#OrderedIndex StaticFrequency MeasuredFrequency OrderCount
135 0.42408673125189095 0.12244897959183673 6
136 0.4229370301208974 0.08163265306122448 4
137 0.42212053788099174 0.061224489795918366 3
138 0.42179798976321803 0.08163265306122448 4
139 0.41850442330542853 0.04081632653061224 2
140 0.41837561459409417 0.04081632653061224 2
141 0.4170361195810193 0.08163265306122448 4
142 0.4154297082745024 0.16326530612244897 8
143 0.4150554687799938 0.14285714285714285 7
144 0.4115898023082449 0.061224489795918366 3
145 0.4110963723679683 0.061224489795918366 3
146 0.40821155916148066 0.04081632653061224 2
147 0.4038116725643385 0.10204081632653061 5
148 0.4030009349976514 0.16326530612244897 8
149 0.3985748644440199 0.04081632653061224 2
150 0.3963385764416828 0.061224489795918366 3
151 0.39313530249440576 0.08163265306122448 4
152 0.3915290278748753 0.10204081632653061 5
153 0.391235517451364 0.061224489795918366 3
154 0.39061500732901794 0.20408163265306123 10
155 0.390574507458764 0.08163265306122448 4
156 0.3902672503802352 0 0
157 0.38999291651725776 0.10204081632653061 5
158 0.38786703249254784 0.12244897959183673 6
159 0.3874824690952812 0.061224489795918366 3
160 0.387182296243888 0.12244897959183673 6
161 0.38683857190602755 0.12244897959183673 6
162 0.3866300004726359 0.04081632653061224 2
163 0.3862394934807759 0.14285714285714285 7
164 0.38557387743342264 0.04081632653061224 2
165 0.38517584688738055 0.14285714285714285 7
166 0.38514302463245303 0.08163265306122448 4
167 0.38492560038951007 0.14285714285714285 7
168 0.3849177562114186 0.04081632653061224 2
169 0.3837881483026043 0.08163265306122448 4
170 0.3831468790836781 0.12244897959183673 6
171 0.38262725734738445 0.08163265306122448 4
172 0.3811776486926064 0.061224489795918366 3
173 0.3805154874974277 0.08163265306122448 4
174 0.3777765743614482 0.10204081632653061 5
175 0.3773267814749266 0.04081632653061224 2
176 0.37581452352393974 0.061224489795918366 3
177 0.3757063025583599 0.04081632653061224 2
178 0.37447604672600043 0.04081632653061224 2
179 0.37303281514752634 0.16326530612244897 8
180 0.3716365081347928 0.24489795918367346 12
181 0.37162408209838316 0.14285714285714285 7
182 0.37159516510013707 0.10204081632653061 5
183 0.3714018436799937 0.04081632653061224 2
184 0.36896188345952957 0.04081632653061224 2
185 0.36746347031837334 0.08163265306122448 4
186 0.3650818668437198 0.12244897959183673 6
187 0.3649691138298242 0.12244897959183673 6
188 0.3647207776277078 0.061224489795918366 3
189 0.3647162275167233 0.08163265306122448 4
190 0.3636688157996269 0.04081632653061224 2
191 0.3617619623511778 0 0
192 0.3602402465552547 0.14285714285714285 7
193 0.3600565633499195 0.04081632653061224 2
194 0.35781711069697525 0.10204081632653061 5
195 0.3573816156652769 0.061224489795918366 3
196 0.35614440680008336 0.04081632653061224 2
197 0.3559545009800001 0.08163265306122448 4
198 0.3555455706898189 0.061224489795918366 3
199 0.35520730276493023 0.10204081632653061 5
200 0.3540946129247766 0.08163265306122448 4
201 0.3537181842379159 0.10204081632653061 5
202 0.3532250623331035 0.12244897959183673 6
203 0.3523911346985522 0.16326530612244897 8
204 0.35137489278139644 0.02040816326530612 1
205 0.3494992611670293 0.04081632653061224 2
206 0.3494981995173233 0.12244897959183673 6
207 0.349383178904633 0.02040816326530612 1
208 0.3488229449599831 0.04081632653061224 2
209 0.3487300674084059 0.04081632653061224 2
210 0.3460534124537002 0.12244897959183673 6
211 0.34568661824129016 0.04081632653061224 2
212 0.3446532061747329 0.08163265306122448 4
213 0.34433459033978786 0.061224489795918366 3
214 0.3443279558333226 0.02040816326530612 1
215 0.34185812094121104 0.12244897959183673 6
216 0.3417622885464859 0.061224489795918366 3
217 0.34111354876936134 0.8979591836734694 44
218 0.3409765138377417 0.10204081632653061 5
219 0.3408803144196102 0.12244897959183673 6
220 0.34056306358292754 0.061224489795918366 3
221 0.339403964212923 0.1836734693877551 9
222 0.33939991408911097 0.14285714285714285 7
223 0.33909649471110653 0.061224489795918366 3
224 0.33872636025271696 0.02040816326530612 1
225 0.33854783643448655 0.16326530612244897 8
226 0.336952854022821 0.12244897959183673 6
227 0.3357335256461981 0.14285714285714285 7
228 0.33561439950498817 0.061224489795918366 3
229 0.3347800415531544 0 0
230 0.33449912479968036 0.16326530612244897 8
231 0.33292228020024084 0.061224489795918366 3
232 0.33270410264541406 0.10204081632653061 5
233 0.33203733961151105 0.061224489795918366 3
234 0.3317631564369415 0.04081632653061224 2
235 0.3315794004401449 0 0
236 0.3310847037829427 0.04081632653061224 2
237 0.33081909650169594 0.10204081632653061 5
238 0.3307223474253728 0.061224489795918366 3
239 0.32953227429457 0.14285714285714285 7
240 0.3292194383447664 0.16326530612244897 8
241 0.32908707569165235 0.14285714285714285 7
242 0.32860972298546814 0.061224489795918366 3
243 0.3283752083259645 0.061224489795918366 3
244 0.3260957456646043 0.061224489795918366 3
245 0.32598796819488896 0.08163265306122448 4
246 0.3255604569551987 0.061224489795918366 3
247 0.32402524019526024 0.061224489795918366 3
248 0.32329335194849235 0.061224489795918366 3
249 0.3197256642035812 0.04081632653061224 2
250 0.3197110424223036 0.061224489795918366 3
251 0.31934626794359844 0.02040816326530612 1
252 0.31696461321095204 0.08163265306122448 4
253 0.31654735227807 0.04081632653061224 2
254 0.3161420161860055 0.04081632653061224 2
255 0.3157000213877617 0.12244897959183673 6
256 0.31568554173550867 0.08163265306122448 4
257 0.3154897717507976 0.12244897959183673 6
258 0.315445373044434 0.061224489795918366 3
259 0.31499475397700155 0.08163265306122448 4
260 0.31427520152448185 0.12244897959183673 6
261 0.3122455510515649 0.04081632653061224 2
262 0.312076868137734 0.10204081632653061 5
263 0.31188444542854643 0.04081632653061224 2
264 0.31174269974998453 0.10204081632653061 5
265 0.3113470366440449 0.08163265306122448 4
266 0.3097530822527833 0.16326530612244897 8
267 0.3085253651602443 0.061224489795918366 3
268 0.3082219843259962 0.02040816326530612 1
269 0.30737031788744446 0.04081632653061224 2
270 0.30728620361165676 0.04081632653061224 2
271 0.3069096284369265 0.061224489795918366 3
272 0.3062087332306557 0.02040816326530612 1
273 0.306194866296199 0.08163265306122448 4
274 0.305809418820908 0.1836734693877551 9
275 0.30450515830913977 0.16326530612244897 8
276 0.3025290208395377 0.12244897959183673 6
277 0.30249604698327826 0.04081632653061224 2
278 0.3014527686386529 0.04081632653061224 2
279 0.3004243153840542 0.02040816326530612 1
280 0.2995012018616347 0.061224489795918366 3
281 0.299210387651811 0.061224489795918366 3
282 0.2964298114482653 0.04081632653061224 2
283 0.29626305206381875 0.04081632653061224 2
284 0.2947366853588149 0.061224489795918366 3
285 0.29425843217873743 0.04081632653061224 2
286 0.29416307327396485 0.12244897959183673 6
287 0.2935566767115343 0.061224489795918366 3
288 0.29333607617202756 0.061224489795918366 3
289 0.29255467866159085 0.10204081632653061 5
290 0.29060395420498875 0.04081632653061224 2
291 0.2906006786052564 0.061224489795918366 3
292 0.2904767456012997 0.04081632653061224 2
293 0.2904572226919835 0.02040816326530612 1
294 0.29031733703353485 0.061224489795918366 3
295 0.28942642398661195 0.04081632653061224 2
296 0.289178110564911 0.04081632653061224 2
297 0.28910219225198097 0.04081632653061224 2
298 0.2887492761399929 0.02040816326530612 1
299 0.28866528739225117 0.12244897959183673 6
300 0.28814387358716753 0.08163265306122448 4
301 0.2880506958072629 0.10204081632653061 5
302 0.2874361303750993 0.02040816326530612 1
303 0.2863380648463856 0.04081632653061224 2
304 0.28574612291165763 0.04081632653061224 2
305 0.2854832519609754 0.02040816326530612 1
306 0.28501083620880896 0.08163265306122448 4
307 0.28484231551301015 0.08163265306122448 4
308 0.2846678421939213 0.02040816326530612 1
309 0.2846404726199874 0.04081632653061224 2
310 0.28398727562371634 0.061224489795918366 3
311 0.28366481760230583 0.02040816326530612 1
312 0.2832474415919299 0.10204081632653061 5
313 0.2829274161468264 0.08163265306122448 4
314 0.2826367829174461 0.14285714285714285 7
315 0.2825864042712129 0.061224489795918366 3
316 0.28214930458744875 0.02040816326530612 1
317 0.2820970154915921 0.10204081632653061 5
318 0.2814771263918367 0.08163265306122448 4
319 0.2804010401013821 0.02040816326530612 1
320 0.2802872217358738 0.04081632653061224 2
321 0.27983079835151814 0.04081632653061224 2
322 0.27953185567754024 0.02040816326530612 1
323 0.27925310763238037 0.02040816326530612 1
324 0.2789732913152052 0.02040816326530612 1
325 0.2775583722445183 0.04081632653061224 2
326 0.27674187846876797 0.20408163265306123 10
327 0.2762115801321461 0.02040816326530612 1
328 0.27464752963796885 0.08163265306122448 4
329 0.2738519575097391 0.02040816326530612 1
330 0.27306177341483334 0.02040816326530612 1
331 0.27062177937813947 0.14285714285714285 7
332 0.27038275283641505 0.04081632653061224 2
333 0.26941911206191776 0.04081632653061224 2
334 0.2692875808745428 0.061224489795918366 3
335 0.26905364070038146 0.061224489795918366 3
336 0.26863695304612956 0.08163265306122448 4
337 0.2664853925251024 0.061224489795918366 3
338 0.266390848157912 0.04081632653061224 2
339 0.26599444756943813 0.04081632653061224 2
340 0.2649234417289404 0.061224489795918366 3
341 0.2649228437563731 0.12244897959183673 6
342 0.2645921152493434 0.12244897959183673 6
343 0.26413161650490613 0.061224489795918366 3
344 0.2625870696613062 0.04081632653061224 2
345 0.26151709359401076 0.8775510204081632 43
346 0.2607161736217854 0.02040816326530612 1
347 0.2604369081744622 0.061224489795918366 3
348 0.26042828086235426 0.061224489795918366 3
349 0.2597964574591063 0.02040816326530612 1
350 0.25944093323087863 0.02040816326530612 1
351 0.2593686374982961 0.02040816326530612 1
352 0.2582826891001465 0.08163265306122448 4
353 0.25770683456047355 0.061224489795918366 3
354 0.2576476841808141 0.061224489795918366 3
355 0.2569233162587644 0 0
356 0.25688666408306804 0.02040816326530612 1
357 0.25541213152593684 0.04081632653061224 2
358 0.2549072296840922 0.02040816326530612 1
359 0.2549071591231436 0.12244897959183673 6
360 0.25477403562066103 0 0
361 0.2546802117593447 0.04081632653061224 2
362 0.25430242858020335 0.02040816326530612 1
363 0.254245790071848 0.061224489795918366 3
364 0.2541955064462239 0.04081632653061224 2
365 0.25410642753925583 0.12244897959183673 6
366 0.2540763119662758 0.08163265306122448 4
367 0.2525015723948378 0.04081632653061224 2
368 0.2524199105972609 0 0
369 0.2519556161876778 0 0
370 0.25194366797695616 0.061224489795918366 3
371 0.2509970223514921 0 0
372 0.2502235014895974 0.02040816326530612 1
373 0.24979051078895664 0.061224489795918366 3
374 0.2492325333887842 0 0
375 0.24912552126492943 0.061224489795918366 3
376 0.24754091808432402 0.02040816326530612 1
377 0.24748717433680786 0.04081632653061224 2
378 0.24702369804852747 0.8571428571428571 42
379 0.24511326568041827 0.02040816326530612 1
380 0.24501133659619764 0.061224489795918366 3
381 0.242058813161354 0 0
382 0.24175871365778348 0.061224489795918366 3
383 0.2412741534198511 0.02040816326530612 1
384 0.239988951619386 0.061224489795918366 3
385 0.23997252956076326 0.8775510204081632 43
386 0.2398007317183767 0.14285714285714285 7
387 0.23861940490640152 0.061224489795918366 3
388 0.2385243066505509 0.8571428571428571 42
389 0.23845278140900253 0.02040816326530612 1
390 0.2376851516766979 0.10204081632653061 5
391 0.2370416978835543 0.061224489795918366 3
392 0.23693494442778473 0.02040816326530612 1
393 0.23647888381051543 0.04081632653061224 2
394 0.23646464387216382 0.04081632653061224 2
395 0.235806830996527 0.04081632653061224 2
396 0.2357138687649889 0.10204081632653061 5
397 0.23562956950173086 0.8775510204081632 43
398 0.23385726723792047 0.10204081632653061 5
399 0.23365082185169755 0 0
400 0.23331388078654208 0.10204081632653061 5
401 0.23284367458682748 0 0
402 0.2323753292661747 0.14285714285714285 7
403 0.23132764929012317 0.04081632653061224 2
404 0.23106006968517837 0.14285714285714285 7
405 0.2307818244784375 0.061224489795918366 3
406 0.23040758320288943 0.20408163265306123 10
407 0.23011980623047562 0.16326530612244897 8
408 0.22992170815528895 0.061224489795918366 3
409 0.229326267062096 0.04081632653061224 2
410 0.22855714538491112 0.061224489795918366 3
411 0.22816408416686434 0.10204081632653061 5
412 0.22797710462539275 0.061224489795918366 3
413 0.22785201720147394 0.8571428571428571 42
414 0.22650872597397279 0.04081632653061224 2
415 0.225866192418738 0.14285714285714285 7
416 0.22543802939459653 0.04081632653061224 2
417 0.22400543569485845 0.08163265306122448 4
418 0.22371344045292932 0 0
419 0.22358882756419599 0.04081632653061224 2
420 0.2235610870820563 0.02040816326530612 1
421 0.22351033623458244 0.061224489795918366 3
422 0.22312332180835479 0.02040816326530612 1
423 0.22283022008639716 0.061224489795918366 3
424 0.22187787326174666 0.04081632653061224 2
425 0.22170480223770272 0 0
426 0.22161854623723257 0.02040816326530612 1
427 0.22117546325485946 0.02040816326530612 1
428 0.22047601828458016 0.12244897959183673 6
429 0.22023835528817307 0.02040816326530612 1
430 0.2192170835309802 0 0
431 0.2191705396230287 0.14285714285714285 7
432 0.21851554329614106 0.02040816326530612 1
433 0.21811788290449022 0.04081632653061224 2
434 0.2180413279096104 0.08163265306122448 4
435 0.2178446983799311 0.04081632653061224 2
436 0.2177325973171862 0.04081632653061224 2
437 0.21765080924646132 0.08163265306122448 4
438 0.21692855635702044 0.04081632653061224 2
439 0.21648366341357753 0.02040816326530612 1
440 0.21642314387636122 0.02040816326530612 1
441 0.21630085635063584 0 0
442 0.21586674491780647 0.08163265306122448 4
443 0.2144315299084885 0.08163265306122448 4
444 0.21370689029409923 0.1836734693877551 9
445 0.21325492609698574 0.04081632653061224 2
446 0.21314555589489553 0.061224489795918366 3
447 0.21300313719310685 0.02040816326530612 1
448 0.21292638495857266 0.08163265306122448 4
449 0.21256609907089552 0.12244897959183673 6
450 0.2110873728987947 0.04081632653061224 2
451 0.21105404584927157 0.02040816326530612 1
452 0.2106451626505929 0.08163265306122448 4
453 0.21048584843062812 0.061224489795918366 3
454 0.20993024768518703 0 0
455 0.20958783729334346 0.02040816326530612 1
456 0.20930506439735258 0.04081632653061224 2
457 0.2092954349723193 0.12244897959183673 6
458 0.20823203501410004 0.10204081632653061 5
459 0.2080293840483446 0.061224489795918366 3
460 0.20779638380043286 0.02040816326530612 1
461 0.20640463412430937 0.04081632653061224 2
462 0.20549545559598748 0.02040816326530612 1
463 0.2050296105479335 0.04081632653061224 2
464 0.20457716413391383 0.02040816326530612 1
465 0.20455106163682368 0.08163265306122448 4
466 0.20391810515279926 0.04081632653061224 2
467 0.20276495568614963 0.08163265306122448 4
468 0.2025176779585366 0.04081632653061224 2
469 0.202480537413816 0.061224489795918366 3
470 0.20235893315260176 0.08163265306122448 4
471 0.20232738987412346 0.061224489795918366 3
472 0.20220260246304506 0.02040816326530612 1
473 0.20201655586650127 0 0
474 0.20063094241767818 0.02040816326530612 1
475 0.2004341900269716 0.04081632653061224 2
476 0.20025934205055473 0.04081632653061224 2
477 0.20017200650257647 0 0
478 0.20011199196858478 0.02040816326530612 1
479 0.19958204902600954 0.061224489795918366 3
480 0.19858036678260998 0 0
481 0.19847577892741144 0 0
482 0.19785752186163325 0.02040816326530612 1
483 0.19685684560191455 0.061224489795918366 3
484 0.19673073389886103 0.02040816326530612 1
485 0.19663655743171457 0.02040816326530612 1
486 0.1953552830972423 0.061224489795918366 3
487 0.19505787010031267 0.08163265306122448 4
488 0.19494632947641266 0.08163265306122448 4
489 0.19461889306538804 0.12244897959183673 6
490 0.1943099241167848 0 0
491 0.19401422891997838 0.04081632653061224 2
492 0.193811825087369 0.02040816326530612 1
493 0.19357232134382554 0.061224489795918366 3
494 0.1934239315196407 0.08163265306122448 4
495 0.19296703300079393 0.02040816326530612 1
496 0.19245705378269504 0 0
497 0.19236540861664286 0.04081632653061224 2
498 0.19222606088959907 0 0
499 0.19154199914826864 0.04081632653061224 2
500 0.19144751317057984 0 0
501 0.19106820703648056 0.02040816326530612 1
502 0.19077353250481113 0.04081632653061224 2
503 0.19064683459208964 0.12244897959183673 6
504 0.18856244502947603 0.061224489795918366 3
505 0.18824017957173778 0.061224489795918366 3
506 0.18818148872859783 0.04081632653061224 2
507 0.18783900157848177 0.16326530612244897 8
508 0.18746514074226733 0.08163265306122448 4
509 0.1873710383091121 0.02040816326530612 1
510 0.18608614843799554 0.16326530612244897 8
511 0.18575305740180345 0 0
512 0.18546848013130954 0 0
513 0.18542137572670853 0.02040816326530612 1
514 0.18540332604772888 0.061224489795918366 3
515 0.18463448832692447 0 0
516 0.18384666880341763 0.04081632653061224 2
517 0.18359549594074445 0 0
518 0.18356955893571386 0.04081632653061224 2
519 0.18336281067353935 0.08163265306122448 4
520 0.1827513658063457 0.04081632653061224 2
521 0.18174182401228534 0.02040816326530612 1
522 0.1817015548360757 0.04081632653061224 2
523 0.18146400249030917 0.04081632653061224 2
524 0.18111965567867155 0 0
525 0.17993877446538928 0.04081632653061224 2
526 0.17980840088669495 0 0
527 0.1795232553845915 0.04081632653061224 2
528 0.17929246666633994 0.14285714285714285 7
529 0.17910951328445734 0.04081632653061224 2
530 0.1787050255084517 0.061224489795918366 3
531 0.17868968851222278 0.14285714285714285 7
532 0.17849566307222198 0.061224489795918366 3
533 0.1781201501970725 0 0
534 0.17773158464239264 0.061224489795918366 3
535 0.17722221975188324 0.02040816326530612 1
536 0.17622223506378537 0.04081632653061224 2
537 0.17603198736741799 0.02040816326530612 1
538 0.17564754716200043 0 0
539 0.17525863791170204 0.02040816326530612 1
540 0.17511442929553375 0.061224489795918366 3
541 0.17473584406668455 0.061224489795918366 3
542 0.17464288080408116 0.04081632653061224 2
543 0.1743561610222127 0 0
544 0.17397644078406954 0.02040816326530612 1
545 0.1734659187148795 0.061224489795918366 3
546 0.1732056813161989 0.08163265306122448 4
547 0.1731979003272131 0 0
548 0.17318502172057662 0.12244897959183673 6
549 0.1730289917967887 0.14285714285714285 7
550 0.17295613284081107 0.04081632653061224 2
551 0.1729232617483719 0.061224489795918366 3
552 0.1723082530371088 0.061224489795918366 3
553 0.17220776518424022 0.02040816326530612 1
554 0.17201970297710018 0.061224489795918366 3
555 0.17056510968687272 0.061224489795918366 3
556 0.17048037753896841 0 0
557 0.17040733669163838 0.061224489795918366 3
558 0.16988555845566689 0.02040816326530612 1
559 0.16970512712825028 0 0
560 0.16883295707049895 0 0
561 0.16848335189382888 0 0
562 0.16796504089040343 0.08163265306122448 4
563 0.16717784636565544 0.8571428571428571 42
564 0.16608322148968505 0.04081632653061224 2
565 0.16537927818433695 0.02040816326530612 1
566 0.16502545546444314 0.14285714285714285 7
567 0.16473059827437544 0.061224489795918366 3
568 0.1640730299626182 0.8571428571428571 42
569 0.16391683994225234 0.04081632653061224 2
570 0.16324923175907435 0.02040816326530612 1
571 0.16227668788473398 0.8367346938775511 41
572 0.16194117777308867 0.08163265306122448 4
573 0.16151555866861936 0.04081632653061224 2
574 0.16120157221771683 0.061224489795918366 3
575 0.16021224765143316 0.02040816326530612 1
576 0.1597850747592181 0.02040816326530612 1
577 0.15893900312012366 0 0
578 0.15801637522317444 0.14285714285714285 7
579 0.1574646273161182 0.08163265306122448 4
580 0.15728774589445546 0.08163265306122448 4
581 0.15653371098127702 0.04081632653061224 2
582 0.156072885962691 0 0
583 0.15607230392437532 0.02040816326530612 1
584 0.15590254722033445 0.02040816326530612 1
585 0.1556215141499964 0.02040816326530612 1
586 0.1547871114887486 0.02040816326530612 1
587 0.15401541041504407 0.02040816326530612 1
588 0.15341528801776094 0.02040816326530612 1
589 0.15282680665405718 0 0
590 0.15270681210012196 0.02040816326530612 1
591 0.15201976043699117 0.04081632653061224 2
592 0.1515899382600278 0 0
593 0.15155337642976371 0 0
594 0.14925036502039224 0.02040816326530612 1
595 0.14891803033545564 0 0
596 0.14828019183488406 0 0
597 0.1479698717761822 0.02040816326530612 1
598 0.1478236492255234 0.061224489795918366 3
599 0.14775484206903186 0.14285714285714285 7
600 0.14769287340527465 0.02040816326530612 1
601 0.14752243086920713 0.02040816326530612 1
602 0.14738546291386267 0.04081632653061224 2
603 0.14692581246356812 0.02040816326530612 1
604 0.14640254807300143 0 0
605 0.14636151248029683 0.061224489795918366 3
606 0.14461447444155617 0 0
607 0.14436993357988295 0.10204081632653061 5
608 0.14433436559192467 0.02040816326530612 1
609 0.1442902002092067 0.12244897959183673 6
610 0.1434416944340686 0.02040816326530612 1
611 0.14306824126082732 0.04081632653061224 2
612 0.14272331902382607 0.08163265306122448 4
613 0.1427187095675175 0.02040816326530612 1
614 0.14187942125898323 0.02040816326530612 1
615 0.1416404422193388 0.14285714285714285 7
616 0.140753925962714 0.061224489795918366 3
617 0.14042097217956284 0.061224489795918366 3
618 0.14041576984384996 0.02040816326530612 1
619 0.14039379561829696 0.08163265306122448 4
620 0.140223052772845 0.04081632653061224 2
621 0.13867353734864118 0 0
622 0.13785988544001612 0.02040816326530612 1
623 0.13733481556811722 0 0
624 0.13730078220988548 0.02040816326530612 1
625 0.13720735602249215 0 0
626 0.1372060229582063 0 0
627 0.13715244628957454 0.02040816326530612 1
628 0.1370281706994744 0 0
629 0.1369058953600727 0.04081632653061224 2
630 0.13613405586247423 0.02040816326530612 1
631 0.13573466033423623 0.02040816326530612 1
632 0.1349878813169532 0.08163265306122448 4
633 0.1346970590426174 0 0
634 0.13436861608842562 0 0
635 0.1342946042331982 0.10204081632653061 5
636 0.1338961017589937 0.08163265306122448 4
637 0.1337521347135277 0 0
638 0.1334331399932608 0.04081632653061224 2
639 0.13332194334581 0.04081632653061224 2
640 0.13130731958146497 0 0
641 0.13096054695495046 0.04081632653061224 2
642 0.1306475988066314 0.02040816326530612 1
643 0.13011372933676776 0 0
644 0.1293465239782265 0.02040816326530612 1
645 0.12918039268183182 0 0
646 0.12913149504827456 0 0
647 0.1287494309080938 0 0
648 0.1287290073707973 0.14285714285714285 7
649 0.12846906331479188 0.02040816326530612 1
650 0.12798402276807694 0.08163265306122448 4
651 0.12774052680558073 0.02040816326530612 1
652 0.12768703487281227 0.04081632653061224 2
653 0.12723551806406377 0.02040816326530612 1
654 0.12717840052555499 0.12244897959183673 6
655 0.12685372527021327 0.08163265306122448 4
656 0.12429673303887351 0.02040816326530612 1
