# SectorTime BundleFrequencyAverage
5.349930555555556 0.06131147540983607
5.366636111111111 0.06163934426229509
5.383305555555555 0.06183333333333334
5.399963888888889 0.062000000000000006
5.416558333333334 0.062000000000000006
5.433322222222222 0.06220338983050848
5.449963888888889 0.062033898305084746
5.466572222222222 0.06183333333333333
5.483322222222222 0.061311475409836065
5.499994444444445 0.060999999999999985
5.516655555555555 0.06083333333333332
5.533305555555556 0.06083333333333332
5.549916666666666 0.060666666666666653
5.566599999972222 0.06049999999999999
5.5833305555555555 0.0605
5.599938888888889 0.06050847457627118
5.616558333333334 0.0605
5.633241666638889 0.06050847457627118
5.649991666666667 0.060333333333333336
5.666655555555556 0.06033333333333333
5.683330555555556 0.06033333333333333
5.699988888888889 0.06033333333333333
5.716663888888889 0.06016666666666666
5.733297222222222 0.05983050847457626
5.749983333333334 0.059999999999999984
5.7666055555555555 0.06033333333333333
5.783333333333333 0.060499999999999984
5.799888888888889 0.060499999999999984
5.816622222222223 0.060999999999999985
5.833280555555556 0.0622950819672131
5.849925 0.06233333333333333
5.866586111111111 0.063
5.883325 0.06466666666666668
5.899947222222222 0.06466666666666668
5.916633333333333 0.0657627118644068
5.933330555555556 0.06683333333333334
5.94997777775 0.06711864406779663
5.9665944444444445 0.06783333333333336
5.983255555555556 0.06783333333333336
5.99995 0.06836065573770493
6.016566666666667 0.06833333333333336
6.033322222222222 0.06866666666666668
6.04995 0.06883333333333334
6.066663888888889 0.069
6.083236111111111 0.069
6.099972222222222 0.06966666666666668
6.1165972222222225 0.07016666666666668
6.133325 0.07050000000000001
6.149963888888889 0.07050000000000001
6.166644444416667 0.07116666666666667
6.1833277777777775 0.07229508196721313
6.199969444444444 0.07311475409836067
6.216652777777778 0.07366666666666667
6.233327777777777 0.075
6.249983333333334 0.07540983606557376
6.266563888888889 0.07566666666666667
6.283219444444445 0.07616666666666667
6.299925 0.07677966101694914
6.316658333333334 0.07733333333333331
6.333247222222222 0.07733333333333331
6.349972222222222 0.0778333333333333
6.366655555555556 0.07799999999999999
6.383291666666667 0.07799999999999999
6.399983333333333 0.07881355932203389
6.4166638888888885 0.07933333333333333
6.433308333333334 0.07933333333333333
6.449986111111111 0.08033333333333334
6.4665944444444445 0.08033333333333334
6.483275 0.08152542372881356
6.499908333305555 0.0815
6.516619444444444 0.08237288135593221
6.533261111111111 0.08229508196721312
6.54995 0.08262295081967214
6.566597222222223 0.083
6.5833305555555555 0.08399999999999999
6.599938888888889 0.08399999999999999
6.616591666666666 0.08433333333333333
6.63325 0.08459016393442621
6.649975 0.08542372881355932
6.666661111111111 0.08549999999999999
6.6833 0.08540983606557377
6.699913888888889 0.08566666666666668
6.716661111111111 0.08616666666666667
6.733244444444445 0.08616666666666667
6.74995 0.08633333333333335
6.766655555555555 0.08650000000000001
6.783327777777778 0.08650000000000001
6.799991666666667 0.08633333333333336
6.816644444416666 0.08622950819672134
6.833319444444444 0.0856666666666667
6.849952777777777 0.0854098360655738
6.866558333333334 0.08508196721311478
6.883311111083334 0.08450000000000003
6.899991666666667 0.0841666666666667
6.916658333333333 0.08409836065573774
6.933330555555556 0.08400000000000003
6.949911111111111 0.08400000000000003
6.966625 0.08433333333333337
6.983302777777777 0.08450000000000003
6.999994444444445 0.08483333333333336
7.016647222222222 0.08483333333333336
7.03325 0.08483333333333336
7.0499 0.08491803278688526
7.066663888888889 0.08483333333333333
7.083288888888889 0.08483333333333333
7.099991666666667 0.08466666666666667
7.116641666666666 0.08457627118644068
7.1332361111111116 0.0845
7.149988888888889 0.08433333333333334
7.166661111111111 0.08409836065573771
7.183247222222223 0.08400000000000002
7.199947222222222 0.08350000000000003
7.216661111111111 0.0832786885245902
7.233333333333333 0.08283333333333337
7.249991666666666 0.08250000000000003
7.266597222222222 0.08250000000000003
7.283302777777778 0.08213114754098365
7.2998916666666664 0.08183333333333338
7.316608333333333 0.0816666666666667
7.333319444444444 0.08147540983606562
7.349913888888889 0.08133333333333335
7.36655 0.08133333333333335
7.383275 0.0815
7.399891666666667 0.08166666666666668
7.416641666666667 0.08180327868852458
7.4333277777777775 0.08183333333333333
7.449994444444444 0.08183333333333333
7.466602777777778 0.08183333333333333
7.4833 0.08166666666666665
7.499963888888889 0.08131147540983606
7.516569444444444 0.08133333333333333
7.533255555555556 0.0813793103448276
7.5498972222222225 0.0813793103448276
7.566563888888889 0.08140350877192984
7.583294444444444 0.0810909090909091
7.599983333333333 0.0810909090909091
7.61665 0.08113207547169812
7.6333166666666665 0.08115384615384616
7.649938888888889 0.08115384615384616
7.666602777777777 0.08117647058823531
7.683311111111111 0.08122448979591837
7.699919444444444 0.08122448979591837
7.716613888888889 0.08104166666666666
7.733333333333333 0.08106382978723403
7.749963888888889 0.08108695652173913
7.766663888888889 0.08113636363636363
7.783216666666666 0.08113636363636363
7.7998972222222225 0.08119047619047619
7.816613888888889 0.08121951219512197
7.833272222222222 0.08121951219512197
7.849961111111111 0.08153846153846155
7.866591666666666 0.08157894736842106
7.883322222222223 0.08162162162162162
7.899997222222222 0.08166666666666667
7.916602777777777 0.08166666666666667
7.933330555555556 0.08176470588235293
7.949988888888889 0.08176470588235293
7.966663888888889 0.08125
7.983322222222222 0.0809677419354839
7.999919444444444 0.0809677419354839
