# SectorTime IStationsActive
6.916658333333333 1
6.933330555555556 1
6.949911111111111 1
6.966625 1
6.983302777777777 1
6.999994444444445 1
7.016647222222222 1
7.03325 1
7.0499 1
7.066663888888889 1
7.083288888888889 1
7.099991666666667 1
7.116641666666666 1
7.1332361111111116 1
7.149988888888889 1
7.166661111111111 1
7.183247222222223 1
7.199947222222222 1
7.216661111111111 1
7.233333333333333 1
7.249991666666666 1
7.266597222222222 1
7.283302777777778 1
7.2998916666666664 1
7.316608333333333 1
7.333319444444444 1
7.349913888888889 1
7.36655 1
7.383275 1
7.399891666666667 1
7.416641666666667 1
7.4333277777777775 1
7.449994444444444 1
7.466602777777778 1
7.4833 1
7.499963888888889 1
7.516569444444444 1
7.533255555555556 1
7.5498972222222225 1
7.566563888888889 1
7.583294444444444 1
7.599983333333333 1
7.61665 1
7.6333166666666665 1
7.649938888888889 1
7.666602777777777 1
7.683311111111111 1
7.699919444444444 1
7.716613888888889 1
7.733333333333333 1
7.749963888888889 1
7.766663888888889 1
7.783216666666666 1
7.7998972222222225 1
7.816613888888889 1
7.833272222222222 1
7.849961111111111 1
7.866591666666666 1
7.883322222222223 1
7.899997222222222 1
7.916602777777777 1
7.933330555555556 1
7.949988888888889 1
7.966663888888889 1
7.983322222222222 1
7.999919444444444 1
