# SectorTime BundlesHandled
0.6223166666666666 295.1421830800747
0.6251055555555556 295.26796134681524
0.6278944444444444 295.39280221292205
0.6306861110833333 295.5167940746857
0.634875 295.6415340565735
0.6376666666666667 295.7656810223246
0.6404555555555556 295.88874046083583
0.6432361111111111 296.00947653020955
0.6460277777777778 296.1293124170057
0.6488166666388889 296.24834363750415
0.6530055555555555 296.36813488693684
0.6557972222222223 296.4873747938875
0.6585861111111111 296.6055812298922
0.6613777777777777 296.72160030277576
0.6641666666666667 296.83685305391214
0.6669583333333333 297.24963540454416
0.6711916666666666 297.36459701963486
0.6740416666666667 297.4788706644476
0.6768305555555556 297.59216063630356
0.6796222222222222 297.70334207084045
0.6824111111111111 297.81377397928793
0.6851944444444444 297.92348448152796
0.6892916666666666 298.0341268349775
0.6921388888888889 298.1441221435308
0.6949305555555556 298.2531831008276
0.6977194444444444 298.3600613129497
0.7005111111111111 298.466252133643
0.7033 298.57177086053446
0.7075138888888889 298.67834976659077
0.7103055555555555 298.784261271385
0.7130944444444445 298.8892787429297
0.7158861111111111 298.99224315521417
0.7186694444444445 299.09455165071773
0.7214583333333333 299.19622181992327
0.7256444444444444 299.29893343060326
0.728425 299.40099960812887
0.7312138888888889 299.50221200184467
0.7339944444444444 299.6014465571069
0.7367833333333333 299.70007417319323
0.7395666666666667 299.79809194851146
0.7438333333333333 299.8970104945553
0.7466861111111112 299.99539133250136
0.749475 300.0931777242967
0.7522555555555556 300.43075571212114
0.7550444444444444 300.7667732582388
0.7578361111111112 301.1012603814973
0.7621194444444445 301.435724468462
0.7649111111111111 301.76999134860785
0.7676999999722223 302.10275360960566
0.7704888888888889 302.4327272722401
0.7732805555555555 302.7611877152206
0.7760694444444445 303.08817601920987
0.7800972222222222 303.4149451504197
0.7829111111111111 303.7413640418952
0.7857 304.0663571473422
0.7884805555555555 304.38856199715974
0.7912694444444445 304.709335338181
0.7940611111111111 305.0286944290781
0.7981055555555555 305.3479157867235
0.8009388888888889 305.6668642296717
0.8037277777777778 305.98446441843635
0.8065166666666667 306.299275491194
0.8093083333333333 306.612663448334
0.8133972222222222 306.92600450773796
0.8162277777777778 307.2393635579596
0.8190194444166666 307.5514170100411
0.8217972221944444 307.86190835557136
0.8245777777777777 308.1696359856018
0.8273666666666667 308.4759533921391
0.8314055555555555 308.78222352845916
0.8342194444444444 309.08827316841945
0.8370111110833334 309.39305463393947
0.8398 309.69655786122985
0.8425916666666666 309.9975591649156
0.8453805555555556 310.29722656643884
0.8497666666666667 310.5972518428023
0.8526166666666667 310.89741450223005
0.8554 311.19638121254604
0.8581861110833333 311.494116059945
0.860975 311.78933432618646
0.8637638888888889 312.08331891411797
0.868 312.37755749706923
0.8707888888888888 312.67178063338775
0.8735777777777778 312.9648083857784
0.8763583333333334 313.2566371808343
0.8791472222222222 313.54596124851105
0.8819277777777778 313.8341014462315
0.8863166666388889 314.12268155396714
0.8891083333333333 314.4116182824507
0.8918916666666666 314.69939902652914
0.8946805555555556 314.9858098624127
0.8974722222222222 315.26964094760666
0.9002611111111111 315.5523402619712
0.9043833333333333 315.8352587439988
0.9071916666666666 316.118362377298
0.9099805555555556 316.4003694799085
0.9127666666666666 316.6810483284816
0.9155555555555556 316.95926073213394
0.9183388888888889 317.23634502514363
0.9225277777777777 317.51374747514257
0.9253972222222222 317.7912576141162
0.9281861110833334 318.06776857906027
0.9309777777777778 318.3432121330161
0.9337666666666666 318.61619727393804
0.9365555555555556 318.8880802165928
0.9406444444444444 319.1602217188705
0.9435138888888889 319.43263309774653
0.9463027777777778 319.7040779003117
0.9490944444166667 319.97427383683925
0.9518833333333333 320.24192682986506
0.954675 320.50856313210636
0.958675 320.77540505409587
0.9615388888888889 321.04224776145975
0.9643305555555556 321.30814764915624
0.9671194444444444 321.57304936086683
0.9699111111111111 321.83539011855044
0.9739888888888889 322.12905716040734
0.9768444444444444 322.36091933898405
0.9796333333333334 322.6227143652068
0.9824222222222222 322.8835357595814
0.9852111111111111 323.1433918344388
0.9880027777777778 323.4009652331911
0.9920694444444444 323.68521195423403
0.99485 323.9170146542502
0.9976277777777778 324.1739613949597
1.0004194444444445 324.4299626763028
1.0032083333333333 324.61697510337626
1.0059972222222222 324.8019357038373
1.0104194444444445 325.01040131087115
1.0132222222222222 325.1743579256308
1.0160111111111112 325.3600150670902
1.0188027777777777 325.54488115623815
1.021586111111111 325.7289577411997
1.024375 325.91100237404027
1.0285916666666666 326.11316256243185
1.0314388888888888 326.27699886145507
1.0342305555555555 326.4594612365406
1.0370194444444445 326.6411600548106
1.0397972222222223 326.8220861744337
1.0425861111111112 327.0009969860295
1.0468 327.1969417559385
1.049588888888889 327.36076152272915
1.0523777777777779 327.5400214866392
1.0551694444444444 327.71854218741765
1.0579583333333333 327.8963274437302
1.06075 328.07209654060756
1.0649305555555555 328.2617587463299
1.0678166666666666 328.42556117369554
1.0706055555555556 328.60186264010247
1.0733916666666667 328.7774417757021
1.0761833333333333 328.95230872008443
1.0789722222222222 329.1252059170979
1.0831 329.3088470373151
1.0859277777777778 329.4727282016502
1.0887166666666668 329.5705625814453
1.0915083333333333 329.66808302597866
1.0942972222222223 329.764857413238
1.0970777777777778 329.85979135106703
1.1010861111111112 329.9635941953828
1.1039416666666666 330.05193894568004
1.1067277777777778 330.1480606103238
1.1095194444444445 330.2436652871486
1.1123083333333332 330.3385395225841
1.1150972222222222 330.4316560824944
1.1192083333333334 330.5320542056946
1.1220222222222223 330.6203711194052
1.1248138888888888 330.7147636477519
1.1276027777777777 330.80865943082813
1.1303944444444445 330.90183976140503
1.1331833333333334 330.99321519866874
1.13725 331.09023112929896
1.140088888888889 331.1784786175239
1.1428805555555555 331.2711807960398
1.1456694444444444 331.3633975901776
1.1484611111111112 331.4549130654359
1.15125 331.54465985816194
1.1553333333333333 331.6384831014187
1.158125 331.7267337700018
1.1609138888888888 331.81776605878764
1.1637055555555555 331.90832394096634
1.1664944444444445 331.99819373988424
1.1704583333333334 332.0063614756478
1.1733027777777778 332.0136927351033
1.1760861111111112 332.0187617722523
1.178875 332.02564578644706
1.1816638888888888 332.0322745218154
1.1844555555555556 332.03843331603906
1.1885083333333333 332.04604279404685
1.1913083333333334 332.05311621818487
1.1941 332.0581370804309
1.196888888888889 332.06474224184205
1.1996777777777778 332.07109463419584
1.2024666666666666 332.07697919456376
1.2065027777777777 332.0840005571762
1.2092944444444444 332.0907240345773
1.2120833333333334 332.09567728040264
1.214875 332.1019328915882
1.2176638888888889 332.10794378642333
1.2204555555555556 332.1134943236435
1.2245305555555555 332.12031543936143
1.2273444444166666 332.12690521719185
1.2301333333055555 332.131858480426
1.232925 332.1380180346103
1.2357138888888888 332.14393761155384
1.2385055555555555 332.14940159159494
1.2425444444444445 332.15446849260877
1.2453666666666667 332.16052752154593
1.2481583333333333 332.1663821055024
1.2509472222222222 332.1722202686617
1.2537361111111112 332.1738733361591
1.2565277777777777 332.17529219350945
1.260661111111111 332.1768735777235
1.263466666638889 332.17971878503636
1.2662583333333333 332.1825835327762
1.2690472222222222 332.18566833677096
1.271838888888889 332.1873326046713
1.2746277777777777 332.1887796168453
1.2787333333055555 332.19034997178983
1.281525 332.1931480320458
1.2843166666666668 332.19597124191904
1.2871055555555555 332.19901439407795
1.2898972222222223 332.200823997639
1.2926861111111112 332.2023270290435
1.2968083333333333 332.20375438149756
1.2995972222222223 332.2065186365501
1.3023888888888888 332.20929405617875
1.3051666666666666 332.2122784156572
1.3079555555555555 332.21381410209506
1.3107472221944445 332.21513521320657
1.3150666666666666 332.2180572841998
1.3178972222222223 332.22144492610016
1.320686111111111 332.2235743265138
1.323475 332.2270168094796
1.3262555555555555 332.2291730689601
1.3290472222222223 332.2310820379764
1.332925 332.232696621961
1.3358027777777777 332.23549767261846
1.3385916666666666 332.2383935272031
1.3413833333055556 332.24150924465636
1.3441722222222223 332.24333004395896
1.3469638888888888 332.24488068768494
1.3511555555555557 332.2464341260786
1.3540111110833333 332.2494165084031
1.3568027777777778 332.2524629833044
1.3595916666666668 332.25572925355397
1.3623777777777777 332.25732645541956
1.3651666666666666 332.2586982462697
1.3693222222222223 332.260033594226
1.372111111111111 332.2627397648007
1.3749 332.26544313220097
1.3776861111111112 332.2683608434015
1.380475 332.2697175707249
1.3832666666666666 332.27086834595934
1.3874527777777779 332.27331589972624
1.3903166666666666 332.27628935516594
1.3931083333055556 332.2782192899683
1.3958972221944443 332.28127702348183
1.398686111111111 332.28295255051387
1.4014777777777778 332.2844086778385
1.4055555555555554 332.28714466989885
1.4083444444444444 332.29020458984166
1.4111222222222222 332.29210684758567
1.413913888888889 332.29515924392194
1.4167027777777779 332.29673970238724
1.4194944444444444 332.29807858523867
1.4235583333333333 332.29919313840014
1.4263861111111111 332.3016264482478
1.429175 332.304107188123
1.4319666666666666 332.3068187696897
1.4347555555555556 332.308150289547
1.4375361111111111 332.3091893626837
1.4418444444444445 332.31161098913594
1.4446416666666666 332.31462932552955
1.4474222222222222 332.316521700757
1.4502111111111111 332.31954914756454
1.453 332.3211352074225
1.4557916666666666 332.32247142716454
1.4598888888888888 332.32371228496646
1.462688888888889 332.32627748603755
1.465475 332.3288538335906
1.4682666666666666 332.33164390022085
1.4710555555555556 332.3331124632798
1.4738444444444445 332.33389450322073
1.4778999999722222 332.3351137625898
1.4807166666666667 332.3373819722462
1.4835083333333334 332.33967809883546
1.4862972222222222 332.3421941549108
1.489086111111111 332.3434334031074
1.4918777777777779 332.34392997288575
1.4959083333333334 332.34510946791966
1.4987222222222223 332.347251635912
1.5015111110833332 332.34941891867305
1.5043027777777778 332.351803627524
1.5070916666666667 332.3528275270183
1.5098833333333332 332.3531924077335
1.5139972222222222 332.35427717760746
1.5167861111111112 332.35647831283734
1.51957777775 332.35868225108516
1.5223666666666666 332.3611033863523
1.5251583333333334 332.3621132137406
1.5279416666666668 332.3625227781882
1.532086111111111 332.36348511759803
1.534875 332.3656529924475
1.5376666666666667 332.367820867297
1.5404555555555555 332.3702058089357
1.5432472221944444 332.37115120403564
1.5460361110833334 332.37159223431854
1.5501194444444444 332.37230510499234
1.55295 332.3742915508311
1.5557416666666666 332.37632825516795
1.5585305555555555 332.37859038051283
1.5613194444444445 332.3795189732419
1.564111111111111 332.3799431840618
1.5684361111111111 332.3810007914644
1.5712611111111112 332.38357207469676
1.5740472222222222 332.38617123572016
1.576836111111111 332.3889950534097
1.579625 332.39051956724444
1.5824166666666666 332.3912237715808
1.5866083333333334 332.3928889185985
1.58945 332.39673069573894
1.5922416666666668 332.3987567353036
1.5950305555555555 332.4018264886657
1.5978194444444445 332.40358882881054
1.6006083333055556 332.40439072290485
1.6046888888888888 332.407314058681
1.6075111111111111 332.4103104695616
1.6103027777777779 332.4123859054983
1.6130916666666666 332.41542763920273
1.6158833333333333 332.4170668757031
1.6186722222222223 332.41779180808464
1.6228638888888889 332.42081099856114
1.6257194444444445 332.42399167593004
1.6285083333333332 332.4261140246489
1.6312916666666666 332.4293600847441
1.6340805555277778 332.4311980550489
1.6368694444166667 332.4320874607233
1.6409833333333332 332.4353913033478
1.6438555555555556 332.43867809616984
1.6466472222222222 332.44084760463124
1.649436111111111 332.4442280304189
1.6522277777777779 332.4462003863538
1.6550166666666666 332.4471649489249
1.6590888888888888 332.4508098307002
1.6618805555555556 332.4540911681565
1.6646694444444445 332.4561928434432
1.667461111111111 332.4594840943057
1.67025 332.46065383320257
1.6730416666666668 332.4620506090837
1.6771027777777778 332.4648275354123
1.6799194444444445 332.46771320163845
1.682711111111111 332.46964948991797
1.6855 332.472580166616
1.688288888888889 332.47355134172375
1.6910777777777777 332.4747245589889
1.6952694444444445 332.4776331968425
1.6980694444444444 332.48069172434816
1.7008583333333334 332.4827174702486
1.70365 332.4857936122659
1.7064388888888888 332.48682547740685
1.7092277777777778 332.4880270715871
1.7133611111111111 332.4907959609306
1.7161583333333332 332.493751425156
1.71895 332.4957468366766
1.721738888888889 332.498733580571
1.724525 332.49970692868766
1.7273166666666666 332.50084718775287
1.731425 332.5032223171838
1.734213888888889 332.5059155544146
1.7370055555555555 332.5078890847381
1.7397944444444444 332.51059883489046
1.7425861111111112 332.51182660209076
1.745375 332.51277413076343
1.749566666638889 332.5145970285671
1.7523583333333332 332.5172598496644
1.7551416666666666 332.5191503705427
1.7579333333333333 332.5218100524285
1.7607222222222223 332.5229677501031
1.763511111111111 332.5239042222025
1.7675833333333333 332.52532763210985
1.7704027777777778 332.52766439673377
1.7731916666666667 332.52939361374195
1.7759833333333332 332.53176537720304
1.7787722222222222 332.53288954246415
1.781563888888889 332.533772606629
1.785688888861111 332.5352417085711
1.7884777777777778 332.53767034777104
1.7912694444444444 332.53951639563564
1.7940583333333333 332.5419523721141
1.79685 332.5431325572123
1.7996388888888888 332.54405200629634
1.8038305555555556 332.5458283059176
1.8066777777777778 332.5485329839023
1.8094666666666666 332.5505738376566
1.8122583333333333 332.55203396682447
1.8150472222222223 332.5527490769541
1.8178388888888888 332.5537301362804
1.8220416666666666 332.5564157736181
1.8249194444444445 332.5594773606875
1.8277083333333333 332.5617355468424
1.8304972222222222 332.5636380003427
1.833288888888889 332.5655180679172
1.8360777777777777 332.5671803700128
1.8400916666666667 332.5691436591298
1.8429527777777779 332.5719874088737
1.845736111111111 332.57430292931997
1.8485277777777778 332.5756090711299
1.8513166666666667 332.5768564030723
1.8540972222222223 332.5778824710958
1.8581666666666667 332.5795177727834
1.8609722222222222 332.58202457295636
1.8637555555555556 332.58400462150115
1.8665444444444443 332.58506430385006
1.8693333333333333 332.5861239861989
1.872125 332.58696794906444
1.8762222222222222 332.58798911850045
1.879013888888889 332.59019478893725
1.8818027777777777 332.5920765983503
1.8845944444444445 332.59269655072745
1.8873833333333334 332.593043635023
1.8901722222222221 332.5932296833732
1.8943944444444445 332.59460103453733
1.897186111111111 332.5969241292081
1.899975 332.59866418861435
1.9027666666666667 332.5996537286525
1.9055555555555554 332.6002449431723
1.9083444444444444 332.6007859507522
1.912488888888889 332.60243094009843
1.9153083333333334 332.6048489197692
1.9181 332.6066576381911
1.9208888888888889 332.60771155278906
1.9236666666666666 332.60867018748957
1.9264583333333334 332.60940231858325
1.9306361111111112 332.6107834551081
1.9334722222222223 332.6131848000395
1.9362638888888888 332.6149656004487
1.9390527777777777 332.6161147576573
1.9418444444444445 332.61678759022806
1.944625 332.6174182956507
1.9489222222222222 332.61907177750055
1.9517111111111112 332.62162354811795
1.9545027777777777 332.6235500132756
1.9572916666666667 332.624889695908
1.9600805555555556 332.62615374307217
1.9628722222222221 332.62719980605533
1.9672222222222222 332.6295533581751
1.9700111111111112 332.63271597910443
1.9728027777777777 332.6336549920941
1.9755916666666666 332.63531105092494
1.9783833333333334 332.6371240990988
1.9811722222222221 332.63872284175915
1.9852777777777777 332.6413015053715
1.9880666666666666 332.64443351542246
1.9908555555555556 332.6453827281095
1.9936472222222221 332.64701646230424
1.996436111111111 332.6488911148017
1.9992277777777778 332.6505486706781
2.003252777777778 332.65293771729944
2.0060694444444445 332.65598598629515
2.008852777777778 332.65661995993315
2.0116416666666668 332.65782601681497
2.0144333333333333 332.6592412686204
2.0172222222222222 332.6604392405222
2.021247222222222 332.6624214659099
2.024088888888889 332.66512999590003
2.0268777777777776 332.66563745562496
2.0296694444444445 332.6667485937667
2.0324583333333335 332.66802088792485
2.0352472222222224 332.6690760326971
2.039275 332.6701796500342
2.0421222222222224 332.6723607344191
2.044911111111111 332.67271342154675
2.047702777777778 332.6733038773092
2.050491666666667 332.6741139037779
2.0532805555555558 332.67470307835197
2.0573444444444444 332.6758568893508
2.0601805555555557 332.6780073885504
2.0629694444444446 332.67830422709375
2.065761111111111 332.67889756876616
2.06855 332.67961493221645
2.071336111111111 332.6801144477133
2.075375 332.68075709595064
2.078261111111111 332.6826369924435
2.0810416666666667 332.6828580703017
2.083833333333333 332.6832554972518
2.086622222222222 332.68384398483465
2.0894138888888887 332.6840367755875
2.093497222222222 332.6850373232576
2.096286111111111 332.6870149162052
2.0990777777777776 332.687288486881
2.1018666666666665 332.68782587386096
2.1046583333333335 332.68830504433794
2.107447222222222 332.68856504012183
2.1114722222222224 332.689565393713
2.114333333333333 332.69161283817925
2.117125 332.6918245689333
2.119913888888889 332.69241245379015
2.1227027777777776 332.69300346356135
2.125488888888889 332.6933447974096
2.1295777777777776 332.6940797259266
2.1323694444444445 332.69594846252596
2.135161111111111 332.6961676816909
2.13795 332.69655113288144
2.1407416666666665 332.6969286449971
2.1435305555555555 332.6970433307514
2.147597222222222 332.69776433822153
2.1503916666666667 332.69960798362587
2.1531805555555557 332.6997765429368
2.155972222222222 332.70010683959043
2.158761111111111 332.70048201645983
2.1615527777777777 332.70059394872055
2.165547222222222 332.7003341871561
2.1684027777777777 332.7005245920481
2.171186111111111 332.70057496804714
2.1739777777777776 332.7005581803144
2.1767666666666665 332.70055527408294
2.1795555555555555 332.7003313444269
2.1837472222222223 332.7003705154329
2.186538888888889 332.7007258729882
2.189325 332.70086357704895
2.1921166666666667 332.7007704734346
2.1949055555555557 332.7005513738478
2.197697222222222 332.700458550666
2.201911111111111 332.7007183564188
2.2046944444444443 332.70121076598383
2.2074833333333332 332.7015121450456
2.210272222222222 332.7015559752043
2.213061111111111 332.7013009501232
2.2158527777777777 332.7013418603887
2.2198555555555557 332.7014591164107
2.222738888888889 332.70175331841335
2.2255305555555553 332.7020731139696
2.2283194444444443 332.7020131786198
2.2311027777777777 332.7018720119037
2.2338944444444446 332.7018038933649
2.2380944444444446 332.7023846837082
2.240947222222222 332.70312283525806
2.2437388888888887 332.7038291588322
2.2465277777777777 332.7046199576232
2.2493194444444446 332.704699668992
2.252108333333333 332.7050531923728
2.2560944444444444 332.70583761170445
2.258986111111111 332.70640259686456
2.261772222222222 332.7070571704319
2.264563888888889 332.70770235425886
2.267352777777778 332.70769466669174
2.270136111111111 332.7078973913159
2.2741194444444446 332.70878247405886
2.27700277775 332.70941712115
2.2797833333333335 332.71003875771083
2.282572222222222 332.71074542504
2.285361111111111 332.71083737741975
2.288152777777778 332.7111074076679
2.292349999972222 332.7122049558325
2.295138888888889 332.7130268003321
2.297927777777778 332.71372380880257
2.3007194444444443 332.7145453334953
2.3035083333055555 332.71467327594127
2.3063 332.71507726952416
2.3103 332.7162388265188
2.3131416666666667 332.7167671536961
2.3159277777777776 332.71699807367605
2.3187083333333334 332.7173142540929
2.3215 332.71744501838066
2.324288888888889 332.717539584728
2.3284611110833335 332.71797260760826
2.3312444444444442 332.7186521511712
2.3340277777777776 332.7192652468581
2.3368166666666665 332.7198375402783
2.3396083333333335 332.71979888015716
2.3423972221944442 332.71993195620894
2.346588888888889 332.72045690419765
2.349425 332.72096052179415
2.3522166666666666 332.72155255786737
2.3550055555555556 332.72204926421017
2.357797222222222 332.72195094227277
2.360586111111111 332.72201136733514
2.364777777777778 332.7223463935026
2.3675694444444444 332.7227719661949
2.370361111111111 332.7234143278275
2.37315 332.7238551840626
2.375938888861111 332.7236565944979
2.3787305555555553 332.7236721323705
2.382686111111111 332.7237195786104
2.385575 332.7238267140248
2.3883638888888887 332.7241265075024
2.3911555555555557 332.7238229846742
2.3939444444444447 332.723305171191
2.396736111111111 332.72301653975353
2.4007222222222224 332.72252521661215
2.403513888888889 332.72240634256985
2.406302777777778 332.72253681467936
2.4090944444444444 332.7219839837863
2.4118833333333334 332.7213040110903
2.414675 332.72076400184716
2.418961111111111 332.7202502789165
2.421752777777778 332.72044709084554
2.424541666666667 332.720989915154
2.4273333333333333 332.7209310409352
2.4301222222222223 332.72032969707186
2.432913888888889 332.72005197954144
2.4369805555277777 332.71997671577026
2.439766666666667 332.71987725441824
2.4425583333055556 332.7199637159005
2.4453472222222223 332.71964207010615
2.4481305555555557 332.71924147920004
2.4509222222222222 332.71870715698367
2.455113888888889 332.7179477573942
2.457905555527778 332.71788202927837
2.4606944444444445 332.7182656816165
2.463486111111111 332.7179768982445
2.466275 332.71731178959595
2.4690555555555553 332.71680244269
2.473386111111111 332.71671034108783
2.476183333333333 332.71714992318533
2.478972222222222 332.71778370926984
2.481763888888889 332.71798277242283
2.4845527777777776 332.7175496450154
2.4873416666666666 332.71753162347164
2.4914666666666667 332.7179253160422
2.4942944444166666 332.71844312927914
2.4970833333333333 332.71918733017714
2.4998722222222223 332.71950411717586
2.502663888888889 332.7190775907912
2.50545 332.71917107450304
2.5094777777777777 332.719123625911
2.512275 332.71924260474606
2.5150638888888888 332.71990513771294
2.5178555555555557 332.71980984387795
2.5206444444444442 332.71905538571036
2.523436111111111 332.7187494242302
2.5274694444444443 332.7183057717129
2.530311111111111 332.71824333072004
2.5331027777777777 332.7188495847163
2.535891666638889 332.71862256813347
2.538683333333333 332.71779066512426
2.541472222222222 332.7173479193528
2.545536111111111 332.71651094095847
2.5483777777777776 332.71632324151864
2.551169444416667 332.7169152846487
2.5539583333333336 332.7165201671589
2.55675 332.71553817948495
2.559538888888889 332.71492786077675
2.5635916666666665 332.71401562029837
2.5663805555555554 332.713464856159
2.5691722222222224 332.71373699494217
2.571961111111111 332.71293538760483
2.5747416666666667 332.7118497087085
2.5775333333333332 332.7108153773059
2.581638888888889 332.70923296684884
2.5844305555555556 332.7085730571043
2.5872194444444445 332.7086901428716
2.5900083333333335 332.7075379767187
2.5928 332.706493684518
2.595588888888889 332.70534498874514
2.5997166666666667 332.7034665082759
2.6025305555555556 332.7028205119305
2.6053194444444445 332.7027743001791
2.608111111111111 332.7016809185117
2.6109 332.7006710217095
2.613688888888889 332.69957814102975
2.6176944444444445 332.69705869599824
2.620527777777778 332.6958688240174
2.6233166666666667 332.6956224911797
2.6261083333333333 332.6939664095747
2.628897222222222 332.6926336209219
2.6316805555555556 332.690982529862
2.6357472222222222 332.68798272743885
2.6385472222222224 332.6866477685118
2.6413361111111113 332.6862727950026
2.644127777777778 332.68443194888977
2.646916666666667 332.68306091355703
2.6497083333333333 332.68122561216137
2.6536583333333335 332.6767962638664
2.6565416666666666 332.67477027104906
2.6593305555555555 332.6742474096079
2.662122222222222 332.6718694960649
2.664911111111111 332.6700371351758
2.667702777777778 332.66767474570815
2.6719 332.6635931101663
2.674752777777778 332.6619718158875
2.6775333333333333 332.6616090788092
2.680325 332.65956133275847
2.683113888861111 332.6579333067879
2.6859 332.65589730492167
2.6899416666666665 332.6534322511213
2.692788888888889 332.6512945959543
2.6955805555555554 332.6490062581453
2.6983694444166666 332.64670952013415
2.701161111111111 332.64497524069156
2.70395 332.6426909952249
2.7081166666666667 332.6402190615168
2.7109055555555557 332.63834178700824
2.713697222222222 332.6362464211001
2.716486111111111 332.6341454553535
2.7192722221944443 332.63260234780597
2.7220555555555555 332.63049933899754
2.7263 332.6281109235702
2.7291805555555557 332.6252797577602
2.7319694444444442 332.62491253111295
2.734761111111111 332.6231389948386
2.73755 332.62174336916496
2.7403361110833333 332.6199723860227
2.7444444444444445 332.61694001535903
2.7472333333333334 332.61554728472333
2.750025 332.61506108785017
2.752813888861111 332.6132231607254
2.7556055555555554 332.61188529132403
2.7583944444444444 332.61005848166576
2.7625972222222224 332.60664957056656
2.765388888888889 332.6053104754484
2.768177777777778 332.6049332930589
2.7709694444444444 332.6031206080355
2.7737583333333333 332.60172671623405
2.77655 332.59991949110537
2.7806888888888888 332.5966867210027
2.7834861111111113 332.59530860788163
2.786275 332.5948928129842
2.789066666666667 332.59308014123536
2.7918555555555558 332.59170254936816
2.7946388888888887 332.589895337474
2.7986472221944445 332.5862200183017
2.8015222222222222 332.58449874385934
2.8043055555555556 332.5839439370754
2.8070944444444446 332.58180113499066
2.809886111111111 332.5802902371137
2.8126749999722223 332.5781538892521
2.8167194444444443 332.57495307334875
