# SectorTime Extract Insert None ParkPod RepositionPod Rest
0.9333305555277778 6.448594064829792 7.044479588418306 0.022706190764266988 1.879729016473567 0 4.604491139514062
0.94995 6.35152890327621 7.0835920881328 0.01714397038768751 1.8652016759856078 0 4.68253336221769
0.9666583333333333 6.1587858680141805 7.142193296003441 0.011299435028248588 1.829199338171464 0 4.8585220627826615
0.9832972222222223 5.97653059365306 7.178514827282017 0.01092896174863388 1.7883512724390662 0 5.045674344877219
0.9999722222222223 5.769520331291018 7.257447533291577 0 1.7563179822392603 0 5.216714153178142
1.0165944444444444 5.677598947238427 7.274908153499429 0 1.7355205921397923 0 5.311972307122348
1.0332805555555555 5.478154502793983 7.329352597943876 0 1.6974650365842365 0 5.495027862677904
1.04995 5.193248807728921 7.398758534930015 0 1.6391217505773463 0 5.768870906763718
1.066638888888889 5.00163365051312 7.449376648340389 0 1.599450515246342 0 5.949539185900152
1.0832305555555555 4.896938655799452 7.48214403692384 0 1.5794413571671149 0 6.041475950109598
1.0999972222222223 4.52863264487049 7.57488862647032 0 1.498920919391189 0 6.397557809268006
1.1166277777777778 4.350021533759381 7.618221959803653 0 1.4591986971689666 0 6.572557809268007
1.1332222222222221 4.350021533759381 7.618221959803653 0 1.4591986971689666 0 6.572557809268007
1.1499777777777778 4.013345450896857 7.692157929671826 0 1.384405853477818 0 6.910090765953506
1.1666361111111112 4.013345450896857 7.692157929671826 0 1.384405853477818 0 6.910090765953506
1.1832583333055555 3.8539010064524124 7.7243801518940485 0 1.3488502979222627 0 7.072868543731285
1.1999916666666666 3.544456562007968 7.783469405081662 0 1.2798430119477637 0 7.392231020962613
1.216591666638889 3.544456562007968 7.783469405081662 0 1.2798430119477637 0 7.392231020962613
1.2333 3.254277654286687 7.831749019789452 0 1.2163018276681794 0 7.697671498255689
1.2499194444444444 3.254277654286687 7.831749019789452 0 1.2163018276681794 0 7.697671498255689
1.2665722222222222 3.1167776542866865 7.853222654441053 0 1.1864242382143189 0 7.843575453057951
1.2832944444444445 2.9815317526473426 7.8746206507980645 0 1.1570344385786178 0 7.986813157975982
1.29995 2.850698419314009 7.894342873020287 0 1.1284233274675068 0 8.126535380198206
1.3166361111111111 2.6384846387022147 7.926774543462328 0 1.0823273257009556 0 8.35241349213451
1.3332944444444443 2.5945098947238443 7.933272745515733 0 1.0709552036059398 0 8.40126215615449
1.35 2.3528432280571776 7.97105052329351 0 1.0131774258281618 0 8.662928822821156
1.3665666666666667 2.3528432280571776 7.97105052329351 0 1.0131774258281618 0 8.662928822821156
1.3832777777777778 2.121723009477941 8.006476799110867 0 0.9583086351146919 0 8.913491556296503
1.39995 2.0441250943843468 8.018450982146645 0 0.9403703633934721 0 8.997053560075543
1.4165972222222223 2.010056342811274 8.022587910221977 0 0.9321975240035809 0 9.03515822296317
1.4332416666666667 1.9034989657620938 8.037207712018773 0 0.9073109814454631 0 9.151982340773674
1.4499527777777779 1.700146800037047 8.065776450248528 0 0.8594155012194745 0 9.374661248494954
1.466663888888889 1.6018417152912845 8.080289740977435 0 0.8362840758235313 0 9.481584467907755
1.4832611111111111 1.6018417152912845 8.080289740977435 0 0.8362840758235313 0 9.481584467907755
1.4999805555555557 1.4380722517083366 8.105183486310542 0 0.7980521111482631 0 9.658692150832861
1.5166499999722223 1.3229932697354196 8.122510573924858 0 0.7696373992775771 0 9.784858757062151
1.5333083333333333 1.2346599364020863 8.136035164088792 0 0.7481346670371398 0 9.881170232471986
1.549911111111111 1.2144196095758226 8.138996336262199 0 0.7424275413480064 0 9.904156512813975
1.5665527777777777 1.151053379025037 8.149236439134329 0 0.726659257201074 0 9.97305092463956
1.58325 1.0078045847638153 8.171697332749368 0 0.690573181816041 0 10.12992490067078
1.5998944444444445 0.9910078416844182 8.1735579327591 0 0.6862858510079959 0 10.149148374548487
1.6166027777777778 0.9176745083510851 8.1835579327591 0 0.6685080732302182 0 10.230259485659598
1.6332777777777778 0.79029046047003 8.200582710514377 0 0.6378775962563361 0 10.371249232759258
1.6499694444444444 0.7771189527955296 8.201194467599025 0 0.6351559075051711 0 10.386530672100275
1.6666555555555556 0.6493411750177517 8.217237272699208 0 0.6033617362847704 0 10.530059815998271
1.6833222222222222 0.5885078416844184 8.224946744466058 0 0.5879564539532587 0 10.598588959896267
1.6999916666666666 0.5788601721486083 8.22535745357317 0 0.585968096784626 0 10.609814277493596
1.7166527777777778 0.4796189527955297 8.239322882899572 0 0.5581112809113643 0 10.722946883393535
1.7332833333333333 0.4717563470119964 8.239497917606137 0 0.5560657407871342 0 10.732679994594733
1.7499638888888889 0.3888780310914991 8.252701236847024 0 0.5308476303053421 0 10.827573101756139
1.7666638888888888 0.3362856194621964 8.258976799110865 0 0.5157661078694697 0 10.88897147355747
1.7833166666388889 0.2937856194621963 8.26474182643327 0 0.5023098237164644 0 10.939162730388073
1.7999972222222222 0.2537856194621963 8.269400296378626 0 0.49051565249606366 0 10.98629843166312
1.8166611110833333 0.21847488499891948 8.272387237195518 0 0.48120751134574413 0 11.02793036645982
1.8333 0.18375266277669722 8.274887237195518 0 0.4723186224568554 0 11.069041477570932
1.8499944444166667 0.18375266277669722 8.274887237195518 0 0.4723186224568554 0 11.069041477570932
1.8666138888888888 0.12754508078986157 8.279263857034989 0 0.45857261040810143 0 11.13461845176705
1.8832416666666667 0.12541932944336387 8.278498348306629 0 0.458985289123522 0 11.137097033126487
1.899988888888889 0.08006151400080268 8.28045691704486 0 0.45086852829489676 0 11.188613040659444
1.916611111111111 0.0599495622607033 8.282103079480649 0 0.44636347510215496 0 11.211583883156496
1.9333166666666666 0.04102300858838692 8.28266805123206 0 0.4426911587179741 0 11.233617781461582
1.9499027777777778 0.04033929177858047 8.281845805933749 0 0.44253519496156346 0 11.23527970732611
1.966588888888889 0.026836461858713034 8.280987812340102 0 0.43980439314502967 0 11.25237133265616
1.983286111111111 0.00740718937934737 8.282038246656716 0 0.4349390053420364 0 11.275615558621903
1.9999888888888888 0.003046448087431694 8.279415887129142 0 0.4343657188725264 0 11.283171945910903
2.0166472222222223 0.0029965063155065843 8.27811398734014 0 0.4348952426068565 0 11.283994263737501
2.0332777777777777 0.0010839380094956553 8.275332476993457 0 0.4350340941700564 0 11.288549490826993
2.0499 0.000546448087431694 8.274088018276682 0 0.43478466240622393 0 11.290580871229666
2.0665833333333334 0.0061111111111111106 8.269183646691982 0 0.43768539100367393 0 11.287019851193236
2.0833333333333335 0.011944444444444443 8.266862554413263 0 0.44036429872495453 0 11.280828702417343
2.099988888888889 0.020833333333333332 8.26464033219104 0 0.44341985428051006 0 11.27110648019512
2.116616666666667 0.0211864406779661 8.26319355816038 0 0.4450032416411967 0 11.270616759520461
2.133322222222222 0.03615819209039548 8.261407672878372 0 0.44800525255760004 0 11.254428882473638
2.149977777777778 0.07129233429038931 8.258450881417676 0 0.45275199901207136 0 11.217504785279868
2.1666222222222222 0.09088863482114795 8.257219446203178 0 0.4546194525801795 0 11.1972724663955
2.183288888888889 0.11411267853699496 8.255306877897167 0 0.45789814110476956 0 11.172682302461071
2.1999166666666667 0.11601455651261154 8.255117548084343 0 0.4583075545676269 0 11.17056034083542
2.2166166666666665 0.17148972771732282 8.249645317384761 0 0.4673042147408888 0 11.111560740157028
2.233236111111111 0.17434788984594488 8.249083850452285 0 0.46787039609768144 0 11.108697863604087
2.25 0.24379233429038932 8.239081071902689 0 0.48175527152604114 0 11.035371322280882
2.2666583333333334 0.2772274326353556 8.23434203793707 0 0.48833851844091475 0 11.00009201098666
2.2832999999722223 0.317664591105301 8.228057884931605 0 0.4962620157086744 0 10.958015508254418
2.2999833333333335 0.3613804380998365 8.221500507882425 0 0.5047319610638655 0 10.912387092953871
2.316625 0.4078285255315305 8.214669906789528 0 0.5142948025939202 0 10.863206765085017
2.3332611111111112 0.41462566762372266 8.212969960791577 0 0.5161997159704856 0 10.856204655614214
2.349997222222222 0.5190701120681671 8.197969960791577 0 0.5389774937482633 0 10.743982433391988
2.366661111111111 0.5746256676237227 8.190385215028865 0 0.5502533882868696 0 10.684735729060542
2.3833083333333334 0.58436508571904 8.18852733731749 0 0.5525175700092461 0 10.67459000695422
2.3999444444444444 0.6362923342903894 8.182329659473309 0 0.5619200549535364 0 10.619457951282762
2.4166583333333334 0.7674079991355625 8.166489456947916 0 0.5853539563458984 0 10.480748587570618
2.4333222221944446 0.8349079991355625 8.157803016269948 0 0.5977268377018307 0 10.409562146892656
2.449963888888889 0.9070391466765461 8.14761631317341 0 0.6118115371553826 0 10.33353300299466
2.4665777777777778 0.9643008000097174 8.139458668695157 0 0.6233665392785185 0 10.272873992016605
2.4833333333333334 1.0582413324688957 8.124667114321877 0 0.6419851193232687 0 10.175106433885954
2.499988888861111 1.1187619663628483 8.116066014087092 0 0.6544115927769856 0 10.11076042677307
2.516608333333333 1.1374079991355623 8.112722669877435 0 0.6583740082121576 0 10.091495322774843
2.5332444444444446 1.2865215292043781 8.091560952723661 0 0.6889497993522791 0 9.932967718719679
2.5499972222222222 1.3970345929424837 8.074967660769968 0 0.7126180883578771 0 9.815379657929673
2.5665666666666667 1.3970345929424837 8.074967660769968 0 0.7126180883578771 0 9.815379657929673
2.5832916666666668 1.490367926275817 8.061912105214411 0 0.7320625328023217 0 9.715657435707449
2.599925 1.5862012596091504 8.048856549658856 0 0.7520625328023217 0 9.612879657929675
2.6166333333055554 1.7819922200611278 8.023089129696523 0 0.7923920996573123 0 9.40252655058504
2.6333277777777777 1.8121954780282656 8.019458638071153 0 0.7977788086144455 0 9.370567075286138
2.649963888888889 1.9581675693157021 7.999314244849436 0 0.831225279639001 0 9.211292906195862
2.666558333333333 1.9908036954709638 7.99513614893026 0 0.8373012565218735 0 9.176758899076905
2.6832555555555557 2.0999703621376304 7.980204454941189 0 0.8618732055200519 0 9.05795197740113
2.6999805555555554 2.323828841344818 7.9497202926738915 0 0.9125468494334845 0 8.81390401654781
2.716561111111111 2.323828841344818 7.9497202926738915 0 0.9125468494334845 0 8.81390401654781
2.7332805555555555 2.5571621746781514 7.918121932018154 0 0.9690586891420455 0 8.555657204161655
2.7499083333333334 2.5571621746781514 7.918121932018154 0 0.9690586891420455 0 8.555657204161655
2.766608333333333 2.679662174678151 7.901733043129266 0 0.9982253558087121 0 8.420379426383876
2.7832583333333334 2.8042384458645917 7.8852053039424534 0 1.0275714704701921 0 8.282984779722765
2.799952777777778 2.9322940014201473 7.868329165508939 0 1.0576944212898645 0 8.141682411781053
2.8165916666666666 3.0625199901207125 7.851509678614431 0 1.0878972554104536 0 7.998073075854407
2.833286111111111 3.329742212342935 7.81740221049057 0 1.149695980364916 0 7.703159596801584
2.8498916666666667 3.329742212342935 7.81740221049057 0 1.149695980364916 0 7.703159596801584
2.8666194444444444 3.46816029143898 7.799101833842736 0 1.1826008767867615 0 7.550136997931527
2.8833305555555557 3.7524499089253194 7.759577814825107 0 1.2509297335679659 0 7.2370425426816105
2.899983333333333 3.897449908925319 7.739577814825108 0 1.2856519557901882 0 7.077320320459388
2.9166333333055556 3.9789124787243577 7.7277268123962815 0 1.307471869083245 0 6.985888839796119
2.9332999999722222 4.045227686703097 7.71930003704733 0 1.321763066901299 0 6.913709209348277
2.94995 4.279783090931453 7.686738574922909 0 1.382529755533185 0 6.650948578612456
2.96655 4.351112809113643 7.677628662282735 0 1.3983496959031825 0 6.572908832700441
2.983325 4.589623256004628 7.644724323848308 0 1.4613423279386955 0 6.30431009220837
2.999975 4.666116976938039 7.635191951468002 0 1.47819803340434 0 6.22049303818962
3.0166555555277776 4.988938130962304 7.592468046679634 0 1.5599821709734176 0 5.858611651384641
3.0332333333333334 4.988938130962304 7.592468046679634 0 1.5599821709734176 0 5.858611651384641
3.0499888888611113 5.229010183460189 7.560673578119001 0 1.6241605515800528 0 5.586155686840757
3.0666611111111113 5.467972739341175 7.5286520175357365 0 1.6845632274397204 0 5.318812015683366
3.083302777777778 5.619917183785618 7.5064297953135135 0 1.7265076718841645 0 5.1471453490167
3.099975 5.706130469386505 7.494391882239731 0 1.7467309657579075 0 5.052746682615853
3.1165527777777777 5.763250517118951 7.484763128646847 0 1.7670632274397202 0 4.984923126794478
3.1333333333333333 6.028893519804883 7.442488808619678 0 1.8469353369763202 0 4.681682334599117
3.149961111111111 6.073228598715185 7.434688445636842 0 1.8650183642390035 0 4.627064591408968
3.1666666666666665 6.272736871353152 7.402538899694359 0 1.924908925318761 0 4.399815303633727
3.183288888888889 6.355043146008856 7.389587581610082 0 1.9470825229230337 0 4.308286749458025
3.199927777777778 6.417811945333933 7.37708744232232 0 1.9769271822622247 0 4.228173430081519
3.216625 6.600886588867277 7.347538899694359 0 2.0315426352999286 0 4.020031876138433
3.233236111111111 6.600886588867277 7.347538899694359 0 2.0315426352999286 0 4.020031876138433
3.2499861111111112 6.789219922200611 7.318094455249915 0 2.0898759686332617 0 3.8028096539162113
3.2666472222222223 6.865590881333955 7.307384191779574 0 2.110325843807837 0 3.7166990830786326
3.2833277777777776 6.955053255533945 7.2922611219165825 0 2.1454315241888176 0 3.607254098360655
3.2999916666666667 7.027737773989323 7.281677977090309 0 2.1659755613219613 0 3.524608687598406
3.316663888888889 7.0961643666450565 7.26865001080547 0 2.1979315241888178 0 3.4372540983606545
3.3332361111111113 7.0961643666450565 7.26865001080547 0 2.1979315241888178 0 3.4372540983606545
3.349902777777778 7.225420432229293 7.2478467025523425 0 2.2398288601824428 0 3.286904005035924
3.3666583333333335 7.267383764008523 7.239069031521103 0 2.2645605260720574 0 3.22898667839832
3.3833305555555557 7.2498319205243735 7.241062256212641 0 2.2653296225272053 0 3.243776200735784
3.399941666666667 7.308995785866446 7.2314688493717405 0 2.2844740051248804 0 3.1750613596369357
3.416552777777778 7.343162452533113 7.224524404927296 0 2.303640671791547 0 3.1286724707480476
3.433325 7.430856735157131 7.209453426328408 0 2.3405483004538294 0 3.0191415380606355
3.4499222222222223 7.400342456237846 7.213462535889601 0 2.337372495446266 0 3.0488225124262915
3.4665805555555558 7.469649918448786 7.202863632867261 0 2.3685977586366582 0 2.958888690047298
3.483313888888889 7.396874511286531 7.212605808838825 0 2.3592448266595003 0 3.031274853215146
3.4999777777777776 7.487918882049787 7.199362660374901 0 2.3921505973881634 0 2.920567860187152
3.51665 7.401210263324513 7.210437932819835 0 2.380650362805698 0 3.007701441049958
3.5333027777777777 7.4310573924855685 7.204619184341331 0 2.404772313296904 0 2.9595511098762
3.5498916666666664 7.4310573924855685 7.204619184341331 0 2.404772313296904 0 2.9595511098762
3.5666611111111113 7.366559700098845 7.212230400976594 0 2.403461875414695 0 3.0177480235098697
3.5832777777777776 7.396002361767159 7.207156463215093 0 2.417130684449384 0 2.979710490568367
3.5999916666666665 7.338266956870737 7.212853261708502 0 2.422507332283659 0 3.026372449137106
3.6166333333055554 7.304141273810628 7.216273115989011 0 2.4228670772745518 0 3.056718532925813
3.6333305555555557 7.24533021467712 7.22447628895094 0 2.411016797319231 0 3.119176699052712
3.649925 7.2619190515884045 7.2212731159890104 0 2.4214781883856626 0 3.0953296440369242
3.6666583333333334 7.153464152914365 7.236818666994629 0 2.4015618333568676 0 3.208155346734142
3.683325 7.172038921671589 7.233168739590253 0 2.4168785899410223 0 3.1779137487971396
3.6999222222222223 7.1044493840881735 7.242893705041526 0 2.4004861689975607 0 3.252170741872743
3.716597222222222 7.041325368157823 7.251271032076813 0 2.39088164922355 0 3.3165219505418175
3.7333305555555554 6.901111342656912 7.269645349016703 0 2.3641239078756446 0 3.465119400450743
3.749911111111111 6.901111342656912 7.269645349016703 0 2.3641239078756446 0 3.465119400450743
3.7666555555277776 6.7362801395449345 7.290953428421477 0 2.333245809021024 0 3.6395206230125647
3.783313888888889 6.7362801395449345 7.290953428421477 0 2.333245809021024 0 3.6395206230125647
3.7999972222222222 6.549129464974837 7.315058426723474 0 2.296792396035935 0 3.8390197122657526
3.816647222222222 6.549129464974837 7.315058426723474 0 2.296792396035935 0 3.8390197122657526
3.833258333333333 6.418888721443336 7.331132863334607 0 2.2744216456862616 0 3.9755567695357934
3.849963888888889 6.3060906749049845 7.34663607122506 0 2.2491511295510516 0 4.098122124318901
3.866561111111111 6.225155830323234 7.358636581149087 0 2.2274986107252004 0 4.188708977802475
3.8833055555555553 6.027295074375543 7.388030980068843 0 2.177557214587537 0 4.407116730968073
3.8999722222222224 5.858738152573241 7.411734046494399 0 2.143439998765089 0 4.586087802167268
3.9166444444444446 5.8077563133513195 7.418430103779613 0 2.1354192077837064 0 4.6383943750853565
3.933333333333333 5.583964141273807 7.450072087925658 0 2.08129781420765 0 4.88466595659288
3.9499666666666666 5.442019696829362 7.469794310147881 0 2.047686703096539 0 5.040499289926212
3.966661111111111 5.293003689296406 7.490641767775 0 2.0110624093112284 0 5.205292133617361
3.9832972222222223 5.293003689296406 7.490641767775 0 2.0110624093112284 0 5.205292133617361
3.9999944444444444 4.980139004661786 7.534816075453059 0 1.934383702262974 0 5.550661217622177
4.016625 4.900136725896839 7.546813626128691 0 1.911142439384346 0 5.641907208590119
4.0332638888888885 4.743471850863246 7.5689268573389406 0 1.8701409164962335 0 5.817460375301577
4.049941666666666 4.571499145242793 7.5910373722769835 0 1.8324055803322639 0 6.005057902147959
4.066602777777778 4.4953074928220795 7.60257563829459 0 1.8076988206600595 0 6.094418048223271
4.083302777777778 4.179606217776543 7.648586567256339 0 1.718987527399586 0 6.4528196875675325
4.099986111111111 4.179606217776543 7.648586567256339 0 1.718987527399586 0 6.4528196875675325
4.116619444444445 3.96136130710261 7.680303727355962 0 1.654741830229101 0 6.703593135312327
4.1332305555555555 3.878495106665432 7.692753233923004 0 1.632876416288475 0 6.795875243123088
4.149938888888889 3.6472794545879825 7.726236964756376 0 1.5681562518150833 0 7.058327328840559
4.166558333333334 3.586491463678183 7.734471998394617 0 1.5490824611774874 0 7.129954076749713
4.183333333333334 3.307344478404496 7.775583109505729 0 1.4676900991016022 0 7.449382312988174
4.19995 3.2244181136316907 7.788446100062323 0 1.4445436036061492 0 7.542592182699838
4.216658333333333 3.036233367293385 7.815583109505729 0 1.3893567657682693 0 7.758826757432619
4.233275 2.9864590497967725 7.822368766673199 0 1.3735677943326703 0 7.817604389197363
4.249986111111111 2.8255480571345157 7.846290871758165 0 1.331993821259201 0 7.996167249848121
4.266647222222222 2.732907137228466 7.858918081373548 0 1.3018711178120215 0 8.106303663585969
4.283330555555556 2.5763955147616344 7.882384231024628 0 1.2589966924271185 0 8.282223561786623
4.299994444444445 2.491923530671089 7.893828051811602 0 1.230452144417773 0 8.38379627309954
4.31665 2.3006778117378284 7.922614074897351 0 1.1729041246025138 0 8.60380398876231
4.333322222222222 2.187400975579637 7.938877851872435 0 1.1390567595937147 0 8.734664412954215
4.3499944444444445 2.0775139699299188 7.954303433052393 0 1.1057651045043373 0 8.862417492513352
4.36665 2.0028390654654538 7.965393321748198 0 1.0841114057106254 0 8.947656207075724
4.383238888888889 1.969458414374363 7.968747877496839 0 1.073542882282115 0 8.988250825846684
4.399925 1.8661797258497728 7.982181392979536 0 1.0425182921181806 0 9.109120589052514
4.416647222222222 1.6695507239665337 8.008176499644968 0 0.9818962829180943 0 9.340376493470409
4.433263888888889 1.6695507239665337 8.008176499644968 0 0.9818962829180943 0 9.340376493470409
4.4499 1.5762173906332002 8.020450510944402 0 0.9536900682288286 0 9.449642030193571
4.4665888888888885 1.4859396128554225 8.032168966688282 0 0.9257569232194125 0 9.556134497236886
4.483322222222222 1.3331589283275485 8.052770700586953 0 0.8781708823700239 0 9.735899488715477
4.499994444444445 1.2894487995299238 8.05705144264421 0 0.8635860446966896 0 9.789913713129177
4.516552777777778 1.2295507239665335 8.065780077799394 0 0.8438124787749678 0 9.86085671945911
4.533238888888889 1.1494960791577904 8.076537695656205 0 0.8169948442468582 0 9.956971380939146
4.549986111111111 0.9981531135191873 8.095931200024703 0 0.766325908431354 0 10.139589778024755
4.566655555555555 0.9250975579636318 8.104779105307035 0 0.7423049612546693 0 10.227818375474666
4.583272222222222 0.9099320242265231 8.105247207405826 0 0.7380595247313687 0 10.246761243636282
4.599991666666667 0.7895420024080763 8.120612438640366 0 0.6984160723657807 0 10.391429486585775
4.616561111111111 0.7895420024080763 8.120612438640366 0 0.6984160723657807 0 10.391429486585775
4.633252777777778 0.6633899076904078 8.136081473248746 0 0.6577785495971106 0 10.542750069463738
4.64995 0.6154554074185702 8.14212249793179 0 0.6427854253300116 0 10.59963666931963
4.6666638888888885 0.5479755950727053 8.148967537278876 0 0.623042203081103 0 10.680014664567315
4.683263888888889 0.5479755950727053 8.148967537278876 0 0.623042203081103 0 10.680014664567315
4.699994444444444 0.44631363650396716 8.160450588126334 0 0.5905516192769599 0 10.80268415609274
4.7165888888888885 0.44631363650396716 8.160450588126334 0 0.5905516192769599 0 10.80268415609274
4.733269444444445 0.39282215612412075 8.165790057043777 0 0.5736137998259992 0 10.867773987006103
4.749994444444445 0.31138641906702486 8.175767419962337 0 0.5470739557284433 0 10.965772205242194
4.766616666666667 0.30628172367248346 8.175345003241643 0 0.5457558034487421 0 10.97261746963713
4.783330555555556 0.23479106850668396 8.182703220030255 0 0.5223682504399371 0 11.060137461023123
4.799972222222222 0.23094203459673834 8.182126789924949 0 0.5218671853292581 0 11.065063990149055
4.8166416666666665 0.19981839091105555 8.185981908554846 0 0.5114392886913032 0 11.102760411842796
4.833322222222222 0.1670344828633333 8.188352714855524 0 0.5021009934453561 0 11.142511808835788
4.849983333333333 0.13998530253546446 8.190493716378413 0 0.4943163477407964 0 11.175204633345329
4.866655555555556 0.09583534006359791 8.193594825723194 0 0.48023833780988556 0 11.230331496403323
4.883308333333333 0.07389089561915346 8.194705936834305 0 0.47357167114321885 0 11.257831496403323
4.8999333333055555 0.056216730008178666 8.196028636328673 0 0.46690904410044853 0 11.280845589562702
4.916591666666666 0.05437355853250068 8.195065948798772 0 0.4663546492119092 0 11.28420584345682
