#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
720;0;69;1;5;0/720;0/53.51,1/77.73,2/66.89,3/85.49,4/58.19;0/720;0/720,1/720,2/720,3/720,4/720;0/0;0/7,1/6,2/11,3/7,4/3;0/0;0/17,1/16,2/19,3/18,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/14,1/14,2/14,3/13,4/14;0/0;0/68,1/66,2/67,3/65,4/68
779.85;0;74;1;5;0/779.85;0/55.5,1/79.6,2/67.67,3/86.76,4/60.05;0/779.85;0/779.85,1/779.85,2/779.85,3/779.85,4/779.85;0/0;0/8,1/8,2/9,3/5,4/2;0/0;0/19,1/20,2/16,3/16,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/15,1/15,2/15,3/14,4/15;0/0;0/74,1/72,2/72,3/71,4/74
839.9;0;80;1;5;0/839.9;0/56.81,1/80.66,2/68.64,3/87.97,4/60.99;0/839.9;0/839.9,1/839.9,2/839.9,3/839.9,4/839.9;0/0;0/7,1/8,2/8,3/5,4/2;0/0;0/18,1/21,2/15,3/13,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/16,1/16,2/17,3/15,4/16;0/0;0/80,1/78,2/78,3/77,4/80
899.82;0;85;1;5;0/899.82;0/58.81,1/81.98,2/69.92,3/90.46,4/62.56;0/899.82;0/899.82,1/899.82,2/899.82,3/899.82,4/899.82;0/0;0/6,1/8,2/9,3/4,4/2;0/0;0/17,1/19,2/15,3/14,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/17,1/17,2/18,3/16,4/17;0/0;0/86,1/84,2/84,3/83,4/86
959.97;0;91;1;5;0/959.97;0/60.98,1/83.81,2/71.58,3/92.56,4/63.78;0/959.97;0/959.97,1/959.97,2/959.97,3/959.97,4/959.97;0/0;0/7,1/8,2/10,3/4,4/2;0/0;0/19,1/17,2/18,3/13,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/19,1/18,2/19,3/17,4/18;0/0;0/92,1/89,2/90,3/89,4/91
1019.9;0;97;1;5;0/1019.9;0/62.14,1/85.82,2/73.15,3/94.86,4/64.57;0/1019.9;0/1019.9,1/1019.9,2/1019.9,3/1019.9,4/1019.9;0/0;0/6,1/6,2/9,3/8,4/2;0/0;0/17,1/15,2/21,3/19,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/20,1/19,2/21,3/18,4/19;0/0;0/98,1/95,2/96,3/95,4/97
1079.86;0;103;1;5;0/1079.86;0/64.32,1/86.87,2/74.1,3/95.99,4/66.37;0/1079.86;0/1079.86,1/1079.86,2/1079.86,3/1079.86,4/1079.86;0/0;0/9,1/5,2/9,3/5,4/5;0/0;0/18,1/13,2/19,3/17,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/21,1/21,2/22,3/19,4/20;0/0;0/104,1/101,2/102,3/100,4/103
1139.69;0;108;1;5;0/1139.69;0/65.73,1/89.24,2/75.36,3/97.21,4/68.28;0/1139.69;0/1139.69,1/1139.69,2/1139.69,3/1139.69,4/1139.69;0/0;0/7,1/6,2/9,3/4,4/6;0/0;0/17,1/13,2/17,3/15,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/22,1/22,2/23,3/20,4/21;0/0;0/109,1/107,2/108,3/106,4/109
1199.87;0;114;1;5;0/1199.87;0/66.79,1/91.29,2/76.31,3/99.43,4/69.67;0/1199.87;0/1199.87,1/1199.87,2/1199.87,3/1199.87,4/1199.87;0/0;0/6,1/5,2/10,3/4,4/7;0/0;0/14,1/15,2/18,3/16,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/24,1/23,2/24,3/21,4/22;0/0;0/115,1/113,2/114,3/112,4/115
1259.76;0;121;1;5;0/1259.76;0/68.68,1/92.46,2/77.7,3/101.42,4/70.69;0/1259.76;0/1259.76,1/1259.76,2/1259.76,3/1259.76,4/1259.76;0/0;0/9,1/4,2/10,3/4,4/8;0/0;0/17,1/17,2/19,3/17,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/25,1/25,2/26,3/22,4/23;0/0;0/121,1/119,2/120,3/118,4/121
1319.75;0;128;1;5;0/1319.75;0/70.84,1/94.71,2/78.82,3/102.89,4/72.72;0/1319.75;0/1319.75,1/1319.75,2/1319.75,3/1319.75,4/1319.75;0/0;0/9,1/4,2/11,3/6,4/10;0/0;0/18,1/19,2/20,3/21,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/26,1/26,2/27,3/23,4/26;0/0;0/127,1/125,2/126,3/124,4/127
1379.67;0;135;1;5;0/1379.67;0/72.34,1/96.16,2/80.17,3/103.97,4/74.73;0/1379.67;0/1379.67,1/1379.67,2/1379.67,3/1379.67,4/1379.67;0/0;0/9,1/3,2/11,3/5,4/8;0/0;0/17,1/18,2/19,3/16,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/28,1/28,2/28,3/24,4/27;0/0;0/133,1/131,2/132,3/130,4/133
1439.85;0;142;1;5;0/1439.85;0/74.53,1/97.45,2/81.23,3/105.74,4/76.79;0/1439.85;0/1439.85,1/1439.85,2/1439.85,3/1439.85,4/1439.85;0/0;0/10,1/4,2/10,3/7,4/8;0/0;0/17,1/16,2/15,3/18,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/30,1/29,2/29,3/26,4/28;0/0;0/139,1/137,2/138,3/136,4/139
1499.7;0;148;1;5;0/1499.7;0/81.37,1/98.43,2/82.98,3/106.41,4/78.25;0/1499.7;0/1499.7,1/1499.7,2/1499.7,3/1499.7,4/1499.7;0/0;0/8,1/3,2/8,3/5,4/7;0/0;0/16,1/15,2/15,3/14,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/31,1/30,2/31,3/27,4/29;0/0;0/144,1/143,2/144,3/142,4/145
1559.75;0;154;1;5;0/1559.75;0/99.95,1/99.92,2/84.73,3/108.03,4/80.21;0/1559.75;0/1559.75,1/1559.75,2/1559.75,3/1559.75,4/1559.75;0/0;0/9,1/3,2/6,3/5,4/9;0/0;0/17,1/14,2/13,3/13,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/32,1/31,2/32,3/28,4/31;0/0;0/149,1/149,2/150,3/148,4/151
1619.97;0;159;1;5;0/1619.97;0/101.54,1/101.22,2/86.73,3/110.93,4/81.66;0/1619.97;0/1619.97,1/1619.97,2/1619.97,3/1619.97,4/1619.97;0/0;0/11,1/4,2/6,3/6,4/11;0/0;0/18,1/14,2/16,3/15,4/23;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/33,1/32,2/33,3/29,4/32;0/0;0/155,1/155,2/156,3/154,4/157
1679.9;0;166;1;5;0/1679.9;0/103.3,1/103.26,2/88.73,3/112.94,4/82.19;0/1679.9;0/1679.9,1/1679.9,2/1679.9,3/1679.9,4/1679.9;0/0;0/12,1/7,2/5,3/6,4/9;0/0;0/18,1/16,2/16,3/13,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/35,1/33,2/34,3/31,4/33;0/0;0/161,1/161,2/162,3/160,4/163
1739.83;0;173;1;5;0/1739.83;0/104.9,1/105,2/90.43,3/114.27,4/83.84;0/1739.83;0/1739.83,1/1739.83,2/1739.83,3/1739.83,4/1739.83;0/0;0/9,1/10,2/6,3/6,4/7;0/0;0/15,1/15,2/12,3/13,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/37,1/35,2/35,3/32,4/34;0/0;0/166,1/167,2/168,3/166,4/169
1799.63;0;182;1;5;0/1799.63;0/117.4,1/106.56,2/91.5,3/115.55,4/84.6;0/1799.63;0/1799.63,1/1799.63,2/1799.63,3/1799.63,4/1799.63;0/0;0/7,1/7,2/9,3/6,4/9;0/0;0/15,1/13,2/11,3/13,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/39,1/36,2/38,3/34,4/35;0/0;0/171,1/173,2/173,3/172,4/175
