#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
779.96;0;18;1;3;0/779.96;0/92.3,1/67.89,2/53.09;0/779.96;0/779.96,1/779.96,2/779.96;0/0;0/6,1/9,2/2;0/0;0/15,1/19,2/12;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/7;0/0;0/71,1/73,2/75
839.74;0;20;1;3;0/839.74;0/94.63,1/69.74,2/55.42;0/839.74;0/839.74,1/839.74,2/839.74;0/0;0/6,1/8,2/2;0/0;0/17,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/7;0/0;0/77,1/79,2/80
899.65;0;23;1;3;0/899.65;0/96.35,1/71.62,2/57.2;0/899.65;0/899.65,1/899.65,2/899.65;0/0;0/5,1/7,2/6;0/0;0/17,1/21,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/9,2/8;0/0;0/83,1/85,2/86
959.71;0;24;1;3;0/959.71;0/98.66,1/72.41,2/58.78;0/959.71;0/959.71,1/959.71,2/959.71;0/0;0/2,1/7,2/4;0/0;0/18,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/8;0/0;0/88,1/91,2/92
1019.73;0;25;1;3;0/1019.73;0/100.21,1/74.27,2/61.19;0/1019.73;0/1019.73,1/1019.73,2/1019.73;0/0;0/2,1/7,2/3;0/0;0/15,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/9;0/0;0/94,1/97,2/98
1079.66;0;27;1;3;0/1079.66;0/103.66,1/77.57,2/63.77;0/1079.66;0/1079.66,1/1079.66,2/1079.66;0/0;0/4,1/9,2/4;0/0;0/18,1/20,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/10;0/0;0/100,1/103,2/104
1139.67;0;29;1;3;0/1139.67;0/106.85,1/78.93,2/66.03;0/1139.67;0/1139.67,1/1139.67,2/1139.67;0/0;0/2,1/8,2/4;0/0;0/17,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/10,2/10;0/0;0/106,1/108,2/110
1199.77;0;30;1;3;0/1199.77;0/108.04,1/80.33,2/68.25;0/1199.77;0/1199.77,1/1199.77,2/1199.77;0/0;0/3,1/8,2/4;0/0;0/16,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/10;0/0;0/112,1/114,2/116
1259.88;0;32;1;3;0/1259.88;0/111.66,1/81.9,2/70.75;0/1259.88;0/1259.88,1/1259.88,2/1259.88;0/0;0/2,1/7,2/4;0/0;0/16,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/11;0/0;0/118,1/120,2/122
1319.77;0;32;1;3;0/1319.77;0/113.82,1/84.3,2/72.35;0/1319.77;0/1319.77,1/1319.77,2/1319.77;0/0;0/3,1/7,2/4;0/0;0/14,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/11;0/0;0/124,1/126,2/128
1379.89;0;35;1;3;0/1379.89;0/116.49,1/87.41,2/75.17;0/1379.89;0/1379.89,1/1379.89,2/1379.89;0/0;0/6,1/6,2/3;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/12;0/0;0/129,1/132,2/134
1439.81;0;36;1;3;0/1439.81;0/119.77,1/90.64,2/76.09;0/1439.81;0/1439.81,1/1439.81,2/1439.81;0/0;0/3,1/9,2/3;0/0;0/19,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/12;0/0;0/135,1/138,2/139
1499.81;0;37;1;3;0/1499.81;0/120.89,1/91.99,2/78.6;0/1499.81;0/1499.81,1/1499.81,2/1499.81;0/0;0/3,1/8,2/4;0/0;0/13,1/21,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/12;0/0;0/141,1/144,2/145
1559.74;0;38;1;3;0/1559.74;0/124.15,1/94.12,2/81.5;0/1559.74;0/1559.74,1/1559.74,2/1559.74;0/0;0/3,1/8,2/3;0/0;0/13,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/13;0/0;0/147,1/150,2/151
1619.89;0;40;1;3;0/1619.89;0/126.53,1/96.39,2/83.8;0/1619.89;0/1619.89,1/1619.89,2/1619.89;0/0;0/2,1/8,2/1;0/0;0/15,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/14;0/0;0/153,1/156,2/157
1679.81;0;42;1;3;0/1679.81;0/128.92,1/98.22,2/85.02;0/1679.81;0/1679.81,1/1679.81,2/1679.81;0/0;0/1,1/11,2/1;0/0;0/15,1/21,2/12;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/14;0/0;0/159,1/162,2/163
1739.99;0;42;1;3;0/1739.99;0/132.29,1/99.06,2/87.94;0/1739.99;0/1739.99,1/1739.99,2/1739.99;0/0;0/1,1/10,2/1;0/0;0/14,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/14;0/0;0/165,1/168,2/169
1799.79;0;44;1;3;0/1799.79;0/134.99,1/100.92,2/90.98;0/1799.79;0/1799.79,1/1799.79,2/1799.79;0/0;0/1,1/8,2/1;0/0;0/14,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/14,1/15,2/15;0/0;0/170,1/173,2/175
