#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
1139.93;0;28;1;3;0/1139.93;0/95.71,1/75.74,2/75.43;0/1139.93;0/1139.93,1/1139.93,2/1139.93;0/0;0/1,1/6,2/5;0/0;0/17,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/8;0/0;0/107,1/109,2/109
1199.73;0;28;1;3;0/1199.73;0/98.53,1/78.82,2/79.13;0/1199.73;0/1199.73,1/1199.73,2/1199.73;0/0;0/4,1/6,2/6;0/0;0/17,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/8;0/0;0/113,1/115,2/115
1259.76;0;31;1;3;0/1259.76;0/101.97,1/81.11,2/81.34;0/1259.76;0/1259.76,1/1259.76,2/1259.76;0/0;0/2,1/6,2/6;0/0;0/19,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/8;0/0;0/119,1/120,2/121
1319.88;0;34;1;3;0/1319.88;0/103.65,1/83.19,2/82.05;0/1319.88;0/1319.88,1/1319.88,2/1319.88;0/0;0/3,1/4,2/5;0/0;0/21,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/9;0/0;0/125,1/126,2/126
1379.9;0;35;1;3;0/1379.9;0/105.38,1/85.7,2/83.38;0/1379.9;0/1379.9,1/1379.9,2/1379.9;0/0;0/2,1/5,2/4;0/0;0/17,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/10;0/0;0/131,1/132,2/132
1439.9;0;36;1;3;0/1439.9;0/106.95,1/87.7,2/86.18;0/1439.9;0/1439.9,1/1439.9,2/1439.9;0/0;0/2,1/3,2/4;0/0;0/13,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/10;0/0;0/136,1/138,2/138
1499.91;0;37;1;3;0/1499.91;0/110.81,1/88.79,2/88.49;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/1,1/3,2/6;0/0;0/13,1/12,2/14;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/10;0/0;0/142,1/144,2/144
1560;0;38;1;3;0/1560;0/113.63,1/92.29,2/91.5;0/1560;0/1560,1/1560,2/1560;0/0;0/1,1/3,2/6;0/0;0/12,1/12,2/21;0/0;0/4,1/3,2/3;0/0;0/13,1/14,2/11;0/0;0/148,1/150,2/150
1619.9;0;40;1;3;0/1619.9;0/117.18,1/94.81,2/93.15;0/1619.9;0/1619.9,1/1619.9,2/1619.9;0/0;0/4,1/4,2/6;0/0;0/16,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/14,1/15,2/11;0/0;0/154,1/156,2/156
1679.98;0;43;1;3;0/1679.98;0/119.16,1/96.79,2/95.92;0/1679.98;0/1679.98,1/1679.98,2/1679.98;0/0;0/2,1/4,2/6;0/0;0/18,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/12;0/0;0/160,1/162,2/162
1739.62;0;44;1;3;0/1739.62;0/120.72,1/99.1,2/98.87;0/1739.62;0/1739.62,1/1739.62,2/1739.62;0/0;0/2,1/6,2/4;0/0;0/14,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/13;0/0;0/166,1/167,2/168
1799.96;0;45;1;3;0/1799.96;0/124.56,1/101.5,2/100.14;0/1799.96;0/1799.96,1/1799.96,2/1799.96;0/0;0/2,1/7,2/4;0/0;0/14,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/15,1/17,2/13;0/0;0/172,1/173,2/173
