#OrderedIndex StaticFrequency MeasuredFrequency OrderCount
59 0.534475280875872 0.09615384615384616 5
60 0.5320099224726236 0.15384615384615385 8
61 0.529541341296181 0.07692307692307693 4
62 0.529218262674453 0.057692307692307696 3
63 0.5269899024302009 0.09615384615384616 5
64 0.5268760858758712 0.11538461538461539 6
65 0.526107664839035 0.15384615384615385 8
66 0.5249508533593803 0.15384615384615385 8
67 0.5233220176851372 0.09615384615384616 5
68 0.5169394925900992 0.057692307692307696 3
69 0.5139676939572122 0.07692307692307693 4
70 0.513353719882051 0.057692307692307696 3
71 0.5130457078490002 0.057692307692307696 3
72 0.5118216849227573 0.057692307692307696 3
73 0.5104096209549683 0.07692307692307693 4
74 0.5089122029273564 0.15384615384615385 8
75 0.5072070884931464 0.19230769230769232 10
76 0.5049132348966869 0.21153846153846154 11
77 0.5030203021467449 0.09615384615384616 5
78 0.5028095563410633 0.038461538461538464 2
79 0.5023245537815408 0.07692307692307693 4
80 0.5010036245314848 0.17307692307692307 9
81 0.5001201145470271 0.07692307692307693 4
82 0.49887459755228075 0.11538461538461539 6
83 0.4984272864756061 0.09615384615384616 5
84 0.49745805830675727 0.07692307692307693 4
85 0.49365498190148804 0.1346153846153846 7
86 0.4902751950201955 0.07692307692307693 4
87 0.4901081212631864 0.11538461538461539 6
88 0.4891794509187912 0.1346153846153846 7
89 0.4871674367766997 0.07692307692307693 4
90 0.48526258458886135 0.07692307692307693 4
91 0.48440713449146044 0.09615384615384616 5
92 0.4840222777592868 0.15384615384615385 8
93 0.47916283957765815 0.057692307692307696 3
94 0.4754577001781302 0.07692307692307693 4
95 0.4738314192580729 0.11538461538461539 6
96 0.4722232030345306 0.07692307692307693 4
97 0.47033183957978303 0.038461538461538464 2
98 0.4677741045083633 0.019230769230769232 1
99 0.46773996901543097 0.057692307692307696 3
100 0.4671625311164601 0.1346153846153846 7
101 0.46664500069849507 0.17307692307692307 9
102 0.46618928888332295 0.15384615384615385 8
103 0.4660185293375781 0.11538461538461539 6
104 0.4656513301395375 0.019230769230769232 1
105 0.465052672721864 0.057692307692307696 3
106 0.46107016901455744 0.057692307692307696 3
107 0.4605204530286902 0.057692307692307696 3
108 0.46026863511233285 0.1346153846153846 7
109 0.4551194595562179 0.11538461538461539 6
110 0.45459895257573774 0.07692307692307693 4
111 0.4531791948417198 0.1346153846153846 7
112 0.452331868135373 0.057692307692307696 3
113 0.4523198148335515 0.09615384615384616 5
114 0.45184688433501596 0.057692307692307696 3
115 0.4514351479911456 0.1346153846153846 7
116 0.4495104665832077 0.038461538461538464 2
117 0.44910753008066634 0.1346153846153846 7
118 0.44835278643257465 0.9230769230769231 48
119 0.44545126303653537 0.07692307692307693 4
120 0.4451983658978489 0.09615384615384616 5
121 0.4428772425006302 0.09615384615384616 5
122 0.4391467956443851 0.019230769230769232 1
123 0.43815187898825464 0.09615384615384616 5
124 0.43769718847510863 0.09615384615384616 5
125 0.4353668517477886 0.07692307692307693 4
126 0.4343074596622398 0.07692307692307693 4
127 0.4338419447520168 0.23076923076923078 12
128 0.4309467386587862 0.057692307692307696 3
129 0.4308056877962187 0.038461538461538464 2
130 0.42826847293742953 0.019230769230769232 1
131 0.42734304761461706 0.057692307692307696 3
132 0.4263865730066258 0.09615384615384616 5
133 0.4256807196733959 0.15384615384615385 8
134 0.4244130438823631 0 0
135 0.42408673125189095 0.038461538461538464 2
136 0.4229370301208974 0.07692307692307693 4
137 0.42212053788099174 0.038461538461538464 2
138 0.42179798976321803 0.019230769230769232 1
139 0.41850442330542853 0.057692307692307696 3
140 0.41837561459409417 0.1346153846153846 7
141 0.4170361195810193 0.038461538461538464 2
142 0.4154297082745024 0.07692307692307693 4
143 0.4150554687799938 0.17307692307692307 9
144 0.4115898023082449 0.07692307692307693 4
145 0.4110963723679683 0.11538461538461539 6
146 0.40821155916148066 0.11538461538461539 6
147 0.4038116725643385 0.17307692307692307 9
148 0.4030009349976514 0.1346153846153846 7
149 0.3985748644440199 0.038461538461538464 2
150 0.3963385764416828 0.09615384615384616 5
151 0.39313530249440576 0.07692307692307693 4
152 0.3915290278748753 0.09615384615384616 5
153 0.391235517451364 0.019230769230769232 1
154 0.39061500732901794 0.07692307692307693 4
155 0.390574507458764 0.17307692307692307 9
156 0.3902672503802352 0.038461538461538464 2
157 0.38999291651725776 0.07692307692307693 4
158 0.38786703249254784 0.09615384615384616 5
159 0.3874824690952812 0.09615384615384616 5
160 0.387182296243888 0.07692307692307693 4
161 0.38683857190602755 0.11538461538461539 6
162 0.3866300004726359 0.019230769230769232 1
163 0.3862394934807759 0.057692307692307696 3
164 0.38557387743342264 0.057692307692307696 3
165 0.38517584688738055 0.07692307692307693 4
166 0.38514302463245303 0.07692307692307693 4
167 0.38492560038951007 0.07692307692307693 4
168 0.3849177562114186 0.11538461538461539 6
169 0.3837881483026043 0 0
170 0.3831468790836781 0.038461538461538464 2
171 0.38262725734738445 0.07692307692307693 4
172 0.3811776486926064 0.057692307692307696 3
173 0.3805154874974277 0.057692307692307696 3
174 0.3777765743614482 0.038461538461538464 2
175 0.3773267814749266 0.11538461538461539 6
176 0.37581452352393974 0.17307692307692307 9
177 0.3757063025583599 0.038461538461538464 2
178 0.37447604672600043 0.057692307692307696 3
179 0.37303281514752634 0.07692307692307693 4
180 0.3716365081347928 0.11538461538461539 6
181 0.37162408209838316 0.057692307692307696 3
182 0.37159516510013707 0.07692307692307693 4
183 0.3714018436799937 0.11538461538461539 6
184 0.36896188345952957 0.038461538461538464 2
185 0.36746347031837334 0.11538461538461539 6
186 0.3650818668437198 0.057692307692307696 3
187 0.3649691138298242 0.057692307692307696 3
188 0.3647207776277078 0.1346153846153846 7
189 0.3647162275167233 0.019230769230769232 1
190 0.3636688157996269 0.019230769230769232 1
191 0.3617619623511778 0.038461538461538464 2
192 0.3602402465552547 0.15384615384615385 8
193 0.3600565633499195 0.09615384615384616 5
194 0.35781711069697525 0.15384615384615385 8
195 0.3573816156652769 0.057692307692307696 3
196 0.35614440680008336 0.038461538461538464 2
197 0.3559545009800001 0.1346153846153846 7
198 0.3555455706898189 0.1346153846153846 7
199 0.35520730276493023 0.15384615384615385 8
200 0.3540946129247766 0.09615384615384616 5
201 0.3537181842379159 0.057692307692307696 3
202 0.3532250623331035 0.11538461538461539 6
203 0.3523911346985522 0.019230769230769232 1
204 0.35137489278139644 0.07692307692307693 4
205 0.3494992611670293 0.038461538461538464 2
206 0.3494981995173233 0.09615384615384616 5
207 0.349383178904633 0.11538461538461539 6
208 0.3488229449599831 0.11538461538461539 6
209 0.3487300674084059 0.038461538461538464 2
210 0.3460534124537002 0.09615384615384616 5
211 0.34568661824129016 0.07692307692307693 4
212 0.3446532061747329 0.038461538461538464 2
213 0.34433459033978786 0.038461538461538464 2
214 0.3443279558333226 0.038461538461538464 2
215 0.34185812094121104 0.09615384615384616 5
216 0.3417622885464859 0 0
217 0.34111354876936134 0.8653846153846154 45
218 0.3409765138377417 0.057692307692307696 3
219 0.3408803144196102 0.038461538461538464 2
220 0.34056306358292754 0.038461538461538464 2
221 0.339403964212923 0.1346153846153846 7
222 0.33939991408911097 0.038461538461538464 2
223 0.33909649471110653 0.038461538461538464 2
224 0.33872636025271696 0.07692307692307693 4
225 0.33854783643448655 0.1346153846153846 7
226 0.336952854022821 0.038461538461538464 2
227 0.3357335256461981 0.019230769230769232 1
228 0.33561439950498817 0.23076923076923078 12
229 0.3347800415531544 0.038461538461538464 2
230 0.33449912479968036 0.21153846153846154 11
231 0.33292228020024084 0.057692307692307696 3
232 0.33270410264541406 0.057692307692307696 3
233 0.33203733961151105 0.07692307692307693 4
234 0.3317631564369415 0.019230769230769232 1
235 0.3315794004401449 0.09615384615384616 5
236 0.3310847037829427 0.057692307692307696 3
237 0.33081909650169594 0.1346153846153846 7
238 0.3307223474253728 0.11538461538461539 6
239 0.32953227429457 0.057692307692307696 3
240 0.3292194383447664 0.1346153846153846 7
241 0.32908707569165235 0.038461538461538464 2
242 0.32860972298546814 0.07692307692307693 4
243 0.3283752083259645 0.038461538461538464 2
244 0.3260957456646043 0.11538461538461539 6
245 0.32598796819488896 0.11538461538461539 6
246 0.3255604569551987 0.038461538461538464 2
247 0.32402524019526024 0.038461538461538464 2
248 0.32329335194849235 0.07692307692307693 4
249 0.3197256642035812 0.057692307692307696 3
250 0.3197110424223036 0.07692307692307693 4
251 0.31934626794359844 0.019230769230769232 1
252 0.31696461321095204 0.057692307692307696 3
253 0.31654735227807 0.09615384615384616 5
254 0.3161420161860055 0.019230769230769232 1
255 0.3157000213877617 0.057692307692307696 3
256 0.31568554173550867 0.11538461538461539 6
257 0.3154897717507976 0.15384615384615385 8
258 0.315445373044434 0.057692307692307696 3
259 0.31499475397700155 0.038461538461538464 2
260 0.31427520152448185 0.11538461538461539 6
261 0.3122455510515649 0.019230769230769232 1
262 0.312076868137734 0.07692307692307693 4
263 0.31188444542854643 0.038461538461538464 2
264 0.31174269974998453 0 0
265 0.3113470366440449 0.057692307692307696 3
266 0.3097530822527833 0.21153846153846154 11
267 0.3085253651602443 0.07692307692307693 4
268 0.3082219843259962 0.019230769230769232 1
269 0.30737031788744446 0.09615384615384616 5
270 0.30728620361165676 0.019230769230769232 1
271 0.3069096284369265 0.019230769230769232 1
272 0.3062087332306557 0.038461538461538464 2
273 0.306194866296199 0 0
274 0.305809418820908 0.09615384615384616 5
275 0.30450515830913977 0.038461538461538464 2
276 0.3025290208395377 0.038461538461538464 2
277 0.30249604698327826 0.019230769230769232 1
278 0.3014527686386529 0.038461538461538464 2
279 0.3004243153840542 0.038461538461538464 2
280 0.2995012018616347 0.057692307692307696 3
281 0.299210387651811 0.07692307692307693 4
282 0.2964298114482653 0.057692307692307696 3
283 0.29626305206381875 0.019230769230769232 1
284 0.2947366853588149 0.038461538461538464 2
285 0.29425843217873743 0.019230769230769232 1
286 0.29416307327396485 0.019230769230769232 1
287 0.2935566767115343 0.057692307692307696 3
288 0.29333607617202756 0.1346153846153846 7
289 0.29255467866159085 0.019230769230769232 1
290 0.29060395420498875 0.038461538461538464 2
291 0.2906006786052564 0.019230769230769232 1
292 0.2904767456012997 0.038461538461538464 2
293 0.2904572226919835 0.019230769230769232 1
294 0.29031733703353485 0.07692307692307693 4
295 0.28942642398661195 0.057692307692307696 3
296 0.289178110564911 0.038461538461538464 2
297 0.28910219225198097 0.038461538461538464 2
298 0.2887492761399929 0.038461538461538464 2
299 0.28866528739225117 0.019230769230769232 1
300 0.28814387358716753 0.019230769230769232 1
301 0.2880506958072629 0.038461538461538464 2
302 0.2874361303750993 0.07692307692307693 4
303 0.2863380648463856 0.038461538461538464 2
304 0.28574612291165763 0.07692307692307693 4
305 0.2854832519609754 0.057692307692307696 3
306 0.28501083620880896 0.11538461538461539 6
307 0.28484231551301015 0.09615384615384616 5
308 0.2846678421939213 0.057692307692307696 3
309 0.2846404726199874 0.1346153846153846 7
310 0.28398727562371634 0.07692307692307693 4
311 0.28366481760230583 0.038461538461538464 2
312 0.2832474415919299 0.019230769230769232 1
313 0.2829274161468264 0.038461538461538464 2
314 0.2826367829174461 0.15384615384615385 8
315 0.2825864042712129 0.038461538461538464 2
316 0.28214930458744875 0.057692307692307696 3
317 0.2820970154915921 0.09615384615384616 5
318 0.2814771263918367 0.038461538461538464 2
319 0.2804010401013821 0.11538461538461539 6
320 0.2802872217358738 0.038461538461538464 2
321 0.27983079835151814 0.057692307692307696 3
322 0.27953185567754024 0.09615384615384616 5
323 0.27925310763238037 0.019230769230769232 1
324 0.2789732913152052 0 0
325 0.2775583722445183 0.07692307692307693 4
326 0.27674187846876797 0.11538461538461539 6
327 0.2762115801321461 0.019230769230769232 1
328 0.27464752963796885 0.057692307692307696 3
329 0.2738519575097391 0.019230769230769232 1
330 0.27306177341483334 0.09615384615384616 5
331 0.27062177937813947 0.07692307692307693 4
332 0.27038275283641505 0.038461538461538464 2
333 0.26941911206191776 0.057692307692307696 3
334 0.2692875808745428 0.019230769230769232 1
335 0.26905364070038146 0 0
336 0.26863695304612956 0.057692307692307696 3
337 0.2664853925251024 0.019230769230769232 1
338 0.266390848157912 0.09615384615384616 5
339 0.26599444756943813 0.057692307692307696 3
340 0.2649234417289404 0.019230769230769232 1
341 0.2649228437563731 0.057692307692307696 3
342 0.2645921152493434 0.019230769230769232 1
343 0.26413161650490613 0.038461538461538464 2
344 0.2625870696613062 0.09615384615384616 5
345 0.26151709359401076 0.8461538461538461 44
346 0.2607161736217854 0.057692307692307696 3
347 0.2604369081744622 0.07692307692307693 4
348 0.26042828086235426 0.07692307692307693 4
349 0.2597964574591063 0.019230769230769232 1
350 0.25944093323087863 0.019230769230769232 1
351 0.2593686374982961 0.057692307692307696 3
352 0.2582826891001465 0.019230769230769232 1
353 0.25770683456047355 0.057692307692307696 3
354 0.2576476841808141 0.057692307692307696 3
355 0.2569233162587644 0.038461538461538464 2
356 0.25688666408306804 0.019230769230769232 1
357 0.25541213152593684 0 0
358 0.2549072296840922 0.07692307692307693 4
359 0.2549071591231436 0.038461538461538464 2
360 0.25477403562066103 0 0
361 0.2546802117593447 0.07692307692307693 4
362 0.25430242858020335 0.038461538461538464 2
363 0.254245790071848 0 0
364 0.2541955064462239 0.019230769230769232 1
365 0.25410642753925583 0.11538461538461539 6
366 0.2540763119662758 0.07692307692307693 4
367 0.2525015723948378 0.11538461538461539 6
368 0.2524199105972609 0.057692307692307696 3
369 0.2519556161876778 0.057692307692307696 3
370 0.25194366797695616 0.11538461538461539 6
371 0.2509970223514921 0.07692307692307693 4
372 0.2502235014895974 0.038461538461538464 2
373 0.24979051078895664 0.09615384615384616 5
374 0.2492325333887842 0.019230769230769232 1
375 0.24912552126492943 0.019230769230769232 1
376 0.24754091808432402 0.057692307692307696 3
377 0.24748717433680786 0.11538461538461539 6
378 0.24702369804852747 0.9038461538461539 47
379 0.24511326568041827 0.038461538461538464 2
380 0.24501133659619764 0.019230769230769232 1
381 0.242058813161354 0.038461538461538464 2
382 0.24175871365778348 0.019230769230769232 1
383 0.2412741534198511 0.019230769230769232 1
384 0.239988951619386 0.057692307692307696 3
385 0.23997252956076326 0.8269230769230769 43
386 0.2398007317183767 0.019230769230769232 1
387 0.23861940490640152 0.07692307692307693 4
388 0.2385243066505509 0.8653846153846154 45
389 0.23845278140900253 0.09615384615384616 5
390 0.2376851516766979 0.038461538461538464 2
391 0.2370416978835543 0 0
392 0.23693494442778473 0.07692307692307693 4
393 0.23647888381051543 0.038461538461538464 2
394 0.23646464387216382 0.019230769230769232 1
395 0.235806830996527 0 0
396 0.2357138687649889 0.019230769230769232 1
397 0.23562956950173086 0.8076923076923077 42
398 0.23385726723792047 0.057692307692307696 3
399 0.23365082185169755 0.07692307692307693 4
400 0.23331388078654208 0.11538461538461539 6
401 0.23284367458682748 0.038461538461538464 2
402 0.2323753292661747 0.17307692307692307 9
403 0.23132764929012317 0.057692307692307696 3
404 0.23106006968517837 0.15384615384615385 8
405 0.2307818244784375 0.057692307692307696 3
406 0.23040758320288943 0.1346153846153846 7
407 0.23011980623047562 0.09615384615384616 5
408 0.22992170815528895 0.019230769230769232 1
409 0.229326267062096 0.019230769230769232 1
410 0.22855714538491112 0.057692307692307696 3
411 0.22816408416686434 0.019230769230769232 1
412 0.22797710462539275 0.07692307692307693 4
413 0.22785201720147394 0.8269230769230769 43
414 0.22650872597397279 0 0
415 0.225866192418738 0.057692307692307696 3
416 0.22543802939459653 0.07692307692307693 4
417 0.22400543569485845 0.057692307692307696 3
418 0.22371344045292932 0.07692307692307693 4
419 0.22358882756419599 0.019230769230769232 1
420 0.2235610870820563 0.057692307692307696 3
421 0.22351033623458244 0.038461538461538464 2
422 0.22312332180835479 0.038461538461538464 2
423 0.22283022008639716 0.038461538461538464 2
424 0.22187787326174666 0.019230769230769232 1
425 0.22170480223770272 0.038461538461538464 2
426 0.22161854623723257 0.019230769230769232 1
427 0.22117546325485946 0.057692307692307696 3
428 0.22047601828458016 0.1346153846153846 7
429 0.22023835528817307 0.038461538461538464 2
430 0.2192170835309802 0.019230769230769232 1
431 0.2191705396230287 0.1346153846153846 7
432 0.21851554329614106 0.019230769230769232 1
433 0.21811788290449022 0.038461538461538464 2
434 0.2180413279096104 0 0
435 0.2178446983799311 0 0
436 0.2177325973171862 0 0
437 0.21765080924646132 0.057692307692307696 3
438 0.21692855635702044 0.038461538461538464 2
439 0.21648366341357753 0.038461538461538464 2
440 0.21642314387636122 0.038461538461538464 2
441 0.21630085635063584 0.11538461538461539 6
442 0.21586674491780647 0.11538461538461539 6
443 0.2144315299084885 0 0
444 0.21370689029409923 0.1346153846153846 7
445 0.21325492609698574 0.057692307692307696 3
446 0.21314555589489553 0.038461538461538464 2
447 0.21300313719310685 0.057692307692307696 3
448 0.21292638495857266 0.038461538461538464 2
449 0.21256609907089552 0.11538461538461539 6
450 0.2110873728987947 0.019230769230769232 1
451 0.21105404584927157 0.019230769230769232 1
452 0.2106451626505929 0.019230769230769232 1
453 0.21048584843062812 0.038461538461538464 2
454 0.20993024768518703 0.057692307692307696 3
455 0.20958783729334346 0.038461538461538464 2
456 0.20930506439735258 0.038461538461538464 2
457 0.2092954349723193 0.11538461538461539 6
458 0.20823203501410004 0.038461538461538464 2
459 0.2080293840483446 0.019230769230769232 1
460 0.20779638380043286 0.057692307692307696 3
461 0.20640463412430937 0.057692307692307696 3
462 0.20549545559598748 0.057692307692307696 3
463 0.2050296105479335 0.057692307692307696 3
464 0.20457716413391383 0.019230769230769232 1
465 0.20455106163682368 0.057692307692307696 3
466 0.20391810515279926 0.038461538461538464 2
467 0.20276495568614963 0.038461538461538464 2
468 0.2025176779585366 0.057692307692307696 3
469 0.202480537413816 0.038461538461538464 2
470 0.20235893315260176 0.057692307692307696 3
471 0.20232738987412346 0.057692307692307696 3
472 0.20220260246304506 0.019230769230769232 1
473 0.20201655586650127 0.019230769230769232 1
474 0.20063094241767818 0.057692307692307696 3
475 0.2004341900269716 0.057692307692307696 3
476 0.20025934205055473 0.038461538461538464 2
477 0.20017200650257647 0.019230769230769232 1
478 0.20011199196858478 0.038461538461538464 2
479 0.19958204902600954 0.1346153846153846 7
480 0.19858036678260998 0.038461538461538464 2
481 0.19847577892741144 0.019230769230769232 1
482 0.19785752186163325 0 0
483 0.19685684560191455 0.057692307692307696 3
484 0.19673073389886103 0.019230769230769232 1
485 0.19663655743171457 0 0
486 0.1953552830972423 0.019230769230769232 1
487 0.19505787010031267 0.038461538461538464 2
488 0.19494632947641266 0.038461538461538464 2
489 0.19461889306538804 0.1346153846153846 7
490 0.1943099241167848 0.038461538461538464 2
491 0.19401422891997838 0.038461538461538464 2
492 0.193811825087369 0.038461538461538464 2
493 0.19357232134382554 0.038461538461538464 2
494 0.1934239315196407 0.019230769230769232 1
495 0.19296703300079393 0.019230769230769232 1
496 0.19245705378269504 0.019230769230769232 1
497 0.19236540861664286 0.038461538461538464 2
498 0.19222606088959907 0.09615384615384616 5
499 0.19154199914826864 0.057692307692307696 3
500 0.19144751317057984 0 0
501 0.19106820703648056 0.038461538461538464 2
502 0.19077353250481113 0 0
503 0.19064683459208964 0.11538461538461539 6
504 0.18856244502947603 0 0
505 0.18824017957173778 0.057692307692307696 3
506 0.18818148872859783 0.019230769230769232 1
507 0.18783900157848177 0.15384615384615385 8
508 0.18746514074226733 0.038461538461538464 2
509 0.1873710383091121 0 0
510 0.18608614843799554 0.11538461538461539 6
511 0.18575305740180345 0.019230769230769232 1
512 0.18546848013130954 0.019230769230769232 1
513 0.18542137572670853 0 0
514 0.18540332604772888 0 0
515 0.18463448832692447 0.038461538461538464 2
516 0.18384666880341763 0.019230769230769232 1
517 0.18359549594074445 0.019230769230769232 1
518 0.18356955893571386 0.057692307692307696 3
519 0.18336281067353935 0.09615384615384616 5
520 0.1827513658063457 0.019230769230769232 1
521 0.18174182401228534 0.09615384615384616 5
522 0.1817015548360757 0.019230769230769232 1
523 0.18146400249030917 0.019230769230769232 1
524 0.18111965567867155 0.038461538461538464 2
525 0.17993877446538928 0.038461538461538464 2
526 0.17980840088669495 0.07692307692307693 4
527 0.1795232553845915 0.019230769230769232 1
528 0.17929246666633994 0.1346153846153846 7
529 0.17910951328445734 0.057692307692307696 3
530 0.1787050255084517 0.07692307692307693 4
531 0.17868968851222278 0.17307692307692307 9
532 0.17849566307222198 0.07692307692307693 4
533 0.1781201501970725 0.019230769230769232 1
534 0.17773158464239264 0.057692307692307696 3
535 0.17722221975188324 0.019230769230769232 1
536 0.17622223506378537 0.038461538461538464 2
537 0.17603198736741799 0.057692307692307696 3
538 0.17564754716200043 0.038461538461538464 2
539 0.17525863791170204 0.038461538461538464 2
540 0.17511442929553375 0.057692307692307696 3
541 0.17473584406668455 0.057692307692307696 3
542 0.17464288080408116 0.038461538461538464 2
543 0.1743561610222127 0.019230769230769232 1
544 0.17397644078406954 0.019230769230769232 1
545 0.1734659187148795 0.019230769230769232 1
546 0.1732056813161989 0.019230769230769232 1
547 0.1731979003272131 0 0
548 0.17318502172057662 0.11538461538461539 6
549 0.1730289917967887 0.1346153846153846 7
550 0.17295613284081107 0 0
551 0.1729232617483719 0.038461538461538464 2
552 0.1723082530371088 0.019230769230769232 1
553 0.17220776518424022 0.038461538461538464 2
554 0.17201970297710018 0 0
555 0.17056510968687272 0.019230769230769232 1
556 0.17048037753896841 0.07692307692307693 4
557 0.17040733669163838 0 0
558 0.16988555845566689 0.038461538461538464 2
559 0.16970512712825028 0.07692307692307693 4
560 0.16883295707049895 0.019230769230769232 1
561 0.16848335189382888 0.038461538461538464 2
562 0.16796504089040343 0.07692307692307693 4
563 0.16717784636565544 0.7884615384615384 41
564 0.16608322148968505 0.07692307692307693 4
565 0.16537927818433695 0 0
566 0.16502545546444314 0.11538461538461539 6
567 0.16473059827437544 0.038461538461538464 2
568 0.1640730299626182 0.8076923076923077 42
569 0.16391683994225234 0.019230769230769232 1
570 0.16324923175907435 0.038461538461538464 2
571 0.16227668788473398 0.8076923076923077 42
572 0.16194117777308867 0.019230769230769232 1
573 0.16151555866861936 0.019230769230769232 1
574 0.16120157221771683 0.038461538461538464 2
575 0.16021224765143316 0.038461538461538464 2
576 0.1597850747592181 0.038461538461538464 2
577 0.15893900312012366 0.019230769230769232 1
578 0.15801637522317444 0 0
579 0.1574646273161182 0.038461538461538464 2
580 0.15728774589445546 0.019230769230769232 1
581 0.15653371098127702 0.057692307692307696 3
582 0.156072885962691 0 0
583 0.15607230392437532 0 0
584 0.15590254722033445 0.019230769230769232 1
585 0.1556215141499964 0.019230769230769232 1
586 0.1547871114887486 0 0
587 0.15401541041504407 0 0
588 0.15341528801776094 0.07692307692307693 4
589 0.15282680665405718 0.019230769230769232 1
590 0.15270681210012196 0 0
591 0.15201976043699117 0.038461538461538464 2
592 0.1515899382600278 0.038461538461538464 2
593 0.15155337642976371 0.019230769230769232 1
594 0.14925036502039224 0.038461538461538464 2
595 0.14891803033545564 0.038461538461538464 2
596 0.14828019183488406 0.019230769230769232 1
597 0.1479698717761822 0.07692307692307693 4
598 0.1478236492255234 0.019230769230769232 1
599 0.14775484206903186 0.11538461538461539 6
600 0.14769287340527465 0.038461538461538464 2
601 0.14752243086920713 0.038461538461538464 2
602 0.14738546291386267 0.019230769230769232 1
603 0.14692581246356812 0 0
604 0.14640254807300143 0 0
605 0.14636151248029683 0 0
606 0.14461447444155617 0 0
607 0.14436993357988295 0.11538461538461539 6
608 0.14433436559192467 0.019230769230769232 1
609 0.1442902002092067 0.11538461538461539 6
610 0.1434416944340686 0.019230769230769232 1
611 0.14306824126082732 0 0
612 0.14272331902382607 0.019230769230769232 1
613 0.1427187095675175 0.057692307692307696 3
614 0.14187942125898323 0.019230769230769232 1
615 0.1416404422193388 0.09615384615384616 5
616 0.140753925962714 0.057692307692307696 3
617 0.14042097217956284 0.057692307692307696 3
618 0.14041576984384996 0 0
619 0.14039379561829696 0.019230769230769232 1
620 0.140223052772845 0.09615384615384616 5
621 0.13867353734864118 0.019230769230769232 1
622 0.13785988544001612 0.07692307692307693 4
623 0.13733481556811722 0.057692307692307696 3
624 0.13730078220988548 0.019230769230769232 1
625 0.13720735602249215 0.057692307692307696 3
626 0.1372060229582063 0.019230769230769232 1
627 0.13715244628957454 0 0
628 0.1370281706994744 0.019230769230769232 1
629 0.1369058953600727 0.019230769230769232 1
630 0.13613405586247423 0.019230769230769232 1
631 0.13573466033423623 0.057692307692307696 3
632 0.1349878813169532 0.019230769230769232 1
633 0.1346970590426174 0.038461538461538464 2
634 0.13436861608842562 0 0
635 0.1342946042331982 0.17307692307692307 9
636 0.1338961017589937 0 0
637 0.1337521347135277 0.038461538461538464 2
638 0.1334331399932608 0.019230769230769232 1
639 0.13332194334581 0.038461538461538464 2
640 0.13130731958146497 0.038461538461538464 2
641 0.13096054695495046 0.019230769230769232 1
642 0.1306475988066314 0.019230769230769232 1
643 0.13011372933676776 0.019230769230769232 1
644 0.1293465239782265 0.019230769230769232 1
645 0.12918039268183182 0.038461538461538464 2
646 0.12913149504827456 0.038461538461538464 2
647 0.1287494309080938 0.038461538461538464 2
648 0.1287290073707973 0.09615384615384616 5
649 0.12846906331479188 0.038461538461538464 2
650 0.12798402276807694 0.057692307692307696 3
