# SectorTime LastMileTripTimeOStation
0.3527777777777778 29.496987951807228
0.3566666666666667 29.594029850746267
0.3586111111111111 29.571005917159763
0.36277777777777775 29.772861356932154
0.3655555555555556 29.86549707602339
0.36694444444444446 29.862973760932945
0.37194444444444447 29.862973760932945
0.37222222222222223 29.862973760932945
0.37833333333333335 29.889855072463767
0.3819444444444444 29.867816091954023
0.3825 29.867816091954023
0.38305555555555554 29.867816091954023
0.3888888888888889 29.868194842406876
0.39 29.897435897435898
0.39166666666666666 29.86968838526912
0.3925 29.86968838526912
0.39916666666666667 29.969101123595507
0.4041666666666667 29.955307262569832
0.40555555555555556 29.930362116991642
0.40805555555555556 29.930362116991642
0.41444444444444445 30.04945054945055
0.4152777777777778 30.04945054945055
0.41638888888888886 30.04945054945055
0.4222222222222222 30.027322404371585
0.4230555555555556 30.027322404371585
0.42388888888888887 30.05163043478261
0.4247222222222222 30.018970189701896
0.43083333333333335 30.010752688172044
0.43722222222222223 30.023936170212767
0.43972222222222224 30.015831134564642
0.44333333333333336 30
0.44666666666666666 29.979057591623036
0.4483333333333333 29.979057591623036
0.4494444444444444 29.973890339425587
0.4513888888888889 29.973890339425587
0.4513888888888889 29.973890339425587
0.45222222222222225 29.973890339425587
0.45472222222222225 29.914728682170544
0.4597222222222222 29.98714652956298
0.4625 30.114795918367346
0.4661111111111111 30.114795918367346
0.4666666666666667 30.114795918367346
0.47055555555555556 30.10178117048346
0.47944444444444445 30.110552763819097
0.4797222222222222 30.112781954887218
0.4816666666666667 30.105
0.48194444444444445 30.105
0.4866666666666667 30.146401985111662
0.48833333333333334 30.183168316831683
0.48833333333333334 30.183168316831683
0.4888888888888889 30.183168316831683
0.4891666666666667 30.183168316831683
0.4963888888888889 30.183168316831683
0.5008333333333334 30.307125307125308
0.5083333333333333 30.559902200489
0.5088888888888888 30.583333333333332
0.51 30.594132029339853
0.5119444444444444 30.748166259168705
0.5161111111111111 30.791666666666668
0.5191666666666667 30.83703703703704
0.5225 30.87939698492462
0.5230555555555556 30.87939698492462
0.5241666666666667 30.849246231155778
0.5252777777777777 30.849246231155778
0.5258333333333334 30.785353535353536
0.5316666666666666 30.808564231738035
0.5327777777777778 30.808564231738035
0.5391666666666667 30.875621890547265
0.5444444444444444 30.892230576441104
0.5452777777777778 30.8925
0.5466666666666666 30.9475
0.5502777777777778 30.977443609022558
0.5513888888888889 30.959798994974875
0.5525 30.959798994974875
0.5552777777777778 31.020253164556962
0.5563888888888889 31.07070707070707
0.5602777777777778 31.093434343434343
0.5608333333333333 31.093434343434343
0.5633333333333334 31.17676767676768
0.5683333333333334 31.236180904522612
0.5725 31.26448362720403
0.5752777777777778 31.265151515151516
0.5766666666666667 31.265822784810126
0.58 31.25699745547074
0.5830555555555555 31.239795918367346
0.5833333333333334 31.23017902813299
0.585 31.205655526992288
0.5877777777777777 31.205655526992288
0.5883333333333334 31.205655526992288
0.5930555555555556 31.1875
0.5961111111111111 31.216710182767624
0.5966666666666667 31.216710182767624
0.5994444444444444 31.227748691099478
0.6008333333333333 31.25984251968504
0.6044444444444445 31.263157894736842
0.6075 31.263157894736842
0.6086111111111111 31.263157894736842
0.6155555555555555 31.314666666666668
0.6219444444444444 31.31283422459893
0.6244444444444445 31.34048257372654
0.6277777777777778 31.336021505376344
0.6297222222222222 31.37027027027027
0.6333333333333333 31.392953929539296
0.6341666666666667 31.404891304347824
0.6344444444444445 31.404891304347824
0.6386111111111111 31.408719346049047
0.6444444444444445 31.403846153846153
0.6458333333333334 31.40220385674931
0.6480555555555556 31.439226519337016
0.6519444444444444 31.42222222222222
0.6527777777777778 31.42222222222222
0.6533333333333333 31.42222222222222
0.6547222222222222 31.38826815642458
0.6569444444444444 31.38826815642458
0.6591666666666667 31.412921348314608
0.6630555555555555 31.372881355932204
0.6658333333333334 31.376770538243626
0.6677777777777778 31.376770538243626
0.6722222222222223 31.349431818181817
0.6819444444444445 31.344827586206897
0.6869444444444445 31.394202898550724
0.6888888888888889 31.363372093023255
0.69 31.31286549707602
0.6919444444444445 31.29325513196481
0.6922222222222222 31.29325513196481
0.6952777777777778 31.300884955752213
0.6961111111111111 31.300884955752213
0.6986111111111111 31.325443786982248
0.7038888888888889 31.341246290801188
0.705 31.357142857142858
0.7075 31.357142857142858
0.7138888888888889 31.4024024024024
0.7138888888888889 31.4024024024024
0.7191666666666666 31.400602409638555
0.7222222222222222 31.46951219512195
0.7241666666666666 31.46951219512195
0.7261111111111112 31.46951219512195
0.7294444444444445 31.46951219512195
0.7302777777777778 31.46951219512195
0.7355555555555555 31.504615384615384
0.7361111111111112 31.555555555555557
0.7369444444444444 31.555555555555557
0.7394444444444445 31.555555555555557
0.7463888888888889 31.55
0.7505555555555555 31.570532915360502
0.7527777777777778 31.429467084639498
0.7527777777777778 31.429467084639498
0.7530555555555556 31.429467084639498
0.7580555555555556 31.49367088607595
0.7586111111111111 31.49367088607595
0.7597222222222222 31.49367088607595
0.7636111111111111 31.438095238095237
0.7661111111111111 31.46496815286624
0.7663888888888889 31.46496815286624
0.7688888888888888 31.53993610223642
0.7763888888888889 31.578778135048232
0.7788888888888889 31.612903225806452
0.7811111111111111 31.59223300970874
0.7813888888888889 31.59223300970874
0.7844444444444445 31.59223300970874
0.7863888888888889 31.59223300970874
0.7866666666666666 31.59223300970874
0.7883333333333333 31.626623376623378
0.7902777777777777 31.626623376623378
0.7977777777777778 31.673202614379086
0.7980555555555555 31.673202614379086
0.7997222222222222 31.718032786885246
0.7997222222222222 31.718032786885246
0.8013888888888889 31.74671052631579
0.8077777777777778 31.840531561461795
0.8097222222222222 31.840531561461795
0.8122222222222222 31.883333333333333
0.8169444444444445 31.91304347826087
0.8177777777777778 31.91304347826087
0.8205555555555556 31.88255033557047
0.8222222222222222 31.88255033557047
0.8222222222222222 31.88255033557047
0.8227777777777778 31.88255033557047
0.8247222222222222 31.88255033557047
0.8327777777777777 31.904761904761905
0.8333333333333334 31.904761904761905
0.8352777777777778 31.904761904761905
0.8361111111111111 31.833333333333332
0.84 31.835616438356166
0.8411111111111111 31.835616438356166
0.8466666666666667 31.855670103092784
0.8544444444444445 31.885813148788927
0.855 31.885813148788927
0.8552777777777778 31.885813148788927
0.8569444444444444 31.82638888888889
0.8572222222222222 31.82638888888889
0.8580555555555556 31.82638888888889
0.8613888888888889 31.8397212543554
0.8644444444444445 31.82867132867133
0.8644444444444445 31.82867132867133
0.8647222222222222 31.82867132867133
0.8661111111111112 31.803508771929824
0.8730555555555556 31.75531914893617
0.8744444444444445 31.75531914893617
0.8802777777777778 31.772241992882563
0.8802777777777778 31.772241992882563
0.8819444444444444 31.772241992882563
0.8847222222222222 31.834532374100718
0.8894444444444445 31.862815884476536
0.8897222222222222 31.862815884476536
0.8902777777777777 31.89855072463768
0.8911111111111111 31.89855072463768
0.8936111111111111 32.043795620437955
0.8972222222222223 32.043795620437955
0.8988888888888888 32.043795620437955
0.9 32.02197802197802
0.9033333333333333 32.02197802197802
0.9044444444444445 32.01470588235294
0.9086111111111111 32.08888888888889
0.9094444444444445 32.08888888888889
0.9108333333333334 32.08888888888889
0.9111111111111111 32.08888888888889
0.9125 32.08888888888889
0.9202777777777778 32.03358208955224
0.9222222222222223 32.03358208955224
0.9233333333333333 32.097744360902254
0.9238888888888889 32.097744360902254
0.9247222222222222 32.12830188679245
0.9252777777777778 32.166666666666664
0.9272222222222222 32.166666666666664
0.9291666666666667 32.166666666666664
0.9322222222222222 32.155893536121674
0.9330555555555555 32.155893536121674
0.9336111111111111 32.155893536121674
0.935 32.155893536121674
0.9380555555555555 32.16030534351145
0.9380555555555555 32.16030534351145
0.9394444444444444 32.16030534351145
0.9413888888888889 32.195402298850574
0.9455555555555556 32.223076923076924
0.9461111111111111 32.223076923076924
0.9491666666666667 32.26744186046512
0.9525 32.32283464566929
0.9530555555555555 32.32283464566929
0.9541666666666667 32.32283464566929
0.9541666666666667 32.32283464566929
0.9561111111111111 32.37154150197628
0.9588888888888889 32.37154150197628
0.9605555555555556 32.42063492063492
0.9605555555555556 32.42063492063492
0.9619444444444445 32.42063492063492
0.97 32.610441767068274
0.9741666666666666 32.66935483870968
0.9747222222222223 32.66935483870968
0.975 32.66935483870968
0.9752777777777778 32.66935483870968
0.9772222222222222 32.66935483870968
0.9797222222222223 32.65182186234818
0.9816666666666667 32.67479674796748
0.9836111111111111 32.64344262295082
0.9861111111111112 32.64344262295082
0.9863888888888889 32.64344262295082
0.9877777777777778 32.629629629629626
0.9980555555555556 32.785714285714285
1.0002777777777778 32.785714285714285
1.0008333333333332 32.785714285714285
1.0025 32.680672268907564
1.0047222222222223 32.680672268907564
1.0069444444444444 32.680672268907564
1.0077777777777779 32.680672268907564
1.0080555555555555 32.680672268907564
1.0097222222222222 32.74576271186441
1.0116666666666667 32.68936170212766
1.0119444444444445 32.68936170212766
1.0138888888888888 32.743589743589745
1.0241666666666667 32.90869565217391
1.0272222222222223 33.070484581497794
1.0305555555555554 33.070484581497794
1.0333333333333334 33.044444444444444
1.0338888888888889 33.044444444444444
1.0352777777777777 33.044444444444444
1.0363888888888888 33.044444444444444
1.0380555555555555 33.044444444444444
1.0391666666666666 33.044444444444444
1.0452777777777778 33.05829596412556
1.0466666666666666 33.085585585585584
1.0555555555555556 33.193548387096776
1.0566666666666666 33.125
1.0611111111111111 33.154205607476634
1.0663888888888888 33.14553990610329
1.0680555555555555 33.14553990610329
1.0858333333333334 32.898058252427184
1.1691666666666667 33.04545454545455
1.2525 32.78
1.3358333333333334 32.54385964912281
1.4191666666666667 30.911392405063292
1.5025 28.243243243243242
1.5858333333333334 3.230769230769231
1.6691666666666667 0
1.7525 0
1.8358333333333334 0
1.9191666666666667 0
2.0025 0
2.0858333333333334 0
2.1691666666666665 0
2.2525 0
2.3358333333333334 0
2.4191666666666665 0
2.5025 0
2.5858333333333334 20.434782608695652
2.6691666666666665 25.65909090909091
2.7525 28.42105263157895
2.8358333333333334 29.99074074074074
2.9191666666666665 31.05072463768116
3.0025 31.132183908045977
3.0616666666666665 31.346938775510203
3.0644444444444443 31.33
3.0669444444444443 31.33
3.0683333333333334 31.33
3.0705555555555555 31.334975369458128
3.0725 31.334975369458128
3.0727777777777776 31.334975369458128
3.073611111111111 31.334975369458128
3.075 31.334975369458128
3.0772222222222223 31.284313725490197
3.0805555555555557 31.237864077669904
3.0894444444444447 31.40096618357488
3.0919444444444446 31.40096618357488
3.0972222222222223 31.392344497607656
3.1016666666666666 31.404761904761905
3.1041666666666665 31.454976303317537
3.1130555555555555 31.66822429906542
3.118333333333333 31.668202764976957
3.121111111111111 31.79090909090909
3.1216666666666666 31.74660633484163
3.1225 31.74660633484163
3.124722222222222 31.81981981981982
3.1366666666666667 31.758928571428573
3.138333333333333 31.758928571428573
3.140277777777778 31.808888888888887
3.147222222222222 31.82300884955752
3.148888888888889 31.854625550660792
3.1491666666666664 32.12719298245614
3.1530555555555555 32.09090909090909
3.153888888888889 32.168103448275865
3.161111111111111 32.130801687763714
3.1630555555555557 32.130801687763714
3.1661111111111113 32.19246861924686
3.169722222222222 32.32773109243698
3.171388888888889 32.29707112970711
3.1780555555555554 32.19917012448133
3.1794444444444445 32.17355371900826
3.185 32.16460905349794
3.185277777777778 32.16460905349794
3.1883333333333335 32.16326530612245
3.1902777777777778 32.16326530612245
3.1905555555555556 32.16326530612245
3.1908333333333334 32.15040650406504
3.194166666666667 32.10121457489878
3.1966666666666668 32.17741935483871
3.198611111111111 32.200803212851405
3.2005555555555554 32.232
3.201111111111111 32.286852589641434
3.2019444444444445 32.286852589641434
3.2047222222222222 32.3399209486166
3.214722222222222 32.4765625
3.2183333333333333 32.455598455598455
3.218611111111111 32.455598455598455
3.2191666666666667 32.56153846153846
3.225 32.53256704980843
3.2269444444444444 32.53256704980843
3.2275 32.53256704980843
3.2327777777777778 32.46037735849057
3.2330555555555556 32.46037735849057
3.2352777777777777 32.41947565543071
3.2358333333333333 32.41947565543071
3.238611111111111 32.41635687732342
3.238888888888889 32.41635687732342
3.2469444444444444 32.464944649446494
3.25 32.51470588235294
3.2525 32.51470588235294
3.2544444444444443 32.56985294117647
3.2580555555555555 32.518115942028984
3.2597222222222224 32.518115942028984
3.262777777777778 32.518115942028984
3.2641666666666667 32.541516245487365
3.2647222222222223 32.57913669064748
3.268611111111111 32.59285714285714
3.2733333333333334 32.537366548042705
3.278611111111111 32.575438596491225
3.28 32.52961672473867
3.281111111111111 32.52961672473867
3.2822222222222224 32.52961672473867
3.2894444444444444 32.588235294117645
3.29 32.62758620689655
3.292222222222222 32.62758620689655
3.293888888888889 32.59450171821306
3.2941666666666665 32.59450171821306
3.2983333333333333 32.658703071672356
3.301388888888889 32.682432432432435
3.306388888888889 32.62080536912752
3.307777777777778 32.57190635451505
3.3130555555555556 32.63666666666666
3.317222222222222 32.61461794019934
3.3177777777777777 32.61461794019934
3.3183333333333334 32.61461794019934
3.32 32.600660066006604
3.3202777777777777 32.600660066006604
3.3244444444444445 32.60327868852459
3.325277777777778 32.60327868852459
3.328611111111111 32.61764705882353
3.3316666666666666 32.63843648208469
3.3336111111111113 32.62459546925567
3.3336111111111113 32.62459546925567
3.3441666666666667 32.88461538461539
3.346388888888889 32.9140127388535
3.3497222222222223 32.9140127388535
3.3508333333333336 32.9140127388535
3.3516666666666666 32.9140127388535
3.3525 32.9140127388535
3.3541666666666665 32.85443037974684
3.3555555555555556 32.89589905362776
3.358888888888889 32.861635220125784
3.3625 32.871875
3.363888888888889 32.81308411214953
3.368611111111111 32.76780185758514
3.3713888888888888 32.79141104294479
3.3738888888888887 32.79141104294479
3.374722222222222 32.79141104294479
3.3755555555555556 32.764525993883794
3.3766666666666665 32.82012195121951
3.386111111111111 32.848942598187314
3.39 32.81981981981982
3.39 32.81981981981982
3.39 32.81981981981982
3.394722222222222 32.892857142857146
3.3975 32.892857142857146
3.401111111111111 33.03550295857988
3.4033333333333333 33.04719764011799
3.403888888888889 33.04719764011799
3.4047222222222224 33.0735294117647
3.4097222222222223 32.98840579710145
3.411111111111111 32.956647398843934
3.414722222222222 32.93371757925072
3.417222222222222 32.88538681948424
3.419722222222222 32.979885057471265
3.4227777777777777 32.979885057471265
3.4252777777777776 32.96275071633238
3.426111111111111 32.90857142857143
3.4294444444444445 32.90909090909091
3.431111111111111 32.90909090909091
3.4325 32.94900849858357
3.4330555555555557 32.94900849858357
3.4386111111111113 33
3.44 33.14804469273743
3.4402777777777778 33.17827298050139
3.4425 33.12777777777778
3.446388888888889 33.13573407202216
3.4491666666666667 33.13573407202216
3.451111111111111 33.13573407202216
3.452777777777778 33.192837465564736
3.453333333333333 33.18956043956044
3.461388888888889 33.20435967302452
3.4633333333333334 33.17663043478261
3.463611111111111 33.17663043478261
3.4680555555555554 33.23719676549865
3.4683333333333333 33.23719676549865
3.468888888888889 33.22849462365591
3.472777777777778 33.20053475935829
3.477777777777778 33.276595744680854
3.477777777777778 33.276595744680854
3.479722222222222 33.276595744680854
3.4808333333333334 33.262599469496024
3.485 33.22222222222222
3.486666666666667 33.223684210526315
3.4891666666666667 33.28608923884514
3.4930555555555554 33.29242819843342
3.493888888888889 33.29242819843342
3.4963888888888888 33.28125
3.4972222222222222 33.31948051948052
3.500277777777778 33.37467700258398
3.5005555555555556 33.37467700258398
3.506666666666667 33.54241645244216
3.5077777777777777 33.54241645244216
3.5122222222222224 33.54241645244216
3.5130555555555554 33.54241645244216
3.5169444444444444 33.57142857142857
3.5172222222222222 33.57142857142857
3.518611111111111 33.57142857142857
3.5230555555555556 33.56997455470738
3.5275 33.611675126903556
3.5275 33.611675126903556
3.528888888888889 33.611675126903556
3.528888888888889 33.611675126903556
3.5297222222222224 33.66835443037974
3.5394444444444444 33.686868686868685
3.5425 33.686868686868685
3.543888888888889 33.686868686868685
3.5441666666666665 33.686868686868685
3.546388888888889 33.69095477386934
3.5505555555555555 33.72431077694235
3.5527777777777776 33.74
3.5533333333333332 33.74
3.5544444444444445 33.74
3.561111111111111 33.74
3.5619444444444444 33.78947368421053
3.5630555555555556 33.78947368421053
3.5633333333333335 33.78947368421053
3.563888888888889 33.78947368421053
3.569722222222222 33.7979797979798
3.569722222222222 33.7979797979798
3.5702777777777777 33.7979797979798
3.5772222222222223 33.64705882352941
3.578333333333333 33.57948717948718
3.578611111111111 33.57948717948718
3.5838888888888887 33.48586118251928
3.5838888888888887 33.48586118251928
3.593888888888889 33.5297157622739
3.5955555555555554 33.5297157622739
3.600277777777778 33.5699481865285
3.602777777777778 33.58961038961039
3.607222222222222 33.606770833333336
3.607222222222222 33.606770833333336
3.6127777777777776 33.606770833333336
3.6158333333333332 33.61618798955614
3.6175 33.61618798955614
3.618333333333333 33.61618798955614
3.62 33.617801047120416
3.62 33.617801047120416
3.6205555555555557 33.617801047120416
3.6216666666666666 33.61942257217848
3.6238888888888887 33.63324538258575
3.6341666666666668 33.63756613756614
3.6366666666666667 33.54881266490765
3.6397222222222223 33.54907161803713
3.643611111111111 33.537234042553195
3.6483333333333334 33.512
3.6491666666666664 33.49732620320856
3.6505555555555556 33.53887399463807
3.651388888888889 33.53887399463807
3.6525 33.53887399463807
3.653888888888889 33.50268817204301
3.6566666666666667 33.485175202156334
3.6569444444444446 33.485175202156334
3.658888888888889 33.485175202156334
3.6591666666666667 33.485175202156334
3.6591666666666667 33.485175202156334
3.6638888888888888 33.58807588075881
3.6661111111111113 33.58807588075881
3.67 33.61307901907357
3.6733333333333333 33.60655737704918
3.6755555555555555 33.60655737704918
3.6794444444444445 33.61095890410959
3.6844444444444444 33.67032967032967
3.6855555555555557 33.68232044198895
3.6866666666666665 33.68232044198895
3.6908333333333334 33.693593314763234
3.6927777777777777 33.72346368715084
3.695 33.675070028011206
3.6975 33.657303370786515
3.6991666666666667 33.695774647887326
3.700833333333333 33.73446327683616
3.702777777777778 33.72159090909091
3.7041666666666666 33.72159090909091
3.705 33.74928774928775
3.711388888888889 33.74928774928775
3.7127777777777777 33.74928774928775
3.7152777777777777 33.76
3.716388888888889 33.76
3.7177777777777776 33.76
3.7191666666666667 33.69914040114613
3.7216666666666667 33.69827586206897
3.7291666666666665 33.70144927536232
3.7294444444444443 33.70144927536232
3.73 33.70144927536232
3.732222222222222 33.70144927536232
3.733611111111111 33.68221574344023
3.7352777777777777 33.68221574344023
3.736111111111111 33.7008797653959
3.736666666666667 33.7008797653959
3.7447222222222223 33.75811209439528
3.7466666666666666 33.75811209439528
3.75 33.76627218934911
3.7527777777777778 33.73809523809524
3.755 33.71044776119403
3.756388888888889 33.71044776119403
3.756666666666667 33.71044776119403
3.7577777777777777 33.71044776119403
3.763888888888889 33.71686746987952
3.7644444444444445 33.68882175226586
3.765277777777778 33.72727272727273
3.7666666666666666 33.72727272727273
3.7711111111111113 33.714285714285715
3.7758333333333334 33.667682926829265
3.776111111111111 33.667682926829265
3.776388888888889 33.667682926829265
3.776388888888889 33.667682926829265
3.778888888888889 33.69724770642202
3.78 33.69724770642202
3.783333333333333 33.72530864197531
3.7888888888888888 33.72530864197531
3.789722222222222 33.73374613003096
3.7933333333333334 33.769470404984425
3.797222222222222 33.80250783699059
3.797222222222222 33.80250783699059
3.798611111111111 33.814465408805034
3.8002777777777776 33.814465408805034
3.8005555555555555 33.814465408805034
3.8025 33.729559748427675
3.8047222222222223 33.729559748427675
3.807777777777778 33.73501577287066
3.808333333333333 33.7373417721519
3.8136111111111113 33.72698412698413
3.818611111111111 33.743589743589745
3.8194444444444446 33.743589743589745
3.8219444444444446 33.76451612903226
3.823888888888889 33.76451612903226
3.826388888888889 33.77272727272727
3.8294444444444444 33.77198697068404
3.8319444444444444 33.745098039215684
3.8325 33.745098039215684
3.834722222222222 33.74013157894737
3.8361111111111112 33.74013157894737
3.8375 33.74013157894737
3.839166666666667 33.74013157894737
3.8447222222222224 33.71947194719472
3.8447222222222224 33.71947194719472
3.8533333333333335 33.63422818791946
3.8536111111111113 33.63422818791946
3.8544444444444443 33.56565656565657
3.857222222222222 33.560810810810814
3.8605555555555555 33.6
3.861111111111111 33.6
3.863888888888889 33.66326530612245
3.866388888888889 33.73378839590443
3.8680555555555554 33.73378839590443
3.868888888888889 33.695205479452056
3.8697222222222223 33.695205479452056
3.8697222222222223 33.695205479452056
3.875 33.68512110726643
3.876388888888889 33.635416666666664
3.88 33.63414634146341
3.8825 33.63414634146341
3.8855555555555554 33.517361111111114
3.8891666666666667 33.505226480836235
3.8891666666666667 33.505226480836235
3.892777777777778 33.5387323943662
3.893611111111111 33.5387323943662
3.8944444444444444 33.5387323943662
3.8980555555555556 33.53900709219858
3.8986111111111112 33.53900709219858
3.902222222222222 33.562277580071175
3.904166666666667 33.51971326164875
3.9055555555555554 33.56115107913669
3.9055555555555554 33.56115107913669
3.9055555555555554 33.56115107913669
3.9072222222222224 33.56115107913669
3.9077777777777776 33.56115107913669
3.911111111111111 33.57039711191336
3.9138888888888888 33.572463768115945
3.9158333333333335 33.56727272727273
3.917222222222222 33.56727272727273
3.923888888888889 33.654411764705884
3.926111111111111 33.61992619926199
3.9269444444444446 33.54814814814815
3.9272222222222224 33.54814814814815
3.931388888888889 33.52985074626866
3.933611111111111 33.590225563909776
3.935277777777778 33.590225563909776
3.9375 33.590225563909776
3.9383333333333335 33.590225563909776
3.9391666666666665 33.675471698113206
3.9402777777777778 33.65909090909091
3.9419444444444443 33.68821292775665
3.944166666666667 33.717557251908396
3.9522222222222223 33.84169884169884
3.9525 33.84169884169884
3.953333333333333 33.9031007751938
3.9544444444444444 33.96498054474708
3.9583333333333335 33.96498054474708
3.9586111111111113 33.96498054474708
3.9627777777777777 33.96875
3.9652777777777777 34.01968503937008
3.9652777777777777 34.01968503937008
3.9680555555555554 34.01968503937008
3.968611111111111 33.952569169960476
3.9694444444444446 34.01984126984127
3.972777777777778 34.01984126984127
3.9730555555555553 33.98406374501992
3.973888888888889 33.98406374501992
3.98 33.99193548387097
3.9825 34.008097165991906
3.9852777777777777 33.926829268292686
3.986666666666667 33.926829268292686
3.9875 33.910204081632656
3.9902777777777776 33.942622950819676
3.991111111111111 33.942622950819676
3.9947222222222223 34
3.9966666666666666 33.9253112033195
3.999722222222222 33.90833333333333
4.000277777777778 33.90833333333333
4.001111111111111 33.945378151260506
4.003611111111111 33.945378151260506
4.006111111111111 33.945378151260506
4.0136111111111115 33.957264957264954
4.0136111111111115 33.957264957264954
4.016111111111111 33.957264957264954
4.021944444444444 33.96536796536797
4.025277777777778 33.995652173913044
4.029722222222222 34.13274336283186
4.036388888888889 34.19555555555556
4.044722222222222 34.28054298642534
4.045 34.28054298642534
4.046944444444445 34.31818181818182
4.051666666666667 34.06363636363636
4.135 33.87301587301587
4.218333333333334 33.26797385620915
4.301666666666667 32.94827586206897
4.385 32.207317073170735
4.468333333333334 28.414634146341463
4.551666666666667 3.076923076923077
4.635 0
4.718333333333334 0
4.801666666666667 0
4.885 0
4.968333333333334 0
5.051666666666667 0
5.135 0
5.218333333333334 0
5.301666666666667 0
5.385 0
5.468333333333334 0
5.551666666666667 22
5.635 25.79245283018868
