# SectorTime MemoryUsage
2.0666583333333333 88.12508196721305
2.083302777777778 88.07283333333324
2.099997222222222 88.03966666666656
2.1166388888888887 88.01881355932194
2.133322222222222 87.97333333333323
2.1499888888888887 87.94016666666657
2.1666194444444447 87.9071666666666
2.1832416666666665 87.9071666666666
2.199938888888889 87.8626666666666
2.2166055555555557 87.8076666666666
2.233277777777778 87.75327868852453
2.2499944444444444 87.6713333333333
2.2666444444444442 87.6288333333333
2.2833027777777777 87.62639344262293
2.2998833333333333 87.58916666666664
2.316588888888889 87.55116666666665
2.3333222221944445 87.51800000000001
2.34995 87.51800000000001
2.366661111111111 87.48116666666671
2.3832194444444443 87.48116666666671
2.399958333333333 87.46016666666671
2.416627777777778 87.43933333333338
2.433247222222222 87.4196666666667
2.4499833333333334 87.42000000000002
2.4665694444444446 87.42000000000002
2.4832972222222223 87.45327868852459
2.499902777777778 87.46149999999999
2.516661111111111 87.50483333333334
2.533325 87.5265
2.5499444444444443 87.53770491803279
2.5666166666666665 87.5718032786885
2.5832888888888887 87.57766666666664
2.5999777777777777 87.62754098360654
2.6166444444444443 87.64116666666663
2.6332583333333335 87.64116666666663
2.6499555555555556 87.66885245901638
2.6665972222222223 87.68655737704917
2.683247222222222 87.71333333333332
2.69995 87.72169491525423
2.7166333333055555 87.74466666666667
2.733230555527778 87.74466666666667
2.7499277777777777 87.76933333333334
2.7665722222222224 87.794
2.7832416666666666 87.83266666666665
2.7999888888611113 87.92016666666667
2.816636111111111 87.93118644067798
2.8332888888888887 88.02508196721311
2.849997222222222 88.11233333333332
2.866611111111111 88.16344262295081
2.8832222222222224 88.19355932203388
2.8999722222222224 88.25033898305085
2.916661111111111 88.37450000000003
2.9333305555555556 88.42500000000003
2.949888888888889 88.42500000000003
2.9666277777777776 88.50830508474579
2.9832388888888888 88.55400000000003
2.999963888888889 88.64881355932206
3.0166333333055557 88.70583333333336
3.0332805555555558 88.83672131147544
3.0499222222222224 88.8626666666667
3.066611111111111 88.95883333333337
3.083327777777778 89.08508474576277
3.0999222222222222 89.13750000000005
3.1166194444444444 89.30803278688528
3.1332944444444446 89.44466666666669
3.14995 89.51524590163936
3.166561111111111 89.55250000000001
3.1832416666666665 89.64650000000002
3.199977777777778 89.7871186440678
3.2166 89.86416666666668
3.233241666666667 90.02084745762713
3.2499972222222224 90.20166666666668
3.2666583333333334 90.31450000000001
3.283333333333333 90.42900000000003
3.2999888888611113 90.49442622950822
3.3166583333333333 90.64033333333334
3.333275 90.64033333333334
3.3499333333333334 90.7381666666667
3.366611111111111 90.84400000000004
3.3832805555555554 91.00525423728817
3.3999972222222223 91.22350000000003
3.4166416666666666 91.22350000000003
3.43325 91.42245901639346
3.4499944444444446 91.53067796610172
3.4666444444444444 91.73033333333336
3.4832972222222223 91.87000000000002
3.4999972222222224 92.007
3.5166583333333334 92.07050847457627
3.5332805555555558 92.14516666666667
3.5499694444444443 92.35457627118643
3.566655555527778 92.4771186440678
3.5833305555555555 92.63633333333334
3.5999666666388888 92.76050000000001
3.616561111111111 92.76050000000001
3.6332944444444446 92.89566666666666
3.6499055555555557 93.06491803278689
3.6665888888888887 93.22661016949151
3.683311111111111 93.35186440677964
3.699997222222222 93.51183333333329
3.716625 93.64483333333328
3.7333083333333335 93.76233333333329
3.749972222222222 93.79491803278684
3.7665583333333332 93.87983333333328
3.783316666666667 93.9833333333333
3.7999833333333335 94.10918032786881
3.816588888888889 94.20360655737701
3.833283333333333 94.31915254237285
3.8499805555555557 94.38694915254236
3.866661111111111 94.52133333333333
3.883322222222222 94.6255
3.899977777777778 94.66245901639344
3.9166583333333334 94.80516666666668
3.93325 94.80516666666668
3.949997222222222 95.01183333333333
3.9666305555555557 95.01183333333333
3.983275 95.10566666666666
3.999988888888889 95.22131147540983
4.016666666666667 95.36133333333333
4.033322222222222 95.437
4.049988888888889 95.50083333333333
4.066666666666666 95.56466666666668
4.083322222222222 95.58622950819674
4.099894444444445 95.64216666666668
4.116583333333334 95.73881355932205
4.133311111111111 95.82566666666668
4.149886111111111 95.82566666666668
4.1666 95.93864406779663
4.183330555555556 96.00728813559326
4.199972222222223 96.05688524590168
4.2165944444444445 96.10786885245908
4.233269444444445 96.13966666666673
4.249925 96.19600000000007
4.266663888888889 96.30800000000008
4.283330555555556 96.36083333333343
4.299902777777778 96.36083333333343
4.316575 96.41250000000011
4.333308333333333 96.49661016949165
4.3499888888888885 96.55716666666679
4.3665666666666665 96.55716666666679
4.383275 96.59533333333347
4.399961111111111 96.63360655737719
4.4166083333333335 96.64050000000016
4.433277777777778 96.68406779661032
4.449997222222223 96.71147540983623
4.466638888888889 96.74000000000015
4.483325 96.7716666666668
4.499930555555555 96.78737704918046
4.516613888888889 96.80786885245914
4.533308333333333 96.8272131147542
4.549888888888889 96.82966666666675
4.566611111111111 96.85400000000007
4.583227777777778 96.88550000000006
4.599980555555556 96.95183333333337
4.616586111111111 96.97237288135597
4.633275 96.98500000000003
4.649955555555556 97.05133333333332
4.666622222222222 97.07338983050846
4.683330555555556 97.11733333333329
4.6999305555555555 97.12737704918028
4.716583333333333 97.15983606557371
4.733302777777777 97.20762711864397
4.749997222222222 97.24933333333323
4.766658333333333 97.25721311475398
4.783322222222222 97.29081967213104
4.8 97.35066666666657
4.816625 97.38483333333325
4.833327777777778 97.41899999999991
4.849925 97.41899999999991
4.8666527777777775 97.44508474576264
4.883297222222223 97.46067796610164
4.899922222222222 97.46633333333328
4.916658333333333 97.49699999999997
4.933302777777778 97.5123333333333
4.949927777777778 97.5123333333333
4.966658333333333 97.54299999999999
4.983230555555555 97.54299999999999
4.999905555555555 97.55833333333334
5.016577777777778 97.57366666666668
5.033219444444445 97.58900000000003
5.049975 97.61661016949155
5.066619444444444 97.67833333333338
5.083327777777778 97.71533333333339
5.099941666666667 97.73803278688531
5.116647222222222 97.7893333333334
5.133327777777778 97.79389830508482
5.149938888888889 97.81566666666676
5.166655555555556 97.86833333333342
5.183261111111111 97.86833333333342
5.199919444444444 97.89466666666677
5.216583333333333 97.9210000000001
5.233333333333333 97.97366666666679
5.249988888888889 97.99213114754112
5.2666055555555555 98.00000000000013
5.283291666666667 98.02633333333347
5.299991666666667 98.06983606557391
5.316588888888889 98.09901639344277
5.333288888888889 98.1086666666668
5.35 98.16800000000015
5.3666583333333335 98.19766666666682
5.3833 98.20915254237302
5.399936111111111 98.25700000000013
5.416605555555556 98.27409836065587
5.433263888888889 98.30327868852473
5.449988888888889 98.3298305084747
5.466655555555556 98.36163934426241
5.483322222222222 98.40183333333343
5.499963888888889 98.41322033898315
5.516652777777778 98.45416666666675
5.533313888888889 98.5148333333334
5.5499833333333335 98.57466666666672
5.566602777777778 98.57466666666672
5.5833 98.6713114754099
5.599891666666666 98.68700000000005
5.616613888888889 98.79803278688529
5.633330555555555 98.88433333333336
5.649972222222222 98.90389830508477
5.6665833333333335 98.96216666666668
5.683266666638889 99.05305084745761
5.699969444444444 99.17516666666666
5.716666666666667 99.26133333333333
5.733280555555556 99.26133333333333
5.749961111111111 99.35683333333331
5.7666611111111115 99.53499999999998
5.783305555555556 99.6248333333333
5.799988888888889 99.6248333333333
5.81655 99.71733333333331
5.833327777777778 99.84661016949153
5.849936111111111 99.91433333333333
5.866594444444444 100.01566666666666
5.883325 100.217
5.899936111111111 100.217
5.916605555555556 100.41196721311474
5.933236111111111 100.4555
5.95 100.68183333333333
5.9665944444444445 100.68183333333333
5.983291666666666 100.85950819672131
5.9999722222222225 101.05616666666667
6.016633333333333 101.14049180327868
6.033238888888889 101.19616666666666
6.049975 101.39852459016393
6.066663888888889 101.54466666666666
6.083269444444444 101.61016393442623
6.099991666666667 101.75833333333331
6.116611111111111 101.81934426229506
6.133277777777778 101.86466666666665
6.149991666666667 102.08349999999997
6.166658333333333 102.13406779661014
6.183308333333334 102.24711864406777
6.199938888888889 102.3013333333333
6.216636111111111 102.41183333333329
6.233327777777777 102.62566666666663
6.249991666666666 102.7248333333333
6.266647222222222 102.7248333333333
6.283291666666667 102.835
6.299994444444445 103.05099999999997
6.316655555555555 103.11457627118641
6.3333305555555555 103.2633333333333
6.34997777775 103.33050847457626
6.366633333333334 103.47666666666666
6.383305555555555 103.51065573770491
6.399969444444444 103.65338983050846
6.416588888888889 103.6865
6.433275 103.87406779661016
6.449986111111111 103.94032786885245
6.466641666666667 104.12416666666667
6.4832777777777775 104.12416666666667
6.499927777777778 104.23016666666668
6.516608333333333 104.33616666666666
6.533286111111111 104.51549999999999
6.549925 104.51549999999999
6.566563888888889 104.59183333333333
6.583269444444444 104.66383333333332
6.599925 104.72868852459015
6.616558333333334 104.7875
6.633327777777778 104.88366666666668
6.6499138888888885 104.88366666666668
6.666661111111111 104.97559322033902
6.6833277777777775 105.0216666666667
6.699991666666667 105.06183333333337
6.716663888888889 105.10166666666669
6.733294444444445 105.10475409836067
6.749975 105.13475409836067
6.766658333333333 105.206
6.783333333333333 105.24083333333334
6.799991666666667 105.24147540983607
6.816663888888889 105.30250000000001
6.833236111111111 105.30250000000001
6.85 105.34866666666669
6.866591666666666 105.34866666666669
6.883283333333333 105.37114754098361
6.899994444444444 105.40133333333331
6.916658333333333 105.40966101694914
6.9333277777777775 105.4208333333333
6.949955555555555 105.4185245901639
6.9665888888888885 105.43049999999997
6.983288888888889 105.45406779661012
6.999983333333334 105.43271186440673
7.0166611111111115 105.41483333333328
7.033277777777778 105.41483333333328
7.049963888888889 105.40183333333327
7.066644444416666 105.39699999999993
7.083275 105.3926666666666
7.099919444444445 105.3926666666666
7.116580555555555 105.38779661016942
7.133325 105.38426229508188
7.14995 105.37316666666659
7.1666638888888885 105.36499999999994
7.183283333333334 105.36499999999994
7.199983333333333 105.36133333333328
7.216608333333333 105.35383333333328
7.233294444444445 105.34524590163929
7.2499666666666664 105.34599999999995
7.266608333333333 105.34983333333328
7.283252777777777 105.34266666666662
7.299980555555556 105.33655737704913
7.316638888888889 105.33180327868848
7.333325 105.3196666666666
7.3499944444444445 105.32557377049176
7.366655555555556 105.31899999999997
7.383252777777778 105.31899999999997
7.399958333333333 105.3198333333333
7.416666666666667 105.30899999999998
7.433269444444444 105.3118032786885
7.449886111111111 105.30033333333333
7.466630555555556 105.29166666666666
7.4833083333333335 105.28542372881354
7.499988888888889 105.28566666666664
7.5166444444166665 105.28566666666664
7.533327777777778 105.2708620689655
7.549925 105.2708620689655
7.566588888888889 105.2598245614035
7.583222222222222 105.26071428571427
7.5999944444444445 105.27166666666666
7.616602777777778 105.28056603773587
7.633308333333333 105.28056603773587
7.649891666666667 105.2898076923077
7.666658333333333 105.29941176470591
7.683313888888889 105.31979591836739
7.699986111111111 105.33354166666669
7.716622222222222 105.3344680851064
7.733244444444445 105.3344680851064
7.749986111111111 105.33644444444442
7.766622222222222 105.33749999999999
7.783302777777778 105.33883720930231
7.7998972222222225 105.33883720930231
7.816594444444444 105.34023809523809
7.833255555555556 105.34170731707317
7.8499083333333335 105.34325000000001
7.866625 105.3448717948718
7.883327777777778 105.3483783783784
7.899997222222222 105.35027777777779
7.916658333333333 105.35027777777779
7.933255555555555 105.35228571428573
7.949966666666667 105.35666666666667
7.966630555555556 105.35666666666667
7.983333333333333 105.36161290322579
7.999963888888889 105.36161290322579
