# SectorTime OrderTurnoverAgeAverage
1.6499583333333334 0
1.666588888888889 0
1.6833333333333333 0
1.6999805555555556 0
1.7166611110833334 0
1.7332805555555555 0
1.7499527777777777 0
1.766588888888889 0
1.783325 0
1.7999916666666667 0
1.8166277777777777 0
1.8332305555555555 0
1.8499555555555556 0
1.8666138888888888 0
1.8832833333333334 0
1.8999916666666667 0
1.9166583333333334 0
1.933275 0
1.9499694444444444 0
1.9666555555555556 0
1.9833305555555556 0
1.9999583333333333 0
2.0165694444444444 0
2.0333055555555557 0
2.0499833333333335 0
2.0666583333333333 0
2.083302777777778 0
2.099997222222222 0
2.1166388888888887 0
2.133322222222222 0
2.1499888888888887 0
2.1666194444444447 0
2.1832416666666665 0
2.199938888888889 0
2.2166055555555557 0
2.233277777777778 0
2.2499944444444444 0
2.2666444444444442 0
2.2833027777777777 0
2.2998833333333333 0
2.316588888888889 0
2.3333222221944445 0
2.34995 0
2.366661111111111 0
2.3832194444444443 0
2.399958333333333 0
2.416627777777778 0
2.433247222222222 0
2.4499833333333334 0
2.4665694444444446 0
2.4832972222222223 0
2.499902777777778 0
2.516661111111111 0
2.533325 0
2.5499444444444443 0
2.5666166666666665 0.9255737704918033
2.5832888888888887 0.9410000000000001
2.5999777777777777 5.7045901639344265
2.6166444444444443 9.665833333333333
2.6332583333333335 9.665833333333333
2.6499555555555556 19.66016393442623
2.6665972222222223 25.938852459016392
2.683247222222222 33.513
2.69995 34.08101694915254
2.7166333333055555 49.881499999999996
2.733230555527778 49.881499999999996
2.7499277777777777 59.126
2.7665722222222224 68.87616666666666
2.7832416666666666 79.49416666666666
2.7999888888611113 102.24583333333332
2.816636111111111 103.97881355932202
2.8332888888888887 127.73688524590162
2.849997222222222 144.13183333333333
2.866611111111111 156.8839344262295
2.8832222222222224 162.20203389830507
2.8999722222222224 178.5793220338983
2.916661111111111 209.20383333333336
2.9333305555555556 228.26016666666666
2.949888888888889 228.26016666666666
2.9666277777777776 251.2447457627119
2.9832388888888888 266.6573333333333
2.999963888888889 290.93508474576277
3.0166333333055557 307.2826666666667
3.0332805555555558 345.52540983606565
3.0499222222222224 351.2841666666667
3.066611111111111 374.5256666666667
3.083327777777778 403.4777966101696
3.0999222222222222 419.2535000000001
3.1166194444444444 461.4067213114755
3.1332944444444446 496.19066666666674
3.14995 514.3601639344263
3.166561111111111 522.9328333333334
3.1832416666666665 551.1126666666667
3.199977777777778 589.3572881355932
3.2166 607.9686666666668
3.233241666666667 647.6550847457628
3.2499972222222224 696.2925
3.2666583333333334 727.0378333333334
3.283333333333333 756.8371666666667
3.2999888888611113 773.7991803278688
3.3166583333333333 815.4556666666666
3.333275 815.4556666666666
3.3499333333333334 846.1954999999999
3.366611111111111 877.0438333333333
3.3832805555555554 925.5737288135593
3.3999972222222223 984.1146666666666
3.4166416666666666 984.1146666666666
3.43325 1049.6781967213115
3.4499944444444446 1085.2605084745762
3.4666444444444444 1155.4418333333333
3.4832972222222223 1204.3433333333332
3.4999972222222224 1253.1718333333333
3.5166583333333334 1274.412033898305
3.5332805555555558 1304.5265
3.5499694444444443 1382.2262711864405
3.566655555527778 1442.2269491525424
3.5833305555555555 1416.2456666666665
3.5999666666388888 1413.3311666666666
3.616561111111111 1413.3311666666666
3.6332944444444446 1409.465
3.6499055555555557 1381.7108196721313
3.6665888888888887 1416.3657627118641
3.683311111111111 1409.1028813559321
3.699997222222222 1377.8384999999996
3.716625 1369.2493333333332
3.7333083333333335 1360.0048333333332
3.749972222222222 1337.7096721311475
3.7665583333333332 1350.2546666666667
3.783316666666667 1339.6366666666665
3.7999833333333335 1307.1339344262294
3.816588888888889 1295.2967213114753
3.833283333333333 1311.116949152542
3.8499805555555557 1296.6091525423726
3.866661111111111 1259.6321666666665
3.883322222222222 1243.527833333333
3.899977777777778 1223.1421311475408
3.9166583333333334 1209.927
3.93325 1209.927
3.949997222222222 1172.0734999999997
3.9666305555555557 1172.0734999999997
3.983275 1152.4734999999998
3.999988888888889 1114.4701639344262
4.016666666666667 1089.9461666666664
4.033322222222222 1067.8466666666666
4.049988888888889 1044.6051666666667
4.066666666666666 1022.3776666666668
4.083322222222222 1005.6173770491804
4.099894444444445 999.8773333333334
4.116583333333334 966.1362711864408
4.133311111111111 922.9401666666668
4.149886111111111 922.9401666666668
4.1666 882.7303389830511
4.183330555555556 853.8266101694916
4.199972222222223 825.8322950819672
4.2165944444444445 797.8644262295084
4.233269444444445 782.2700000000002
4.249925 752.3168333333335
4.266663888888889 692.0930000000002
4.283330555555556 662.2936666666667
4.299902777777778 662.2936666666667
4.316575 632.435
4.333308333333333 582.6461016949153
4.3499888888888885 542.087
4.3665666666666665 542.087
4.383275 508.98333333333335
4.399961111111111 464.69426229508196
4.4166083333333335 435.01616666666666
4.433277777777778 357.9233898305085
4.449997222222223 346.18819672131144
4.466638888888889 268.1583050847458
4.483325 214.7875
4.499930555555555 211.26639344262296
4.516613888888889 163.23836065573772
4.533308333333333 112.7255737704918
4.549888888888889 59.94166666666667
4.566611111111111 0
4.583227777777778 0
4.599980555555556 0
4.616586111111111 0
4.633275 0
4.649955555555556 0
4.666622222222222 0
4.683330555555556 0
4.6999305555555555 0
4.716583333333333 0
4.733302777777777 0
4.749997222222222 0
4.766658333333333 0
4.783322222222222 0
4.8 0
4.816625 0
4.833327777777778 0
4.849925 0
4.8666527777777775 0
4.883297222222223 0
4.899922222222222 0
4.916658333333333 0
4.933302777777778 0
4.949927777777778 0
4.966658333333333 0
4.983230555555555 0
4.999905555555555 0
5.016577777777778 0
5.033219444444445 0
5.049975 0
5.066619444444444 0
5.083327777777778 0
5.099941666666667 0
5.116647222222222 0
5.133327777777778 0
5.149938888888889 0
5.166655555555556 0
5.183261111111111 0
5.199919444444444 0
5.216583333333333 0
5.233333333333333 0
5.249988888888889 0
5.2666055555555555 0
5.283291666666667 0
5.299991666666667 0
5.316588888888889 0
5.333288888888889 0
5.35 0
5.3666583333333335 0
5.3833 0
5.399936111111111 0
5.416605555555556 0
5.433263888888889 0
5.449988888888889 0
5.466655555555556 0
5.483322222222222 0
5.499963888888889 0
5.516652777777778 0.7368333333333333
5.533313888888889 2.469666666666667
5.5499833333333335 5.1483333333333325
5.566602777777778 5.1483333333333325
5.5833 13.027704918032786
5.599891666666666 13.244833333333332
5.616613888888889 24.595737704918033
5.633330555555555 32.17183333333333
5.649972222222222 32.717118644067796
5.6665833333333335 40.195
5.683266666638889 49.493050847457624
5.699969444444444 68.84283333333333
5.716666666666667 79.33983333333332
5.733280555555556 79.33983333333332
5.749961111111111 91.01133333333333
5.7666611111111115 117.17733333333332
5.783305555555556 131.58883333333333
5.799988888888889 131.58883333333333
5.81655 146.58416666666665
5.833327777777778 165.3372881355932
5.849936111111111 178.99533333333332
5.866594444444444 195.81716666666665
5.883325 229.1565
5.899936111111111 229.1565
5.916605555555556 260.2334426229508
5.933236111111111 264.5706666666667
5.95 305.7676666666666
5.9665944444444445 305.7676666666666
5.983291666666666 345.25016393442615
5.9999722222222225 375.2146666666666
6.016633333333333 392.7567213114753
6.033238888888889 399.30266666666654
6.049975 440.77983606557365
6.066663888888889 474.76299999999986
6.083269444444444 493.64426229508183
6.099991666666667 529.2274999999998
6.116611111111111 547.9090163934425
6.133277777777778 557.0408333333331
6.149991666666667 612.5173333333331
6.166658333333333 622.8989830508473
6.183308333333334 651.8652542372879
6.199938888888889 670.4539999999998
6.216636111111111 700.8874999999999
6.233327777777777 761.5424999999999
6.249991666666666 792.0203333333333
6.266647222222222 792.0203333333333
6.283291666666667 822.5763333333332
6.299994444444445 882.7346666666666
6.316655555555555 897.6962711864406
6.3333305555555555 941.2696666666667
6.34997777775 957.2233898305085
6.366633333333334 1005.723
6.383305555555555 1024.6611475409836
6.399969444444444 1059.3954237288135
6.416588888888889 1079.2403333333334
6.433275 1138.1801694915255
6.449986111111111 1180.012786885246
6.466641666666667 1242.0268333333333
6.4832777777777775 1242.0268333333333
6.499927777777778 1285.7011666666667
6.516608333333333 1329.3803333333335
6.533286111111111 1413.2369999999999
6.549925 1413.2369999999999
6.566563888888889 1434.8375
6.583269444444444 1431.1871666666666
6.599925 1403.3518032786883
6.616558333333334 1421.471
6.633327777777778 1407.8139999999996
6.6499138888888885 1407.8139999999996
6.666661111111111 1414.899322033898
6.6833277777777775 1381.8161666666665
6.699991666666667 1371.143
6.716663888888889 1360.646
6.733294444444445 1338.3403278688525
6.749975 1326.8601639344263
6.766658333333333 1322.8084999999999
6.783333333333333 1308.397
6.799991666666667 1286.947868852459
6.816663888888889 1277.4041666666665
6.833236111111111 1277.4041666666665
6.85 1244.1686666666667
6.866591666666666 1244.1686666666667
6.883283333333333 1207.7068852459015
6.899994444444444 1193.7009999999998
6.916658333333333 1195.3374576271185
6.9333277777777775 1155.6028333333331
6.949955555555555 1136.6585245901638
6.9665888888888885 1134.2181666666665
6.983288888888889 1107.438813559322
6.999983333333334 1082.8181355932202
7.0166611111111115 1040.6831666666667
7.033277777777778 1040.6831666666667
7.049963888888889 991.8596666666668
7.066644444416666 965.2228333333334
7.083275 938.1141666666666
7.099919444444445 938.1141666666666
7.116580555555555 897.9101694915255
7.133325 868.4704918032787
7.14995 827.4685000000001
7.1666638888888885 798.9850000000001
7.183283333333334 798.9850000000001
7.199983333333333 769.5318333333333
7.216608333333333 739.0983333333334
7.233294444444445 696.724918032787
7.2499666666666664 678.4433333333333
7.266608333333333 647.9655
7.283252777777777 617.4095
7.299980555555556 576.8000000000001
7.316638888888889 548.1159016393442
7.333325 498.7161666666667
7.3499944444444445 490.5404918032787
7.366655555555556 434.2628333333334
7.383252777777778 434.2628333333334
7.399958333333333 398.24700000000007
7.416666666666667 320.7753333333333
7.433269444444444 315.5167213114754
7.449886111111111 280.6943333333333
7.466630555555556 197.95899999999997
7.4833083333333335 156.89966101694915
7.499988888888889 110.60549999999999
7.5166444444166665 110.60549999999999
7.533327777777778 25.11637931034483
7.549925 25.11637931034483
7.566588888888889 0
7.583222222222222 0
7.5999944444444445 0
7.616602777777778 0
7.633308333333333 0
7.649891666666667 0
7.666658333333333 0
7.683313888888889 0
7.699986111111111 0
7.716622222222222 0
7.733244444444445 0
7.749986111111111 0
7.766622222222222 0
7.783302777777778 0
7.7998972222222225 0
7.816594444444444 0
7.833255555555556 0
7.8499083333333335 0
7.866625 0
7.883327777777778 0
7.899997222222222 0
7.916658333333333 0
7.933255555555555 0
7.949966666666667 0
7.966630555555556 0
7.983333333333333 0
7.999963888888889 0
