# SectorTime BundleThroughputAgeAverage
2.2499944444444444 3200.1888333333336
2.2666444444444442 3228.6145
2.2833027777777777 3242.2991803278687
2.2998833333333333 3257.012166666667
2.316588888888889 3289.3976666666667
2.3333222221944445 3353.8653333333336
2.34995 3353.8653333333336
2.366661111111111 3417.3695000000002
2.3832194444444443 3417.3695000000002
2.399958333333333 3449.123333333334
2.416627777777778 3480.2256666666667
2.433247222222222 3511.6695000000004
2.4499833333333334 3571.5946666666664
2.4665694444444446 3571.5946666666664
2.4832972222222223 3613.5765573770495
2.499902777777778 3628.1963333333333
2.516661111111111 3688.8729999999996
2.533325 3721.4186666666665
2.5499444444444443 3738.0496721311474
2.5666166666666665 3770.206229508197
2.5832888888888887 3785.8540000000003
2.5999777777777777 3832.378360655738
2.6166444444444443 3879.695166666667
2.6332583333333335 3879.695166666667
2.6499555555555556 3925.4216393442625
2.6665972222222223 3956.22737704918
2.683247222222222 3997.7546666666663
2.69995 4012.2649152542367
2.7166333333055555 4057.8136666666655
2.733230555527778 4057.8136666666655
2.7499277777777777 4090.464333333332
2.7665722222222224 4122.317999999998
2.7832416666666666 4154.641999999999
2.7999888888611113 4216.920333333333
2.816636111111111 4233.19254237288
2.8332888888888887 4263.086229508195
2.849997222222222 4310.790999999999
2.866611111111111 4324.809999999999
2.8832222222222224 4352.555593220339
2.8999722222222224 4380.189491525423
2.916661111111111 4425.908666666667
2.9333305555555556 4458.894833333334
2.949888888888889 4458.894833333334
2.9666277777777776 4506.6957627118645
2.9832388888888888 4522.977833333333
2.999963888888889 4570.700508474577
3.0166333333055557 4586.123833333333
3.0332805555555558 4633.324262295081
3.0499222222222224 4649.7074999999995
3.066611111111111 4681.271166666667
3.083327777777778 4726.651355932203
3.0999222222222222 4740.406666666666
3.1166194444444444 4786.736885245902
3.1332944444444446 4834.362833333333
3.14995 4852.210819672131
3.166561111111111 4867.3161666666665
3.1832416666666665 4899.3925
3.199977777777778 4948.014745762713
3.2166 4964.005000000001
3.233241666666667 5012.549152542373
3.2499972222222224 5060.260333333334
3.2666583333333334 5092.642500000001
3.283333333333333 5124.176666666667
3.2999888888611113 5138.31655737705
3.3166583333333333 5185.394833333335
3.333275 5185.394833333335
3.3499333333333334 5219.442333333334
3.366611111111111 5252.528000000002
3.3832805555555554 5301.786610169492
3.3999972222222223 5352.829
3.4166416666666666 5352.829
3.43325 5401.914098360655
3.4499944444444446 5435.361355932204
3.4666444444444444 5484.211833333332
3.4832972222222223 5517.437999999998
3.4999972222222224 5549.734166666665
3.5166583333333334 5563.7588135593205
3.5332805555555558 5583.783499999999
3.5499694444444443 5632.849152542371
3.566655555527778 5666.751525423725
3.5833305555555555 5719.186499999998
3.5999666666388888 5753.564499999998
3.616561111111111 5753.564499999998
3.6332944444444446 5786.925166666664
3.6499055555555557 5836.864590163932
3.6665888888888887 5872.411694915252
3.683311111111111 5903.989830508473
3.699997222222222 5946.431666666665
3.716625 5972.1141666666645
3.7333083333333335 6003.719166666664
3.749972222222222 6020.967540983604
3.7665583333333332 6036.128166666665
3.783316666666667 6067.408166666664
3.7999833333333335 6114.356885245899
3.816588888888889 6144.95819672131
3.833283333333333 6178.856779661015
3.8499805555555557 6210.300169491523
3.866661111111111 6254.207333333331
3.883322222222222 6285.297833333331
3.899977777777778 6296.636393442621
3.9166583333333334 6340.4744999999975
3.93325 6340.4744999999975
3.949997222222222 6404.0898333333325
3.9666305555555557 6404.0898333333325
3.983275 6435.9141666666665
3.999988888888889 6482.617540983606
4.016666666666667 6530.379333333333
4.033322222222222 6560.461666666667
4.049988888888889 6591.332666666668
4.066666666666666 6622.148666666669
4.083322222222222 6634.553770491804
4.099894444444445 6652.596833333335
4.116583333333334 6696.018983050848
4.133311111111111 6731.255500000001
4.149886111111111 6731.255500000001
4.1666 6777.453728813561
4.183330555555556 6809.8971186440685
4.199972222222223 6842.768196721312
4.2165944444444445 6873.460819672132
4.233269444444445 6889.030000000001
4.249925 6919.646166666667
4.266663888888889 6980.073666666667
4.283330555555556 7011.121166666668
4.299902777777778 7011.121166666668
4.316575 7040.886166666667
4.333308333333333 7076.968813559322
4.3499888888888885 7112.2435000000005
4.3665666666666665 7112.2435000000005
4.383275 7143.073666666666
4.399961111111111 7191.73475409836
4.4166083333333335 7205.252333333333
4.433277777777778 7250.984237288134
4.449997222222223 7281.9568852459
4.466638888888889 7311.788644067795
4.483325 7355.380333333332
4.499930555555555 7368.2068852459
4.516613888888889 7397.297213114752
4.533308333333333 7419.452295081964
4.549888888888889 7429.80383333333
4.566611111111111 7452.794833333331
4.583227777777778 7482.956166666664
4.599980555555556 7543.897333333331
4.616586111111111 7557.124576271184
4.633275 7574.665999999997
4.649955555555556 7633.236499999999
4.666622222222222 7649.906779661016
4.683330555555556 7696.337666666665
4.6999305555555555 7710.8986885245895
4.716583333333333 7742.305245901639
4.733302777777777 7773.0723728813555
4.749997222222222 7810.348333333333
4.766658333333333 7822.2044262295085
4.783322222222222 7854.999836065574
4.8 7902.495500000001
4.816625 7936.1330000000025
4.833327777777778 7969.780833333335
4.849925 7969.780833333335
4.8666527777777775 8019.187288135595
4.883297222222223 8052.577627118646
4.899922222222222 8067.129166666668
4.916658333333333 8133.034666666669
4.933302777777778 8158.318166666669
4.949927777777778 8158.318166666669
4.966658333333333 8208.618166666669
4.983230555555555 8208.618166666669
4.999905555555555 8233.632833333335
5.016577777777778 8267.767833333335
5.033219444444445 8301.91616666667
5.049975 8351.68338983051
5.066619444444444 8401.763333333336
5.083327777777778 8435.205500000002
5.099941666666667 8449.751311475413
5.116647222222222 8500.225333333334
5.133327777777778 8518.995762711866
5.149938888888889 8533.331500000002
5.166655555555556 8581.871333333336
5.183261111111111 8581.871333333336
5.199919444444444 8606.642333333335
5.216583333333333 8639.656500000003
5.233333333333333 8706.609333333334
5.249988888888889 8724.487868852459
5.2666055555555555 8740.529666666667
5.283291666666667 8774.463166666666
5.299991666666667 8822.866721311475
5.316588888888889 8854.789508196722
5.333288888888889 8872.365
5.35 8937.266833333335
5.3666583333333335 8962.002666666667
5.3833 8973.971355932204
5.399936111111111 9009.693666666668
5.416605555555556 9029.499016393444
5.433263888888889 9062.516229508197
5.449988888888889 9091.90152542373
5.466655555555556 9127.871147540984
5.483322222222222 9176.424333333334
5.499963888888889 9194.02813559322
5.516652777777778 9242.20616666667
5.533313888888889 9275.558333333338
5.5499833333333335 9308.920333333337
5.566602777777778 9308.920333333337
5.5833 9346.053442622953
5.599891666666666 9357.875666666669
5.616613888888889 9393.309672131152
5.633330555555555 9440.925000000005
5.649972222222222 9455.470169491527
5.6665833333333335 9475.495666666668
5.683266666638889 9525.844745762712
5.699969444444444 9576.365500000002
5.716666666666667 9610.202666666668
5.733280555555556 9610.202666666668
5.749961111111111 9642.32766666667
5.7666611111111115 9707.653166666669
5.783305555555556 9731.96916666667
5.799988888888889 9731.96916666667
5.81655 9754.652000000002
5.833327777777778 9791.80627118644
5.849936111111111 9812.201666666666
5.866594444444444 9846.9075
5.883325 9912.492499999998
5.899936111111111 9912.492499999998
5.916605555555556 9959.902622950816
5.933236111111111 9976.203999999996
5.95 10040.841499999997
5.9665944444444445 10040.841499999997
5.983291666666666 10085.172622950817
5.9999722222222225 10126.744499999997
6.016633333333333 10137.61983606557
6.033238888888889 10148.978333333333
6.049975 10202.821803278686
6.066663888888889 10249.039166666664
6.083269444444444 10267.586065573769
6.099991666666667 10315.24683333333
6.116611111111111 10331.91901639344
6.133277777777778 10348.270166666663
6.149991666666667 10412.29983333333
6.166658333333333 10431.882203389827
6.183308333333334 10466.339322033897
6.199938888888889 10479.226499999997
6.216636111111111 10503.621166666662
6.233327777777777 10560.46733333333
6.249991666666666 10594.242666666663
6.266647222222222 10594.242666666663
6.283291666666667 10625.598666666665
6.299994444444445 10689.751999999999
6.316655555555555 10706.190169491523
6.3333305555555555 10753.114499999998
6.34997777775 10771.249491525423
6.366633333333334 10817.940499999999
6.383305555555555 10830.377540983605
6.399969444444444 10870.032542372881
6.416588888888889 10882.339499999998
6.433275 10915.323050847457
6.449986111111111 10947.042459016393
6.466641666666667 10993.841999999999
6.4832777777777775 10993.841999999999
6.499927777777778 11027.459499999999
6.516608333333333 11059.13
6.533286111111111 11123.981000000002
6.549925 11123.981000000002
6.566563888888889 11155.507000000003
6.583269444444444 11188.71966666667
6.599925 11231.30967213115
6.616558333333334 11251.224666666667
6.633327777777778 11286.946166666665
6.6499138888888885 11286.946166666665
6.666661111111111 11310.374745762712
6.6833277777777775 11322.252333333332
6.699991666666667 11335.090333333332
6.716663888888889 11346.08233333333
6.733294444444445 11344.421475409834
6.749975 11355.349672131146
6.766658333333333 11381.649333333333
6.783333333333333 11392.085666666668
6.799991666666667 11387.613278688525
6.816663888888889 11415.700833333334
6.833236111111111 11415.700833333334
6.85 11417.295333333333
6.866591666666666 11417.295333333333
6.883283333333333 11434.602622950822
6.899994444444444 11455.774999999998
6.916658333333333 11466.186949152543
6.9333277777777775 11481.143333333335
6.949955555555555 11483.147704918036
6.9665888888888885 11493.1775
6.983288888888889 11516.396440677969
6.999983333333334 11529.558305084747
7.0166611111111115 11539.670166666669
7.033277777777778 11539.670166666669
7.049963888888889 11541.105166666666
7.066644444416666 11542.6575
7.083275 11554.189666666667
7.099919444444445 11554.189666666667
7.116580555555555 11571.462881355934
7.133325 11586.011639344264
7.14995 11602.383000000002
7.1666638888888885 11613.096333333333
7.183283333333334 11613.096333333333
7.199983333333333 11623.580833333332
7.216608333333333 11633.950499999999
7.233294444444445 11647.103442622947
7.2499666666666664 11644.198166666665
7.266608333333333 11644.675333333329
7.283252777777777 11645.67033333333
7.299980555555556 11659.776229508192
7.316638888888889 11673.332295081962
7.333325 11686.48583333333
7.3499944444444445 11698.237377049176
7.366655555555556 11710.112999999994
7.383252777777778 11710.112999999994
7.399958333333333 11722.579666666661
7.416666666666667 11744.948999999993
7.433269444444444 11751.779180327861
7.449886111111111 11754.980833333328
7.466630555555556 11754.187833333328
7.4833083333333335 11747.497457627114
7.499988888888889 11755.10966666666
7.5166444444166665 11755.10966666666
7.533327777777778 11744.961724137926
7.549925 11744.961724137926
7.566588888888889 11739.825263157889
7.583222222222222 11733.933749999995
7.5999944444444445 11726.094074074072
7.616602777777778 11723.42226415094
7.633308333333333 11723.42226415094
7.649891666666667 11737.969423076922
7.666658333333333 11745.921176470585
7.683313888888889 11763.472653061222
7.699986111111111 11773.062916666664
7.716622222222222 11784.811702127656
7.733244444444445 11784.811702127656
7.749986111111111 11810.84622222222
7.766622222222222 11825.137045454545
7.783302777777778 11841.944651162788
7.7998972222222225 11841.944651162788
7.816594444444444 11859.15119047619
7.833255555555556 11876.59975609756
7.8499083333333335 11896.949499999999
7.866625 11917.722051282051
7.883327777777778 11928.58189189189
7.899997222222222 11936.683055555557
7.916658333333333 11936.683055555557
7.933255555555555 11944.516
7.949966666666667 11966.067575757577
7.966630555555556 11966.067575757577
7.983333333333333 11994.441612903223
7.999963888888889 11994.441612903223
