# SectorTime station0
6.783333333333333 100
6.799991666666667 100
6.816663888888889 100
6.833236111111111 100
6.85 100
6.866591666666666 100
6.883283333333333 100
6.899994444444444 100
6.916658333333333 100
6.9333277777777775 100
6.949955555555555 100
6.9665888888888885 100
6.983288888888889 100
6.999983333333334 100
7.0166611111111115 100
7.033277777777778 100
7.049963888888889 100
7.066644444416666 100
7.083275 100
7.099919444444445 100
7.116580555555555 100
7.133325 100
7.14995 100
7.1666638888888885 100
7.183283333333334 100
7.199983333333333 100
7.216608333333333 100
7.233294444444445 100
7.2499666666666664 100
7.266608333333333 100
7.283252777777777 100
7.299980555555556 100
7.316638888888889 100
7.333325 100
7.3499944444444445 100
7.366655555555556 100
7.383252777777778 100
7.399958333333333 100
7.416666666666667 100
7.433269444444444 100
7.449886111111111 100
7.466630555555556 100
7.4833083333333335 100
7.499988888888889 100
7.5166444444166665 100
7.533327777777778 100
7.549925 100
7.566588888888889 100
7.583222222222222 100
7.5999944444444445 100
7.616602777777778 100
7.633308333333333 100
7.649891666666667 100
7.666658333333333 100
7.683313888888889 100
7.699986111111111 100
7.716622222222222 100
7.733244444444445 100
7.749986111111111 100
7.766622222222222 100
7.783302777777778 100
7.7998972222222225 100
7.816594444444444 100
7.833255555555556 100
7.8499083333333335 100
7.866625 100
7.883327777777778 100
7.899997222222222 100
7.916658333333333 100
7.933255555555555 100
7.949966666666667 100
7.966630555555556 100
7.983333333333333 100
7.999963888888889 100
