# SectorTime PodsHandledAtOS
2.5666166666666665 45.10592894474876
2.5832888888888887 45.85769442716124
2.5999777777777777 51.67977858771226
2.6166444444444443 56.008063810472436
2.6332583333333335 56.008063810472436
2.6499555555555556 62.347076205310536
2.6665972222222223 66.04819836498756
2.683247222222222 71.06422272851935
2.69995 72.26870107985019
2.7166333333055555 79.30308855604947
2.733230555527778 79.30308855604947
2.7499277777777777 83.64777881009316
2.7665722222222224 88.1559477477923
2.7832416666666666 92.80009425875011
2.7999888888611113 102.44704096152242
2.816636111111111 104.18343148629398
2.8332888888888887 110.67066773557593
2.849997222222222 117.63406875469467
2.866611111111111 120.90689523735391
2.8832222222222224 125.00543405895912
2.8999722222222224 130.59852582112006
2.916661111111111 139.7780084041807
2.9333305555555556 145.645147701513
2.949888888888889 145.645147701513
2.9666277777777776 154.2858226418455
2.9832388888888888 157.93436226626096
2.999963888888889 167.09225862240567
3.0166333333055557 170.81571514078942
3.0332805555555558 181.045458102351
3.0499222222222224 184.06288240405686
3.066611111111111 190.8384329534569
3.083327777777778 200.9128895271578
3.0999222222222222 204.1910107467191
3.1166194444444444 213.60041491916908
3.1332944444444446 223.1945966053326
3.14995 225.71639154049183
3.166561111111111 229.09498315817953
3.1832416666666665 234.8709603347848
3.199977777777778 243.84231443236482
3.2166 245.7102446506867
3.233241666666667 254.06314028295003
3.2499972222222224 260.1918600546967
3.2666583333333334 264.7346344265195
3.283333333333333 269.05671026624185
3.2999888888611113 269.85950822403373
3.3166583333333333 276.7540706713683
3.333275 276.7540706713683
3.3499333333333334 280.30930085291044
3.366611111111111 283.6144128458252
3.3832805555555554 289.5753136817999
3.3999972222222223 292.11190262779905
3.4166416666666666 292.11190262779905
3.43325 294.05829426398776
3.4499944444444446 299.4066965850864
3.4666444444444444 300.4427951969832
3.4832972222222223 302.0190673886707
3.4999972222222224 303.2290130666062
3.5166583333333334 305.52448555639427
3.5332805555555558 304.1612243564431
3.5499694444444443 306.868779037137
3.566655555527778 307.24840634724666
3.5833305555555555 305.5909769192042
3.5999666666388888 305.55738898216043
3.616561111111111 305.55738898216043
3.6332944444444446 305.2455423514866
3.6499055555555557 302.5586299264224
3.6665888888888887 305.22537073248196
3.683311111111111 304.08429947984945
3.699997222222222 300.2027711672333
3.716625 298.53407589876224
3.7333083333333335 296.5624077731499
3.749972222222222 293.93468914389535
3.7665583333333332 294.32543169192775
3.783316666666667 291.64737021414766
3.7999833333333335 285.79925526826975
3.816588888888889 282.762138338294
3.833283333333333 282.10851126198554
3.8499805555555557 278.4458533321874
3.866661111111111 271.2631043420581
3.883322222222222 267.00052240670055
3.899977777777778 263.689097634652
3.9166583333333334 257.66006047653644
3.93325 257.66006047653644
3.949997222222222 247.08004871838597
3.9666305555555557 247.08004871838597
3.983275 241.2738777654433
3.999988888888889 231.57910131167836
4.016666666666667 222.4600345463827
4.033322222222222 215.91661347506218
4.049988888888889 209.1580138499113
4.066666666666666 202.36487136058662
4.083322222222222 199.04741445303603
4.099894444444445 195.7382019822394
4.116583333333334 185.7140131969078
4.133311111111111 176.14391072299685
4.149886111111111 176.14391072299685
4.1666 166.35678262765012
4.183330555555556 160.11453186373424
4.199972222222223 154.8648750813167
4.2165944444444445 149.03015167915802
4.233269444444445 145.70054317355803
4.249925 139.98832377009228
4.266663888888889 128.7607015581909
4.283330555555556 123.26916062163463
4.299902777777778 123.26916062163463
4.316575 117.96870419344219
4.333308333333333 109.43691364406344
4.3499888888888885 102.59588228996907
4.3665666666666665 102.59588228996907
4.383275 97.76514183068149
4.399961111111111 91.52755200180238
4.4166083333333335 88.41951054764212
4.433277777777778 80.74860064448298
4.449997222222223 78.10110554138518
4.466638888888889 72.13055790061883
4.483325 66.8097727712794
4.499930555555555 65.71453059470106
4.516613888888889 61.86181473058333
4.533308333333333 58.19412926239772
4.549888888888889 55.51998420799819
4.566611111111111 52.011152801414475
4.583227777777778 48.58724021853573
4.599980555555556 41.897949590366935
4.616586111111111 39.399498957365104
4.633275 38.74284064140902
4.649955555555556 32.70916391202338
4.666622222222222 30.423047036945825
4.683330555555556 27.226225142172993
4.6999305555555555 26.779893582465238
4.716583333333333 24.22234603011475
4.733302777777777 20.121620562838935
4.749997222222222 17.515067363647955
4.766658333333333 17.227935111784873
4.783322222222222 15.294080980790426
4.8 11.820189837772485
4.816625 10.074565197913493
4.833327777777778 8.557288938689144
4.849925 8.557288938689144
4.8666527777777775 5.909829461017158
4.883297222222223 4.651566785660563
4.899922222222222 4.574040672566221
4.916658333333333 2.5583779226510672
4.933302777777778 1.8687187866790216
4.949927777777778 1.8687187866790216
4.966658333333333 0.7882067716639068
4.983230555555555 0.7882067716639068
4.999905555555555 0.5169950485371746
5.016577777777778 0.2503061577962797
5.033219444444445 0.11724058744386827
5.049975 0.08618558905429266
5.066619444444444 0.3898270139180468
5.083327777777778 0.7398474317757552
5.099941666666667 1.0778180125508363
5.116647222222222 1.662468776461947
5.133327777777778 1.6906462133511326
5.149938888888889 2.323481991076554
5.166655555555556 3.758636411037744
5.183261111111111 3.758636411037744
5.199919444444444 4.637881065172779
5.216583333333333 5.705653544890752
5.233333333333333 8.044709278260997
5.249988888888889 9.179840256314982
5.2666055555555555 9.332837593920232
5.283291666666667 10.875175620179524
5.299991666666667 13.897891696901395
5.316588888888889 15.61490923928251
5.333288888888889 15.875157726603884
5.35 19.737546122260095
5.3666583333333335 21.856220114830613
5.3833 22.226664523556558
5.399936111111111 26.500117372840915
5.416605555555556 28.55753402862313
5.433263888888889 31.091592736261525
5.449988888888889 32.145545032405984
5.466655555555556 36.52645110091653
5.483322222222222 40.10202381031067
5.499963888888889 40.78171912912949
5.516652777777778 46.437945279995574
5.533313888888889 49.692311271870956
5.5499833333333335 53.12584489466562
5.566602777777778 53.12584489466562
5.5833 59.44590058262933
5.599891666666666 60.43666559233982
5.616613888888889 67.09971538677004
5.633330555555555 72.20152242903879
5.649972222222222 73.42527704648013
5.6665833333333335 76.40492413356338
5.683266666638889 82.04834462336825
5.699969444444444 89.53482402815558
5.716666666666667 94.12808329306462
5.733280555555556 94.12808329306462
5.749961111111111 98.92469346255615
5.7666611111111115 108.755396329562
5.783305555555556 113.78919509625305
5.799988888888889 113.78919509625305
5.81655 119.05980087697212
5.833327777777778 126.53073076350285
5.849936111111111 129.96444601554947
5.866594444444444 135.60252286236448
5.883325 147.30033777374868
5.899936111111111 147.30033777374868
5.916605555555556 156.8396415194295
5.933236111111111 159.45363554475335
5.95 172.14765182197954
5.9665944444444445 172.14765182197954
5.983291666666666 182.3296488349518
5.9999722222222225 192.04655560501382
6.016633333333333 195.61667046907104
6.033238888888889 198.860000546056
6.049975 208.9374504063127
6.066663888888889 218.87760451171795
6.083269444444444 221.84098940296593
6.099991666666667 231.2828504611527
6.116611111111111 233.8265824696402
6.133277777777778 237.15700504709892
6.149991666666667 248.3320216986539
6.166658333333333 251.76540202250274
6.183308333333334 257.1133801147558
6.199938888888889 258.777242433913
6.216636111111111 263.5568449912708
6.233327777777777 272.58043142979096
6.249991666666666 276.82577478425685
6.266647222222222 276.82577478425685
6.283291666666667 280.67335862108
6.299994444444445 287.8740048521385
6.316655555555555 290.97800374649256
6.3333305555555555 294.3170909819814
6.34997777775 297.2888486772909
6.366633333333334 299.7744125442795
6.383305555555555 299.40130119463674
6.399969444444444 304.82789046427496
6.416588888888889 304.18794051954933
6.433275 308.6359209648172
6.449986111111111 306.81658453133775
6.466641666666667 310.5237713443904
6.4832777777777775 310.5237713443904
6.499927777777778 311.5051011945263
6.516608333333333 312.1967761791012
6.533286111111111 312.92852593517443
6.549925 312.92852593517443
6.566563888888889 312.8847270656353
6.583269444444444 312.5285848955586
6.599925 309.9840544027044
6.616558333333334 311.2859611965548
6.633327777777778 309.2178381225877
6.6499138888888885 309.2178381225877
6.666661111111111 308.5766291128085
6.6833277777777775 304.15590579839113
6.699991666666667 302.12214820700393
6.716663888888889 299.8339997343073
6.733294444444445 297.06633662927794
6.749975 294.4157346346236
6.766658333333333 291.4750227293928
6.783333333333333 288.30571501314466
6.799991666666667 285.2680758932013
6.816663888888889 280.9732969649032
6.833236111111111 280.9732969649032
6.85 272.44853569298135
6.866591666666666 272.44853569298135
6.883283333333333 264.31407443343454
6.899994444444444 257.7157055160401
6.916658333333333 255.8962408523942
6.9333277777777775 246.69920418330474
6.949955555555555 243.1717826790452
6.9665888888888885 240.84102867404937
6.983288888888889 231.82289934775793
6.999983333333334 225.20697186143988
7.0166611111111115 214.92822385129926
7.033277777777778 214.92822385129926
7.049963888888889 201.30068175253345
7.066644444416666 194.53774063588537
7.083275 187.87700592125466
7.099919444444445 187.87700592125466
7.116580555555555 177.95155763182427
7.133325 172.11708033242022
7.14995 162.47722376168937
7.1666638888888885 156.3391339835054
7.183283333333334 156.3391339835054
7.199983333333333 150.3900486624356
7.216608333333333 144.54267362535984
7.233294444444445 136.537920561482
7.2499666666666664 133.18003145346947
7.266608333333333 127.64655978334439
7.283252777777777 122.25663792026197
7.299980555555556 115.06726171403983
7.316638888888889 109.96883024675397
7.333325 101.73359150659194
7.3499944444444445 100.06582771140191
7.366655555555556 92.17453950241128
7.383252777777778 92.17453950241128
7.399958333333333 87.55762916547681
7.416666666666667 78.70339726425196
7.433269444444444 77.41317763696915
7.449886111111111 74.4489436479664
7.466630555555556 66.1461755311993
7.4833083333333335 63.25225134578092
7.499988888888889 58.370592930968215
7.5166444444166665 58.370592930968215
7.533327777777778 52.949312021871805
7.549925 52.949312021871805
7.566588888888889 50.310105474968985
7.583222222222222 47.70360809645533
7.5999944444444445 42.46450139973942
7.616602777777778 39.908529077418315
7.633308333333333 39.908529077418315
7.649891666666667 37.36824416526335
7.666658333333333 34.93013488738929
7.683313888888889 30.08810954326155
7.699986111111111 27.685249907952365
7.716622222222222 25.331603149978147
7.733244444444445 25.331603149978147
7.749986111111111 20.743753538352795
7.766622222222222 18.51102695804532
7.783302777777778 16.339900537846894
7.7998972222222225 16.339900537846894
7.816594444444444 14.276333200733749
7.833255555555556 12.30730235976642
7.8499083333333335 10.60635146752715
7.866625 8.85248247103946
7.883327777777778 5.922870002828644
7.899997222222222 4.533721853189704
7.916658333333333 4.533721853189704
7.933255555555555 3.4719701050860805
7.949966666666667 1.4845303008956447
7.966630555555556 1.4845303008956447
7.983333333333333 0.5905049537260089
7.999963888888889 0.5905049537260089
