# SectorTime OrdersBacklogLevel
5.049975 0
5.066619444444444 0
5.083327777777778 0
5.099941666666667 0
5.116647222222222 0
5.133327777777778 0
5.149938888888889 0
5.166655555555556 0
5.183261111111111 0
5.199919444444444 0
5.216583333333333 0
5.233333333333333 0
5.249988888888889 0
5.2666055555555555 0
5.283291666666667 0
5.299991666666667 0
5.316588888888889 0
5.333288888888889 0
5.35 0
5.3666583333333335 0
5.3833 0
5.399936111111111 0
5.416605555555556 0
5.433263888888889 0
5.449988888888889 0
5.466655555555556 0
5.483322222222222 0
5.499963888888889 0
5.516652777777778 3.3333333333333335
5.533313888888889 6.666666666666667
5.5499833333333335 10
5.566602777777778 10
5.5833 16.39344262295082
5.599891666666666 16.666666666666668
5.616613888888889 22.950819672131146
5.633330555555555 26.666666666666668
5.649972222222222 27.11864406779661
5.6665833333333335 30
5.683266666638889 33.898305084745765
5.699969444444444 40
5.716666666666667 43.333333333333336
5.733280555555556 43.333333333333336
5.749961111111111 46.666666666666664
5.7666611111111115 53.333333333333336
5.783305555555556 56.666666666666664
5.799988888888889 56.666666666666664
5.81655 60
5.833327777777778 64.2542372881356
5.849936111111111 66.33333333333333
5.866594444444444 69.58333333333333
5.883325 75.73333333333333
5.899936111111111 75.73333333333333
5.916605555555556 80.08196721311475
5.933236111111111 81.41666666666667
5.95 86.38333333333334
5.9665944444444445 86.38333333333334
5.983291666666666 89.39344262295081
5.9999722222222225 93
6.016633333333333 93.45901639344262
6.033238888888889 95.01666666666667
6.049975 96.93442622950819
6.066663888888889 100.01666666666667
6.083269444444444 99.80327868852459
6.099991666666667 102.88333333333334
6.116611111111111 102.49180327868852
6.133277777777778 104.2
6.149991666666667 106.53333333333333
6.166658333333333 108.33898305084746
6.183308333333334 109.33898305084746
6.199938888888889 108.4
6.216636111111111 109.18333333333334
6.233327777777777 110.4
6.249991666666666 110.86666666666666
6.266647222222222 110.86666666666666
6.283291666666667 111.26666666666667
6.299994444444445 111.8
6.316655555555555 113.69491525423729
6.3333305555555555 111.93333333333334
6.34997777775 113.83050847457628
6.366633333333334 111.93333333333334
6.383305555555555 110.09836065573771
6.399969444444444 113.83050847457628
6.416588888888889 111.93333333333334
6.433275 113.83050847457628
6.449986111111111 110.09836065573771
6.466641666666667 111.93333333333334
6.4832777777777775 111.93333333333334
6.499927777777778 111.93333333333334
6.516608333333333 111.93333333333334
6.533286111111111 105.26666666666667
6.549925 105.26666666666667
6.566563888888889 101.93333333333334
6.583269444444444 98.6
6.599925 93.70491803278688
6.616558333333334 91.93333333333334
6.633327777777778 85.26666666666667
6.6499138888888885 85.26666666666667
6.666661111111111 79.9322033898305
6.6833277777777775 75.26666666666667
6.699991666666667 71.93333333333334
6.716663888888889 68.6
6.733294444444445 67.47540983606558
6.749975 64.19672131147541
6.766658333333333 58.6
6.783333333333333 55.266666666666666
6.799991666666667 54.36065573770492
6.816663888888889 48.75
6.833236111111111 48.75
6.85 42.35
6.866591666666666 42.35
6.883283333333333 38.59016393442623
6.899994444444444 33.31666666666667
6.916658333333333 31.033898305084747
6.9333277777777775 27.933333333333334
6.949955555555555 27.475409836065573
6.9665888888888885 25.55
6.983288888888889 21.406779661016948
6.999983333333334 19.25423728813559
7.0166611111111115 16.916666666666668
7.033277777777778 16.916666666666668
7.049963888888889 13.383333333333333
7.066644444416666 11.916666666666666
7.083275 10.466666666666667
7.099919444444445 10.466666666666667
7.116580555555555 7.864406779661017
7.133325 7.60655737704918
7.14995 5.4
7.1666638888888885 4.416666666666667
7.183283333333334 4.416666666666667
7.199983333333333 3.533333333333333
7.216608333333333 2.75
7.233294444444445 2.0163934426229506
7.2499666666666664 1.5333333333333334
7.266608333333333 1.0666666666666667
7.283252777777777 0.6666666666666666
7.299980555555556 0.3442622950819672
7.316638888888889 0.13114754098360656
7.333325 0
7.3499944444444445 0
7.366655555555556 0
7.383252777777778 0
7.399958333333333 0
7.416666666666667 0
7.433269444444444 0
7.449886111111111 0
7.466630555555556 0
7.4833083333333335 0
7.499988888888889 0
7.5166444444166665 0
7.533327777777778 0
7.549925 0
7.566588888888889 0
7.583222222222222 0
7.5999944444444445 0
7.616602777777778 0
7.633308333333333 0
7.649891666666667 0
7.666658333333333 0
7.683313888888889 0
7.699986111111111 0
7.716622222222222 0
7.733244444444445 0
7.749986111111111 0
7.766622222222222 0
7.783302777777778 0
7.7998972222222225 0
7.816594444444444 0
7.833255555555556 0
7.8499083333333335 0
7.866625 0
7.883327777777778 0
7.899997222222222 0
7.916658333333333 0
7.933255555555555 0
7.949966666666667 0
7.966630555555556 0
7.983333333333333 0
7.999963888888889 0
