# SectorTime Extract Insert None ParkPod RepositionPod Rest
0.59992777775 9.765760463233486 5.837940923372855 0.17580973444846798 2.588402805653227 0 1.6320860732919635
0.6166611111111111 9.469879992598916 5.965108623860227 0.15779171643044998 2.5660534480989514 0 1.8411662190114535
0.6333027777777778 9.321108062774355 6.028251898714029 0.14901978660588855 2.553509588449829 0 1.9481106634558982
0.65 9.169776971279328 6.090974331108591 0.14047277805888 2.5394630703049503 0 2.059312849248248
0.6666166666666666 9.169776971279328 6.090974331108591 0.14047277805888 2.5394630703049503 0 2.059312849248248
0.6832472222222222 9.016362337132986 6.151997366338945 0.13234269675806698 2.5238736394106422 0 2.175423960359359
0.699975 8.704465646253245 6.272258329481264 0.1164696808850511 2.4938588425314374 0 2.412947500849001
0.7165805555555556 8.615321400686252 6.297576498943321 0.11456034185414861 2.4783857467522337 0 2.4941560117640447
0.7333249999722222 8.479014884222615 6.364674623714896 0.10303542277986705 2.474571396102848 0 2.578703673179775
0.7499583333333333 8.227142413930014 6.447300417023352 0.09391075832612854 2.437032243204838 0 2.794614167515668
0.7666666666666667 8.064799814737807 6.504534914528697 0.08666438151453433 2.415780164326245 0 2.9282207248927175
0.783275 8.064799814737807 6.504534914528697 0.08666438151453433 2.415780164326245 0 2.9282207248927175
0.7999888888888889 7.738422696093738 6.6177058184835005 0.07277549262564545 2.3658507857951707 0 3.2052452070019455
0.8166305555555555 7.738422696093738 6.6177058184835005 0.07277549262564545 2.3658507857951707 0 3.2052452070019455
0.8332444444444445 7.571478251649295 6.673205818483501 0.0661088259589788 2.3389618969062815 0 3.3502452070019455
0.8499416666666667 7.40187040851204 6.7282058184835005 0.0595728782465605 2.3120501322003992 0 3.4983007625575007
0.8666611111111111 7.147056391098727 6.819057633746802 0.04754477839937051 2.275074884549732 0 3.711266312205368
0.8832805555555555 6.881922013091946 6.895679209871986 0.04046305724994703 2.224190512784177 0 3.957745207001945
0.8999833333333334 6.881922013091946 6.895679209871986 0.04046305724994703 2.224190512784177 0 3.957745207001945
0.9165527777777778 6.705002821172752 6.95181557350835 0.034402451189340974 2.1907561693498336 0 4.118022984779723
0.9333111111111111 6.525654556443131 7.007616622741602 0.02845007023696002 2.157261415516096 0 4.2810173350622085
0.9498944444444445 6.34376859153085 7.063011359583707 0.02260211702058575 2.1226561523582013 0 4.447961779506653
0.9666583333333333 6.072851976186462 7.135860978383491 0.016578679262758172 2.065186823297911 0 4.709521542869376
0.9833277777777778 5.791660337748139 7.22732965947331 0.005555555555555555 2.0141075453057953 0 4.9613469019171985
0.9999694444444445 5.604715893303695 7.281774103917755 0 1.9757742119724617 0 5.137735790806087
1.016561111111111 5.604715893303695 7.281774103917755 0 1.9757742119724617 0 5.137735790806087
1.0332861111111111 5.414438115525917 7.332885215028867 0 1.9352186564169063 0 5.31745801302831
1.0499444444444443 5.117225202229746 7.416493439012406 0 1.8759285771471361 0 5.590352781610711
1.0666083333333334 5.033068059028741 7.430738322373499 0 1.853137677132537 0 5.683055941465222
1.0833222222222223 4.664179170139854 7.5201827668179435 0 1.768137677132537 0 6.047500385909664
1.0999777777777777 4.483901392362075 7.562960544595722 0 1.7259154549103148 0 6.227222608131887
1.1166416666666668 4.410394812159418 7.575316382662458 0 1.7049988081085066 0 6.309289997069617
1.1332888888888888 4.312790281250965 7.601571655706833 0 1.6848043437992035 0 6.400833719242998
1.1499944444166668 4.077607926913519 7.649174861869646 0 1.624513488112211 0 6.648703723104625
1.166663888888889 3.820568059028744 7.706383331789695 0 1.5651998240251925 0 6.907848785156369
1.1832916666666666 3.724306500707197 7.728525422159011 0 1.5454009509860713 0 7.001767126147719
1.1999138888611112 3.6622347256954106 7.738327776234139 0 1.5265887129140812 0 7.072848785156368
1.2165777777777778 3.5139013923620768 7.765827776234138 0 1.4885331573585256 0 7.231737674045257
1.233325 3.226756815164707 7.8151271186440665 0 1.4148023370689387 0 7.543313729122285
1.2499472222222223 3.226756815164707 7.8151271186440665 0 1.4148023370689387 0 7.543313729122285
1.2666027777777777 3.041345501254903 7.843099935167174 0 1.3646847105373834 0 7.750869853040536
1.2833027777777777 2.8783402640093065 7.867159819975102 0 1.3250695029849784 0 7.92943041303061
1.2999666666666667 2.830367926275818 7.87409604519774 0 1.3110405668241176 0 7.9844954617023225
1.3166416666666667 2.5809234818313738 7.911240853940909 0 1.2447973974252105 0 8.263038266802505
1.3333111111111111 2.4589790373869302 7.929574187274244 0 1.2125751752029885 0 8.398871600135838
1.3499944444166667 2.3400901484980405 7.947825553394463 0 1.1802254484270323 0 8.531858849680464
1.366663888888889 2.225118397085611 7.965819903676948 0 1.148177425828162 0 8.660884273409279
1.3832333333333333 2.225118397085611 7.965819903676948 0 1.148177425828162 0 8.660884273409279
1.3999972222222221 2.0045628415300545 8.000737936463834 0 1.0850034731869964 0 8.909695748819113
1.4166277777777778 1.9289339631379085 8.012897336516893 0 1.065257769342708 0 8.99291093100249
1.4333222222222222 1.7926183970856102 8.033160522984781 0 1.024880522367324 0 9.149340557562285
1.4499388888888889 1.7204593868667222 8.044174543148365 0 1.0049632430854145 0 9.230402826899498
1.4665777777777778 1.6917850637522769 8.047675588898153 0 0.9958409743447254 0 9.264698373004846
1.4832888888888889 1.5956102003642987 8.060854095273381 0 0.968377404217221 0 9.3751583001451
1.4999555555555555 1.5036657559198543 8.07335409527338 0 0.9417107375505542 0 9.481269411256212
1.516636111111111 1.3258879781420765 8.097242984162271 0 0.8894885153283322 0 9.687380522367322
1.5333194444444445 1.240054644808743 8.109187428606715 0 0.8639329597727765 0 9.786824966811766
1.5499472222222221 1.1786249476078572 8.1185071810594 0 0.8449648599815079 0 9.857903011351235
1.5666666666666667 1.0792589762588376 8.132019310919702 0 0.8135323855391933 0 9.975189327282267
1.5832583333055557 1.0792589762588376 8.132019310919702 0 0.8135323855391933 0 9.975189327282267
1.5999166666666667 1.0053700873699485 8.14257486647526 0 0.7890879410947487 0 10.062967105060046
1.6165944444444444 0.9342589762588372 8.152574866475257 0 0.7654768299836375 0 10.14768932728227
1.633316666638889 0.8094714790517767 8.170672173532198 0 0.7240046277763914 0 10.295851719639638
1.6499583333333334 0.7959802877342471 8.171716526195551 0 0.7194378839801183 0 10.31286530209009
1.666588888888889 0.7314994134173073 8.179699222006114 0 0.6985271371677321 0 10.390274227408854
1.6833333333333333 0.6138722947732396 8.193366830292366 0 0.6594546324596343 0 10.533306242474769
1.6999805555555556 0.5572056281065728 8.200033496959033 0 0.6405657435707452 0 10.602195131363658
1.7166611110833334 0.5027611836621283 8.2067001636257 0 0.6230657435707452 0 10.667472909141434
1.7332805555555555 0.4945191970447164 8.207074065807594 0 0.6209138998841514 0 10.677492837263545
1.7499527777777777 0.41128255965640165 8.219178271428191 0 0.5933742580723147 0 10.7761649108431
1.766588888888889 0.40442785032879497 8.219414189126612 0 0.5918180204377761 0 10.784339940106827
1.783325 0.31642655367231637 8.230726436355779 0 0.5639422987867001 0 10.888904711185212
1.7999916666666667 0.2747598870056497 8.236004214133557 0 0.5508867432311445 0 10.938349155629655
1.8166277777777777 0.2702556265629341 8.235960429202406 0 0.5495060862382842 0 10.944277857996381
1.8332305555555555 0.23837099811676088 8.240726436355779 0 0.5392200765644778 0 10.98168248896299
1.8499555555555556 0.2016763915902566 8.244976822645029 0 0.5268284906098688 0 11.02651829515485
1.8666138888888888 0.174482109227872 8.248781991911335 0 0.5175534098978111 0 11.059182488962986
1.8832833333333334 0.11892655367231637 8.25322643635578 0 0.5003311876755887 0 11.127515822296315
1.8999916666666667 0.11697693803834398 8.252080647781641 0 0.5005989824131474 0 11.130343431766867
1.9166583333333334 0.07609227871939736 8.253734910932051 0 0.4892624494458336 0 11.180910360902717
1.933275 0.07484486431416133 8.252307562665406 0 0.48998492295218604 0 11.182862650068245
1.9499694444444444 0.0454993775734942 8.254305731504202 0 0.48067769923534925 0 11.21951719168695
1.9666555555555556 0.0305743879472693 8.25340063597913 0 0.47822195980364907 0 11.237803016269945
1.9833305555555556 0.018629943502824858 8.25306821339261 0 0.4755807940477291 0 11.252721049056833
1.9999583333333333 0.009185499058380417 8.252512657837054 0 0.4736363496032847 0 11.264665493501276
2.0165694444444444 0.009185499058380417 8.252512657837054 0 0.4736363496032847 0 11.264665493501276
2.0333055555555557 0.004185499058380415 8.251401546725942 0 0.47224746071439583 0 11.272165493501275
2.0499833333333335 0.0005555555555555556 8.249049350128121 0 0.470580716865796 0 11.279814377450522
2.0666583333333333 0.003502642658783481 8.248191513428896 0 0.47092862771534894 0 11.277377216196967
2.083302777777778 0.0060610200364298724 8.245939149763823 0 0.4709996603994936 0 11.277000169800253
2.099997222222222 0.01453096539162113 8.243398166157267 0 0.47278472415177053 0 11.269286144299342
2.1166388888888887 0.014777252940631657 8.24215632716558 0 0.47317090591705474 0 11.269895513976733
2.133322222222222 0.03730874316939891 8.237197601185512 0 0.4787781328146707 0 11.246715522830417
2.1499888888888887 0.05424863387978142 8.234105615757462 0 0.48276265011886016 0 11.228883100243898
2.1666194444444447 0.07392076502732241 8.23101363032941 0 0.48702039146676535 0 11.208045213176502
2.1832416666666665 0.07392076502732241 8.23101363032941 0 0.48702039146676535 0 11.208045213176502
2.199938888888889 0.0966985428051002 8.227680296996079 0 0.49174261368898764 0 11.18387854650984
2.2166055555555557 0.1198623846130098 8.224379920348245 0 0.496380090148498 0 11.159377604890254
2.233277777777778 0.17363513240623912 8.218515768648546 0 0.5062754985067193 0 11.1015736004385
2.2499944444444444 0.20764016239078756 8.213548516563241 0 0.513042588990769 0 11.065768732055206
2.2666444444444442 0.24125127350189868 8.209659627674352 0 0.5194314778796579 0 11.029657620944095
2.2833027777777777 0.2733619083625233 8.206495808641439 0 0.5253970820674232 0 10.994745200928616
2.2998833333333333 0.27791794016856536 8.205215183229907 0 0.5260981445463246 0 10.990768732055205
2.316588888888889 0.32097349572412087 8.199381849896573 0 0.5341537001018801 0 10.945490954277428
2.3333222221944445 0.4131194621962891 8.187245531166061 0 0.551498718779908 0 10.848136287857743
2.34995 0.4131194621962891 8.187245531166061 0 0.551498718779908 0 10.848136287857743
2.366661111111111 0.5183380414312617 8.172646259763512 0 0.573534237905591 0 10.735481460899633
2.3832194444444443 0.5183380414312617 8.172646259763512 0 0.573534237905591 0 10.735481460899633
2.399958333333333 0.5737052730696798 8.165103886882157 0 0.5860813188848755 0 10.675109521163288
2.416627777777778 0.6318973634651601 8.157360995338209 0 0.5990339909234046 0 10.611707650273226
2.433247222222222 0.6946751412429378 8.149305439782653 0 0.6129228798122935 0 10.543096539162114
2.4499833333333334 0.8268973634651602 8.133201120681669 0 0.6401409342101202 0 10.39976058164305
2.4665694444444446 0.8268973634651602 8.133201120681669 0 0.6401409342101202 0 10.39976058164305
2.4832972222222223 0.9527415022691489 8.118379726001605 0 0.6658003817089447 0 10.2630783900203
2.499902777777778 0.968620527306968 8.116463832546076 0 0.6688414991818715 0 10.246074140965083
2.516661111111111 1.1218314500941622 8.096364962489579 0 0.7017416875057887 0 10.080061899910469
2.533325 1.202159318946621 8.0850944706863 0 0.7210085363218178 0 9.991737674045257
2.5499444444444443 1.2627796579802832 8.076595654226962 0 0.736511128622553 0 9.924113559170198
2.5666166666666665 1.3458397672699005 8.065120244390897 0 0.7570029319012415 0 9.832037056437958
2.5832888888888887 1.3682704300577322 8.062107221141675 0 0.7619693742088851 0 9.807652974591708
2.5999777777777777 1.521337590739383 8.04128727318001 0 0.8018815183938465 0 9.635493617686757
2.6166444444444443 1.6398626161588097 8.025101494242227 0 0.8329290543669539 0 9.502106835232007
2.6332583333333335 1.6398626161588097 8.025101494242227 0 0.8329290543669539 0 9.502106835232007
2.6499555555555556 1.8045410306748841 8.003253104611632 0 0.8780131700214237 0 9.314192694692059
2.6665972222222223 1.9026284623688732 7.990684798600703 0 0.9036962301307132 0 9.202990508899706
2.683247222222222 2.0371167145194655 7.974140656355161 0 0.9370911672995584 0 9.051651461825816
2.69995 2.0716441164604738 7.970312531886605 0 0.9444994921690425 0 9.01354385948388
2.7166333333055555 2.2525121947454543 7.94535063752277 0 0.9929715816121761 0 8.809165586119601
2.733230555527778 2.2525121947454543 7.94535063752277 0 0.9929715816121761 0 8.809165586119601
2.7499277777777777 2.3649415732765275 7.929661094131086 0 1.023192939396746 0 8.68220439319564
2.7665722222222224 2.4813304621654164 7.913549983019976 0 1.0540262727300793 0 8.551093282084532
2.7832416666666666 2.600497128832083 7.8971610941310875 0 1.085970717174524 0 8.416371059862307
2.7999888888611113 2.8448413911271655 7.863827760797753 0 1.1523641597974748 0 8.138966688277607
2.816636111111111 2.8930590418242357 7.85756495448359 0 1.1639861512064715 0 8.085389852485703
2.8332888888888887 3.0495707672289054 7.836005447779209 0 1.2077898839538002 0 7.906633901038084
2.849997222222222 3.230952502238276 7.811883316353309 0 1.2545863820196967 0 7.702577799388719
2.866611111111111 3.3088603847152442 7.801305994227299 0 1.2763691189264776 0 7.61346450213098
2.8832222222222224 3.4210251435191505 7.787790943184156 0 1.3026867161782227 0 7.488497197118472
2.8999722222222224 3.5615020179805126 7.770032636184251 0 1.3387443624484516 0 7.329720983386787
2.916661111111111 3.783810317680837 7.740532092247846 0 1.399209734185422 0 7.0764478558858945
2.9333305555555556 3.9280726127628043 7.721907319934548 0 1.4370421567719427 0 6.912977910530704
2.949888888888889 3.9280726127628043 7.721907319934548 0 1.4370421567719427 0 6.912977910530704
2.9666277777777776 4.14633066623968 7.693177797347975 0 1.4924435224473838 0 6.668048013964959
2.9832388888888888 4.22916959958013 7.681069278503286 0 1.5170139081843719 0 6.572747213732209
2.999963888888889 4.458195073019342 7.651142972859691 0 1.5767678718036866 0 6.313894082317279
3.0166333333055557 4.540558488469019 7.639179478867585 0 1.6018772961625138 0 6.218384736500879
3.0332805555555558 4.778297781563488 7.606546824634041 0 1.6699117241127996 0 5.945243669689666
3.0499222222222224 4.85793607792288 7.596655938377941 0 1.6896880306257906 0 5.855719953073384
3.066611111111111 5.020082970578247 7.575298153808154 0 1.7343161680713775 0 5.670302707542217
3.083327777777778 5.261027780786565 7.5432726918808255 0 1.8011958751881794 0 5.394503652144428
3.0999222222222222 5.327232873329011 7.533107035905034 0 1.8236759439350432 0 5.3159841468309095
3.1166194444444444 5.5288378526518445 7.5039160847655 0 1.8865593356988957 0 5.080686726883758
3.1332944444444446 5.746540705751597 7.473703575067147 0 1.9491131024049884 0 4.830642616776264
3.14995 5.792888735031132 7.465937942688997 0 1.9668782463859869 0 4.77429507589388
3.166561111111111 5.872496989904603 7.454851116050753 0 1.988730588743786 0 4.683921305300855
3.1832416666666665 5.994915254237287 7.435433685282948 0 2.0286583464542614 0 4.540992714025501
3.199977777777778 6.191429665804844 7.404927294618874 0 2.090534486195945 0 4.313108553380333
3.2166 6.22240583804143 7.39901183970856 0 2.1043033558704574 0 4.27427896637955
3.233241666666667 6.403859044335918 7.3701815319070105 0 2.1625683845010295 0 4.0633910392560395
3.2499972222222224 6.521130792504089 7.3492622950819655 0 2.2063115525917687 0 3.923295359822173
3.2666583333333334 6.613630792504089 7.333428961748633 0 2.2379782192584354 0 3.81496202648884
3.283333333333333 6.700019681392978 7.31870673952641 0 2.2685337748139904 0 3.7127398042666178
3.2999888888611113 6.706012371378205 7.316438233449788 0 2.2751501251865642 0 3.7023992699854396
3.3166583333333333 6.845692476305145 7.294171837856193 0 2.3245630730758537 0 3.5355726127628047
3.333275 6.845692476305145 7.294171837856193 0 2.3245630730758537 0 3.5355726127628047
3.3499333333333334 6.909761199098514 7.282816831836002 0 2.351973464851347 0 3.4554485042141336
3.366611111111111 6.967981538081564 7.272609675527151 0 2.3768604705010645 0 3.3825483158902165
3.3832805555555554 7.082379835578934 7.253785263640402 0 2.4205252400619752 0 3.2433096607186873
3.3999972222222223 7.109467753388285 7.247557963631873 0 2.44112392331203 0 3.2018503596678096
3.4166416666666666 7.109467753388285 7.247557963631873 0 2.44112392331203 0 3.2018503596678096
3.43325 7.121880850327274 7.2429531882717875 0 2.457389651345166 0 3.1777763100557683
3.4499944444444446 7.228837263332719 7.224635217252751 0 2.497753142351217 0 3.048774377063308
3.4666444444444444 7.219966811768699 7.222906362878576 0 2.509645580562501 0 3.047481244790219
3.4832972222222223 7.236355700657588 7.21873969621191 0 2.5238122472291677 0 3.0210923559013305
3.4999972222222224 7.243973557469665 7.216475178290265 0 2.5358665215646314 0 3.0036847426754343
3.5166583333333334 7.2882216968618065 7.209692271707615 0 2.5534235812521673 0 2.9486624501784076
3.5332805555555558 7.246751335247443 7.215364067179155 0 2.5453109660090756 0 2.992573631564323
3.5499694444444443 7.284215954525973 7.209289382016034 0 2.5660335655070527 0 2.940461097950937
3.566655555527778 7.274893920627667 7.2101368396431536 0 2.5697058818912337 0 2.9452633578379426
3.5833305555555555 7.208756599055291 7.218811012318238 0 2.5591971535303006 0 3.013235235096168
3.5999666666388888 7.189034376833069 7.221033234540458 0 2.5589193757525233 0 3.0310130128739465
3.616561111111111 7.189034376833069 7.221033234540458 0 2.5589193757525233 0 3.0310130128739465
3.6332944444444446 7.16196667284122 7.224135948257231 0 2.5554832360840964 0 3.058414142817449
3.6499055555555557 7.073519131756392 7.235762134897824 0 2.5324425272958333 0 3.1582762060499503
3.6665888888888887 7.112137081392665 7.228347014158044 0 2.5496485998150766 0 3.1098673046342125
3.683311111111111 7.066508430621813 7.233924913229193 0 2.540474990698922 0 3.15909166545007
3.699997222222222 6.950590287425519 7.250203065666389 0 2.510313049921274 0 3.288893596986817
3.716625 6.892803402179618 7.258308712296625 0 2.4974214287919474 0 3.3514664567318078
3.7333083333333335 6.829540690315212 7.267395341298508 0 2.481503349695902 0 3.4215606186903766
3.749972222222222 6.763209422167968 7.276946237342795 0 2.4624076663675543 0 3.497436674121682
3.7665583333333332 6.7595406903152115 7.277117563520731 0 2.46428112747368 0 3.4990606186903768
3.783316666666667 6.680929579204101 7.287950896854064 0 2.4451144608070137 0 3.586005063134821
3.7999833333333335 6.526597400310045 7.310006346632412 0 2.4033912729249316 0 3.7600049801326105
3.816588888888889 6.440357142314883 7.3220909117134845 0 2.381931987786528 0 3.855619958185106
3.833283333333333 6.398787327930076 7.326229586686822 0 2.377929682287766 0 3.8970534030953354
3.8499805555555557 6.296182712398141 7.3403586683683315 0 2.353377350582317 0 4.01008126865121
3.866661111111111 6.11152411163595 7.366352690562193 0 2.3044321725170573 0 4.217691025284801
3.883322222222222 5.9972774073045025 7.381592803556544 0 2.2764754870179984 0 4.34465430212096
3.899977777777778 5.919923491194431 7.39307435125422 0 2.2536684446347417 0 4.433333712916612
3.9166583333333334 5.7558111049365595 7.415458923775122 0 2.2134518076008765 0 4.615278163687445
3.93325 5.7558111049365595 7.415458923775122 0 2.2134518076008765 0 4.615278163687445
3.949997222222222 5.488514633694547 7.453812170047234 0 2.1439788058411287 0 4.913694390417092
3.9666305555555557 5.488514633694547 7.453812170047234 0 2.1439788058411287 0 4.913694390417092
3.983275 5.344479793769877 7.47442422277793 0 2.1058337964249327 0 5.075262187027262
3.999988888888889 5.1144350206569245 7.508651613912182 0 2.0419112321728714 0 5.335002133258024
4.016666666666667 4.886692368250443 7.541237380753913 0 1.9815931894662098 0 5.590477061529438
4.033322222222222 4.730276156957182 7.5639331913185766 0 1.9378454663332407 0 5.767945185391004
4.049988888888889 4.568407042079591 7.587012287363774 0 1.8927983853539565 0 5.951782285202681
4.066666666666666 4.409085008181284 7.610091383408971 0 1.8463529992899266 0 6.134470609119818
4.083322222222222 4.336804926079952 7.621401360730135 0 1.8226422943835343 0 6.219151418806379
4.099894444444445 4.255196119292396 7.63286916118675 0 1.800519665956593 0 6.311415053564263
4.116583333333334 4.0199734546476344 7.66732457069839 0 1.7318844060575525 0 6.580817568596426
4.133311111111111 3.804640563736841 7.700453906949462 0 1.6639565774443525 0 6.830948951869348
4.149886111111111 3.804640563736841 7.700453906949462 0 1.6639565774443525 0 6.830948951869348
4.1666 3.579309145823621 7.734369481164731 0 1.5958216579307192 0 7.090499715080933
4.183330555555556 3.4376831762746405 7.755627740285673 0 1.551868770829312 0 7.254820312610379
4.199972222222223 3.324972252462357 7.772038225554459 0 1.5150790216468766 0 7.3879105003363135
4.2165944444444445 3.193005039347603 7.7921806603838055 0 1.4742521829834343 0 7.540562117285162
4.233269444444445 3.114832901114507 7.804272560279091 0 1.4510452749220475 0 7.629849263684359
4.249925 2.986221790003396 7.824352597943874 0 1.4114454632459648 0 7.77798014880677
4.266663888888889 2.733607946651848 7.863746951313638 0 1.3337633138834875 0 8.068881788151032
4.283330555555556 2.610552391096292 7.882836204501251 0 1.2955893612423215 0 8.211022043160138
4.299902777777778 2.610552391096292 7.882836204501251 0 1.2955893612423215 0 8.211022043160138
4.316575 2.4927928282547622 7.901219628909265 0 1.2579982865610828 0 8.347989256274893
4.333308333333333 2.3040095098607116 7.930899276792205 0 1.1965458076082036 0 8.568545405738885
4.3499888888888885 2.1557223457133152 7.953369222932297 0 1.1478274829427935 0 8.743080948411597
4.3665666666666665 2.1557223457133152 7.953369222932297 0 1.1478274829427935 0 8.743080948411597
4.383275 2.050444567935537 7.968712914081073 0 1.113787934920194 0 8.867054583063199
4.399961111111111 1.916011050428397 7.987045581878393 0 1.0710686180283828 0 9.025874749664826
4.4166083333333335 1.8471248958043895 7.997485412614617 0 1.04875582723596 0 9.106633864345033
4.433277777777778 1.6812569561852553 8.022584035427295 0 0.9950624231778123 0 9.30109658520964
4.449997222222223 1.6261337772939355 8.030586744648257 0 0.9782844202320917 0 9.364995057825718
4.466638888888889 1.496511193473391 8.050832622997914 0 0.9346104457766826 0 9.518045737752013
4.483325 1.383513784693279 8.067763190392393 0 0.8976447161248492 0 9.651078308789481
4.499930555555555 1.3608332308458482 8.071023903118201 0 0.8903062781555894 0 9.677836587880362
4.516613888888889 1.278597272770062 8.083457836648613 0 0.8619357684359799 0 9.776009122145345
4.533308333333333 1.1999087481798985 8.095206470528396 0 0.8348865881081109 0 9.869998193183596
4.549888888888889 1.1418516717606744 8.104015467259424 0 0.8157458090210238 0 9.938387051958879
4.566611111111111 1.0665738939828964 8.114919422061684 0 0.7905857336914569 0 10.027920950263963
4.583227777777778 0.9940738939828964 8.12547497761724 0 0.7666968448025682 0 10.113754283597297
4.599980555555556 0.8527624185730603 8.145306489456948 0 0.7209728010867213 0 10.28095829088327
4.616586111111111 0.7999939562621758 8.153227512978338 0 0.704178028108875 0 10.342600502650612
4.633275 0.7866607236578063 8.155118165539811 0 0.7002195054181716 0 10.358001605384212
4.649955555555556 0.660549612546695 8.174360161773333 0 0.663129109937946 0 10.501961115742029
4.666622222222222 0.6128542454511061 8.181624525331111 0 0.6485139469061557 0 10.557007282311629
4.683330555555556 0.547272776388503 8.192269766293107 0 0.6284115958136522 0 10.63204586150474
4.6999305555555555 0.5383010915296751 8.194035835698138 0 0.6252135915106961 0 10.642449481261492
4.716583333333333 0.4856270791674068 8.20244755297844 0 0.6086678600764939 0 10.703257507777662
4.733302777777777 0.4006858465078968 8.215191445206845 0 0.5825237864252939 0 10.801598921859965
4.749997222222222 0.3476188601772096 8.22402295390695 0 0.5654698836096445 0 10.862888302306196
4.766658333333333 0.341920190338239 8.225268479252737 0 0.5633037106542951 0 10.869507619754728
4.783322222222222 0.3020294799557253 8.231552632258202 0 0.5501889565559346 0 10.916228931230139
4.8 0.23095219351054308 8.242005649717514 0 0.5278378253218485 0 10.999204331450095
4.816625 0.1959521935105431 8.246932789972524 0 0.5165946559229414 0 11.040520360593993
4.833327777777778 0.16629117656139056 8.250816970763486 0 0.5065711154332992 0 11.076320737241824
4.849925 0.16629117656139056 8.250816970763486 0 0.5065711154332992 0 11.076320737241824
4.8666527777777775 0.11487238294378696 8.258740422245351 0 0.48945085185307274 0 11.136936342957787
4.883297222222223 0.0905785976330525 8.26269522450524 0 0.4809762755818862 0 11.165749902279822
4.899922222222222 0.08906895433916828 8.263119230650492 0 0.48058712296625594 0 11.167224692044085
