# SectorTime BotsQueueing
6.383305555555555 6.426229508196721
6.399969444444444 6.423728813559322
6.416588888888889 6.416666666666667
6.433275 6.423728813559322
6.449986111111111 6.377049180327869
6.466641666666667 6.383333333333334
6.4832777777777775 6.383333333333334
6.499927777777778 6.366666666666666
6.516608333333333 6.366666666666666
6.533286111111111 6.25
6.549925 6.25
6.566563888888889 6.183333333333334
6.583269444444444 6.1
6.599925 6.098360655737705
6.616558333333334 6.083333333333333
6.633327777777778 6.066666666666666
6.6499138888888885 6.066666666666666
6.666661111111111 6.0508474576271185
6.6833277777777775 6.066666666666666
6.699991666666667 6.1
6.716663888888889 6.116666666666666
6.733294444444445 6.114754098360656
6.749975 6.131147540983607
6.766658333333333 6.116666666666666
6.783333333333333 6.15
6.799991666666667 6.163934426229508
6.816663888888889 6.15
6.833236111111111 6.15
6.85 6.183333333333334
6.866591666666666 6.183333333333334
6.883283333333333 6.213114754098361
6.899994444444444 6.25
6.916658333333333 6.254237288135593
6.9333277777777775 6.25
6.949955555555555 6.245901639344262
6.9665888888888885 6.216666666666667
6.983288888888889 6.220338983050848
6.999983333333334 6.203389830508475
7.0166611111111115 6.266666666666667
7.033277777777778 6.266666666666667
7.049963888888889 6.283333333333333
7.066644444416666 6.3
7.083275 6.333333333333333
7.099919444444445 6.333333333333333
7.116580555555555 6.406779661016949
7.133325 6.409836065573771
7.14995 6.416666666666667
7.1666638888888885 6.4
7.183283333333334 6.4
7.199983333333333 6.433333333333334
7.216608333333333 6.433333333333334
7.233294444444445 6.442622950819672
7.2499666666666664 6.4
7.266608333333333 6.416666666666667
7.283252777777777 6.45
7.299980555555556 6.442622950819672
7.316638888888889 6.475409836065574
7.333325 6.5
7.3499944444444445 6.491803278688525
7.366655555555556 6.483333333333333
7.383252777777778 6.483333333333333
7.399958333333333 6.5
7.416666666666667 6.5
7.433269444444444 6.508196721311475
7.449886111111111 6.533333333333333
7.466630555555556 6.583333333333333
7.4833083333333335 6.610169491525424
7.499988888888889 6.633333333333334
7.5166444444166665 6.633333333333334
7.533327777777778 6.637931034482759
7.549925 6.637931034482759
7.566588888888889 6.631578947368421
7.583222222222222 6.642857142857143
7.5999944444444445 6.62962962962963
7.616602777777778 6.622641509433962
7.633308333333333 6.622641509433962
7.649891666666667 6.634615384615385
7.666658333333333 6.627450980392157
7.683313888888889 6.63265306122449
7.699986111111111 6.625
7.716622222222222 6.617021276595745
7.733244444444445 6.617021276595745
7.749986111111111 6.644444444444445
7.766622222222222 6.659090909090909
7.783302777777778 6.651162790697675
7.7998972222222225 6.651162790697675
7.816594444444444 6.642857142857143
7.833255555555556 6.634146341463414
7.8499083333333335 6.625
7.866625 6.615384615384615
7.883327777777778 6.594594594594595
7.899997222222222 6.611111111111111
7.916658333333333 6.611111111111111
7.933255555555555 6.6
7.949966666666667 6.636363636363637
7.966630555555556 6.636363636363637
7.983333333333333 6.67741935483871
7.999963888888889 6.67741935483871
