#TimeStamp;TripTime;Type
2163;24;O
2170;37;I
2176;26;O
2187;15;O
2191;34;O
2216;40;O
2239;33;O
2248;12;O
2260;18;O
2267;42;O
2280;52;O
2283;28;O
2284;39;O
2286;56;I
2299;28;O
2320;27;O
2321;49;I
2325;38;O
2333;26;O
2347;19;O
2350;36;O
2352;33;O
2357;36;O
2365;28;O
2373;43;O
2386;44;I
2387;16;O
2397;35;O
2404;42;O
2420;29;O
2446;45;I
2455;30;O
2461;16;I
2473;23;O
2480;41;O
2484;29;O
2491;36;O
2492;37;O
2503;26;O
2506;36;O
2515;23;O
2534;20;O
2535;21;I
2538;22;O
2547;79;O
2570;25;O
2570;28;O
2589;37;O
2600;34;O
2607;20;O
2614;41;O
2626;42;O
2628;35;I
2629;34;O
2648;32;O
2650;48;O
2653;29;O
2662;26;O
2687;36;O
2694;40;I
2702;36;O
2710;34;O
2710;32;O
2711;13;O
2729;40;O
2731;44;O
2735;38;O
2741;41;I
2749;29;O
2758;25;O
2759;23;O
2768;44;O
2795;48;O
2804;31;O
2812;23;O
2813;32;O
2824;27;O
2831;41;O
2832;22;O
2838;31;O
2842;36;I
2845;31;O
2872;41;O
2873;25;O
2879;38;O
2879;31;O
2885;33;O
2887;43;I
2908;31;O
2915;40;O
2924;32;O
2941;41;O
2944;50;O
2954;33;O
2960;26;O
2960;12;O
2961;49;I
2962;45;O
2969;14;O
2998;46;O
3000;21;O
3007;40;O
3010;17;O
3023;53;I
3024;45;O
3028;11;O
3048;50;O
3048;26;I
3076;71;O
3078;27;O
3079;23;O
3085;25;O
3086;16;O
3089;40;O
3101;98;O
3112;44;O
3112;53;O
3113;24;O
3118;29;O
3140;43;I
3143;16;O
3148;53;O
3169;20;O
3169;34;O
3175;28;O
3177;27;I
3185;30;O
3202;22;O
3203;48;O
3205;26;O
3208;24;O
3217;33;O
3230;54;O
3236;38;O
3240;27;I
3240;28;O
3252;27;O
3256;21;O
3271;39;O
3274;20;O
3279;21;O
3280;40;O
3285;73;O
3313;23;O
3320;29;O
3324;44;O
3326;25;O
3327;41;I
3329;18;O
3331;40;O
3338;14;O
3345;33;O
3356;10;O
3359;17;O
3361;42;O
3366;56;O
3377;25;O
3377;41;O
3382;21;O
3383;26;I
3389;24;O
3404;31;O
3406;21;O
3417;28;O
3429;41;O
3429;21;I
3431;25;O
3435;19;O
3435;12;O
3442;49;O
3452;39;O
3458;52;O
3458;29;O
3463;59;O
3492;25;O
3507;31;O
3509;41;O
3510;24;O
3511;31;O
3518;27;O
3526;35;I
3527;31;O
3534;27;O
3541;31;O
3550;43;O
3551;33;O
3556;45;O
3556;20;I
3593;52;O
3601;52;O
3603;37;O
3609;45;O
3617;44;O
3625;51;O
3628;19;O
3629;44;O
3635;35;O
3642;47;O
3643;71;O
3650;44;O
3678;47;I
3683;18;I
3687;19;O
3698;47;O
3707;27;I
3710;27;O
3720;32;O
3722;37;O
3727;32;O
3731;39;O
3737;38;O
3741;33;O
3762;20;I
3763;31;O
3768;50;O
3784;35;I
3800;51;O
3804;28;O
3820;53;O
3839;42;O
3845;44;O
3848;19;I
3909;42;O
3926;35;I
3994;42;I
4047;36;I
4081;16;I
4188;46;I
4223;30;I
4264;23;I
4349;35;I
4404;24;I
4466;27;I
4551;32;I
4596;25;I
4689;40;I
4736;32;I
4802;36;I
4884;36;I
4910;14;I
4988;25;I
5066;35;I
5115;27;I
5184;26;I
5240;11;I
5324;35;I
5398;39;I
5439;19;I
5495;22;I
5573;21;I
5644;28;I
5735;41;I
5780;21;I
5860;32;I
5897;18;I
5988;39;I
6049;35;I
6127;35;I
6155;12;I
6230;22;I
6303;21;I
6358;29;I
6428;29;I
6497;22;I
6564;34;I
6637;29;I
6683;19;I
6768;41;I
6819;29;I
6870;12;I
6938;19;I
7017;30;I
7079;25;I
7163;37;I
7223;36;I
7286;35;I
7341;26;I
7400;31;I
7467;29;I
7543;29;I
7611;29;I
7687;41;I
7736;24;I
7791;11;I
7876;35;I
7944;37;I
8018;44;I
8042;24;I
8114;26;I
8191;24;I
8256;25;I
8334;34;I
8393;38;I
8451;33;I
8522;16;I
8610;41;I
8653;34;I
8719;28;I
8783;30;I
8833;19;I
8902;25;I
8997;41;I
9040;28;I
9110;23;I
9168;25;I
9244;31;I
9305;26;I
9388;39;I
9437;31;I
9499;37;I
9538;13;I
9633;34;I
9698;30;I
9738;11;I
9815;20;I
9898;35;I
9983;42;I
10037;33;I
10109;39;I
10150;31;I
10204;28;I
10290;31;I
10354;31;I
10429;33;I
10492;33;I
10555;35;I
10610;39;I
10657;26;I
10725;29;I
10790;33;I
10869;32;I
10948;43;I
11002;34;I
11022;14;O
11032;30;O
11041;33;O
11046;35;O
11054;33;O
11061;34;O
11062;53;O
11065;48;O
11065;22;I
11070;60;O
11078;60;O
11090;70;O
11116;29;I
11122;26;O
11131;24;O
11150;18;O
11166;26;O
11175;27;O
11207;30;O
11225;29;I
11226;33;O
11236;33;O
11238;39;O
11241;23;O
11249;32;O
11268;9;I
11292;40;O
11298;27;O
11305;38;O
11330;43;O
11336;39;O
11337;18;O
11351;47;O
11354;40;O
11371;33;I
11380;14;O
11387;15;O
11398;27;O
11399;23;I
11411;31;O
11417;36;O
11441;32;O
11446;12;O
11466;15;O
11467;48;O
11478;27;O
11485;34;O
11486;36;O
11487;23;O
11499;51;O
11508;40;O
11515;20;O
11522;20;O
11524;37;O
11527;35;O
11537;24;O
11573;30;O
11576;40;I
11586;29;O
11587;26;O
11589;34;O
11610;48;O
11617;30;O
11619;22;O
11638;30;O
11639;44;O
11647;32;O
11649;29;O
11651;48;I
11659;29;O
11660;19;O
11689;31;O
11697;29;I
11700;36;O
11709;41;O
11716;43;O
11729;41;O
11735;37;O
11746;21;O
11751;43;O
11753;21;O
11767;38;O
11776;44;I
11784;49;O
11803;24;O
11808;35;O
11812;27;O
11816;30;O
11842;31;O
11844;32;O
11852;24;O
11858;25;O
11859;32;O
11867;51;I
11874;30;O
11885;27;O
11903;32;O
11905;40;I
11908;33;O
11927;37;O
11942;38;O
11944;43;O
11946;15;O
11952;34;O
11953;27;O
11954;29;I
11968;19;O
11971;46;O
11983;34;O
11994;42;O
12001;34;O
12001;35;O
12035;42;I
12039;40;O
12047;35;O
12059;42;O
12063;31;O
12066;44;O
12069;42;O
12075;54;O
12080;35;O
12086;32;I
12092;22;O
12105;15;O
12110;13;O
12127;45;O
12137;64;O
12138;23;I
12146;25;O
12149;15;O
12152;48;O
12156;34;O
12190;37;O
12204;37;O
12204;26;O
12204;28;O
12219;21;I
12221;44;O
12231;23;O
12244;27;O
12252;30;O
12254;49;O
12257;22;O
12260;18;I
12275;31;O
12280;33;O
12293;35;O
12302;20;O
12311;31;O
12322;26;O
12323;20;I
12331;43;O
12334;53;O
12346;31;O
12352;41;O
12357;23;O
12359;28;O
12379;11;O
12384;38;O
12384;10;I
12385;26;O
12393;26;O
12407;20;O
12417;32;O
12424;17;O
12430;18;O
12432;18;O
12461;33;O
12468;18;O
12469;37;O
12485;18;O
12486;33;O
12488;17;O
12502;43;O
12505;47;I
12520;21;O
12520;32;O
12527;47;O
12531;30;O
12546;54;O
12552;38;O
12561;26;O
12575;24;O
12578;30;O
12583;53;I
12587;52;O
12590;38;O
12600;30;I
12601;32;O
12602;27;O
12624;37;O
12628;24;O
12644;31;O
12647;41;O
12661;31;O
12662;28;O
12667;41;O
12683;27;O
12694;39;I
12699;14;O
12699;34;O
12704;30;O
12704;27;O
12707;20;O
12742;28;O
12753;39;O
12758;26;O
12759;25;O
12767;26;O
12780;46;I
12782;56;O
12790;21;O
12792;42;O
12796;34;O
12812;34;I
12820;45;O
12823;32;O
12827;22;O
12828;40;O
12830;28;O
12851;29;O
12851;27;O
12853;39;O
12862;26;I
12878;21;O
12882;29;O
12883;24;O
12902;20;O
12902;45;O
12938;40;O
12944;21;O
12961;34;O
12970;42;O
12973;49;I
12986;48;O
12986;54;O
13005;34;I
13006;38;O
13017;39;O
13023;21;O
13026;35;O
13032;30;O
13032;46;O
13034;46;O
13038;22;O
13046;48;O
13083;30;O
13092;20;O
13098;49;I
13103;43;O
13117;35;O
13120;30;I
13134;39;O
13137;94;O
13142;28;O
13145;29;O
13149;31;O
13154;50;O
13164;27;O
13165;48;O
13172;20;O
13173;33;O
13173;24;O
13187;27;I
13190;46;O
13198;33;O
13212;25;O
13224;26;O
13232;15;O
13246;26;O
13264;30;O
13268;22;O
13272;42;O
13287;29;O
13289;52;I
13294;20;O
13302;51;O
13311;38;O
13317;40;O
13323;46;O
13329;26;I
13330;31;O
13335;47;O
13338;40;O
13361;19;O
13366;73;O
13375;36;O
13379;32;O
13384;24;O
13389;60;O
13398;25;O
13412;39;I
13425;13;O
13426;19;O
13428;53;O
13435;14;I
13436;26;O
13441;16;O
13447;38;O
13450;37;O
13452;27;O
13481;47;O
13488;31;O
13500;46;O
13503;21;I
13510;15;O
13518;27;O
13523;30;O
13524;17;O
13528;42;O
13550;39;O
13552;43;O
13555;48;O
13559;16;I
13560;21;O
13576;17;O
13593;50;O
13594;37;O
13595;13;O
13595;41;O
13604;34;O
13608;18;O
13620;49;O
13622;17;I
13640;33;O
13643;44;O
13656;23;O
13670;46;O
13670;38;O
13675;41;O
13681;37;O
13682;27;O
13689;27;O
13697;20;O
13706;28;I
13708;18;O
13710;52;O
13729;26;O
13747;38;O
13750;23;O
13759;33;O
13766;33;O
13775;37;O
13786;39;O
13795;12;O
13797;49;O
13805;34;O
13807;14;I
13810;49;O
13810;46;I
13815;55;O
13821;41;O
13841;33;O
13841;42;O
13872;23;O
13873;24;O
13876;46;O
13886;22;O
13898;40;O
13900;29;O
13910;14;O
13919;27;O
13925;24;O
13928;46;O
13931;12;O
13931;48;O
13950;24;O
13950;55;I
13955;51;O
13968;39;O
13977;51;O
13988;18;O
13997;37;I
14001;13;O
14001;43;O
14014;35;O
14017;52;O
14020;36;O
14033;32;O
14035;82;O
14048;37;O
14051;40;I
14055;42;O
14060;33;O
14060;16;O
14060;16;O
14066;46;O
14068;25;O
14080;22;O
14090;25;O
14097;31;O
14102;18;O
14126;27;O
14134;14;O
14137;28;O
14138;38;O
14141;45;I
14153;47;O
14161;47;O
14167;25;O
14175;31;O
14178;47;O
14181;86;O
14185;44;O
14189;37;I
14191;15;O
14199;36;O
14210;20;I
14228;57;O
14229;30;O
14232;32;O
14236;15;O
14250;40;O
14251;50;O
14266;23;O
14275;56;O
14275;28;O
14285;38;O
14287;30;O
14290;37;O
14302;19;O
14303;58;O
14306;37;O
14310;32;I
14328;28;O
14337;18;O
14347;27;O
14352;40;O
14355;57;O
14365;43;O
14368;26;O
14380;37;I
14381;29;O
14388;48;O
14399;46;O
14401;42;O
14404;54;O
14413;34;O
14422;44;O
14436;36;I
14449;27;O
14449;56;O
14458;29;O
14479;33;O
14491;50;O
14492;40;I
14507;56;O
14526;35;I
14531;41;O
14533;46;I
14561;41;O
14562;28;O
14569;47;O
14586;40;O
14587;21;I
14661;35;I
14703;25;I
14785;34;I
14831;24;I
14923;39;I
14990;38;I
15050;39;I
15112;34;I
15175;33;I
15243;36;I
15319;42;I
15383;41;I
15432;34;I
15499;33;I
15565;25;I
15639;40;I
15710;40;I
15755;32;I
15823;33;I
15912;40;I
15973;44;I
16034;41;I
16073;21;I
16152;35;I
16223;41;I
16283;35;I
16335;26;I
16418;38;I
16507;42;I
16531;17;I
16611;31;I
16659;24;I
16720;27;I
16793;24;I
16878;23;I
16951;42;I
17003;20;I
17056;16;I
17127;28;I
17214;40;I
17251;27;I
17303;12;I
17377;23;I
17432;13;I
17513;27;I
17574;15;I
17668;41;I
17719;36;I
17782;28;I
17857;39;I
17906;25;I
17963;22;I
18034;19;I
18121;38;I
18196;44;I
18235;24;I
18290;14;I
18364;24;I
18400;18;I
18511;42;I
18560;32;I
18614;20;I
18712;39;I
18755;24;I
18815;27;I
18877;18;I
18982;45;I
19033;25;I
19079;24;I
19147;30;I
19220;38;I
19294;35;I
19335;20;I
19397;29;I
19483;29;I
19534;27;I
19630;44;I
19677;27;I
19736;21;I
19785;9;I
19880;33;I
19942;40;I
20010;36;I
20067;20;I
20130;28;I
20181;28;I
20248;10;I
20318;30;I
20381;21;I
20473;46;I
20545;43;I
20573;27;I
20636;19;I
20727;35;I
20792;32;I
20848;31;I
20899;14;I
20971;17;I
21029;29;I
21111;37;I
21177;28;I
21231;21;I
21308;38;I
21381;43;I
21418;19;I
21499;30;I
21562;34;I
21649;34;I
21651;29;O
21670;36;O
21673;37;O
21676;40;O
21680;33;O
21683;38;O
21685;43;O
21687;39;O
21691;43;O
21697;61;O
21705;69;O
21720;44;I
21735;13;I
21738;36;O
21758;16;O
21778;50;O
21786;24;O
21795;29;O
21800;23;O
21803;16;O
21807;30;I
21835;24;O
21845;34;O
21876;47;O
21882;29;O
21890;22;O
21907;32;O
21912;44;O
21915;22;O
21936;22;O
21938;34;O
21940;35;I
21959;28;O
21983;41;O
21994;20;O
21995;34;I
22003;20;O
22004;18;O
22010;38;O
22012;14;O
22032;33;O
22037;27;O
22037;23;O
22043;43;O
22069;28;O
22075;34;O
22084;28;O
22095;45;O
22109;34;O
22114;22;O
22125;34;O
22127;36;O
22127;32;I
22148;15;O
22161;47;O
22168;26;O
22171;27;O
22179;34;O
22180;34;O
22193;32;O
22203;39;I
22213;23;O
22227;14;I
22229;29;O
22241;35;O
22244;30;O
22249;46;O
22269;19;O
22280;25;O
22294;44;O
22297;36;O
22308;36;O
22323;31;I
22326;45;O
22326;39;O
22328;20;O
22343;39;O
22345;31;O
22364;35;O
22369;39;O
22388;44;O
22398;24;O
22404;35;O
22405;30;O
22408;39;I
22414;48;O
22451;30;O
22452;42;O
22456;25;O
22470;44;I
22473;42;O
22474;37;O
22480;51;O
22481;40;O
22502;29;O
22503;26;O
22506;52;O
22527;37;O
22533;26;O
22534;41;I
22539;36;O
22541;24;O
22546;26;O
22550;21;O
22556;11;I
22573;24;O
22589;32;O
22591;20;O
22601;32;O
22623;34;O
22629;30;O
22631;39;O
22641;30;O
22644;44;O
22656;40;O
22663;41;O
22663;30;O
22666;25;O
22667;37;I
22673;14;O
22694;16;O
22703;37;O
22722;31;O
22728;38;I
22734;43;O
22740;17;O
22757;42;O
22757;25;O
22771;46;O
22773;34;O
22781;25;O
22783;47;O
22790;35;I
22792;25;O
22801;32;O
22802;43;O
22813;27;O
22839;45;O
22846;20;O
22848;16;O
22850;31;O
22850;46;O
22855;27;O
22869;43;I
22874;14;I
22887;24;O
22890;20;O
22891;20;O
22900;41;O
22905;40;O
22913;36;O
22937;29;O
22943;17;O
22960;33;O
22965;48;O
22970;20;O
22980;29;O
22984;16;O
22994;18;O
22999;49;O
23008;39;O
23009;44;O
23012;22;O
23012;43;I
23040;26;I
23046;29;O
23048;37;O
23050;40;O
23064;34;O
23080;27;O
23088;30;O
23089;29;O
23096;28;O
23104;20;O
23111;37;O
23113;38;I
23132;25;O
23143;21;O
23144;25;O
23146;35;O
23153;32;O
23158;21;I
23159;34;O
23172;35;O
23199;43;O
23207;20;I
23208;39;O
23210;27;O
23217;44;O
23223;24;O
23224;26;O
23226;29;O
23237;27;O
23258;19;O
23268;20;O
23275;18;I
23281;61;O
23298;78;O
23304;46;O
23311;7;O
23312;21;O
23321;22;O
23340;57;O
23343;41;O
23361;32;O
23361;24;O
23371;32;O
23380;47;O
23382;29;O
23389;34;O
23393;28;O
23395;46;O
23401;16;O
23402;48;I
23410;39;O
23430;44;O
23445;37;O
23462;34;O
23467;50;I
23467;38;O
23469;32;O
23469;23;O
23487;17;O
23489;21;O
23496;25;O
23496;36;O
23500;43;O
23505;42;O
23508;38;I
23511;28;O
23550;18;O
23554;29;O
23555;61;O
23562;23;O
23566;42;O
23575;17;O
23582;37;O
23585;45;I
23593;34;O
23596;35;O
23605;47;O
23620;28;I
23624;29;O
23631;30;O
23648;24;O
23665;21;O
23670;25;O
23676;15;O
23680;41;O
23682;39;O
23690;24;O
23699;33;I
23709;24;O
23717;43;O
23718;31;O
23723;15;O
23732;49;O
23752;53;O
23764;33;I
23771;14;O
23779;37;O
23789;44;O
23792;55;O
23793;17;I
23802;13;O
23803;35;O
23812;46;O
23818;37;O
23826;40;O
23829;21;O
23837;45;O
23838;57;O
23844;24;O
23852;30;O
23883;30;O
23892;29;O
23893;18;O
23899;35;I
23902;46;O
23904;39;O
23912;35;O
23917;32;O
23927;38;O
23936;35;O
23938;17;O
23938;31;O
23949;29;O
23972;40;O
23977;27;O
23983;48;I
23991;27;O
24011;30;O
24018;20;O
24022;39;O
24035;50;O
24042;38;O
24043;26;O
24058;61;I
24060;52;O
24063;36;O
24078;36;O
24080;29;O
24082;27;I
24082;43;O
24089;26;O
24093;34;O
24096;25;O
24114;25;O
24122;47;O
24155;13;O
24161;47;O
24163;50;O
24164;15;O
24171;24;O
24172;55;O
24174;37;I
24178;59;O
24198;15;O
24205;33;O
24207;27;I
24208;24;O
24222;34;O
24222;23;O
24233;41;O
24236;36;O
24248;33;O
24253;26;O
24269;27;I
24273;30;O
24279;44;O
24306;24;O
24312;14;O
24329;17;O
24330;49;O
24333;40;O
24350;36;I
24351;51;O
24358;54;O
24358;34;O
24359;47;O
24381;44;O
24390;35;O
24392;23;I
24394;27;O
24397;29;O
24399;21;O
24407;35;O
24418;23;O
24427;40;O
24432;21;O
24437;42;O
24442;7;O
24476;19;O
24492;30;O
24495;45;O
24497;22;O
24501;30;O
24507;51;I
24512;46;O
24516;19;I
24518;27;O
24524;30;O
24532;18;O
24541;41;O
24542;47;O
24552;45;O
24557;46;O
24571;17;O
24579;39;O
24592;23;O
24599;34;O
24606;39;O
24611;13;O
24611;33;I
24612;82;O
24624;17;O
24629;32;O
24643;18;O
24654;46;O
24655;18;O
24656;22;O
24667;37;O
24672;33;O
24672;17;I
24680;40;O
24688;28;O
24689;18;O
24701;41;O
24703;19;O
24714;33;O
24719;20;O
24727;52;O
24740;19;O
24753;46;O
24761;37;O
24765;32;O
24771;52;I
24772;57;O
24781;48;O
24782;33;O
24792;34;O
24802;33;O
24805;32;O
24814;26;O
24821;42;I
24833;46;O
24833;34;O
24840;29;O
24858;29;O
24858;69;O
24876;48;O
24879;39;I
24880;35;O
24884;42;O
24888;31;O
24898;47;O
24899;38;O
24906;27;O
24917;21;I
24933;33;O
24938;46;O
24941;31;O
24960;34;O
24961;46;O
24963;49;O
24974;17;I
24982;38;O
24986;44;O
24992;40;O
24996;39;O
24997;34;O
25000;38;O
25007;43;O
25036;21;O
25050;50;O
25053;32;O
25055;15;O
25060;27;O
25064;48;O
25069;65;O
25073;49;O
25075;33;I
25110;28;O
25122;50;O
25131;46;O
25137;36;O
25144;40;O
25154;39;O
25154;35;O
25157;39;O
25169;40;O
25174;49;I
25183;47;O
25188;32;O
25190;24;I
25192;45;O
25193;45;I
25194;56;O
25224;28;O
25256;45;O
25258;33;I
25262;41;O
25267;38;I
25270;29;O
25276;40;O
25286;42;O
25302;40;O
25319;41;O
25348;38;I
25359;43;O
25368;39;O
25445;56;I
25452;12;I
25538;26;I
25612;40;I
25683;41;I
25724;17;I
25806;44;I
25848;28;I
25916;20;I
25969;12;I
26057;30;I
26123;39;I
26190;41;I
26244;30;I
26335;50;I
26374;24;I
26453;42;I
26504;30;I
26553;14;I
26644;38;I
26688;14;I
26772;29;I
26847;41;I
26897;36;I
26959;34;I
27033;39;I
27095;39;I
27149;30;I
27210;29;I
27295;25;I
27347;24;I
27417;36;I
27489;39;I
27527;11;I
27615;18;I
27682;32;I
27742;18;I
27827;43;I
27872;24;I
27945;40;I
27996;22;I
28075;29;I
28129;20;I
28208;41;I
28268;35;I
28336;35;I
28387;21;I
28468;38;I
28517;22;I
28599;38;I
28654;28;I
28721;35;I
28793;41;I
