#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1769.53;13;134;0;933.71;784.4
1779.58;13;134;0;943.75;794.44
1789.62;13;134;0;953.8;804.49
1799.67;13;134;0;963.84;814.53
1809.71;13;134;0;973.89;824.57
1824.72;7;63;0;988.89;988.17
1834.76;7;63;0;998.94;998.21
1844.79;7;63;0;1008.97;1008.24
1854.84;7;63;0;1019.01;1018.29
1864.88;7;63;0;1029.06;1028.33
1874.93;7;63;0;1039.1;1038.38
1889.56;4;196;0;1053.73;381.95
1899.62;4;196;0;1063.8;392.01
1909.66;4;196;0;1073.84;402.06
1919.71;4;196;0;1083.88;412.1
1929.75;4;196;0;1093.93;422.14
1939.79;4;196;0;1103.97;432.19
1955.94;17;200;0;1120.12;382.67
1966.11;17;200;0;1130.29;392.84
1976.16;17;200;0;1140.33;402.88
1986.17;17;200;0;1150.35;412.9
1996.22;17;200;0;1160.39;422.94
2006.23;17;200;0;1170.4;432.95
2020.92;19;41;0;1185.1;1184.37
2031.06;19;41;0;1195.23;1194.51
2041.1;19;41;0;1205.28;1204.55
2051.13;19;41;0;1215.3;1214.58
2061.17;19;41;0;1225.35;1224.62
2071.21;19;41;0;1235.39;1234.67
2087.07;16;202;0;1251.25;382.78
2097.11;16;202;0;1261.29;392.83
2107.16;16;202;0;1271.33;402.87
2117.2;16;202;0;1281.38;412.91
2127.25;16;202;0;1291.42;422.96
2137.29;16;202;0;1301.46;433
2153.87;18;201;0;1318.05;515.63
2163.91;18;201;0;1328.09;525.67
2173.96;18;201;0;1338.13;535.72
2184;18;201;0;1348.18;545.76
2194;18;201;0;1358.18;555.76
2204.05;18;201;0;1368.22;565.81
2219.35;13;67;0;1383.53;1382.8
2229.64;13;67;0;1393.82;1393.1
2239.69;13;67;0;1403.87;1403.14
2249.73;13;67;0;1413.91;1413.19
2259.78;13;67;0;1423.95;1423.23
2269.82;13;67;0;1434;1433.27
2285.02;7;188;0;1449.2;907.82
2295.27;7;188;0;1459.45;918.07
2305.28;7;188;0;1469.46;928.08
2315.32;7;188;0;1479.5;938.12
2325.37;7;188;0;1489.55;948.17
2335.38;7;188;0;1499.56;958.18
2350.88;4;101;0;1515.06;1514.33
2360.92;4;101;0;1525.09;1524.37
2370.96;4;101;0;1535.14;1534.41
2380.97;4;101;0;1545.14;1544.42
2391.01;4;101;0;1555.19;1554.46
2401.06;4;101;0;1565.23;1564.51
2415.82;17;93;0;1580;1579.27
2426.16;17;93;0;1590.34;1589.62
2436.21;17;93;0;1600.38;1599.66
2446.25;17;93;0;1610.43;1609.7
2456.27;17;93;0;1620.45;1619.72
2466.31;17;93;0;1630.49;1629.77
2481.63;19;34;0;1645.8;1645.08
2491.67;19;34;0;1655.85;1655.12
2501.72;19;34;0;1665.89;1665.17
2511.75;19;34;0;1675.93;1675.2
2521.76;19;34;0;1685.93;1685.21
2531.8;19;34;0;1695.98;1695.25
2546.63;16;23;0;1710.81;1710.09
2556.65;16;23;0;1720.83;1720.11
2566.7;16;23;0;1730.87;1730.15
2576.73;16;23;0;1740.9;1740.18
2586.77;16;23;0;1750.95;1750.22
2596.82;16;23;0;1760.99;1760.27
2611.56;18;172;0;1775.74;1300.1
2621.94;18;172;0;1786.11;1310.47
2631.98;18;172;0;1796.16;1320.52
2642.03;18;172;0;1806.2;1330.56
2652.07;18;172;0;1816.25;1340.61
2662.11;18;172;0;1826.29;1350.65
2676.94;13;136;0;1841.12;1627.16
2687.1;13;136;0;1851.28;1637.32
2697.14;13;136;0;1861.31;1647.36
2707.18;13;136;0;1871.36;1657.4
2717.23;13;136;0;1881.4;1667.45
2727.27;13;136;0;1891.45;1677.49
2743.09;7;190;0;1907.27;1300.93
2753.14;7;190;0;1917.31;1310.97
2763.18;7;190;0;1927.36;1321.02
2773.19;7;190;0;1937.36;1331.02
2783.23;7;190;0;1947.41;1341.07
2793.28;7;190;0;1957.45;1351.11
2808.73;4;84;0;1972.18;671.4
2818.74;4;84;0;1982.19;681.41
2828.78;4;84;0;1992.23;691.45
2838.78;4;84;0;2002.23;701.45
2848.81;4;84;0;2012.26;711.48
2863.99;17;21;0;2028.17;944.24
2874.04;17;21;0;2038.21;954.28
2884.08;17;21;0;2048.26;964.33
2894.1;17;21;0;2058.27;974.34
2904.14;17;21;0;2068.32;984.39
2918.67;19;76;0;1552.45;386.83
2928.69;19;76;0;1562.47;396.85
2938.74;19;76;0;1572.52;406.89
2948.75;19;76;0;1582.53;416.9
2958.8;19;76;0;1592.57;426.95
2968.84;19;76;0;1602.62;436.99
2983.32;16;66;0;1617.1;386.46
2993.66;16;66;0;1627.44;396.8
3003.71;16;66;0;1637.48;406.85
3013.75;16;66;0;1647.53;416.89
3023.79;16;66;0;1657.57;426.93
3033.8;16;66;0;1667.58;436.94
3049.2;18;62;0;1682.98;387.04
3059.24;18;62;0;1693.02;397.08
3069.28;18;62;0;1703.06;407.12
3079.33;18;62;0;1713.1;417.17
3089.37;18;62;0;1723.14;427.21
3099.39;18;62;0;1733.17;437.24
3114.78;13;58;0;1748.55;387.46
3124.85;13;58;0;1758.63;397.54
3134.89;13;58;0;1768.67;407.58
3144.94;13;58;0;1778.72;417.62
3154.98;13;58;0;1788.76;427.67
3165.02;13;58;0;1798.8;437.71
3179.68;7;57;0;1813.46;386.36
3189.72;7;57;0;1823.5;396.4
3199.77;7;57;0;1833.54;406.44
3209.8;7;57;0;1843.58;416.48
3219.84;7;57;0;1853.62;426.52
3229.88;7;57;0;1863.66;436.56
3245.24;4;48;0;1879.02;381.2
3255.29;4;48;0;1889.06;391.25
3265.33;4;48;0;1899.11;401.29
3275.37;4;48;0;1909.15;411.34
3285.42;4;48;0;1919.2;421.38
3295.46;4;48;0;1929.24;431.43
3310.57;17;46;0;1944.35;381.84
3320.62;17;46;0;1954.39;391.88
3330.62;17;46;0;1964.4;401.88
3340.67;17;46;0;1974.44;411.93
3350.7;17;46;0;1984.48;421.96
3360.75;17;46;0;1994.52;432.01
3375.6;19;45;0;2009.38;381.9
3385.87;19;45;0;2019.65;392.16
3395.91;19;45;0;2029.69;402.2
3405.95;19;45;0;2039.73;412.25
3416;19;45;0;2049.78;422.29
3426.04;19;45;0;2059.82;432.34
3441.1;16;38;0;2074.88;381.82
3451.39;16;38;0;2085.17;392.11
3461.4;16;38;0;2095.18;402.12
3471.44;16;38;0;2105.22;412.16
3481.49;16;38;0;2115.27;422.21
3491.53;16;38;0;2125.31;432.25
3506.56;18;37;0;2140.34;381.67
3516.6;18;37;0;2150.37;391.7
3526.64;18;37;0;2160.42;401.75
3536.69;18;37;0;2170.46;411.79
3546.73;18;37;0;2180.51;421.83
3556.77;18;37;0;2190.55;431.88
3571.16;13;25;0;2204.94;381.39
3581.48;13;25;0;2215.26;391.72
3591.53;13;25;0;2225.3;401.76
3601.57;13;25;0;2235.35;411.81
3611.62;13;25;0;2245.39;421.85
3621.62;13;25;0;2255.4;431.86
3636.47;7;14;0;2270.25;381.14
3646.55;7;14;0;2280.33;391.22
3656.59;7;14;0;2290.37;401.26
3666.64;7;14;0;2300.42;411.31
3676.68;7;14;0;2310.46;421.35
3686.73;7;14;0;2320.5;431.4
3701.63;4;1;0;2335.41;380.97
3711.71;4;1;0;2345.49;391.05
3721.72;4;1;0;2355.5;401.06
3731.76;4;1;0;2365.54;411.1
3741.8;4;1;0;2375.58;421.14
3751.84;4;1;0;2385.62;431.18
3766.62;17;99;0;2400.4;390.75
3776.74;17;99;0;2410.52;400.87
3786.79;17;99;0;2950.24;410.91
3796.83;17;99;0;2960.28;420.96
3806.85;17;99;0;2440.62;430.97
3822.27;19;91;0;2456.05;380.89
3832.31;19;91;0;2466.09;390.92
3842.35;19;91;0;2476.13;400.97
3852.4;19;91;0;2486.18;411.01
3862.44;19;91;0;2496.22;421.06
3872.49;19;91;0;2506.27;431.1
3887.04;16;95;0;2520.82;380.44
3897.4;16;95;0;2531.18;390.8
3907.45;16;95;0;2541.23;400.84
3917.49;16;95;0;2551.27;410.89
3927.54;16;95;0;2561.32;420.93
3937.58;16;95;0;2560.38;430.98
3951.99;18;97;0;2574.79;380.5
3962.41;18;97;0;2585.21;390.92
3972.45;18;97;0;2595.25;400.96
3982.5;18;97;0;2605.3;411
3992.54;18;97;0;2615.34;421.05
4002.58;18;97;0;2560.42;431.09
4017.2;13;115;0;2575.04;380.65
4027.25;13;115;0;2585.08;390.7
4037.29;13;115;0;2595.12;400.74
4047.33;13;115;0;2605.17;410.79
4057.38;13;115;0;2615.21;420.83
4067.42;13;115;0;2559.82;430.88
4082.28;15;7;0;3246.45;2217.35
4092.32;15;7;0;3256.5;2227.4
4102.33;15;7;0;3266.51;2237.41
4112.38;15;7;0;3276.55;2247.45
4122.42;15;7;0;3286.6;2257.5
4137.56;3;70;0;3301.01;1832.23
4147.9;3;70;0;3311.35;1842.58
4157.92;3;70;0;3321.37;1852.6
4167.96;3;70;0;3331.42;1862.64
4177.97;3;70;0;3341.43;1872.65
4192.37;7;11;0;2684.76;490.61
4202.53;7;11;0;2694.92;500.77
4212.57;7;11;0;2704.97;510.82
4222.61;7;11;0;2715.01;520.86
4232.63;7;11;0;2725.02;530.87
4242.67;7;11;0;2669.4;540.92
4257.67;4;98;0;2684.4;490.93
4267.72;4;98;0;2694.44;500.97
4277.76;4;98;0;2704.49;511.02
4287.81;4;98;0;2714.53;521.06
4297.82;4;98;0;2659.59;531.08
4307.87;4;98;0;2734.59;541.13
4323.18;17;13;0;2684.94;490.83
4333.32;17;13;0;2695.09;500.97
4343.37;17;13;0;2705.13;511.01
4353.41;17;13;0;2715.17;521.06
4363.46;17;13;0;2725.22;531.1
4373.5;17;13;0;2669.21;541.15
4388.23;19;6;0;2683.95;490.79
4398.57;19;6;0;2694.28;501.12
4408.61;19;6;0;2704.32;511.16
4418.65;19;6;0;2714.37;521.21
4428.7;19;6;0;2724.41;531.25
4438.74;19;6;0;2679.21;541.29
4453.33;16;27;0;2643.57;490.88
4463.72;16;27;0;2653.97;501.27
4473.77;16;27;0;2714.24;511.32
4483.79;16;27;0;2724.26;521.34
4493.83;16;27;0;2734.3;531.38
4503.88;16;27;0;2744.34;541.43
4518.64;18;55;0;2653.71;491.35
4528.68;18;55;0;2663.76;501.39
4538.73;18;55;0;2728.97;511.44
4548.77;18;55;0;2739.02;521.48
4558.78;18;55;0;2749.03;531.49
4568.8;18;55;0;2703.88;541.51
4583.39;13;51;0;2663.64;491.03
4593.44;13;51;0;2673.69;501.07
4603.45;13;51;0;2738.53;511.08
4613.5;13;51;0;2748.57;521.13
4623.54;13;51;0;2703.79;531.17
4633.58;13;51;0;2713.83;541.22
4648.67;15;49;0;2672.47;490.71
4658.72;15;49;0;2682.52;500.75
4668.76;15;49;0;2749.01;510.8
4678.81;15;49;0;2702.61;520.84
4688.85;15;49;0;2712.65;530.89
4698.89;15;49;0;2722.69;540.93
4713.89;3;9;0;2682.79;491.24
4723.94;3;9;0;2692.84;501.28
4733.98;3;9;0;2702.88;511.33
4744.03;3;9;0;2712.93;521.37
4754.07;3;9;0;2722.97;531.41
4764.12;3;9;0;2677;541.46
4778.64;7;8;0;2641.31;490.79
4788.9;7;8;0;2651.57;501.05
4798.95;7;8;0;2711.83;511.1
4808.99;7;8;0;2721.88;521.14
4819.04;7;8;0;2731.92;531.18
4829.08;7;8;0;2741.97;541.23
4843.5;4;47;0;2649.45;490.05
4853.75;4;47;0;2659.7;500.3
4863.8;4;47;0;2726.47;510.34
4873.84;4;47;0;2736.51;520.38
4883.89;4;47;0;2746.56;530.43
4893.93;4;47;0;2699.88;540.47
4909.02;17;59;0;2659.24;490.32
4919.28;17;59;0;2669.5;500.58
4929.33;17;59;0;2735.28;510.63
4939.37;17;59;0;2745.32;520.67
4949.41;17;59;0;2699.64;530.72
4959.46;17;59;0;2709.68;540.76
4973.88;19;40;0;2668.56;490.05
4984.22;19;40;0;2678.89;500.38
4994.26;19;40;0;2744.48;510.43
5004.31;19;40;0;2698.98;520.47
5014.35;19;40;0;2709.03;530.52
5024.39;19;40;0;2719.07;540.56
5039.27;16;63;0;2678.31;490.46
5049.6;16;63;0;2688.63;500.78
5059.64;16;63;0;2698.68;510.83
5069.69;16;63;0;2708.72;520.87
5079.73;16;63;0;2718.77;530.91
5089.77;16;63;0;2673.61;540.96
5104.28;18;0;0;2637.92;490.74
5114.69;18;0;0;2648.34;501.15
5124.74;18;0;0;2708.57;511.2
5134.78;18;0;0;2718.62;521.24
5144.83;18;0;0;2728.66;531.29
5154.87;18;0;0;2738.71;541.33
5168.73;13;65;0;2636.88;489.88
5179.14;13;65;0;2647.29;500.29
5189.19;13;65;0;2722.83;510.34
5199.23;13;65;0;2732.87;520.38
5209.27;13;65;0;2742.92;530.42
5219.32;13;65;0;2687.47;540.47
5234.41;15;50;0;2637.55;490.34
5244.54;15;50;0;2647.68;500.47
5254.59;15;50;0;2722.74;510.51
5264.63;15;50;0;2732.78;520.56
5274.67;15;50;0;2742.83;530.6
5284.68;15;50;0;2687.82;540.61
5299.62;3;26;0;2637.46;490.58
5309.67;3;26;0;2647.51;500.63
5319.71;3;26;0;2722.85;510.67
5329.75;3;26;0;2732.89;520.72
5339.8;3;26;0;2742.94;530.76
5349.84;3;26;0;2687.68;540.8
5365.07;7;67;0;2637.75;491.18
5375.16;7;67;0;2647.84;501.27
5385.2;7;67;0;2723.04;511.32
5395.25;7;67;0;2733.09;521.36
5405.29;7;67;0;2743.13;531.41
5415.34;7;67;0;2688.02;541.45
5430.22;4;64;0;2636.89;490.8
5440.26;4;64;0;2646.94;500.85
5450.3;4;64;0;2722.99;510.89
5460.35;4;64;0;2733.03;520.93
5470.39;4;64;0;2743.08;530.98
5480.44;4;64;0;2687.12;541.02
5495.09;17;36;0;2631.06;490.74
5505.24;17;36;0;2641.2;500.89
5515.28;17;36;0;2721.96;510.93
5525.33;17;36;0;2732;520.98
5535.37;17;36;0;2742.05;531.02
5545.41;17;36;0;2681.38;541.06
5560.15;19;12;0;2631.41;490.42
5570.21;19;12;0;2641.48;500.48
5580.26;19;12;0;2716.22;510.53
5590.28;19;12;0;2726.24;520.55
5600.32;19;12;0;2736.29;530.59
5610.33;19;12;0;2681.59;540.6
5625.4;16;22;0;2631.69;490.57
5635.6;16;22;0;2641.89;500.77
5645.64;16;22;0;2716.9;510.82
5655.69;16;22;0;2726.95;520.86
5665.73;16;22;0;2736.99;530.91
5675.78;16;22;0;2682.07;540.95
5690.5;18;4;0;2631.21;491.22
5700.78;18;4;0;2641.5;501.5
5710.82;18;4;0;2717.12;511.55
5720.87;18;4;0;2727.16;521.59
5730.91;18;4;0;2737.21;531.64
5740.91;18;4;0;2681.63;541.64
5755.03;13;24;0;2630.14;490.36
5765.43;13;24;0;2640.54;500.76
5775.48;13;24;0;2716.19;510.8
5785.52;13;24;0;2726.24;520.85
5795.53;13;24;0;2736.25;530.85
5805.57;13;24;0;2680.68;540.9
5820.66;15;28;0;2630.89;490.87
5830.82;15;28;0;2641.05;501.02
5840.86;15;28;0;2715.97;511.07
5850.9;15;28;0;2726.01;521.11
5860.95;15;28;0;2736.05;531.15
5870.99;15;28;0;2681.23;541.2
5885.51;3;15;0;2630.18;490.22
5895.67;3;15;0;2640.34;500.38
5905.72;3;15;0;2715.95;510.42
5915.76;3;15;0;2725.99;520.47
5925.8;3;15;0;2736.04;530.51
5935.85;3;15;0;2680.52;540.56
5950.46;7;18;0;2629.8;490.07
5960.47;7;18;0;2639.81;500.08
5970.52;7;18;0;2715.19;510.13
5980.56;7;18;0;2725.23;520.17
5990.61;7;18;0;2735.28;530.21
6000.65;7;18;0;2679.99;540.26
6015.57;4;30;0;2639.7;490.2
6025.88;4;30;0;2650.01;500.51
6035.93;4;30;0;2715.27;510.56
6045.97;4;30;0;2725.31;520.6
6055.97;4;30;0;2735.31;530.6
6066.02;4;30;0;2690.14;540.65
6080.55;17;32;0;2639.16;490.23
6090.56;17;32;0;2649.17;500.24
6100.6;17;32;0;2724.73;510.28
6110.65;17;32;0;2734.77;520.32
6120.69;17;32;0;2679.3;530.37
6130.74;17;32;0;2689.35;540.41
6145.82;19;34;0;2639.22;490.09
6155.94;19;34;0;2649.34;500.21
6165.96;19;34;0;2724.57;510.23
6176.01;19;34;0;2734.62;520.27
6186.05;19;34;0;2679.45;530.32
6196.1;19;34;0;2689.49;540.36
6210.51;16;33;0;2639.02;489.6
6220.73;16;33;0;2649.24;499.82
6230.78;16;33;0;2724.17;509.87
6240.82;16;33;0;2734.22;519.91
6250.87;16;33;0;2679.38;529.96
6260.88;16;33;0;2689.39;539.97
6275.19;18;3;0;2638.64;489.63
6285.47;18;3;0;2648.92;499.91
6295.52;18;3;0;2724.03;509.95
6305.56;18;3;0;2734.07;520
6315.61;18;3;0;2679.06;530.04
6325.65;18;3;0;2689.1;540.08
6340.73;13;17;0;2638.98;489.78
6350.78;13;17;0;2649.02;499.83
6360.82;13;17;0;2724.27;509.87
6370.87;13;17;0;2734.32;519.92
6380.91;13;17;0;2679.15;529.96
6390.96;13;17;0;2689.2;540.01
6405.74;15;20;0;2639;489.94
6416.07;15;20;0;2649.33;500.27
6426.12;15;20;0;2724.36;510.31
6436.16;15;20;0;2734.41;520.36
6446.21;15;20;0;2679.46;530.4
6456.25;15;20;0;2689.51;540.45
6470.97;3;10;0;2638.62;490.37
6481.02;3;10;0;2648.66;500.41
6491.06;3;10;0;2724.32;510.46
6501.11;3;10;0;2734.36;520.5
6511.15;3;10;0;2678.8;530.54
6521.2;3;10;0;2688.84;540.59
6535.93;7;16;0;2638.48;489.91
6546.21;7;16;0;2648.76;500.19
6556.25;7;16;0;2723.9;510.24
6566.3;7;16;0;2733.94;520.28
6576.34;7;16;0;2678.89;530.33
6586.39;7;16;0;2688.94;540.37
6601.52;4;19;0;2639.07;490.83
6611.59;4;19;0;2649.13;500.89
6621.63;4;19;0;2724.18;510.94
6631.66;4;19;0;2734.21;520.97
6641.7;4;19;0;2679.25;531.01
6651.75;4;19;0;2689.3;541.06
6666.23;17;21;0;2638.94;490.18
6676.47;17;21;0;2649.18;500.42
6686.51;17;21;0;2724.06;510.46
6696.55;17;21;0;2734.1;520.5
6706.6;17;21;0;2679.31;530.55
6716.64;17;21;0;2689.35;540.59
6731.56;19;23;0;2639.19;490.69
6741.61;19;23;0;2649.24;500.74
6751.65;19;23;0;2724.36;510.78
6761.69;19;23;0;2734.4;520.83
6771.74;19;23;0;2679.37;530.87
6781.78;19;23;0;2689.42;540.92
6796.63;16;31;0;2638.67;491.02
6806.67;16;31;0;2648.71;501.07
6816.72;16;31;0;2724.35;511.11
6826.76;16;31;0;2734.4;521.16
6836.81;16;31;0;2678.84;531.2
6846.85;16;31;0;2688.89;541.25
6861.82;18;39;0;2639.16;490.91
6871.87;18;39;0;2649.21;500.96
6881.91;18;39;0;2723.95;511
6891.94;18;39;0;2733.97;521.03
6901.98;18;39;0;2679.32;531.07
6912.03;18;39;0;2689.37;541.12
6927.12;13;41;0;2639.26;490.91
6937.18;13;41;0;2649.33;500.97
6947.22;13;41;0;2724.56;511.02
6957.27;13;41;0;2734.61;521.06
6967.31;13;41;0;2679.46;531.11
6977.36;13;41;0;2689.51;541.15
6991.95;15;42;0;2638.49;490.8
7002.04;15;42;0;2648.58;500.89
7012.08;15;42;0;2724.23;510.93
7022.13;15;42;0;2734.27;520.97
7032.17;15;42;0;2678.71;531.02
7042.21;15;42;0;2688.76;541.06
7056.79;3;43;0;2638.09;490.44
7067.08;3;43;0;2648.38;500.74
7077.13;3;43;0;2723.67;510.78
7087.17;3;43;0;2733.71;520.83
7097.21;3;43;0;2678.52;530.87
7107.26;3;43;0;2688.56;540.92
7122.35;7;44;0;2638.51;490.64
7132.39;7;44;0;2648.56;500.69
7142.44;7;44;0;2723.74;510.73
7152.48;7;44;0;2733.78;520.78
7162.53;7;44;0;2678.69;530.82
7172.57;7;44;0;2688.74;540.87
7187.66;4;53;0;2638.84;491.06
7197.79;4;53;0;2648.97;501.19
7207.83;4;53;0;2724;511.23
7217.88;4;53;0;2734.04;521.28
7227.92;4;53;0;2679.11;531.32
7237.97;4;53;0;2689.15;541.37
7253.1;17;54;0;2639.56;491.36
7263.24;17;54;0;2649.7;501.5
7273.28;17;54;0;2724.47;511.55
7283.33;17;54;0;2734.51;521.59
7293.37;17;54;0;2679.83;531.63
7303.42;17;54;0;2689.88;541.68
7318.06;19;56;0;2639.21;491.25
7328.1;19;56;0;2649.25;501.29
7338.14;19;56;0;2724.6;511.33
7348.19;19;56;0;2734.65;521.38
7358.23;19;56;0;2679.38;531.42
7368.25;19;56;0;2689.4;541.45
7382.68;16;61;0;2638.6;490.69
7392.9;16;61;0;2648.82;500.91
7402.94;16;61;0;2724.09;510.96
7412.98;16;61;0;2734.13;521
7423.02;16;61;0;2678.95;531.04
7433.07;16;61;0;2689;541.09
7448.03;18;66;0;2639;490.72
7458.36;18;66;0;2649.33;501.05
7468.41;18;66;0;2724.34;511.1
7478.45;18;66;0;2734.38;521.14
7488.5;18;66;0;2679.46;531.18
7498.54;18;66;0;2689.51;541.23
7513.63;13;68;0;2639.74;491.46
7523.64;13;68;0;2649.76;501.47
7533.65;13;68;0;2724.61;511.48
7543.69;13;68;0;2734.66;521.52
7553.74;13;68;0;2679.85;531.57
7563.78;13;68;0;2689.89;541.61
7578.4;15;69;0;2638.98;491.18
7588.47;15;69;0;2649.05;501.25
7598.5;15;69;0;2724.62;511.29
7608.55;15;69;0;2734.66;521.33
7618.59;15;69;0;2679.18;531.38
7628.59;15;69;0;2689.18;541.38
7643.68;3;71;0;2639.33;491.16
7653.73;3;71;0;2649.38;501.2
7663.77;3;71;0;2724.36;511.25
7673.82;3;71;0;2734.4;521.29
7683.82;3;71;0;2679.47;531.3
7693.87;3;71;0;2689.52;541.34
7708.33;7;72;0;2638.6;490.41
7718.48;7;72;0;2648.75;500.56
7728.53;7;72;0;2724.18;510.61
7738.57;7;72;0;2734.22;520.65
7748.62;7;72;0;2678.89;530.69
7758.66;7;72;0;2688.93;540.74
7773.16;4;73;0;2638.33;489.78
7783.47;4;73;0;2648.65;500.1
7793.52;4;73;0;2723.79;510.15
7803.56;4;73;0;2733.83;520.19
7813.61;4;73;0;2678.78;530.24
7823.65;4;73;0;2688.82;540.28
7838.24;17;74;0;2638.96;490.01
7848.52;17;74;0;2649.25;500.29
7858.54;17;74;0;2723.71;510.31
7868.58;17;74;0;2733.76;520.35
7878.63;17;74;0;2679.35;530.4
7888.63;17;74;0;2689.36;540.4
7903.49;19;75;0;2638.81;490.46
7913.67;19;75;0;2649;500.65
7923.72;19;75;0;2724.44;510.69
7933.74;19;75;0;2734.47;520.72
7943.78;19;75;0;2679.11;530.76
7953.83;19;75;0;2689.15;540.8
7968.52;16;76;0;2638.72;490.02
7978.69;16;76;0;2648.9;500.2
7988.74;16;76;0;2724.06;510.24
7998.78;16;76;0;2734.11;520.28
8008.83;16;76;0;2679.03;530.33
8018.86;16;76;0;2689.07;540.37
8033.99;18;79;0;2638.69;490.25
8044.29;18;79;0;2649;500.55
8054.33;18;79;0;2724.54;510.6
8064.34;18;79;0;2734.55;520.61
8074.39;18;79;0;2679.1;530.65
8084.43;18;79;0;2689.14;540.7
8098.83;13;80;0;2638.44;490.24
8109.23;13;80;0;2648.84;500.64
8119.28;13;80;0;2723.98;510.68
8129.32;13;80;0;2734.03;520.73
8139.36;13;80;0;2678.97;530.77
8149.41;13;80;0;2689.02;540.82
8164.45;15;81;0;2639.08;490.59
8174.5;15;81;0;2649.13;500.64
8184.54;15;81;0;2724.15;510.68
8194.59;15;81;0;2734.19;520.72
8204.6;15;81;0;2679.23;530.74
8214.64;15;81;0;2689.27;540.78
8229.35;3;82;0;2639.03;490.73
8239.4;3;82;0;2649.08;500.78
8249.4;3;82;0;2724.03;510.79
8259.45;3;82;0;2734.08;520.83
8269.49;3;82;0;2679.17;530.88
8279.54;3;82;0;2689.21;540.92
8294.88;7;83;0;2639.15;491.27
8304.93;7;83;0;2649.19;501.32
8314.97;7;83;0;2724.65;511.36
8325.01;7;83;0;2734.69;521.41
8335.06;7;83;0;2679.33;531.45
8345.1;7;83;0;2689.37;541.5
8360.19;4;84;0;2639.28;491.56
8370.22;4;84;0;2649.31;501.59
8380.26;4;84;0;2724.53;511.63
8390.31;4;84;0;2734.58;521.68
8400.35;4;84;0;2679.44;531.72
8410.4;4;84;0;2689.48;541.77
8425.04;17;85;0;2639.48;491.26
8435.36;17;85;0;2649.79;501.57
8445.39;17;85;0;2724.48;511.6
8455.43;17;85;0;2734.52;521.65
8465.46;17;85;0;2679.9;531.68
8475.51;17;85;0;2689.94;541.72
8489.83;19;88;0;2638.89;491.01
8500.08;19;88;0;2649.13;501.25
