#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
659.98;0;74;1;5;0/659.98;0/57.3,1/82.35,2/51.9,3/81.11,4/43.7;0/659.98;0/659.98,1/659.98,2/659.98,3/659.98,4/659.98;0/0;0/10,1/9,2/6,3/9,4/11;0/0;0/18,1/21,2/14,3/20,4/20;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/14,1/15,2/16,3/13,4/16;0/0;0/61,1/59,2/62,3/59,4/63
719.72;0;81;1;5;0/719.72;0/76.96,1/83.38,2/53.27,3/82.09,4/44.9;0/719.72;0/719.72,1/719.72,2/719.72,3/719.72,4/719.72;0/0;0/10,1/9,2/5,3/8,4/11;0/0;0/20,1/17,2/11,3/17,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/16,1/16,2/18,3/14,4/17;0/0;0/66,1/65,2/68,3/65,4/69
779.98;0;88;1;5;0/779.98;0/78.64,1/84.43,2/55.29,3/84.35,4/46.61;0/779.98;0/779.98,1/779.98,2/779.98,3/779.98,4/779.98;0/0;0/9,1/9,2/6,3/7,4/10;0/0;0/16,1/15,2/17,3/17,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/17,1/17,2/20,3/15,4/19;0/0;0/72,1/71,2/74,3/71,4/75
839.83;0;96;1;5;0/839.83;0/80.12,1/86.3,2/56.66,3/86.23,4/47.35;0/839.83;0/839.83,1/839.83,2/839.83,3/839.83,4/839.83;0/96;0/10,1/7,2/5,3/7,4/12;0/96;0/17,1/14,2/15,3/16,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/19,1/19,2/21,3/16,4/21;0/0;0/78,1/77,2/80,3/77,4/81
899.69;0;103;1;5;0/899.69;0/81.41,1/87.29,2/57.47,3/87.53,4/51.52;0/899.69;0/899.69,1/899.69,2/899.69,3/899.69,4/899.69;0/78;0/9,1/6,2/4,3/9,4/10;0/96;0/16,1/14,2/14,3/17,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/20,1/21,2/22,3/18,4/22;0/0;0/83,1/83,2/86,3/83,4/86
959.88;0;110;1;5;0/910.71;0/83.95,1/88.81,2/59.3,3/89.47,4/56.75;0/959.88;0/959.88,1/959.88,2/959.88,3/959.88,4/959.88;0/78;0/10,1/11,2/3,3/11,4/10;0/97;0/17,1/18,2/13,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/22,1/22,2/24,3/19,4/23;0/5;0/89,1/89,2/92,3/89,4/92
1019.94;1;117;1;5;0/916.32;0/85.58,1/90.06,2/60.33,3/90.55,4/58.18;0/1019.94;0/1019.94,1/1019.94,2/1019.94,3/1019.94,4/1019.94;0/60;0/11,1/15,2/3,3/12,4/12;0/97;0/18,1/17,2/13,3/17,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/1;0/24,1/23,2/25,3/21,4/24;0/11;0/95,1/95,2/98,3/95,4/98
1079.91;2;122;1;5;0/921.28;0/87.55,1/123.07,2/62.34,3/92.38,4/83.6;0/1079.91;0/1079.91,1/1079.91,2/1079.91,3/1079.91,4/1079.91;0/60;0/12,1/14,2/7,3/11,4/11;0/97;0/22,1/19,2/17,3/16,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/2;0/25,1/24,2/26,3/22,4/25;0/17;0/101,1/97,2/104,3/101,4/101
1139.96;3;129;1;5;0/926.9;0/88.55,1/129.11,2/64.42,3/93.92,4/92.8;0/1139.96;0/1139.96,1/1139.96,2/1139.96,3/1139.96,4/1139.96;0/60;0/12,1/18,2/10,3/10,4/12;0/98;0/19,1/19,2/20,3/15,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/3;0/26,1/26,2/27,3/23,4/27;0/22;0/107,1/103,2/110,3/107,4/107
1199.95;4;134;1;5;0/933.74;0/89.86,1/168.25,2/65.95,3/96.34,4/98.2;0/1199.95;0/1199.95,1/1199.95,2/1199.95,3/1199.95,4/1199.95;0/60;0/8,1/16,2/9,3/11,4/15;0/99;0/17,1/19,2/16,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/4;0/27,1/27,2/28,3/24,4/28;0/27;0/113,1/105,2/115,3/112,4/112
1259.79;5;138;1;5;0/938.78;0/92.16,1/170.11,2/67.19,3/97.48,4/105.46;0/1259.79;0/1259.79,1/1259.79,2/1259.79,3/1259.79,4/1259.79;0/60;0/8,1/18,2/7,3/9,4/13;0/99;0/16,1/19,2/14,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/5;0/28,1/28,2/29,3/25,4/28;0/33;0/119,1/111,2/121,3/118,4/117
1319.97;6;143;1;5;0/944.96;0/93.25,1/203.04,2/69.07,3/99.11,4/108.24;0/1319.97;0/1319.97,1/1319.97,2/1319.97,3/1319.97,4/1319.97;0/60;0/10,1/14,2/7,3/11,4/13;0/100;0/18,1/18,2/14,3/17,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/6;0/29,1/29,2/30,3/26,4/29;0/38;0/125,1/114,2/127,3/124,4/123
1379.72;7;149;1;5;0/951.26;0/95.07,1/204.74,2/70.22,3/100.2,4/116.92;0/1379.72;0/1379.72,1/1379.72,2/1379.72,3/1379.72,4/1379.72;0/60;0/11,1/14,2/11,3/9,4/16;0/100;0/19,1/16,2/18,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/7;0/30,1/30,2/31,3/28,4/30;0/44;0/131,1/120,2/133,3/130,4/128
1440;8;155;1;5;0/956.75;0/96.2,1/213.68,2/71.21,3/102,4/119.86;0/1440;0/1440,1/1440,2/1440,3/1440,4/1440;0/60;0/13,1/15,2/11,3/9,4/16;0/95;0/20,1/18,2/17,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/8;0/31,1/31,2/32,3/29,4/32;0/49;0/137,1/125,2/139,3/136,4/134
1499.97;9;160;1;5;0/963.02;0/98,1/234.5,2/71.95,3/103.24,4/177.58;0/1499.97;0/1499.97,1/1499.97,2/1499.97,3/1499.97,4/1499.97;0/60;0/12,1/13,2/12,3/12,4/13;0/95;0/20,1/16,2/17,3/22,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/9;0/33,1/32,2/33,3/30,4/32;0/55;0/143,1/129,2/145,3/142,4/134
1560;9;166;1;5;0/966.07;0/99.16,1/238.48,2/87.65,3/104.92,4/179.33;0/1560;0/1560,1/1560,2/1560,3/1560,4/1560;0/60;0/11,1/15,2/10,3/13,4/13;0/96;0/17,1/17,2/14,3/20,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/9;0/34,1/33,2/34,3/31,4/34;0/60;0/149,1/134,2/150,3/148,4/140
1619.63;10;173;1;5;0/970;0/100.09,1/282.05,2/89.17,3/111.18,4/214.66;0/1619.63;0/1619.63,1/1619.63,2/1619.63,3/1619.63,4/1619.63;0/60;0/16,1/10,2/9,3/11,4/12;0/96;0/18,1/16,2/13,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/10;0/36,1/34,2/36,3/32,4/35;0/66;0/155,1/136,2/156,3/153,4/143
1679.97;11;180;1;5;0/975.4;0/124.61,1/283.7,2/91.13,3/116.76,4/216.74;0/1679.97;0/1679.97,1/1679.97,2/1679.97,3/1679.97,4/1679.97;0/60;0/15,1/9,2/8,3/13,4/16;0/96;0/19,1/15,2/16,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/11;0/38,1/35,2/38,3/33,4/36;0/72;0/158,1/142,2/162,3/159,4/149
1739.86;12;186;1;5;0/982.11;0/126.14,1/292.93,2/95.85,3/117.74,4/250.81;0/1739.86;0/1739.86,1/1739.86,2/1739.86,3/1739.86,4/1739.86;0/60;0/16,1/9,2/8,3/12,4/16;0/97;0/20,1/14,2/15,3/17,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/12;0/40,1/36,2/39,3/35,4/36;0/77;0/164,1/147,2/167,3/165,4/151
1799.71;13;192;1;5;0/988.24;0/149.79,1/293.83,2/96.62,3/123.53,4/253.41;0/1799.71;0/1799.71,1/1799.71,2/1799.71,3/1799.71,4/1799.71;0/59;0/13,1/9,2/9,3/11,4/16;0/96;0/18,1/15,2/16,3/13,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/13;0/41,1/37,2/40,3/36,4/38;0/83;0/168,1/153,2/173,3/171,4/157
1859.97;14;198;1;5;0/993.87;0/168.31,1/295.7,2/98.38,3/144.42,4/255.88;0/1859.97;0/1859.97,1/1859.97,2/1859.97,3/1859.97,4/1859.97;0/58;0/12,1/8,2/9,3/12,4/17;0/96;0/19,1/12,2/18,3/16,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/14;0/43,1/38,2/41,3/38,4/38;0/88;0/172,1/159,2/179,3/174,4/163
1919.97;15;205;1;5;0/1000.13;0/173.85,1/302.54,2/99.77,3/154.98,4/273.78;0/1919.97;0/1919.97,1/1919.97,2/1919.97,3/1919.97,4/1919.97;0/62;0/14,1/10,2/10,3/11,4/17;0/100;0/20,1/13,2/17,3/13,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/15;0/44,1/39,2/42,3/40,4/40;0/94;0/178,1/164,2/185,3/180,4/167
1979.7;16;212;1;5;0/1006.9;0/179.88,1/362.27,2/100.93,3/181.57,4/323.04;0/1979.7;0/1979.7,1/1979.7,2/1979.7,3/1979.7,4/1979.7;0/61;0/13,1/9,2/8,3/11,4/14;0/100;0/18,1/13,2/15,3/15,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/16;0/46,1/39,2/44,3/42,4/41;0/99;0/183,1/164,2/191,3/183,4/169
2039.95;17;219;1;5;0/1012.03;0/182.05,1/382.02,2/101.76,3/195.93,4/324.49;0/2039.95;0/2039.95,1/2039.95,2/2039.95,3/2039.95,4/2039.95;0/60;0/14,1/8,2/7,3/18,4/15;0/100;0/18,1/11,2/11,3/20,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/17;0/47,1/41,2/45,3/44,4/42;0/104;0/189,1/169,2/197,3/187,4/175
2099.71;18;224;1;5;0/1018.73;0/190.86,1/403.83,2/104.2,3/250.82,4/356.51;0/2099.71;0/2099.71,1/2099.71,2/2099.71,3/2099.71,4/2099.71;0/65;0/12,1/8,2/8,3/17,4/14;0/99;0/20,1/12,2/12,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/18;0/48,1/42,2/46,3/45,4/43;0/110;0/194,1/172,2/203,3/188,4/177
2159.74;19;231;1;5;0/1025.64;0/192.15,1/457.99,2/120.72,3/276.2,4/358.13;0/2159.74;0/2159.74,1/2159.74,2/2159.74,3/2159.74,4/2159.74;0/64;0/11,1/7,2/5,3/17,4/19;0/99;0/17,1/12,2/13,3/22,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/19;0/49,1/43,2/48,3/47,4/44;0/115;0/200,1/173,2/207,3/191,4/183
2219.98;20;237;1;5;0/1031.64;0/194.24,1/459.21,2/121.66,3/281.48,4/405.71;0/2219.98;0/2219.98,1/2219.98,2/2219.98,3/2219.98,4/2219.98;0/63;0/16,1/7,2/11,3/17,4/16;0/98;0/21,1/12,2/18,3/19,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/20;0/50,1/44,2/49,3/49,4/45;0/121;0/206,1/179,2/213,3/197,4/184
2279.89;20;242;1;5;0/1032.38;0/203.27,1/465.23,2/123.45,3/302.43,4/445.77;0/2279.89;0/2279.89,1/2279.89,2/2279.89,3/2279.89,4/2279.89;0/62;0/14,1/13,2/9,3/13,4/17;0/98;0/19,1/14,2/16,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/20;0/52,1/44,2/50,3/50,4/46;0/126;0/211,1/184,2/219,3/201,4/186
2340;21;249;1;5;0/1038.63;0/242.71,1/515.45,2/130.13,3/304.44,4/456.7;0/2340;0/2340,1/2340,2/2340,3/2340,4/2340;0/61;0/11,1/9,2/11,3/15,4/17;0/97;0/19,1/14,2/17,3/21,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/21;0/53,1/45,2/51,3/52,4/48;0/132;0/213,1/185,2/224,3/207,4/191
2399.82;22;253;1;5;0/1044.98;0/244.76,1/540.67,2/150.49,3/313.81,4/467.39;0/2399.82;0/2399.82,1/2399.82,2/2399.82,3/2399.82,4/2399.82;0/60;0/14,1/9,2/10,3/13,4/19;0/97;0/21,1/12,2/16,3/19,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/22;0/54,1/46,2/52,3/53,4/48;0/137;0/219,1/189,2/229,3/212,4/196
2459.69;23;260;1;5;0/1051.39;0/246.52,1/565.71,2/151.9,3/314.76,4/517.29;0/2459.69;0/2459.69,1/2459.69,2/2459.69,3/2459.69,4/2459.69;0/60;0/15,1/12,2/12,3/13,4/18;0/96;0/21,1/15,2/18,3/18,4/21;0/7;0/3,1/2,2/3,3/3,4/2;0/23;0/55,1/47,2/54,3/55,4/49;0/143;0/225,1/192,2/234,3/218,4/197
2519.91;24;267;1;5;0/1057.2;0/259.43,1/616.09,2/161.61,3/315.93,4/526.59;0/2519.91;0/2519.91,1/2519.91,2/2519.91,3/2519.91,4/2519.91;0/60;0/19,1/12,2/9,3/16,4/18;0/96;0/20,1/15,2/14,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/24;0/56,1/48,2/56,3/56,4/51;0/148;0/230,1/194,2/240,3/224,4/203
2579.69;25;273;1;5;0/1062.93;0/302.99,1/626.49,2/162.29,3/346.66,4/535.38;0/2579.69;0/2579.69,1/2579.69,2/2579.69,3/2579.69,4/2579.69;0/60;0/17,1/14,2/10,3/14,4/16;0/96;0/21,1/15,2/15,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/25;0/57,1/49,2/57,3/58,4/52;0/154;0/231,1/198,2/245,3/227,4/208
2639.97;26;279;1;5;0/1069.19;0/331.28,1/676.81,2/173.07,3/352.29,4/565.73;0/2639.97;0/2639.97,1/2639.97,2/2639.97,3/2639.97,4/2639.97;0/60;0/18,1/15,2/9,3/16,4/15;0/97;0/20,1/16,2/13,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/26;0/59,1/50,2/58,3/59,4/53;0/159;0/235,1/199,2/250,3/232,4/211
2699.85;27;285;1;5;0/1075.37;0/363.63,1/726.74,2/190.11,3/369.18,4/570.29;0/2699.85;0/2699.85,1/2699.85,2/2699.85,3/2699.85,4/2699.85;0/60;0/15,1/13,2/14,3/13,4/17;0/97;0/22,1/16,2/16,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/27;0/60,1/51,2/59,3/61,4/54;0/165;0/237,1/200,2/255,3/237,4/216
2760;28;292;1;5;0/1082.25;0/381.53,1/737.62,2/224.5,3/370.86,4/600.8;0/2760;0/2760,1/2760,2/2760,3/2760,4/2760;0/60;0/16,1/15,2/18,3/16,4/15;0/98;0/19,1/16,2/20,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/28;0/62,1/52,2/61,3/62,4/55;0/170;0/242,1/205,2/257,3/243,4/219
2819.79;29;300;1;5;0/1088.65;0/384.12,1/787.56,2/264.5,3/413.87,4/611.26;0/2819.79;0/2819.79,1/2819.79,2/2819.79,3/2819.79,4/2819.79;0/66;0/18,1/13,2/17,3/13,4/18;0/98;0/18,1/16,2/21,3/18,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/29;0/64,1/53,2/64,3/63,4/56;0/176;0/248,1/206,2/260,3/244,4/224
2879.96;30;306;1;5;0/1094.25;0/434.89,1/836.58,2/275.24,3/429.21,4/661.68;0/2879.96;0/2879.96,1/2879.96,2/2879.96,3/2879.96,4/2879.96;0/60;0/13,1/13,2/15,3/12,4/16;0/99;0/19,1/16,2/20,3/18,4/20;0/7;0/3,1/2,2/3,3/3,4/2;0/30;0/64,1/55,2/65,3/65,4/57;0/181;0/248,1/208,2/264,3/249,4/225
2939.87;31;313;1;5;0/1099.66;0/465.13,1/838.73,2/287.16,3/431.29,4/682.03;0/2939.87;0/2939.87,1/2939.87,2/2939.87,3/2939.87,4/2939.87;0/60;0/13,1/15,2/14,3/13,4/17;0/99;0/20,1/16,2/18,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/31;0/66,1/55,2/67,3/67,4/58;0/187;0/251,1/213,2/269,3/255,4/229
2999.68;32;320;1;5;0/1105.08;0/476.75,1/888.56,2/307.29,3/446.4,4/707.15;0/2999.68;0/2999.68,1/2999.68,2/2999.68,3/2999.68,4/2999.68;0/60;0/13,1/14,2/14,3/12,4/16;0/100;0/17,1/16,2/17,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/32;0/67,1/56,2/69,3/68,4/60;0/192;0/256,1/214,2/273,3/259,4/233
3059.79;33;327;1;5;0/1111.59;0/496.07,1/938.68,2/326.88,3/490.23,4/742.66;0/3059.79;0/3059.79,1/3059.79,2/3059.79,3/3059.79,4/3059.79;0/66;0/15,1/15,2/20,3/11,4/17;0/100;0/19,1/17,2/22,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/33;0/69,1/57,2/70,3/70,4/61;0/198;0/260,1/215,2/277,3/261,4/235
3119.98;34;336;1;5;0/1117.81;0/545.37,1/988.06,2/367.27,3/492.16,4/770.22;0/3119.98;0/3119.98,1/3119.98,2/3119.98,3/3119.98,4/3119.98;0/60;0/14,1/13,2/19,3/16,4/16;0/95;0/19,1/17,2/21,3/17,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/34;0/71,1/59,2/71,3/72,4/63;0/203;0/262,1/217,2/279,3/267,4/239
3179.81;35;341;1;5;0/1123.64;0/551.38,1/999.81,2/407.48,3/538.15,4/799.43;0/3179.81;0/3179.81,1/3179.81,2/3179.81,3/3179.81,4/3179.81;0/60;0/19,1/17,2/15,3/15,4/17;0/95;0/21,1/19,2/19,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/35;0/72,1/59,2/73,3/73,4/64;0/209;0/267,1/221,2/281,3/268,4/242
3239.94;35;349;1;5;0/1124.43;0/587.16,1/1040.54,2/452.11,3/568.5,4/843.86;0/3239.94;0/3239.94,1/3239.94,2/3239.94,3/3239.94,4/3239.94;0/60;0/20,1/15,2/15,3/13,4/17;0/96;0/22,1/17,2/17,3/15,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/35;0/74,1/60,2/74,3/76,4/65;0/214;0/269,1/223,2/283,3/271,4/243
3299.59;36;359;1;5;0/1131.1;0/616.88,1/1088.18,2/487.87,3/608.26,4/890.67;0/3299.59;0/3299.59,1/3299.59,2/3299.59,3/3299.59,4/3299.59;0/60;0/17,1/14,2/12,3/10,4/16;0/96;0/19,1/15,2/15,3/13,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/36;0/77,1/61,2/76,3/78,4/67;0/220;0/272,1/225,2/285,3/273,4/245
3359.92;37;367;1;5;0/1136.79;0/657.61,1/1120.92,2/528.37,3/651.28,4/944.05;0/3359.92;0/3359.92,1/3359.92,2/3359.92,3/3359.92,4/3359.92;0/60;0/13,1/12,2/9,3/9,4/14;0/97;0/17,1/13,2/13,3/11,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/37;0/79,1/63,2/78,3/80,4/67;0/225;0/274,1/227,2/287,3/275,4/245
3419.62;38;377;1;5;0/1143.05;0/677.79,1/1163.07,2/568.64,3/689.21,4/984.04;0/3419.62;0/3419.62,1/3419.62,2/3419.62,3/3419.62,4/3419.62;0/60;0/11,1/10,2/7,3/6,4/12;0/96;0/13,1/11,2/11,3/9,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/38;0/81,1/65,2/80,3/82,4/69;0/231;0/278,1/229,2/289,3/277,4/247
3479.97;39;387;1;5;0/1149.11;0/718.33,1/1211.19,2/591.56,3/719.48,4/1024.48;0/3479.97;0/3479.97,1/3479.97,2/3479.97,3/3479.97,4/3479.97;0/60;0/9,1/8,2/6,3/2,4/11;0/97;0/11,1/10,2/7,3/6,4/12;0/7;0/3,1/2,2/3,3/3,4/2;0/39;0/83,1/66,2/83,3/84,4/71;0/236;0/280,1/230,2/293,3/280,4/249
3539.98;40;395;1;5;0/1155.23;0/763.6,1/1250.83,2/640,3/750.09,4/1074.71;0/3539.98;0/3539.98,1/3539.98,2/3539.98,3/3539.98,4/3539.98;0/60;0/8,1/7,2/2,3/1,4/8;0/97;0/9,1/7,2/6,3/3,4/11;0/7;0/3,1/2,2/3,3/3,4/2;0/40;0/85,1/68,2/84,3/86,4/72;0/242;0/282,1/233,2/294,3/283,4/250
3599.89;41;400;1;5;0/1160.85;0/808.63,1/1301.43,2/688.49,3/800.01,4/1124.85;0/3599.89;0/3599.89,1/3599.89,2/3599.89,3/3599.89,4/3599.89;0/60;0/5,1/5,2/1,3/0,4/7;0/98;0/8,1/7,2/4,3/2,4/10;0/7;0/3,1/2,2/3,3/3,4/2;0/41;0/86,1/68,2/86,3/87,4/73;0/247;0/283,1/233,2/296,3/284,4/251
3659.62;42;411;1;5;0/1166.86;0/843.76,1/1341.79,2/716.39,3/840.04,4/1155;0/3659.62;0/3659.62,1/3659.62,2/3659.62,3/3659.62,4/3659.62;0/60;0/4,1/4,2/0,3/0,4/6;0/98;0/5,1/5,2/1,3/0,4/7;0/7;0/3,1/2,2/3,3/3,4/2;0/42;0/89,1/70,2/88,3/89,4/75;0/253;0/286,1/235,2/299,3/286,4/254
3719.83;43;414;1;5;0/1172.58;0/899.01,1/1389.55,2/760.47,3/900.24,4/1215.2;0/3719.83;0/3719.83,1/3719.83,2/3719.83,3/3719.83,4/3719.83;0/55;0/2,1/1,2/0,3/0,4/4;0/99;0/5,1/3,2/0,3/0,4/7;0/8;0/3,1/3,2/3,3/0,4/3;0/43;0/89,1/72,2/89,3/89,4/75;0/258;0/286,1/237,2/300,3/286,4/254
3779.8;44;422;1;5;0/1178.25;0/934.91,1/1422.73,2/820.45,3/960.22,4/1245.57;0/3779.8;0/3779.8,1/3779.8,2/3779.8,3/3779.8,4/3779.8;0/56;0/0,1/0,2/0,3/0,4/1;0/99;0/2,1/1,2/0,3/0,4/4;0/9;0/5,1/3,2/0,3/0,4/3;0/44;0/92,1/74,2/89,3/89,4/78;0/264;0/289,1/239,2/300,3/286,4/257
