# SectorTime BundleFrequencyAverage
3.949997222222222 0.0625
3.9666305555555557 0.0625
3.983275 0.06233333333333334
3.999988888888889 0.06229508196721312
4.016666666666667 0.0625
4.033322222222222 0.06233333333333333
4.049988888888889 0.06216666666666666
4.066666666666666 0.061999999999999986
4.083322222222222 0.061803278688524574
4.099894444444445 0.06183333333333331
4.116583333333334 0.06169491525423726
4.133311111111111 0.0613333333333333
4.149886111111111 0.0613333333333333
4.1666 0.0613559322033898
4.183330555555556 0.06118644067796607
4.199972222222223 0.0608196721311475
4.2165944444444445 0.0608196721311475
4.233269444444445 0.060999999999999964
4.249925 0.060999999999999964
4.266663888888889 0.060833333333333295
4.283330555555556 0.0608333333333333
4.299902777777778 0.0608333333333333
4.316575 0.060833333333333295
4.333308333333333 0.06050847457627115
4.3499888888888885 0.060499999999999964
4.3665666666666665 0.060499999999999964
4.383275 0.06033333333333329
4.399961111111111 0.06032786885245898
4.4166083333333335 0.06033333333333329
4.433277777777778 0.06033898305084742
4.449997222222223 0.059999999999999956
4.466638888888889 0.059999999999999956
4.483325 0.05966666666666662
4.499930555555555 0.05950819672131142
4.516613888888889 0.05934426229508192
4.533308333333333 0.05918032786885241
4.549888888888889 0.05916666666666662
4.566611111111111 0.058999999999999955
4.583227777777778 0.058833333333333286
4.599980555555556 0.05883333333333329
4.616586111111111 0.058813559322033866
4.633275 0.0588333333333333
4.649955555555556 0.05883333333333331
4.666622222222222 0.05881355932203387
4.683330555555556 0.058666666666666645
4.6999305555555555 0.05868852459016392
4.716583333333333 0.05852459016393441
4.733302777777777 0.05813559322033897
4.749997222222222 0.05816666666666666
4.766658333333333 0.0581967213114754
4.783322222222222 0.05819672131147541
4.8 0.058166666666666665
4.816625 0.058
4.833327777777778 0.05800000000000001
4.849925 0.05800000000000001
4.8666527777777775 0.05779661016949154
4.883297222222223 0.05762711864406781
4.899922222222222 0.05766666666666668
4.916658333333333 0.05733333333333336
4.933302777777778 0.05716666666666669
4.949927777777778 0.05716666666666669
4.966658333333333 0.05700000000000004
4.983230555555555 0.05700000000000004
4.999905555555555 0.057000000000000044
5.016577777777778 0.05700000000000004
5.033219444444445 0.05733333333333337
5.049975 0.05762711864406783
5.066619444444444 0.05800000000000003
5.083327777777778 0.0581666666666667
5.099941666666667 0.05819672131147544
5.116647222222222 0.05850000000000003
5.133327777777778 0.05864406779661021
5.149938888888889 0.05866666666666671
5.166655555555556 0.05866666666666669
5.183261111111111 0.05866666666666669
5.199919444444444 0.058666666666666686
5.216583333333333 0.058666666666666686
5.233333333333333 0.05866666666666668
5.249988888888889 0.05852459016393444
5.2666055555555555 0.05866666666666667
5.283291666666667 0.0585
5.299991666666667 0.05819672131147541
5.316588888888889 0.0580327868852459
5.333288888888889 0.05783333333333333
5.35 0.057499999999999996
5.3666583333333335 0.057333333333333326
5.3833 0.057118644067796605
5.399936111111111 0.057166666666666664
5.416605555555556 0.05737704918032786
5.433263888888889 0.05770491803278687
5.449988888888889 0.05796610169491524
5.466655555555556 0.058524590163934416
5.483322222222222 0.05899999999999999
5.499963888888889 0.059152542372881346
5.516652777777778 0.05966666666666665
5.533313888888889 0.06016666666666665
5.5499833333333335 0.060499999999999984
5.566602777777778 0.060499999999999984
5.5833 0.06114754098360654
5.599891666666666 0.061333333333333316
5.616613888888889 0.062295081967213096
5.633330555555555 0.06283333333333332
5.649972222222222 0.06288135593220337
5.6665833333333335 0.06349999999999999
5.683266666638889 0.06423728813559322
5.699969444444444 0.0655
5.716666666666667 0.06633333333333334
5.733280555555556 0.06633333333333334
5.749961111111111 0.06683333333333334
5.7666611111111115 0.068
5.783305555555556 0.06866666666666665
5.799988888888889 0.06866666666666665
5.81655 0.06933333333333332
5.833327777777778 0.07016949152542372
5.849936111111111 0.0705
5.866594444444444 0.07116666666666666
5.883325 0.0725
5.899936111111111 0.0725
5.916605555555556 0.07327868852459014
5.933236111111111 0.07349999999999998
5.95 0.0745
5.9665944444444445 0.0745
5.983291666666666 0.07491803278688525
5.9999722222222225 0.07550000000000003
6.016633333333333 0.0757377049180328
6.033238888888889 0.07583333333333335
6.049975 0.07655737704918034
6.066663888888889 0.07700000000000001
6.083269444444444 0.07704918032786887
6.099991666666667 0.07766666666666669
6.116611111111111 0.07770491803278691
6.133277777777778 0.07800000000000001
6.149991666666667 0.07883333333333335
6.166658333333333 0.07932203389830511
6.183308333333334 0.07983050847457629
6.199938888888889 0.07983333333333335
6.216636111111111 0.08033333333333335
6.233327777777777 0.08133333333333335
6.249991666666666 0.08183333333333336
6.266647222222222 0.08183333333333336
6.283291666666667 0.08250000000000002
6.299994444444445 0.08383333333333334
6.316655555555555 0.08423728813559322
6.3333305555555555 0.08466666666666668
6.34997777775 0.08508474576271187
6.366633333333334 0.08516666666666668
6.383305555555555 0.08491803278688527
6.399969444444444 0.08559322033898306
6.416588888888889 0.0855
6.433275 0.0857627118644068
6.449986111111111 0.08590163934426231
6.466641666666667 0.08633333333333335
6.4832777777777775 0.08633333333333335
6.499927777777778 0.08666666666666667
6.516608333333333 0.08700000000000001
6.533286111111111 0.08766666666666666
6.549925 0.08766666666666666
6.566563888888889 0.08800000000000001
6.583269444444444 0.08833333333333333
6.599925 0.0880327868852459
6.616558333333334 0.08800000000000001
6.633327777777778 0.08766666666666664
6.6499138888888885 0.08766666666666664
6.666661111111111 0.08728813559322034
6.6833277777777775 0.08683333333333333
6.699991666666667 0.08650000000000001
6.716663888888889 0.08600000000000001
6.733294444444445 0.0859016393442623
6.749975 0.0857377049180328
6.766658333333333 0.08533333333333333
6.783333333333333 0.08499999999999999
6.799991666666667 0.08491803278688524
6.816663888888889 0.08449999999999999
6.833236111111111 0.08449999999999999
6.85 0.08433333333333333
6.866591666666666 0.08433333333333333
6.883283333333333 0.0842622950819672
6.899994444444444 0.08399999999999999
6.916658333333333 0.08389830508474574
6.9333277777777775 0.08416666666666665
6.949955555555555 0.0842622950819672
6.9665888888888885 0.08416666666666665
6.983288888888889 0.0842372881355932
6.999983333333334 0.08423728813559321
7.0166611111111115 0.084
7.033277777777778 0.084
7.049963888888889 0.08366666666666668
7.066644444416666 0.08383333333333334
7.083275 0.084
7.099919444444445 0.084
7.116580555555555 0.08423728813559321
7.133325 0.08491803278688524
7.14995 0.0855
7.1666638888888885 0.08600000000000002
7.183283333333334 0.08600000000000002
7.199983333333333 0.08633333333333335
7.216608333333333 0.08666666666666666
7.233294444444445 0.08704918032786885
7.2499666666666664 0.08716666666666664
7.266608333333333 0.08733333333333332
7.283252777777777 0.08733333333333332
7.299980555555556 0.08737704918032786
7.316638888888889 0.08737704918032786
7.333325 0.08749999999999998
7.3499944444444445 0.08754098360655736
7.366655555555556 0.08799999999999995
7.383252777777778 0.08799999999999995
7.399958333333333 0.08833333333333329
7.416666666666667 0.08883333333333328
7.433269444444444 0.08901639344262288
7.449886111111111 0.08899999999999995
7.466630555555556 0.08949999999999997
7.4833083333333335 0.08949152542372879
7.499988888888889 0.08949999999999997
7.5166444444166665 0.08949999999999997
7.533327777777778 0.08931034482758617
7.549925 0.08931034482758617
7.566588888888889 0.08929824561403506
7.583222222222222 0.08946428571428568
7.5999944444444445 0.08981481481481478
7.616602777777778 0.08999999999999996
7.633308333333333 0.08999999999999996
7.649891666666667 0.09019230769230765
7.666658333333333 0.0901960784313725
7.683313888888889 0.09061224489795916
7.699986111111111 0.09083333333333331
7.716622222222222 0.09106382978723401
7.733244444444445 0.09106382978723401
7.749986111111111 0.09155555555555554
7.766622222222222 0.0918181818181818
7.783302777777778 0.09209302325581394
7.7998972222222225 0.09209302325581394
7.816594444444444 0.09238095238095236
7.833255555555556 0.09243902439024389
7.8499083333333335 0.09249999999999997
7.866625 0.09256410256410254
7.883327777777778 0.09270270270270269
7.899997222222222 0.09277777777777776
7.916658333333333 0.09277777777777776
7.933255555555555 0.09285714285714285
7.949966666666667 0.09272727272727273
7.966630555555556 0.09272727272727273
7.983333333333333 0.09354838709677421
7.999963888888889 0.09354838709677421
