# SectorTime PodsHandledAtIS
1.5333194444444445 55.50879104863328
1.5499472222222221 55.502803287330174
1.5666666666666667 55.477534759565835
1.5832583333055557 55.477534759565835
1.5999166666666667 55.46054677860929
1.6165944444444444 55.46042564141302
1.633316666638889 55.46694386590699
1.6499583333333334 55.47472979249186
1.666588888888889 55.47352935943594
1.6833333333333333 55.474787007796316
1.6999805555555556 55.45792361007947
1.7166611110833334 55.441079022775405
1.7332805555555555 55.433893303344774
1.7499527777777777 55.41698001195748
1.766588888888889 55.408612744814306
1.783325 55.376185572391705
1.7999916666666667 55.35931662367698
1.8166277777777777 55.35201148235015
1.8332305555555555 55.342389014987795
1.8499555555555556 55.36868870957479
1.8666138888888888 55.376209752852766
1.8832833333333334 55.41011859136864
1.8999916666666667 55.418773204988454
1.9166583333333334 55.394567321406186
1.933275 55.386661413949945
1.9499694444444444 55.369353732365454
1.9666555555555556 55.34500136002274
1.9833305555555556 55.32954340562436
1.9999583333333333 55.31266971221894
2.0165694444444444 55.31266971221894
2.0333055555555557 55.29567832805101
2.0499833333333335 55.29812421486951
2.0666583333333333 55.30967372887701
2.083302777777778 55.33322541121456
2.099997222222222 55.33469883929216
2.1166388888888887 55.34182910364222
2.133322222222222 55.33622687368656
2.1499888888888887 55.3376697816425
2.1666194444444447 55.33912792990507
2.1832416666666665 55.33912792990507
2.199938888888889 55.32220195163429
2.2166055555555557 55.30384688311509
2.233277777777778 55.28077634321834
2.2499944444444444 55.253053143137905
2.2666444444444442 55.253090007022806
2.2833027777777777 55.264202292379785
2.2998833333333333 55.27002067875462
2.316588888888889 55.26987330356189
2.3333222221944445 55.26835536441959
2.34995 55.26835536441959
2.366661111111111 55.268373386237236
2.3832194444444443 55.268373386237236
2.399958333333333 55.26682195155235
2.416627777777778 55.26392586819934
2.433247222222222 55.24689350481185
2.4499833333333334 55.21309094410829
2.4665694444444446 55.21309094410829
2.4832972222222223 55.24031100797536
2.499902777777778 55.24573637714625
2.516661111111111 55.26141935665751
2.533325 55.26288028491367
2.5499444444444443 55.25717895417557
2.5666166666666665 55.25711028851299
2.5832888888888887 55.26134962436309
2.5999777777777777 55.2542462181021
2.6166444444444443 55.22869755802849
2.6332583333333335 55.22869755802849
2.6499555555555556 55.208286035107946
2.6665972222222223 55.19166870684748
2.683247222222222 55.17918688572466
2.69995 55.183597213316595
2.7166333333055555 55.19482456591784
2.733230555527778 55.19482456591784
2.7499277777777777 55.19187628372254
2.7665722222222224 55.19181940769307
2.7832416666666666 55.191754764337965
2.7999888888611113 55.191611062168604
2.816636111111111 55.19632136826062
2.8332888888888887 55.18716708846307
2.849997222222222 55.15784461922917
2.866611111111111 55.15383466890516
2.8832222222222224 55.12743857657092
2.8999722222222224 55.12612899669579
2.916661111111111 55.15652622450208
2.9333305555555556 55.15806162360067
2.949888888888889 55.15806162360067
2.9666277777777776 55.16054450394251
2.9832388888888888 55.1564020413094
2.999963888888889 55.158938539209146
3.0166333333055557 55.15485645093297
3.0332805555555558 55.14939922259949
3.0499222222222224 55.13631825176394
3.066611111111111 55.11667896981159
3.083327777777778 55.082921516915086
3.0999222222222222 55.097013018851655
3.1166194444444444 55.12602785277345
3.1332944444444446 55.12951489112648
3.14995 55.1274493046064
3.166561111111111 55.12953781014867
3.1832416666666665 55.12663177880959
3.199977777777778 55.1301988787433
3.2166 55.12658027298856
3.233241666666667 55.130122631049524
3.2499972222222224 55.12799685635773
3.2666583333333334 55.1111281921931
3.283333333333333 55.09420269138918
3.2999888888611113 55.10913088722713
3.3166583333333333 55.11537417012784
3.333275 55.11537417012784
3.3499333333333334 55.11248095101967
3.366611111111111 55.110934050086044
3.3832805555555554 55.11428492260898
3.3999972222222223 55.113912993586574
3.4166416666666666 55.113912993586574
3.43325 55.11066646266781
3.4499944444444446 55.117164391646355
3.4666444444444444 55.09801220947772
3.4832972222222223 55.08106846713782
3.4999972222222224 55.08340011390203
3.5166583333333334 55.08625267329207
3.5332805555555558 55.100351851901046
3.5499694444444443 55.102008668380506
3.566655555527778 55.10212173691431
3.5833305555555555 55.10203469415257
3.5999666666388888 55.102120019042545
3.616561111111111 55.102120019042545
3.6332944444444446 55.09915168004296
3.6499055555555557 55.096075936362936
3.6665888888888887 55.100698839954525
3.683311111111111 55.08200591195501
3.699997222222222 55.09741887374236
3.716625 55.1155652995166
3.7333083333333335 55.134059772732435
3.749972222222222 55.147146684504875
3.7665583333333332 55.15107360555331
3.783316666666667 55.151050336180575
3.7999833333333335 55.14716956791564
3.816588888888889 55.1457040833933
3.833283333333333 55.15345283759527
3.8499805555555557 55.151943602052704
3.866661111111111 55.148161671431154
3.883322222222222 55.13240541403145
3.899977777777778 55.13028492733123
3.9166583333333334 55.116953857194716
3.93325 55.116953857194716
3.949997222222222 55.15081620934225
3.9666305555555557 55.15081620934225
3.983275 55.16666412345936
3.999988888888889 55.16407065193453
4.016666666666667 55.1712327133022
4.033322222222222 55.172788486506235
4.049988888888889 55.17438730405623
4.066666666666666 55.17586645594853
4.083322222222222 55.17162718574
4.099894444444445 55.15901411161717
4.116583333333334 55.14577262576888
4.133311111111111 55.17465082933505
4.149886111111111 55.17465082933505
4.1666 55.19624705757652
4.183330555555556 55.21379507494109
4.199972222222223 55.20548440569471
4.2165944444444445 55.20691930052163
4.233269444444445 55.21179848279862
4.249925 55.21028834281144
4.266663888888889 55.21022131078333
4.283330555555556 55.211666804225125
4.299902777777778 55.211666804225125
4.316575 55.210377489837654
4.333308333333333 55.23261469556688
4.3499888888888885 55.262776879244235
4.3665666666666665 55.262776879244235
4.383275 55.2784569899916
4.399961111111111 55.28793950294785
4.4166083333333335 55.29270539161641
4.433277777777778 55.29915545334233
4.449997222222223 55.28669060430818
4.466638888888889 55.29931847686429
4.483325 55.292930333473315
4.499930555555555 55.28668552056318
4.516613888888889 55.268826338658336
4.533308333333333 55.26881597808199
4.549888888888889 55.27471384466056
4.566611111111111 55.29036622523799
4.583227777777778 55.30722675285866
4.599980555555556 55.324109111379315
4.616586111111111 55.332543445888554
4.633275 55.32558345484653
4.649955555555556 55.32415863787947
4.666622222222222 55.33255375648501
4.683330555555556 55.30992835569594
4.6999305555555555 55.30345574510895
4.716583333333333 55.285563505507895
4.733302777777777 55.26239862384209
4.749997222222222 55.27477045426453
4.766658333333333 55.28557653616443
4.783322222222222 55.30225028260288
4.8 55.32680002501961
4.816625 55.32835359681975
4.833327777777778 55.329897153683596
4.849925 55.329897153683596
4.8666527777777775 55.33684085571407
4.883297222222223 55.33687240838637
4.899922222222222 55.32837905337389
4.916658333333333 55.31141322823756
4.933302777777778 55.29710117652742
4.949927777777778 55.29710117652742
4.966658333333333 55.297168233765746
4.983230555555555 55.297168233765746
4.999905555555555 55.31398202721353
5.016577777777778 55.32822796870245
5.033219444444445 55.32665907828633
5.049975 55.33206829624145
5.066619444444444 55.325056759003466
5.083327777777778 55.326489051457955
5.099941666666667 55.31975258331462
5.116647222222222 55.29519927498855
5.133327777777778 55.284405273044236
5.149938888888889 55.278247584882955
5.166655555555556 55.27823683984895
5.183261111111111 55.27823683984895
5.199919444444444 55.293906161175535
5.216583333333333 55.30937343588905
5.233333333333333 55.343360317886365
5.249988888888889 55.3363370992877
5.2666055555555555 55.343347390530106
5.283291666666667 55.3418608025658
5.299991666666667 55.3335039483729
5.316588888888889 55.31684423420053
5.333288888888889 55.306538212072525
5.35 55.27112865973663
5.3666583333333335 55.255417521493655
5.3833 55.245165220734634
5.399936111111111 55.27350171592587
5.416605555555556 55.26903310881142
5.433263888888889 55.26903565192663
5.449988888888889 55.28090202799871
5.466655555555556 55.26891866201721
5.483322222222222 55.276261070083585
5.499963888888889 55.28243504167896
5.516652777777778 55.27783834402055
5.533313888888889 55.26093592265761
5.5499833333333335 55.246656360631846
5.566602777777778 55.246656360631846
5.5833 55.2260714995131
5.599891666666666 55.214289467773945
5.616613888888889 55.242443564752364
5.633330555555555 55.2664043776697
5.649972222222222 55.27239551257377
5.6665833333333335 55.266445743456934
5.683266666638889 55.270778424813436
5.699969444444444 55.263347572751755
5.716666666666667 55.26340445038788
5.733280555555556 55.26340445038788
5.749961111111111 55.246407895262834
5.7666611111111115 55.21135317129335
5.783305555555556 55.19439118751727
5.799988888888889 55.19439118751727
5.81655 55.19314818446859
5.833327777777778 55.21229720671016
5.849936111111111 55.20737751717225
5.866594444444444 55.205893475806334
5.883325 55.208838929791206
5.899936111111111 55.208838929791206
5.916605555555556 55.20247683091768
5.933236111111111 55.20580306258318
5.95 55.188463567994205
5.9665944444444445 55.188463567994205
5.983291666666666 55.16620947573337
5.9999722222222225 55.13777368825242
6.016633333333333 55.150781585206495
6.033238888888889 55.154782013317806
6.049975 55.15084769647531
6.066663888888889 55.15484664723587
6.083269444444444 55.150880758237406
6.099991666666667 55.1548154291066
6.116611111111111 55.15091108474937
6.133277777777778 55.153393166447955
6.149991666666667 55.13757528372484
6.166658333333333 55.12410968870829
6.183308333333334 55.106670850130726
6.199938888888889 55.10347023151108
6.216636111111111 55.08652921809876
6.233327777777777 55.08768237460633
6.249991666666666 55.1057899754669
6.266647222222222 55.1057899754669
6.283291666666667 55.122775611578696
6.299994444444445 55.12420853222857
6.316655555555555 55.127818486847005
6.3333305555555555 55.125772919238734
6.34997777775 55.12933840319933
6.366633333333334 55.12570569844687
6.383305555555555 55.1236925383246
6.399969444444444 55.09635501563091
6.416588888888889 55.11025158966687
6.433275 55.128128218920814
6.449986111111111 55.15574119706843
6.466641666666667 55.176777569255776
6.4832777777777775 55.176777569255776
6.499927777777778 55.191069864071636
6.516608333333333 55.20676370804785
6.533286111111111 55.20522780102307
6.549925 55.20522780102307
6.566563888888889 55.203736042393786
6.583269444444444 55.20368432873238
6.599925 55.197605263335916
6.616558333333334 55.185340894008306
6.633327777777778 55.184038202931426
6.6499138888888885 55.184038202931426
6.666661111111111 55.20739396185888
6.6833277777777775 55.23791330404376
6.699991666666667 55.25489625866074
6.716663888888889 55.27184818823619
6.733294444444445 55.26743674478162
6.749975 55.26749523940584
6.766658333333333 55.27333489652054
6.783333333333333 55.273394363703254
6.799991666666667 55.26899765175857
6.816663888888889 55.243740082193234
6.833236111111111 55.243740082193234
6.85 55.28033410764291
6.866591666666666 55.28033410764291
6.883283333333333 55.30761520795117
6.899994444444444 55.33112472167827
6.916658333333333 55.33822595669269
6.9333277777777775 55.35106010803783
6.949955555555555 55.34394626748696
6.9665888888888885 55.34963796272689
6.983288888888889 55.35692414703187
6.999983333333334 55.355441165044425
7.0166611111111115 55.33122824547014
7.033277777777778 55.33122824547014
7.049963888888889 55.36031201172653
7.066644444416666 55.373611994623545
7.083275 55.38564678613021
7.099919444444445 55.38564678613021
7.116580555555555 55.40147021387895
7.133325 55.40097579996298
7.14995 55.415370491438885
7.1666638888888885 55.4215905562712
7.183283333333334 55.4215905562712
7.199983333333333 55.4230356080228
7.216608333333333 55.42266196120052
7.233294444444445 55.39326774635194
7.2499666666666664 55.38312442997629
7.266608333333333 55.35883112444258
7.283252777777777 55.35678680716292
7.299980555555556 55.3757211471209
7.316638888888889 55.385715743417464
7.333325 55.40329453496985
7.3499944444444445 55.403031002549135
7.366655555555556 55.417047076188496
7.383252777777778 55.417047076188496
7.399958333333333 55.41699020642963
7.416666666666667 55.38248725094134
7.433269444444444 55.371351407868346
7.449886111111111 55.36195647225299
7.466630555555556 55.30874213183041
7.4833083333333335 55.29939907911495
7.499988888888889 55.31350005323496
7.5166444444166665 55.31350005323496
7.533327777777778 55.32728080947579
7.549925 55.32728080947579
7.566588888888889 55.33453656047115
7.583222222222222 55.34200989391836
7.5999944444444445 55.35774096505504
7.616602777777778 55.34822534240482
7.633308333333333 55.34822534240482
7.649891666666667 55.335670273796026
7.666658333333333 55.3238589061807
7.683313888888889 55.29902207007169
7.699986111111111 55.2858176257134
7.716622222222222 55.27205129010581
7.733244444444445 55.27205129010581
7.749986111111111 55.285885290846686
7.766622222222222 55.294301672576964
7.783302777777778 55.30305900461677
7.7998972222222225 55.30305900461677
7.816594444444444 55.31015100627248
7.833255555555556 55.317622501310765
7.8499083333333335 55.30214736994685
7.866625 55.284122076767744
7.883327777777778 55.24911627593767
7.899997222222222 55.2301416338851
7.916658333333333 55.2301416338851
7.933255555555555 55.210078212257486
7.949966666666667 55.22520148743792
7.966630555555556 55.22520148743792
7.983333333333333 55.248005520803346
7.999963888888889 55.248005520803346
