# SectorTime ItemPileon
4.883297222222223 0.1752765595985935
4.899922222222222 0.17235528360528363
4.916658333333333 0.13652777777777778
4.933302777777778 0.11861111111111113
4.949927777777778 0.11861111111111113
4.966658333333333 0.08333333333333333
4.983230555555555 0.08333333333333333
4.999905555555555 0.06666666666666667
5.016577777777778 0.05
5.033219444444445 0.05
5.049975 0.06779661016949153
5.066619444444444 0.15925925925925927
5.083327777777778 0.20925925925925926
5.099941666666667 0.2550091074681239
5.116647222222222 0.3092592592592593
5.133327777777778 0.3145009416195857
5.149938888888889 0.3631054131054131
5.166655555555556 0.4721367521367521
5.183261111111111 0.4721367521367521
5.199919444444444 0.5296530920060332
5.216583333333333 0.5889123512652925
5.233333333333333 0.7101683899126354
5.249988888888889 0.7576289598795551
5.2666055555555555 0.7702561092108812
5.283291666666667 0.8286810176357895
5.299991666666667 0.9308747714450388
5.316588888888889 0.9886497197181567
5.333288888888889 1.0051272150467927
5.35 1.1202426127309977
5.3666583333333335 1.1758426127309975
5.3833 1.1957721485399977
5.399936111111111 1.288008062852652
5.416605555555556 1.3208189746781909
5.433263888888889 1.3747447727800028
5.449988888888889 1.4213462905013587
5.466655555555556 1.4823581691392507
5.483322222222222 1.5605285581005603
5.499963888888889 1.586978194678536
5.516652777777778 1.6654947743167765
5.533313888888889 1.7175781076501098
5.5499833333333335 1.7690344183297215
5.566602777777778 1.7690344183297215
5.5833 1.8411134628484225
5.599891666666666 1.8717986872292296
5.616613888888889 1.9400493270992134
5.633330555555555 2.022383482550867
5.649972222222222 2.056661168695797
5.6665833333333335 2.0719802567444154
5.683266666638889 2.1575359636657256
5.699969444444444 2.2198481112331994
5.716666666666667 2.2683105958580456
5.733280555555556 2.2683105958580456
5.749961111111111 2.316190454515289
5.7666611111111115 2.411477810837128
5.783305555555556 2.4586719746979586
5.799988888888889 2.4586719746979586
5.81655 2.5053493594782377
5.833327777777778 2.5952814348391695
5.849936111111111 2.5975924934939907
5.866594444444444 2.6431582427294646
5.883325 2.7313354361755535
5.899936111111111 2.7313354361755535
5.916605555555556 2.772243489729442
5.933236111111111 2.8184475478915996
5.95 2.9030736423334287
5.9665944444444445 2.9030736423334287
5.983291666666666 2.9367769327701656
5.9999722222222225 3.026797665067604
6.016633333333333 3.017002300017681
6.033238888888889 3.050619005017976
6.049975 3.0299702471671797
6.066663888888889 3.0273926139989693
6.083269444444444 3.0164734425435156
6.099991666666667 3.0058952867409463
6.116611111111111 2.994970342437169
6.133277777777778 2.994886514811122
6.149991666666667 2.9632556343997525
6.166658333333333 2.9573597788622714
6.183308333333334 2.936385249267536
6.199938888888889 2.923865248199497
6.216636111111111 2.9003547812107695
6.233327777777777 2.8498088017350236
6.249991666666666 2.824660841472922
6.266647222222222 2.824660841472922
6.283291666666667 2.8004078408048274
6.299994444444445 2.750009260954881
6.316655555555555 2.7368861663158084
6.3333305555555555 2.6993753724123795
6.34997777775 2.6876162703657687
6.366633333333334 2.6521162828809492
6.383305555555555 2.640005481534082
6.399969444444444 2.615430633326776
6.416588888888889 2.6030742194634415
6.433275 2.566870331345516
6.449986111111111 2.542275666964649
6.466641666666667 2.5050753660619933
6.4832777777777775 2.5050753660619933
6.499927777777778 2.4810141489153046
6.516608333333333 2.4574856203867754
6.533286111111111 2.411337821644637
6.549925 2.411337821644637
6.566563888888889 2.3872981776316924
6.583269444444444 2.362683550414286
6.599925 2.326289649151684
6.616558333333334 2.3144763479825747
6.633327777777778 2.266220534029086
6.6499138888888885 2.266220534029086
6.666661111111111 2.2288068908458136
6.6833277777777775 2.1908134660386382
6.699991666666667 2.1656138241089584
6.716663888888889 2.1408033002684252
6.733294444444445 2.127983223640323
6.749975 2.1023055202545624
6.766658333333333 2.063424110637821
6.783333333333333 2.0363814619285057
6.799991666666667 2.0220973157278634
6.816663888888889 1.9815669751136475
6.833236111111111 1.9815669751136475
6.85 1.9263004555456535
6.866591666666666 1.9263004555456535
6.883283333333333 1.8859716211988407
6.899994444444444 1.8473855421582157
6.916658333333333 1.8346482497562895
6.9333277777777775 1.795366482867664
6.949955555555555 1.7823276880665548
6.9665888888888885 1.7702576926152707
6.983288888888889 1.7331607999651166
6.999983333333334 1.7100342405570463
7.0166611111111115 1.6743789965973899
7.033277777777778 1.6743789965973899
7.049963888888889 1.594528250328733
7.066644444416666 1.5550127950238042
7.083275 1.5156574091035329
7.099919444444445 1.5156574091035329
7.116580555555555 1.4618836212321886
7.133325 1.4139530106999856
7.14995 1.3614574669307125
7.1666638888888885 1.324566081162922
7.183283333333334 1.324566081162922
7.199983333333333 1.2881463280765026
7.216608333333333 1.252397535805971
7.233294444444445 1.1970909897247595
7.2499666666666664 1.1816874766343732
7.266608333333333 1.1467477175982286
7.283252777777777 1.1125758098414154
7.299980555555556 1.061233704688251
7.316638888888889 1.028130547237405
7.333325 0.9785993896913616
7.3499944444444445 0.9625567767456016
7.366655555555556 0.913705772670085
7.383252777777778 0.913705772670085
7.399958333333333 0.8818164826580513
7.416666666666667 0.8199183234659393
7.433269444444444 0.8064770394746944
7.449886111111111 0.7896394390037879
7.466630555555556 0.7295251635951344
7.4833083333333335 0.7119884351859336
7.499988888888889 0.6707676069118136
7.5166444444166665 0.6707676069118136
7.533327777777778 0.6338780058489158
7.549925 0.6338780058489158
7.566588888888889 0.6161390234953881
7.583222222222222 0.5982740005063624
7.5999944444444445 0.5608942641651006
7.616602777777778 0.5421880128966053
7.633308333333333 0.5421880128966053
7.649891666666667 0.5227622904254756
7.666658333333333 0.504032385896884
7.683313888888889 0.4651376407341403
7.699986111111111 0.4452534161748429
7.716622222222222 0.4245329006241198
7.733244444444445 0.4245329006241198
7.749986111111111 0.38417369089947123
7.766622222222222 0.3637673820096573
7.783302777777778 0.3441086953333492
7.7998972222222225 0.3441086953333492
7.816594444444444 0.3245625084677308
7.833255555555556 0.30449407157541614
7.8499083333333335 0.2852076891875864
7.866625 0.26493226154909866
7.883327777777778 0.2217115119554144
7.899997222222222 0.19857723577235772
7.916658333333333 0.19857723577235772
7.933255555555555 0.17498257839721257
7.949966666666667 0.12424242424242424
7.966630555555556 0.12424242424242424
7.983333333333333 0.06451612903225806
7.999963888888889 0.06451612903225806
