# SectorTime IS OB PP PS RB RP TA
0.783275 0.009768768035013704 0.19508565804243408 0.8263403247562958 0.9280703763739997 0.006878585396640648 0 2.366455391842485
0.7999888888888889 0.009343204429213273 0.18462119087931866 0.8151743403498432 0.855139035265481 0.0067949385220056465 0 2.2149465909265156
0.8166305555555555 0.009343204429213273 0.18462119087931866 0.8151743403498432 0.855139035265481 0.0067949385220056465 0 2.2149465909265156
0.8332444444444445 0.009139113772143404 0.17961919186137842 0.8085839406979889 0.8196237050958667 0.006760330772584541 0 2.1411375937603743
0.8499416666666667 0.008939092436534271 0.17455761417273966 0.8010234162886979 0.7846368598046465 0.006729808623379314 0 2.0676953719284414
0.8666611111111111 0.008691771517847006 0.16669369308337753 0.790494290285382 0.7271804433151101 0.006617413296411633 0 1.9467506013283973
0.8832805555555555 0.00835459973415901 0.1592087810654142 0.7741836960724907 0.6821400780037974 0.006653797200595018 0 1.8504743922632783
0.8999833333333334 0.00835459973415901 0.1592087810654142 0.7741836960724907 0.6821400780037974 0.006653797200595018 0 1.8504743922632783
0.9165527777777778 0.008169411119555037 0.15419297318987396 0.7642519030094655 0.6496377787607043 0.006638081919362038 0 1.7807389972042102
0.9333111111111111 0.007987570345398246 0.14909200205525647 0.7541496174581762 0.6175866552179723 0.006628652461134617 0 1.711271754153761
0.9498944444444445 0.007808994665024904 0.1440827907108206 0.7435467360590003 0.5859332983219795 0.006619560167152322 0 1.6423531857190705
0.9666583333333333 0.007508396629367349 0.13705222044094356 0.7249143872739914 0.5462632110269897 0.006674773910817412 0 1.5548650019299566
0.9833277777777778 0.00728870601430601 0.129505830390328 0.7103741935800717 0.4929415755336771 0.00661068206678862 0 1.4404976529743445
0.9999694444444445 0.007119213531297631 0.12476003512074782 0.6985095991172277 0.462602398093795 0.006610676321443019 0 1.3747343512439612
1.016561111111111 0.007119213531297631 0.12476003512074782 0.6985095991172277 0.462602398093795 0.006610676321443019 0 1.3747343512439612
1.0332861111111111 0.00694970811983737 0.12001388359986052 0.686135604000311 0.44412629244247115 0.006610671054057881 0 1.328120162931754
1.0499444444444443 0.0067227556749453144 0.11239518219787303 0.6688063133945054 0.4140767236362076 0.0065503316124537435 0 1.2525505070486547
1.0666083333333334 0.006610709747029559 0.11052192916124182 0.6602456666558134 0.4075202615957664 0.00661356776232728 0 1.23788136562743
1.0833222222222223 0.00627171233188485 0.10136899895233467 0.6331256589380035 0.3726034971921138 0.006613552440453492 0 1.1548264320076465
1.0999777777777777 0.006102220806461121 0.09696221929131772 0.6193968654880158 0.35548485599707924 0.006613553876834525 0 1.1160129258317106
1.1166416666666668 0.006002184399797824 0.09537267471277153 0.6114100382218318 0.34982394461535005 0.006671844169207725 0 1.103552454259158
1.1332888888888888 0.005932731674951679 0.09272499100358167 0.6056682271636415 0.33904440880434716 0.006613552440518412 0 1.0795727122861167
1.1499944444166668 0.005668757506164921 0.08720371864442503 0.5847733074104623 0.31781784673811875 0.006674722429415889 0 1.0334639827240024
1.166663888888889 0.005424253747086879 0.0808605037856739 0.5655364970261325 0.29141989703256443 0.006616477714196791 0 0.978824024493363
1.1832916666666666 0.005343826475035339 0.078266653945483 0.5594367577447175 0.28067411368346185 0.006556257628028471 0 0.9569771400952425
1.1999138888611112 0.005254762700451416 0.07696220971305828 0.552146721578406 0.27616570427174586 0.0066164791505697075 0 0.94679026551594
1.2165777777777778 0.005085257288991157 0.07323309066093255 0.5389250567251385 0.2614187148009056 0.006616460476772224 0 0.9164481619554388
1.233325 0.00474616244373129 0.0659454183537623 0.5127825314677897 0.2331157038470505 0.006785955080382666 0 0.8578922950978906
1.2499472222222223 0.00474616244373129 0.0659454183537623 0.5127825314677897 0.2331157038470505 0.006785955080382666 0 0.8578922950978906
1.2666027777777777 0.004501640229554704 0.06153002047221193 0.4940769718049076 0.21629597851287113 0.007010998877322551 0 0.8225859091049355
1.2833027777777777 0.0043094931215975855 0.05706562732308339 0.4804877765285489 0.2005301250978021 0.0072486598562148405 0 0.7880713173970884
1.2999666666666667 0.004237668236237626 0.05611453353436533 0.47468303052600075 0.19752693843944297 0.007297339905246721 0 0.7808689820727113
1.3166416666666667 0.0038986775245831253 0.05001270072458432 0.4497278903504452 0.1768428891859723 0.0076335226956281655 0 0.7341594700045335
1.3333111111111111 0.003729184083979277 0.04696181879371506 0.4375244698831144 0.16684279151265186 0.007803023797385327 0 0.7109391291210189
1.3499944444166667 0.00355969878259204 0.04408056867013201 0.4251154969310551 0.1571765068796115 0.007969697871788634 0 0.6882991910920786
1.366663888888889 0.003387297870016543 0.04149455498149956 0.41266491501023395 0.14803345601843546 0.008139197537026795 0 0.666995236435823
1.3832333333333333 0.003387297870016543 0.04149455498149956 0.41266491501023395 0.14803345601843546 0.008139197537026795 0 0.666995236435823
1.3999972222222221 0.0030482803428103864 0.036409292073407214 0.3888940163109388 0.13073789473165515 0.008475381364599799 0 0.6265529712111301
1.4166277777777778 0.002927582821993716 0.03461331266797486 0.38135165059042064 0.12399090020690888 0.008619031896203186 0 0.6116627462739102
1.4333222222222222 0.0027092915462169774 0.031663448921099485 0.3659728899538546 0.11429132295714725 0.008811556845659218 0 0.589162941463707
1.4499388888888889 0.0025828635451301224 0.029959590988670008 0.35821561635243415 0.10795575057851606 0.008960905266772087 0 0.5750200064809255
1.4665777777777778 0.002539815819377954 0.029460264472192174 0.35465914224717476 0.10650131466419999 0.008983970143322157 0 0.5714708051244464
1.4832888888888889 0.002373135725703741 0.027293423254427407 0.34386724409695957 0.09917303160101576 0.009153470766236944 0 0.555234874467794
1.4999555555555555 0.0022036504243165044 0.025259599637780565 0.33318974192476075 0.09239362912088588 0.009322960855303987 0 0.5398118843980284
1.516636111111111 0.0018646549244817645 0.021530649139598425 0.31183317291778956 0.07951182119611108 0.009661966889611398 0 0.5103196446189495
1.5333194444444445 0.001695159568654514 0.019666200225498677 0.301324381855097 0.0735794732086369 0.00983145697867844 0 0.4967598265494021
1.5499472222222221 0.0015485550259841348 0.018246165045217817 0.29345670626994086 0.06868982079662665 0.009998091842723838 0 0.4858925179403621
1.5666666666666667 0.0013532475468075562 0.01624708000702909 0.2812322087714465 0.06228490464834107 0.00983145697867844 0 0.4715851966983423
1.5832583333055557 0.0013532475468075562 0.01624708000702909 0.2812322087714465 0.06228490464834107 0.00983145697867844 0 0.4715851966983423
1.5999166666666667 0.001183755542592855 0.014721651969096779 0.2720795328201442 0.057878098175597706 0.009661964974463736 0 0.46158490273119385
1.6165944444444444 0.0010142506099993166 0.013365612508348472 0.2632649239261638 0.053640430810869694 0.0094924600418702 0 0.4519223066504055
1.633316666638889 0.0006895669056695532 0.011029524739518756 0.2476297188112007 0.046014399324961555 0.0093114748024874 0 0.43393318862871194
1.6499583333333334 0.000678074123908394 0.010845699327193445 0.246214513168517 0.04575598448282733 0.009156283555779276 0 0.432972367848709
1.666588888888889 0.0005114005125079189 0.009678984047390118 0.23825917452117532 0.042430948761045535 0.008989609944378802 0 0.424242716687959
1.6833333333333333 0.00016948721642670104 0.00779992747791699 0.22385818145666628 0.037296463525588346 0.008647696648297586 0 0.4096082948450188
1.6999805555555556 0 0.006952491395783484 0.21690945839480358 0.03492368989779553 0.008478209431870883 0 0.4026599035984233
1.7166611110833334 0 0.006105091219524249 0.21046952347366632 0.032720506892977695 0.008308729396619035 0 0.3967288109572347
1.7332805555555555 0 0.006005007756909097 0.20980622801385246 0.03267593301071583 0.008172520717985937 0 0.39645487964564147
1.7499527777777777 0 0.004829637655620467 0.19899221761825392 0.029991535119603143 0.00810482289702848 0 0.3871416882847737
1.766588888888889 0 0.004749143694693459 0.19838752974354806 0.030000147904492788 0.007969742515411339 0 0.38696047782380705
1.783325 0 0.003565148118551804 0.18732853277945596 0.02796825295351032 0.007630637200243434 0 0.3802600558903682
1.7999916666666667 0 0.0030566749786454183 0.1822440537231939 0.027290333298051146 0.007461146153607972 0 0.37754876320458136
1.8166277777777777 0 0.0030065655527659854 0.18209048681651915 0.027343075584628992 0.007338832282237349 0 0.37752764508010245
1.8332305555555555 0 0.0025482262556991275 0.1778375632345643 0.026781896065146898 0.007291663245959209 0 0.37517614420801715
1.8499555555555556 0 0.002173011032352114 0.17425505509733374 0.026342803376327047 0.007005407271693741 0 0.37386003775006926
1.8666138888888888 0 0.0018702314254042964 0.1710573697808563 0.02576486072680477 0.006952665830811794 0 0.3722941198570357
1.8832833333333334 0 0.001192265323709381 0.1649557074234802 0.02474791540460099 0.006613682779964337 0 0.3695823282266895
1.8999916666666667 0 0.0011727199905338175 0.1650859323401654 0.024675672678279227 0.006505261750784593 0 0.36985935682757165
1.9166583333333334 0 0.0008503806744090179 0.16029276464274778 0.023547027063745746 0.006271798130663973 0 0.36845306856817905
1.933275 0 0.0008364400076154274 0.1604989828861022 0.02349441828350568 0.0061689817678662025 0 0.36874760740989637
1.9499694444444444 0 0.0005170927896593971 0.15672704135810536 0.022727678790031142 0.006030398677376301 0 0.3682102290077739
1.9666555555555556 0 0.0003389792206711567 0.15581036024033926 0.022348937774633926 0.0057603966769261125 0 0.3688542518972489
1.9833305555555556 0 0.00016948673766277803 0.15457613372750384 0.022171013680135517 0.005590904193917734 0 0.3692503078597404
1.9999583333333333 0 0 0.1538984228261369 0.022001568598228768 0.005421417456254956 0 0.36958983674514645
2.0165694444444444 0 0 0.1538984228261369 0.022001568598228768 0.005421417456254956 0 0.36958983674514645
2.0333055555555557 0 0 0.15372878478286042 0.022001545615028532 0.005251917312179832 0 0.3699285305906269
2.0499833333333335 0 0 0.15414584006969817 0.022326279260049164 0.004910022231102622 0 0.37089780502985203
2.0666583333333333 0 0.0003278843358859892 0.1550616446117519 0.022452101185844554 0.004829530063379628 0 0.37285067937332345
2.083302777777778 0 0.0006723407440971501 0.1564596685769253 0.02265682618965304 0.0045710401378317 0 0.3746583199745682
2.099997222222222 0 0.0010056990793056244 0.15792038796655614 0.02281787776885623 0.004401547176026937 0 0.3770543971032124
2.1166388888888887 0 0.0010227448264124995 0.1583563199278402 0.023032261091860576 0.004303789302542653 0 0.37741253671672464
2.133322222222222 0 0.0020226855788098423 0.16127251358775138 0.023831954316271813 0.00405964172410357 0 0.38288789003403095
2.1499888888888887 0 0.0026893781724107043 0.16289977438723924 0.024329154426864293 0.00389014924109519 0 0.3859560031423493
2.1666194444444447 0 0.00335608373023491 0.16486327562017863 0.02482636702288373 0.0037206562792904295 0 0.3896937966399824
2.1832416666666665 0 0.00335608373023491 0.16486327562017863 0.02482636702288373 0.0037206562792904295 0 0.3896937966399824
2.199938888888889 0 0.004203567691600941 0.16723628242318142 0.025504358501241383 0.003551163796282051 0 0.3939313629618165
2.2166055555555557 0 0.00506566390728592 0.1695158551551272 0.02619696797926358 0.003381677058619273 0 0.398169129983228
2.233277777777778 0 0.00698319855199879 0.1739055538338202 0.02693450644050451 0.0031595178056109674 0 0.40597900492779043
2.2499944444444444 0 0.00811662340974304 0.17714202909411234 0.027383266669588544 0.002873089591505314 0 0.4113895829577175
2.2666444444444442 0 0.009303040627481673 0.17985393371285832 0.027722256422562923 0.0027036081200671794 0 0.41596599824306785
2.2833027777777777 0 0.01048420543183112 0.18207349403001788 0.02793463003606843 0.002659286675475914 0 0.41964956364614514
2.2998833333333333 0 0.010658942189028305 0.1829046686575905 0.02806122511006532 0.0025341170734317175 0 0.42071153640800635
2.316588888888889 0 0.012184262506294929 0.18629391457049677 0.028569610632416146 0.0025340897817293572 0 0.4259644895829334
2.3333222221944445 0 0.015569406555721784 0.19327738117704255 0.029592699154608153 0.0025370015470571185 0 0.4367361622056497
2.34995 0 0.015569406555721784 0.19327738117704255 0.029592699154608153 0.0025370015470571185 0 0.4367361622056497
2.366661111111111 0 0.01977020627453899 0.20167902377760513 0.03076791197507546 0.0025370048672823603 0 0.4490024981159061
2.3832194444444443 0 0.01977020627453899 0.20167902377760513 0.03076791197507546 0.0025370048672823603 0 0.4490024981159061
2.399958333333333 0 0.022011617789072242 0.20603010881278588 0.03146338823882216 0.0025399104584582837 0 0.45548359580996584
2.416627777777778 0 0.024253029303605497 0.21076575181948 0.032164539564114004 0.0025456535804067805 0 0.4625812558921116
2.433247222222222 0 0.026795244194205516 0.21584996711020085 0.03284243289344365 0.0025456382596582656 0 0.4698684023523004
2.4499833333333334 0 0.031880334708816675 0.2260189381059865 0.03419828416875378 0.0025455518286985027 0 0.48495396964493787
2.4665694444444446 0 0.031880334708816675 0.2260189381059865 0.03419828416875378 0.0025455518286985027 0 0.48495396964493787
2.4832972222222223 0 0.036568805866410724 0.23527946891494217 0.03548867892194449 0.0026733921449582825 0 0.4984025949717483
2.499902777777778 0 0.03717828596418424 0.23665844206085226 0.03574117672584281 0.0025484585916405456 0 0.5006076616815306
2.516661111111111 0 0.042818341647179015 0.24866303358289735 0.03745653668563519 0.0025513628471055924 0 0.5176324058682931
2.533325 0 0.04581847498643854 0.254954408190267 0.03845094910272757 0.002548546832441857 0 0.5260314071349673
2.5499444444444443 0 0.04806817753364936 0.25961059048716045 0.039154305713912714 0.0026734798810596574 0 0.5317452168645412
2.5666166666666665 0 0.05106895176118501 0.26594536756289516 0.040154538358031046 0.0028401895603671935 0 0.5399135206636632
2.5832888888888887 0 0.051920100957204764 0.26771099034894313 0.04049043066316486 0.0028875260530399805 0 0.5425784293255568
2.5999777777777777 0 0.057458558044236045 0.27914833317121573 0.04218360088570409 0.003176484627896196 0 0.556603650294763
2.6166444444444443 0 0.06174981181256784 0.28833127572725115 0.04353630997088675 0.003396106595074192 0 0.5684038280970983
2.6332583333333335 0 0.06174981181256784 0.28833127572725115 0.04353630997088675 0.003396106595074192 0 0.5684038280970983
2.6499555555555556 0 0.0675145555852291 0.30192945208871463 0.044967681347938666 0.0036710873737778147 0 0.5833346024062774
2.6665972222222223 0 0.0710156170876263 0.3099320366146123 0.045801297088945 0.003837804588177681 0 0.592504415116023
2.683247222222222 0 0.07575850257616128 0.32069031447523944 0.046903551776906124 0.004071258087047684 0 0.6052598012877951
2.69995 0 0.07704254499270638 0.32336772833977656 0.04718139938180849 0.004140262461404424 0 0.6091405318506182
2.7166333333055555 0 0.08293836205162232 0.3386819087024458 0.04862172972831371 0.004413156157307733 0 0.6251941108784114
2.733230555527778 0 0.08293836205162232 0.3386819087024458 0.04862172972831371 0.004413156157307733 0 0.6251941108784114
2.7499277777777777 0 0.08673134560673983 0.3479170177343722 0.04967337981779355 0.0045855645007221646 0 0.6354116618303627
2.7665722222222224 0 0.09045990638228046 0.35774669125741065 0.050690228431510484 0.0047550445359740125 0 0.6457495542745975
2.7832416666666666 0 0.09418878314290353 0.3675771748177317 0.05170715890779628 0.004924538934184152 0 0.6560882696387236
2.7999888888611113 0 0.10158430480623806 0.387910173741863 0.053890707839720796 0.005260699009790267 0 0.6772625273969062
2.816636111111111 0 0.10330607268430989 0.39155481274738557 0.05428703148481268 0.005349863399786712 0 0.6823642556983559
2.8332888888888887 0 0.1075880451900581 0.4050584931486272 0.05584150135928968 0.005507895297027676 0 0.6936688198665819
2.849997222222222 0 0.11327967157703678 0.4199457287195601 0.05745024054845042 0.0057691932172162985 0 0.7096375767864473
2.866611111111111 0 0.11525688541863269 0.4270647482322177 0.058175501864579794 0.005841323133052658 0 0.7151749798321306
2.8832222222222224 0 0.11916389848367108 0.4356811013021726 0.05945809182741283 0.006039334086715461 0 0.7263184414786739
2.8999722222222224 0 0.12319653517739212 0.44765382509742807 0.060866647568031125 0.006214666116877245 0 0.73817777798667
2.916661111111111 0 0.12894000190876864 0.4678205067810011 0.06324209044848565 0.006450077144682903 0 0.755197328194713
2.9333305555555556 0 0.13294032415694976 0.48044055420124676 0.06473660662108363 0.006616757238357115 0 0.7664250858256306
2.949888888888889 0 0.13294032415694976 0.48044055420124676 0.06473660662108363 0.006616757238357115 0 0.7664250858256306
2.9666277777777776 0 0.13940180893208418 0.4986848732762557 0.06689775129362042 0.006904249788707787 0 0.7842053503735255
2.9832388888888888 0 0.141146000764398 0.5066436799797124 0.06747760348644144 0.006958660430334125 0 0.7887613342301995
2.999963888888889 0 0.14767514166534104 0.5263109706934228 0.06931933153061133 0.007248971985926823 0 0.8065536039067808
3.0166333333055557 0 0.14928159398889193 0.5343184030060054 0.06985888629036777 0.007297643481354704 0 0.8107377641417739
3.0332805555555558 0 0.15490517209749474 0.556183764048553 0.07157635745742488 0.007514294038090463 0 0.82541568222683
3.0499222222222224 0 0.1574869249657863 0.562572031700767 0.07226080349862986 0.007639532272058638 0 0.8323927002672491
3.066611111111111 0 0.16127985402651918 0.5768067059820013 0.07365723747157332 0.007811938138455585 0 0.8421041834759865
3.083327777777778 0 0.16718709003078128 0.5967622289331757 0.07580876845357701 0.008119680938083318 0 0.8562796482463619
3.0999222222222222 0 0.16812919930580889 0.6035947152742224 0.07640956936712104 0.008153832957700443 0 0.857769964054011
3.1166194444444444 0 0.17204744985825685 0.6226066270990465 0.07799957063247848 0.008353609297283529 0 0.8655264934506869
3.1332944444444446 0 0.17745740377087224 0.6417974279887475 0.0796385733410532 0.008662335305308827 0 0.877748594979547
3.14995 0 0.1778271640138774 0.6473427589251864 0.07997247196328337 0.008684274708987524 0 0.8782782596946948
3.166561111111111 0 0.1801242574871745 0.6541316493456678 0.08063865390240392 0.008829012620803984 0 0.8839158806759947
3.1832416666666665 0 0.18273348930722108 0.6663444264986202 0.08152370815515006 0.009001430377534024 0 0.8888984180423231
3.199977777777778 0 0.18742364930889016 0.6850802555680773 0.08274500691147349 0.009329341116684304 0 0.8981784345772728
3.2166 0 0.18735064862782305 0.6895938246362178 0.08289128686665613 0.00934333692070703 0 0.8972760342796179
3.233241666666667 0 0.19173254506359402 0.7076589072619625 0.08446854193981963 0.009674059418308163 0 0.9059337474631468
3.2499972222222224 0 0.19357121818307288 0.7220470440934066 0.08540833430689017 0.009849005858692824 0 0.908228464505253
3.2666583333333334 0 0.19526635225694725 0.7323871734355141 0.08625590876542287 0.010018508875846528 0 0.9114499421090182
3.283333333333333 0 0.1966223227628358 0.742387335263844 0.08710338602258186 0.010018508875846528 0 0.9141620856447997
3.2999888888611113 0 0.19602218270056476 0.744808471497042 0.08698705001372231 0.009854271025422814 0 0.9121277569233478
3.3166583333333333 0 0.19871238297440572 0.760440658120304 0.08806080949254569 0.009676615047491233 0 0.9181136040223186
3.333275 0 0.19871238297440572 0.760440658120304 0.08806080949254569 0.009676615047491233 0 0.9181136040223186
3.3499333333333334 0 0.1991204003414602 0.7689235079580693 0.08860678282307154 0.009509940510082523 0 0.9195386861410434
3.366611111111111 0 0.19915527574903313 0.776789415918402 0.08896613092972246 0.009340438450632501 0 0.9200840364214166
3.3832805555555554 0 0.20011635784265172 0.7902964368585805 0.08961160775775986 0.009153912386305524 0 0.9224021360970367
3.3999972222222223 0 0.19823758535616415 0.7964439905771653 0.08943679984982274 0.008828930909518388 0 0.9169573644127916
3.4166416666666666 0 0.19823758535616415 0.7964439905771653 0.08943679984982274 0.008828930909518388 0 0.9169573644127916
3.43325 0 0.19582142438763747 0.801725762191263 0.08930432943300645 0.00851749172145415 0 0.9102611908370056
3.4499944444444446 0 0.19728816028422402 0.8137338231033132 0.09026308344174111 0.008461468355089128 0 0.9135373504471488
3.4666444444444444 0 0.19446468625959842 0.817836443359008 0.08975810674477742 0.008148035539089878 0 0.9050300496854754
3.4832972222222223 0 0.19327827095705075 0.8222432306799582 0.08958862335861359 0.007978546407580436 0 0.9009623670251473
3.4999972222222224 0 0.19185298529500736 0.8259679070627192 0.08938175532776603 0.00780612716444344 0 0.8963131395342352
3.5166583333333334 0 0.1921745466124114 0.8313491743026572 0.08969015389964523 0.0077660706282793 0 0.8968539666815806
3.5332805555555558 0 0.19015807818017064 0.8291882699851835 0.08904277562843645 0.007636636117807978 0 0.8915674175193735
3.5499694444444443 0 0.18843410845059877 0.8368442818819546 0.08867888898241605 0.00742420779332462 0 0.8867613710188785
3.566655555527778 0 0.18636590382377563 0.8392587367376005 0.08816191111087106 0.0072518469384473365 0 0.8815917179351328
3.5833305555555555 0 0.18200108753673225 0.8381490250960882 0.086994173539681 0.006958571011448058 0 0.8708974344338052
3.5999666666388888 0 0.17979783608065097 0.8395059259448391 0.08648578802232078 0.006789082837485396 0 0.8654746819168052
3.616561111111111 0 0.17979783608065097 0.8395059259448391 0.08648578802232078 0.006789082837485396 0 0.8654746819168052
3.6332944444444446 0 0.1773262765717881 0.8396773017217558 0.08584198486893496 0.006622402280772336 0 0.8592663583916931
3.6499055555555557 0 0.17241870258284067 0.8342471215774747 0.08443469777432819 0.006347126275005674 0 0.8466799149404026
3.6665888888888887 0 0.1710841628030852 0.840477591687861 0.0845619417526589 0.006220414452067002 0 0.8437595135902948
3.683311111111111 0 0.16816590431818243 0.8387423744750451 0.08388439969948992 0.006048051649625942 0 0.83614609735959
3.699997222222222 0 0.16309888722196988 0.8306724705001007 0.08246342789458264 0.0057748389774403535 0 0.8217688507453672
3.716625 0 0.1600396966192386 0.8273087865584157 0.08177423226897206 0.005605352718538795 0 0.8133318296266397
3.7333083333333335 0 0.1567552178059278 0.8235457799689151 0.08090056350065113 0.005432944375124362 0 0.8045777013665574
3.749972222222222 0 0.15468560047728383 0.8178805614757436 0.08024117854181304 0.005343879713237077 0 0.7987232946413156
3.7665583333333332 0 0.1535351330430313 0.8189703815583693 0.0800532112002433 0.005263464339872516 0 0.7954263060973231
3.783316666666667 0 0.15031472654960934 0.8138853600097689 0.0792057219726202 0.005093969941662378 0 0.7861039289026123
3.7999833333333335 0 0.14518311671854853 0.8018765301644495 0.07740711445833855 0.004843748319987538 0 0.7702159742611141
3.816588888888889 0 0.14190993888602307 0.795760329954751 0.07626786046012211 0.004679812983006159 0 0.7603292613008439
3.833283333333333 0 0.13879142040386683 0.7955007796147339 0.07540580953821567 0.004493710498849212 0 0.7512843731134402
