# SectorTime RealTime
1.3333111111111111 0.15092499999999998
1.3499944444166667 0.15155833333333335
1.366663888888889 0.15216944444444444
1.3832333333333333 0.15216944444444444
1.3999972222222221 0.15335833333333332
1.4166277777777778 0.1537090395480226
1.4333222222222222 0.15445833333333336
1.4499388888888889 0.15477966101694915
1.4665777777777778 0.1549861111111111
1.4832888888888889 0.1555
1.4999555555555555 0.15600277777777777
1.516636111111111 0.15695555555555557
1.5333194444444445 0.15741666666666668
1.5499472222222221 0.15766101694915255
1.5666666666666667 0.15828888888888887
1.5832583333055557 0.15828888888888887
1.5999166666666667 0.1587111111111111
1.6165944444444444 0.15912777777777778
1.633316666638889 0.1597542372881356
1.6499583333333334 0.1599472222222222
1.666588888888889 0.16035277777777782
1.6833333333333333 0.16114444444444445
1.6999805555555556 0.16154166666666667
1.7166611110833334 0.16193611111111117
1.7332805555555555 0.16213934426229512
1.7499527777777777 0.16252824858757067
1.766588888888889 0.1627305555555556
1.783325 0.16352222222222226
1.7999916666666667 0.16391944444444448
1.8166277777777777 0.16412295081967218
1.8332305555555555 0.16431388888888895
1.8499555555555556 0.16491256830601095
1.8666138888888888 0.1651055555555556
1.8832833333333334 0.1659027777777778
1.8999916666666667 0.16611475409836068
1.9166583333333334 0.1667138888888889
1.933275 0.16692622950819674
1.9499694444444444 0.16731920903954803
1.9666555555555556 0.16794166666666668
1.9833305555555556 0.16835277777777777
1.9999583333333333 0.16876666666666665
2.0165694444444444 0.16876666666666665
2.0333055555555557 0.16918055555555553
2.0499833333333335 0.17001388888888885
2.0666583333333333 0.17023770491803278
2.083302777777778 0.17086388888888887
2.099997222222222 0.17128888888888885
2.1166388888888887 0.17149152542372878
2.133322222222222 0.1721444444444444
2.1499888888888887 0.172575
2.1666194444444447 0.17300833333333332
2.1832416666666665 0.17300833333333332
2.199938888888889 0.17343888888888886
2.2166055555555557 0.1738722222222222
2.233277777777778 0.17453005464480875
2.2499944444444444 0.17516666666666666
2.2666444444444442 0.1756
2.2833027777777777 0.17582786885245902
2.2998833333333333 0.17603888888888886
2.316588888888889 0.17647777777777776
2.3333222221944445 0.17736111111111114
2.34995 0.17736111111111114
2.366661111111111 0.17824722222222217
2.3832194444444443 0.17824722222222217
2.399958333333333 0.17869166666666664
2.416627777777778 0.17913888888888885
2.433247222222222 0.17958888888888885
2.4499833333333334 0.18049722222222223
2.4665694444444446 0.18049722222222223
2.4832972222222223 0.18118852459016394
2.499902777777778 0.1814083333333333
2.516661111111111 0.182325
2.533325 0.1827861111111111
2.5499444444444443 0.18302185792349723
2.5666166666666665 0.1835382513661202
2.5832888888888887 0.18376666666666666
2.5999777777777777 0.18460109289617485
2.6166444444444443 0.18538611111111114
2.6332583333333335 0.18538611111111114
2.6499555555555556 0.18628142076502732
2.6665972222222223 0.18686885245901638
2.683247222222222 0.18772222222222223
2.69995 0.1879689265536723
2.7166333333055555 0.188975
2.733230555527778 0.188975
2.7499277777777777 0.18961666666666666
2.7665722222222224 0.190275
2.7832416666666666 0.19095
2.7999888888611113 0.19236111111111112
2.816636111111111 0.19263276836158194
2.8332888888888887 0.19357650273224045
2.849997222222222 0.19463333333333335
2.866611111111111 0.19513661202185795
2.8832222222222224 0.19572033898305083
2.8999722222222224 0.19654237288135595
2.916661111111111 0.19793611111111115
2.9333305555555556 0.1988027777777778
2.949888888888889 0.1988027777777778
2.9666277777777776 0.20000847457627122
2.9832388888888888 0.20058611111111116
2.999963888888889 0.2018474576271187
3.0166333333055557 0.20244444444444448
3.0332805555555558 0.2039972677595629
3.0499222222222224 0.2043583333333334
3.066611111111111 0.20533611111111114
3.083327777777778 0.20670338983050848
3.0999222222222222 0.20733055555555557
3.1166194444444444 0.20898633879781423
3.1332944444444446 0.2104444444444445
3.14995 0.2111010928961749
3.166561111111111 0.21151944444444448
3.1832416666666665 0.2126055555555556
3.199977777777778 0.21415819209039552
3.2166 0.21483611111111114
3.233241666666667 0.2164491525423729
3.2499972222222224 0.21830277777777782
3.2666583333333334 0.21948888888888893
3.283333333333333 0.22068611111111114
3.2999888888611113 0.22137704918032788
3.3166583333333333 0.22313055555555558
3.333275 0.22313055555555558
3.3499333333333334 0.22438055555555556
3.366611111111111 0.22564722222222225
3.3832805555555554 0.22751977401129944
3.3999972222222223 0.2295388888888889
3.4166416666666666 0.2295388888888889
3.43325 0.23156284153005466
3.4499944444444446 0.23283050847457631
3.4666444444444444 0.2348888888888889
3.4832972222222223 0.23625555555555558
3.4999972222222224 0.23763055555555557
3.5166583333333334 0.23833333333333334
3.5332805555555558 0.23901944444444448
3.5499694444444443 0.24114971751412434
3.566655555527778 0.24251129943502828
3.5833305555555555 0.24450555555555556
3.5999666666388888 0.24583888888888886
3.616561111111111 0.24583888888888886
3.6332944444444446 0.24715555555555555
3.6499055555555557 0.249051912568306
3.6665888888888887 0.25048022598870057
3.683311111111111 0.2517655367231639
3.699997222222222 0.2535861111111111
3.716625 0.25483333333333336
3.7333083333333335 0.2560694444444444
3.749972222222222 0.2565846994535519
3.7665583333333332 0.2572916666666667
3.783316666666667 0.2585
3.7999833333333335 0.2601639344262295
3.816588888888889 0.26131693989071036
3.833283333333333 0.26266949152542374
3.8499805555555557 0.26378813559322034
3.866661111111111 0.26531666666666665
3.883322222222222 0.26638055555555556
3.899977777777778 0.2667950819672132
3.9166583333333334 0.2684555555555555
3.93325 0.2684555555555555
3.949997222222222 0.2704833333333333
3.9666305555555557 0.2704833333333333
3.983275 0.27146666666666663
3.999988888888889 0.2727950819672131
4.016666666666667 0.27431666666666665
4.033322222222222 0.27523888888888887
4.049988888888889 0.2761416666666667
4.066666666666666 0.2770277777777778
4.083322222222222 0.2773497267759563
4.099894444444445 0.27790000000000004
4.116583333333334 0.2792909604519774
4.133311111111111 0.2804055555555556
4.149886111111111 0.2804055555555556
4.1666 0.2817005649717515
4.183330555555556 0.28246892655367234
4.199972222222223 0.2830191256830601
4.2165944444444445 0.2837568306010928
4.233269444444445 0.28421944444444436
4.249925 0.28493333333333326
4.266663888888889 0.2863166666666667
4.283330555555556 0.2869861111111111
4.299902777777778 0.2869861111111111
4.316575 0.28763888888888894
4.333308333333333 0.2886553672316384
4.3499888888888885 0.28948888888888885
4.3665666666666665 0.28948888888888885
4.383275 0.29006666666666664
4.399961111111111 0.2908579234972678
4.4166083333333335 0.2911833333333334
4.433277777777778 0.29202542372881357
4.449997222222223 0.29246721311475415
4.466638888888889 0.2930395480225989
4.483325 0.2937444444444445
4.499930555555555 0.2939590163934427
4.516613888888889 0.2944344262295082
4.533308333333333 0.2948961748633879
4.549888888888889 0.2951333333333333
4.566611111111111 0.2955805555555555
4.583227777777778 0.296025
4.599980555555556 0.2969111111111111
4.616586111111111 0.2971440677966102
4.633275 0.29735277777777774
4.649955555555556 0.29823055555555555
4.666622222222222 0.2984548022598871
4.683330555555556 0.29909166666666676
4.6999305555555555 0.2993005464480875
4.716583333333333 0.29974043715847
4.733302777777777 0.30018079096045197
4.749997222222222 0.30082499999999995
4.766658333333333 0.3010382513661202
4.783322222222222 0.3014699453551913
4.8 0.3021222222222221
4.816625 0.3025555555555555
4.833327777777778 0.3029888888888888
4.849925 0.3029888888888888
4.8666527777777775 0.30363841807909603
4.883297222222223 0.30406779661016947
4.899922222222222 0.30428611111111104
4.916658333333333 0.30515
4.933302777777778 0.3055777777777777
4.949927777777778 0.3055777777777777
4.966658333333333 0.3064361111111111
4.983230555555555 0.3064361111111111
4.999905555555555 0.30686388888888877
5.016577777777778 0.3072888888888888
5.033219444444445 0.3077138888888888
5.049975 0.3083474576271186
5.066619444444444 0.3090027777777778
5.083327777777778 0.30943611111111113
5.099941666666667 0.30965846994535523
5.116647222222222 0.31030555555555556
5.133327777777778 0.31051977401129943
5.149938888888889 0.3107416666666667
5.166655555555556 0.3116111111111111
5.183261111111111 0.3116111111111111
5.199919444444444 0.3120444444444444
5.216583333333333 0.31247777777777774
5.233333333333333 0.3133527777777777
5.249988888888889 0.3135765027322404
5.2666055555555555 0.3137916666666667
5.283291666666667 0.31423055555555557
5.299991666666667 0.3148907103825137
5.316588888888889 0.3153251366120219
5.333288888888889 0.315538888888889
5.35 0.3164083333333334
5.3666583333333335 0.3168416666666667
5.3833 0.3170593220338984
5.399936111111111 0.31771111111111117
5.416605555555556 0.3179289617486339
5.433263888888889 0.3183661202185792
5.449988888888889 0.31880225988700567
5.466655555555556 0.3192431693989071
5.483322222222222 0.31989999999999996
5.499963888888889 0.32012146892655363
5.516652777777778 0.32081388888888884
5.533313888888889 0.3212972222222222
5.5499833333333335 0.3217944444444444
5.566602777777778 0.3217944444444444
5.5833 0.32260109289617483
5.599891666666666 0.3228277777777777
5.616613888888889 0.3236775956284153
5.633330555555555 0.3244722222222222
5.649972222222222 0.3247090395480226
5.6665833333333335 0.3250472222222222
5.683266666638889 0.32587288135593223
5.699969444444444 0.3268361111111112
5.716666666666667 0.32745277777777787
5.733280555555556 0.32745277777777787
5.749961111111111 0.3280833333333334
5.7666611111111115 0.3293944444444445
5.783305555555556 0.3300694444444445
5.799988888888889 0.3300694444444445
5.81655 0.3307583333333334
5.833327777777778 0.3317288135593221
5.849936111111111 0.33217222222222226
5.866594444444444 0.3328944444444445
5.883325 0.33437777777777783
5.899936111111111 0.33437777777777783
5.916605555555556 0.33563114754098355
5.933236111111111 0.3359222222222221
5.95 0.33751111111111104
5.9665944444444445 0.33751111111111104
5.983291666666666 0.3388387978142076
5.9999722222222225 0.3400166666666667
6.016633333333333 0.34056284153005467
6.033238888888889 0.3408944444444445
6.049975 0.34235245901639344
6.066663888888889 0.3436194444444444
6.083269444444444 0.3441967213114754
6.099991666666667 0.34550833333333336
6.116611111111111 0.3460928961748634
6.133277777777778 0.3464694444444445
6.149991666666667 0.3484611111111111
6.166658333333333 0.34886440677966096
6.183308333333334 0.34989830508474573
6.199938888888889 0.35052222222222224
6.216636111111111 0.35158055555555556
6.233327777777777 0.35373611111111114
6.249991666666666 0.3548305555555556
6.266647222222222 0.3548305555555556
6.283291666666667 0.3559361111111112
6.299994444444445 0.3581972222222223
6.316655555555555 0.3587005649717514
6.3333305555555555 0.3605138888888889
6.34997777775 0.36104237288135593
6.366633333333334 0.36288055555555554
6.383305555555555 0.3635300546448087
6.399969444444444 0.36465536723163844
6.416588888888889 0.36530833333333335
6.433275 0.36713276836158193
6.449986111111111 0.36842622950819665
6.466641666666667 0.3702944444444444
6.4832777777777775 0.3702944444444444
6.499927777777778 0.3715694444444443
6.516608333333333 0.37285833333333324
6.533286111111111 0.37538055555555544
6.549925 0.37538055555555544
6.566563888888889 0.3766277777777776
6.583269444444444 0.37786388888888883
6.599925 0.3796612021857922
6.616558333333334 0.38029999999999986
6.633327777777778 0.38268333333333326
6.6499138888888885 0.38268333333333326
6.666661111111111 0.3844999999999999
6.6833277777777775 0.38617499999999977
6.699991666666667 0.38731111111111094
6.716663888888889 0.3884361111111109
6.733294444444445 0.38891256830601073
6.749975 0.39001092896174855
6.766658333333333 0.39171944444444434
6.783333333333333 0.3927833333333332
6.799991666666667 0.39321311475409826
6.816663888888889 0.3948666666666666
6.833236111111111 0.3948666666666666
6.85 0.3969083333333333
6.866591666666666 0.3969083333333333
6.883283333333333 0.398292349726776
6.899994444444444 0.39986666666666676
6.916658333333333 0.4004604519774012
6.9333277777777775 0.4017611111111111
6.949955555555555 0.4021065573770492
6.9665888888888885 0.4026916666666667
6.983288888888889 0.404180790960452
6.999983333333334 0.40505932203389833
7.0166611111111115 0.4062277777777778
7.033277777777778 0.4062277777777778
7.049963888888889 0.4078833333333333
7.066644444416666 0.4086861111111111
7.083275 0.4094722222222222
7.099919444444445 0.4094722222222222
7.116580555555555 0.41073728813559324
7.133325 0.41127322404371586
7.14995 0.4124638888888889
7.1666638888888885 0.4131666666666666
7.183283333333334 0.4131666666666666
7.199983333333333 0.4138527777777778
7.216608333333333 0.4145166666666667
7.233294444444445 0.4154043715846994
7.2499666666666664 0.41580277777777774
7.266608333333333 0.41642499999999993
7.283252777777777 0.4170388888888888
7.299980555555556 0.41785792349726764
7.316638888888889 0.41843442622950816
7.333325 0.41933888888888876
7.3499944444444445 0.4195573770491802
7.366655555555556 0.4204166666666666
7.383252777777778 0.4204166666666666
7.399958333333333 0.4209333333333333
7.416666666666667 0.4219222222222222
7.433269444444444 0.4221311475409836
7.449886111111111 0.42239999999999983
7.466630555555556 0.42332222222222204
7.4833083333333335 0.42355932203389823
7.499988888888889 0.42419722222222206
7.5166444444166665 0.42419722222222206
7.533327777777778 0.42462068965517236
7.549925 0.42462068965517236
7.566588888888889 0.42482748538011683
7.583222222222222 0.42503273809523795
7.5999944444444445 0.4254444444444443
7.616602777777778 0.42565094339622633
7.633308333333333 0.42565094339622633
7.649891666666667 0.4258557692307692
7.666658333333333 0.426062091503268
7.683313888888889 0.4264727891156462
7.699986111111111 0.42667708333333326
7.716622222222222 0.4268794326241135
7.733244444444445 0.4268794326241135
7.749986111111111 0.42728888888888883
7.766622222222222 0.4274924242424243
7.783302777777778 0.4276976744186047
7.7998972222222225 0.4276976744186047
7.816594444444444 0.42790476190476195
7.833255555555556 0.428109756097561
7.8499083333333335 0.4283125
7.866625 0.42851709401709404
7.883327777777778 0.42892342342342343
7.899997222222222 0.42912500000000003
7.916658333333333 0.42912500000000003
7.933255555555555 0.4293285714285715
7.949966666666667 0.42973737373737375
7.966630555555556 0.42973737373737375
7.983333333333333 0.4301451612903226
7.999963888888889 0.4301451612903226
