# SectorTime OStationsActive
6.283291666666667 5
6.299994444444445 5
6.316655555555555 5
6.3333305555555555 5
6.34997777775 5
6.366633333333334 5
6.383305555555555 5
6.399969444444444 5
6.416588888888889 5
6.433275 5
6.449986111111111 5
6.466641666666667 5
6.4832777777777775 5
6.499927777777778 5
6.516608333333333 5
6.533286111111111 5
6.549925 5
6.566563888888889 5
6.583269444444444 5
6.599925 5
6.616558333333334 5
6.633327777777778 5
6.6499138888888885 5
6.666661111111111 5
6.6833277777777775 5
6.699991666666667 5
6.716663888888889 5
6.733294444444445 5
6.749975 5
6.766658333333333 5
6.783333333333333 5
6.799991666666667 5
6.816663888888889 5
6.833236111111111 5
6.85 5
6.866591666666666 5
6.883283333333333 5
6.899994444444444 5
6.916658333333333 5
6.9333277777777775 5
6.949955555555555 5
6.9665888888888885 5
6.983288888888889 5
6.999983333333334 5
7.0166611111111115 5
7.033277777777778 5
7.049963888888889 5
7.066644444416666 5
7.083275 5
7.099919444444445 5
7.116580555555555 5
7.133325 5
7.14995 5
7.1666638888888885 5
7.183283333333334 5
7.199983333333333 5
7.216608333333333 5
7.233294444444445 5
7.2499666666666664 5
7.266608333333333 5
7.283252777777777 5
7.299980555555556 5
7.316638888888889 5
7.333325 5
7.3499944444444445 5
7.366655555555556 5
7.383252777777778 5
7.399958333333333 5
7.416666666666667 5
7.433269444444444 5
7.449886111111111 5
7.466630555555556 5
7.4833083333333335 5
7.499988888888889 5
7.5166444444166665 5
7.533327777777778 5
7.549925 5
7.566588888888889 5
7.583222222222222 5
7.5999944444444445 5
7.616602777777778 5
7.633308333333333 5
7.649891666666667 5
7.666658333333333 5
7.683313888888889 5
7.699986111111111 5
7.716622222222222 5
7.733244444444445 5
7.749986111111111 5
7.766622222222222 5
7.783302777777778 5
7.7998972222222225 5
7.816594444444444 5
7.833255555555556 5
7.8499083333333335 5
7.866625 5
7.883327777777778 5
7.899997222222222 5
7.916658333333333 5
7.933255555555555 5
7.949966666666667 5
7.966630555555556 5
7.983333333333333 5
7.999963888888889 5
