# SectorTime BundleTurnoverAgeAverage
4.916658333333333 9856.833333333332
4.933302777777778 9882.387333333334
4.949927777777778 9882.387333333334
4.966658333333333 9933.210333333333
4.983230555555555 9933.210333333333
4.999905555555555 9958.477166666667
5.016577777777778 9992.413833333332
5.033219444444445 10026.362333333334
5.049975 10075.874745762714
5.066619444444444 10125.728333333334
5.083327777777778 10158.9885
5.099941666666667 10173.571475409835
5.116647222222222 10223.722
5.133327777777778 10242.270169491525
5.149938888888889 10256.652333333332
5.166655555555556 10305.811666666665
5.183261111111111 10305.811666666665
5.199919444444444 10330.843666666664
5.216583333333333 10363.746833333333
5.233333333333333 10430.425
5.249988888888889 10448.194918032787
5.2666055555555555 10464.183166666666
5.283291666666667 10497.957333333332
5.299991666666667 10546.248852459017
5.316588888888889 10578.091639344262
5.333288888888889 10595.5435
5.35 10660.215333333332
5.3666583333333335 10685.245833333332
5.3833 10697.39966101695
5.399936111111111 10733.573833333332
5.416605555555556 10753.17606557377
5.433263888888889 10786.091967213113
5.449988888888889 10815.530508474578
5.466655555555556 10851.26885245902
5.483322222222222 10899.684000000001
5.499963888888889 10917.164237288138
5.516652777777778 10965.219833333336
5.533313888888889 10998.417000000007
5.5499833333333335 11031.624833333337
5.566602777777778 11031.624833333337
5.5833 11069.156393442625
5.599891666666666 11081.165833333336
5.616613888888889 11117.041147540987
5.633330555555555 11164.596166666668
5.649972222222222 11179.179322033897
5.6665833333333335 11198.997
5.683266666638889 11249.154576271185
5.699969444444444 11299.489666666665
5.716666666666667 11333.184999999998
5.733280555555556 11333.184999999998
5.749961111111111 11365.243999999999
5.7666611111111115 11430.376499999995
5.783305555555556 11455.010999999997
5.799988888888889 11455.010999999997
5.81655 11478.084166666664
5.833327777777778 11515.660677966098
5.849936111111111 11535.867499999995
5.866594444444444 11570.430833333327
5.883325 11635.913999999995
5.899936111111111 11635.913999999995
5.916605555555556 11683.352459016389
5.933236111111111 11699.614499999996
5.95 11764.190333333328
5.9665944444444445 11764.190333333328
5.983291666666666 11808.66229508196
5.9999722222222225 11850.481166666663
6.016633333333333 11861.587868852455
6.033238888888889 11873.146833333329
6.049975 11926.810163934422
6.066663888888889 11973.120666666666
6.083269444444444 11991.611803278687
6.099991666666667 12039.299
6.116611111111111 12055.993442622952
6.133277777777778 12072.311833333335
6.149991666666667 12136.399166666668
6.166658333333333 12155.804406779662
6.183308333333334 12190.184237288138
6.199938888888889 12203.245833333336
6.216636111111111 12228.011333333336
6.233327777777777 12285.273833333338
6.249991666666666 12319.026666666672
6.266647222222222 12319.026666666672
6.283291666666667 12350.450666666671
6.299994444444445 12414.668333333339
6.316655555555555 12431.089322033904
6.3333305555555555 12478.099000000007
6.34997777775 12496.148135593226
6.366633333333334 12542.923000000006
6.383305555555555 12555.508360655744
6.399969444444444 12594.860338983057
6.416588888888889 12607.318000000005
6.433275 12640.979322033902
6.449986111111111 12672.724590163938
6.466641666666667 12719.638666666668
6.4832777777777775 12719.638666666668
6.499927777777778 12753.244000000002
6.516608333333333 12784.97716666667
6.533286111111111 12849.879666666668
6.549925 12849.879666666668
6.566563888888889 12881.468333333334
6.583269444444444 12914.6715
6.599925 12957.432295081968
6.616558333333334 12977.222000000002
6.633327777777778 13014.122666666666
6.6499138888888885 13014.122666666666
6.666661111111111 13038.69711864407
6.6833277777777775 13052.171000000004
6.699991666666667 13065.86416666667
6.716663888888889 13077.783500000003
6.733294444444445 13076.849180327874
6.749975 13088.673442622956
6.766658333333333 13115.930000000004
6.783333333333333 13127.256166666672
6.799991666666667 13123.580491803285
6.816663888888889 13152.49833333334
6.833236111111111 13152.49833333334
6.85 13156.578500000005
6.866591666666666 13156.578500000005
6.883283333333333 13175.128360655743
6.899994444444444 13197.396000000004
6.916658333333333 13208.042203389836
6.9333277777777775 13224.278000000004
6.949955555555555 13226.812950819678
6.9665888888888885 13237.095000000005
6.983288888888889 13261.275423728817
6.999983333333334 13275.1386440678
7.0166611111111115 13286.618166666669
7.033277777777778 13286.618166666669
7.049963888888889 13290.357500000004
7.066644444416666 13292.998500000003
7.083275 13305.275166666668
7.099919444444445 13305.275166666668
7.116580555555555 13323.658305084748
7.133325 13338.77393442623
7.14995 13356.255166666668
7.1666638888888885 13367.693666666666
7.183283333333334 13367.693666666666
7.199983333333333 13378.891666666666
7.216608333333333 13389.973333333333
7.233294444444445 13404.220983606558
7.2499666666666664 13402.006166666664
7.266608333333333 13403.563666666663
7.283252777777777 13405.609499999997
7.299980555555556 13420.815737704914
7.316638888888889 13434.99770491803
7.333325 13449.391999999996
7.3499944444444445 13461.237377049176
7.366655555555556 13474.383999999995
7.383252777777778 13474.383999999995
7.399958333333333 13487.50283333333
7.416666666666667 13511.239999999996
7.433269444444444 13518.305409836063
7.449886111111111 13521.985666666664
7.466630555555556 13523.387166666662
7.4833083333333335 13517.526440677962
7.499988888888889 13526.363999999996
7.5166444444166665 13526.363999999996
7.533327777777778 13517.748965517238
7.549925 13517.748965517238
7.566588888888889 13513.381754385962
7.583222222222222 13508.288035714284
7.5999944444444445 13501.983518518517
7.616602777777778 13500.04679245283
7.633308333333333 13500.04679245283
7.649891666666667 13514.55403846154
7.666658333333333 13522.670392156862
7.683313888888889 13540.483673469384
7.699986111111111 13550.169374999998
7.716622222222222 13561.92340425532
7.733244444444445 13561.92340425532
7.749986111111111 13587.909555555554
7.766622222222222 13602.128181818181
7.783302777777778 13618.775813953487
7.7998972222222225 13618.775813953487
7.816594444444444 13635.817142857142
7.833255555555556 13653.094878048782
7.8499083333333335 13673.17575
7.866625 13693.66717948718
7.883327777777778 13705.03054054054
7.899997222222222 13713.276944444446
7.916658333333333 13713.276944444446
7.933255555555555 13721.266
7.949966666666667 13742.889696969698
7.966630555555556 13742.889696969698
7.983333333333333 13771.113225806454
7.999963888888889 13771.113225806454
