#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
7799.8;94.43;9.09;PP/0.88,TA/4.35,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
7859.89;94.43;9.11;PP/0.89,TA/4.35,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
7919.8;95.48;9.13;PP/0.89,TA/4.36,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
7979.79;95.48;9.16;PP/0.89,TA/4.36,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8039.82;95.48;9.18;PP/0.9,TA/4.37,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8099.74;95.48;9.21;PP/0.9,TA/4.37,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8159.65;95.48;9.23;PP/0.9,TA/4.38,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8219.68;95.48;9.25;PP/0.9,TA/4.38,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8279.69;95.48;9.27;PP/0.91,TA/4.39,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8339.98;95.48;9.3;PP/0.91,TA/4.39,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8399.82;95.48;9.32;PP/0.91,TA/4.4,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8459.76;95.48;9.34;PP/0.91,TA/4.4,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8519.62;95.48;9.36;PP/0.91,TA/4.41,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8579.62;95.48;9.39;PP/0.92,TA/4.41,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8639.74;95.48;9.41;PP/0.92,TA/4.42,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8699.99;95.82;9.43;PP/0.92,TA/4.42,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8759.65;95.82;9.46;PP/0.92,TA/4.43,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8819.85;95.82;9.48;PP/0.93,TA/4.43,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8879.79;95.82;9.51;PP/0.93,TA/4.44,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8939.65;95.82;9.53;PP/0.93,TA/4.44,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
8999.71;95.82;9.56;PP/0.93,TA/4.45,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9059.94;95.82;9.58;PP/0.94,TA/4.45,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9119.86;95.82;9.61;PP/0.94,TA/4.46,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9179.94;95.82;9.63;PP/0.94,TA/4.46,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9239.93;95.82;9.66;PP/0.94,TA/4.47,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9299.7;95.82;9.68;PP/0.95,TA/4.48,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9359.9;95.82;9.7;PP/0.95,TA/4.48,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9419.99;95.82;9.73;PP/0.95,TA/4.49,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9479.99;95.82;9.75;PP/0.95,TA/4.49,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9539.85;95.82;9.77;PP/0.96,TA/4.5,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9599.9;95.82;9.79;PP/0.96,TA/4.5,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9659.82;95.82;9.81;PP/0.96,TA/4.51,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9719.98;95.82;9.84;PP/0.96,TA/4.51,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9779.89;95.82;9.86;PP/0.96,TA/4.52,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9839.88;95.82;9.88;PP/0.97,TA/4.52,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9899.99;95.82;9.91;PP/0.97,TA/4.53,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
9959.98;95.82;9.93;PP/0.97,TA/4.53,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
10019.9;95.82;9.96;PP/0.97,TA/4.54,IS/0,PS/1.8,RB/0.01,OB/0.3,RP/0
10079.87;95.82;9.99;PP/0.98,TA/4.55,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10139.7;95.82;10.01;PP/0.98,TA/4.55,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10199.98;95.82;10.04;PP/0.98,TA/4.56,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10259.8;95.82;10.06;PP/0.98,TA/4.56,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10319.63;95.82;10.09;PP/0.99,TA/4.57,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10379.92;95.82;10.12;PP/0.99,TA/4.57,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10439.93;95.82;10.15;PP/0.99,TA/4.58,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10499.82;96.63;10.17;PP/1,TA/4.58,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10559.83;96.63;10.2;PP/1,TA/4.59,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10619.94;96.63;10.22;PP/1,TA/4.6,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10679.99;96.63;10.25;PP/1,TA/4.6,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10739.87;96.63;10.28;PP/1.01,TA/4.61,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10799.88;96.63;10.3;PP/1.01,TA/4.61,IS/0,PS/1.81,RB/0.01,OB/0.3,RP/0
10860;96.63;10.33;PP/1.01,TA/4.62,IS/0.01,PS/1.81,RB/0.01,OB/0.3,RP/0
10919.7;96.63;10.35;PP/1.01,TA/4.63,IS/0.01,PS/1.81,RB/0.01,OB/0.3,RP/0
10979.98;96.63;10.38;PP/1.01,TA/4.64,IS/0.01,PS/1.81,RB/0.01,OB/0.3,RP/0
11039.93;98.57;10.58;PP/1.05,TA/4.71,IS/0.01,PS/1.81,RB/0.01,OB/0.31,RP/0
11099.8;99.08;10.63;PP/1.06,TA/4.71,IS/0.01,PS/1.82,RB/0.01,OB/0.31,RP/0
11159.69;98.61;10.68;PP/1.06,TA/4.72,IS/0.01,PS/1.82,RB/0.01,OB/0.32,RP/0
11219.99;97.67;10.78;PP/1.07,TA/4.77,IS/0.01,PS/1.82,RB/0.01,OB/0.32,RP/0
11279.94;98.63;10.85;PP/1.1,TA/4.78,IS/0.01,PS/1.82,RB/0.01,OB/0.32,RP/0
11339.75;98.94;10.93;PP/1.11,TA/4.8,IS/0.01,PS/1.82,RB/0.01,OB/0.33,RP/0
11399.6;99.19;10.99;PP/1.12,TA/4.81,IS/0.01,PS/1.82,RB/0.01,OB/0.33,RP/0
11459.9;98.45;11.06;PP/1.13,TA/4.83,IS/0.01,PS/1.82,RB/0.01,OB/0.34,RP/0
11519.99;99.8;11.13;PP/1.14,TA/4.84,IS/0.01,PS/1.83,RB/0.01,OB/0.34,RP/0
11579.59;98.89;11.2;PP/1.15,TA/4.85,IS/0.01,PS/1.83,RB/0.01,OB/0.35,RP/0
11639.85;99.52;11.29;PP/1.16,TA/4.89,IS/0.01,PS/1.83,RB/0.01,OB/0.36,RP/0
11699.8;100.25;11.36;PP/1.18,TA/4.9,IS/0.01,PS/1.83,RB/0.01,OB/0.36,RP/0
11759.96;99.69;11.43;PP/1.19,TA/4.92,IS/0.01,PS/1.83,RB/0.01,OB/0.36,RP/0
11819.97;100.72;11.52;PP/1.2,TA/4.93,IS/0.01,PS/1.84,RB/0.01,OB/0.37,RP/0
11879.92;100.81;11.64;PP/1.22,TA/4.97,IS/0.01,PS/1.84,RB/0.01,OB/0.38,RP/0
11939.77;100.88;11.74;PP/1.24,TA/4.99,IS/0.01,PS/1.84,RB/0.01,OB/0.39,RP/0
11999.98;100.88;11.82;PP/1.25,TA/5.01,IS/0.01,PS/1.84,RB/0.02,OB/0.4,RP/0
12059.78;101.19;11.88;PP/1.26,TA/5.02,IS/0.01,PS/1.84,RB/0.02,OB/0.4,RP/0
12119.84;101.34;11.97;PP/1.27,TA/5.05,IS/0.01,PS/1.85,RB/0.02,OB/0.4,RP/0
12179.98;101.38;12.05;PP/1.28,TA/5.06,IS/0.01,PS/1.85,RB/0.02,OB/0.41,RP/0
12239.64;100.91;12.11;PP/1.29,TA/5.08,IS/0.01,PS/1.85,RB/0.02,OB/0.42,RP/0
12299.96;101.6;12.2;PP/1.3,TA/5.09,IS/0.01,PS/1.85,RB/0.02,OB/0.42,RP/0
12359.59;101.81;12.27;PP/1.32,TA/5.1,IS/0.01,PS/1.86,RB/0.02,OB/0.43,RP/0
12419.81;102.74;12.34;PP/1.33,TA/5.12,IS/0.01,PS/1.86,RB/0.02,OB/0.43,RP/0
12479.96;100.34;12.45;PP/1.37,TA/5.13,IS/0.01,PS/1.86,RB/0.02,OB/0.44,RP/0
12539.72;100.34;12.51;PP/1.38,TA/5.14,IS/0.01,PS/1.87,RB/0.02,OB/0.44,RP/0
12599.89;99.75;12.59;PP/1.39,TA/5.16,IS/0.01,PS/1.87,RB/0.02,OB/0.44,RP/0
12659.94;99.72;12.66;PP/1.41,TA/5.17,IS/0.01,PS/1.87,RB/0.02,OB/0.45,RP/0
12719.96;100.19;12.73;PP/1.42,TA/5.18,IS/0.01,PS/1.87,RB/0.02,OB/0.45,RP/0
12779.97;100.2;12.8;PP/1.43,TA/5.19,IS/0.01,PS/1.87,RB/0.02,OB/0.46,RP/0
12839.58;99.48;12.86;PP/1.44,TA/5.2,IS/0.01,PS/1.87,RB/0.02,OB/0.46,RP/0
12899.89;100.2;12.92;PP/1.46,TA/5.21,IS/0.01,PS/1.87,RB/0.02,OB/0.46,RP/0
12959.96;100.18;13.01;PP/1.47,TA/5.24,IS/0.01,PS/1.87,RB/0.02,OB/0.47,RP/0
13019.98;100.24;13.07;PP/1.48,TA/5.24,IS/0.01,PS/1.88,RB/0.02,OB/0.47,RP/0
13079.9;100.24;13.14;PP/1.49,TA/5.25,IS/0.01,PS/1.88,RB/0.02,OB/0.47,RP/0
13139.78;100.27;13.21;PP/1.5,TA/5.27,IS/0.01,PS/1.88,RB/0.02,OB/0.48,RP/0
13199.85;100.27;13.27;PP/1.52,TA/5.27,IS/0.01,PS/1.88,RB/0.02,OB/0.48,RP/0
13259.84;100.15;13.33;PP/1.53,TA/5.28,IS/0.01,PS/1.88,RB/0.02,OB/0.48,RP/0
13319.77;100.15;13.4;PP/1.55,TA/5.29,IS/0.01,PS/1.88,RB/0.02,OB/0.48,RP/0
13379.6;100.58;13.49;PP/1.56,TA/5.3,IS/0.01,PS/1.88,RB/0.02,OB/0.49,RP/0
13439.7;100.47;13.55;PP/1.58,TA/5.31,IS/0.01,PS/1.88,RB/0.02,OB/0.49,RP/0
13499.89;100.42;13.62;PP/1.59,TA/5.31,IS/0.01,PS/1.89,RB/0.02,OB/0.49,RP/0
13559.98;100.02;13.71;PP/1.61,TA/5.34,IS/0.01,PS/1.89,RB/0.02,OB/0.5,RP/0
13619.81;100.02;13.77;PP/1.62,TA/5.35,IS/0.01,PS/1.89,RB/0.02,OB/0.5,RP/0
13679.94;100.57;13.85;PP/1.63,TA/5.38,IS/0.01,PS/1.89,RB/0.02,OB/0.5,RP/0
13739.95;100.33;13.92;PP/1.64,TA/5.4,IS/0.01,PS/1.89,RB/0.02,OB/0.5,RP/0
13799.64;100.68;13.99;PP/1.65,TA/5.41,IS/0.01,PS/1.89,RB/0.02,OB/0.5,RP/0
13859.67;100.91;14.06;PP/1.67,TA/5.42,IS/0.01,PS/1.89,RB/0.02,OB/0.51,RP/0
13919.92;100.82;14.13;PP/1.68,TA/5.43,IS/0.01,PS/1.89,RB/0.02,OB/0.51,RP/0
13979.96;100.6;14.22;PP/1.71,TA/5.44,IS/0.01,PS/1.9,RB/0.02,OB/0.51,RP/0
14039.81;100.56;14.28;PP/1.73,TA/5.44,IS/0.01,PS/1.9,RB/0.02,OB/0.51,RP/0
14099.98;100.88;14.35;PP/1.75,TA/5.45,IS/0.01,PS/1.9,RB/0.02,OB/0.51,RP/0
14159.72;100.82;14.41;PP/1.76,TA/5.45,IS/0.01,PS/1.9,RB/0.02,OB/0.51,RP/0
14219.91;100.29;14.47;PP/1.78,TA/5.46,IS/0.01,PS/1.9,RB/0.02,OB/0.51,RP/0
14279.96;100.33;14.53;PP/1.79,TA/5.46,IS/0.01,PS/1.9,RB/0.02,OB/0.51,RP/0
14339.98;100.41;14.59;PP/1.81,TA/5.46,IS/0.01,PS/1.9,RB/0.02,OB/0.51,RP/0
14399.76;100.58;14.65;PP/1.82,TA/5.47,IS/0.01,PS/1.91,RB/0.02,OB/0.51,RP/0
