#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
1079.66;2;120;1;5;0/912.39;0/66.56,1/129.73,2/61.36,3/110.05,4/80.27;0/1079.66;0/1079.66,1/1079.66,2/1079.66,3/1079.66,4/1079.66;0/60;0/9,1/14,2/12,3/9,4/9;0/97;0/15,1/16,2/17,3/15,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/2;0/20,1/25,2/23,3/26,4/26;0/17;0/103,1/97,2/104,3/99,4/102
1139.73;3;128;1;5;0/918.58;0/68.85,1/161.21,2/91.48,3/112.22,4/81.9;0/1139.73;0/1139.73,1/1139.73,2/1139.73,3/1139.73,4/1139.73;0/60;0/12,1/14,2/7,3/13,4/11;0/97;0/17,1/15,2/18,3/19,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/3;0/22,1/27,2/25,3/27,4/27;0/23;0/109,1/100,2/107,3/105,4/107
1199.93;4;134;1;5;0/924.25;0/77.5,1/182.9,2/92.77,3/114.01,4/82.97;0/1199.93;0/1199.93,1/1199.93,2/1199.93,3/1199.93,4/1199.93;0/60;0/12,1/12,2/9,3/12,4/12;0/98;0/15,1/16,2/18,3/17,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/4;0/23,1/28,2/26,3/29,4/28;0/28;0/114,1/103,2/113,3/111,4/113
1259.88;5;139;1;5;0/930.16;0/98.16,1/215.58,2/93.35,3/144.69,4/102.86;0/1259.88;0/1259.88,1/1259.88,2/1259.88,3/1259.88,4/1259.88;0/60;0/9,1/13,2/9,3/10,4/9;0/98;0/14,1/16,2/15,3/16,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/5;0/24,1/30,2/27,3/30,4/28;0/34;0/118,1/106,2/119,3/114,4/117
1319.7;6;144;1;5;0/935.48;0/99.84,1/216.71,2/95.67,3/146.69,4/112.82;0/1319.7;0/1319.7,1/1319.7,2/1319.7,3/1319.7,4/1319.7;0/60;0/10,1/16,2/9,3/12,4/13;0/99;0/15,1/17,2/14,3/17,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/6;0/25,1/31,2/28,3/31,4/29;0/39;0/124,1/112,2/125,3/119,4/123
1379.96;7;152;1;5;0/941.78;0/106.24,1/261.01,2/115.35,3/148.47,4/133.46;0/1379.96;0/1379.96,1/1379.96,2/1379.96,3/1379.96,4/1379.96;0/60;0/11,1/15,2/11,3/11,4/12;0/99;0/18,1/16,2/20,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/7;0/27,1/33,2/29,3/33,4/30;0/45;0/130,1/114,2/129,3/125,4/126
1439.97;8;156;1;5;0/946.9;0/107.75,1/304.45,2/115.86,3/155.86,4/149.58;0/1439.97;0/1439.97,1/1439.97,2/1439.97,3/1439.97,4/1439.97;0/60;0/14,1/14,2/8,3/11,4/12;0/100;0/20,1/18,2/15,3/17,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/8;0/28,1/33,2/30,3/34,4/31;0/50;0/136,1/115,2/135,3/131,4/131
1499.96;9;164;1;5;0/952.6;0/109.38,1/316.93,2/117.1,3/157.18,4/151.61;0/1499.96;0/1499.96,1/1499.96,2/1499.96,3/1499.96,4/1499.96;0/66;0/16,1/14,2/7,3/12,4/11;0/100;0/20,1/17,2/12,3/17,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/9;0/30,1/35,2/31,3/36,4/32;0/56;0/142,1/120,2/141,3/137,4/137
1559.89;10;168;1;5;0/959.39;0/121.39,1/364.95,2/118.76,3/158.53,4/160.18;0/1559.89;0/1559.89,1/1559.89,2/1559.89,3/1559.89,4/1559.89;0/60;0/15,1/15,2/8,3/11,4/13;0/95;0/20,1/19,2/12,3/15,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/10;0/31,1/35,2/32,3/37,4/33;0/61;0/146,1/121,2/147,3/143,4/142
1619.92;11;176;1;5;0/965.81;0/137.8,1/381.89,2/119.98,3/159.42,4/176.94;0/1619.92;0/1619.92,1/1619.92,2/1619.92,3/1619.92,4/1619.92;0/60;0/14,1/17,2/10,3/13,4/13;0/95;0/18,1/18,2/15,3/15,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/11;0/33,1/36,2/34,3/39,4/34;0/67;0/151,1/126,2/152,3/148,4/146
1679.87;11;185;1;5;0/968.42;0/139.78,1/411,2/142.72,3/193.44,4/191.49;0/1679.87;0/1679.87,1/1679.87,2/1679.87,3/1679.87,4/1679.87;0/60;0/12,1/16,2/9,3/11,4/14;0/96;0/19,1/19,2/13,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/11;0/34,1/38,2/36,3/41,4/36;0/72;0/157,1/129,2/156,3/151,4/151
1739.59;12;190;1;5;0/972.6;0/163.66,1/426.04,2/144.89,3/193.97,4/228.02;0/1739.59;0/1739.59,1/1739.59,2/1739.59,3/1739.59,4/1739.59;0/60;0/11,1/15,2/9,3/13,4/12;0/96;0/18,1/18,2/16,3/15,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/12;0/35,1/39,2/37,3/42,4/37;0/78;0/160,1/133,2/162,3/157,4/154
1799.85;13;198;1;5;0/977.76;0/165.32,1/450.9,2/145.58,3/210.43,4/229.79;0/1799.85;0/1799.85,1/1799.85,2/1799.85,3/1799.85,4/1799.85;0/60;0/12,1/14,2/8,3/11,4/13;0/96;0/18,1/18,2/14,3/13,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/13;0/37,1/40,2/39,3/44,4/38;0/84;0/166,1/137,2/168,3/161,4/159
1859.94;14;202;1;5;0/983.41;0/166.65,1/458.12,2/161.83,3/231.09,4/249.85;0/1859.94;0/1859.94,1/1859.94,2/1859.94,3/1859.94,4/1859.94;0/60;0/11,1/14,2/8,3/8,4/11;0/97;0/18,1/17,2/13,3/14,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/14;0/38,1/41,2/39,3/46,4/38;0/89;0/172,1/142,2/172,3/165,4/163
1919.68;15;208;1;5;0/989.57;0/167.76,1/462.89,2/174.39,3/241.13,4/261.36;0/1919.68;0/1919.68,1/1919.68,2/1919.68,3/1919.68,4/1919.68;0/59;0/9,1/14,2/7,3/7,4/15;0/96;0/16,1/15,2/13,3/13,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/15;0/39,1/42,2/41,3/47,4/39;0/95;0/178,1/148,2/177,3/170,4/168
1979.99;16;217;1;5;0/995.39;0/169.03,1/490.28,2/175.79,3/248.94,4/283.18;0/1979.99;0/1979.99,1/1979.99,2/1979.99,3/1979.99,4/1979.99;0/58;0/11,1/14,2/9,3/10,4/14;0/96;0/19,1/16,2/14,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/16;0/41,1/44,2/42,3/49,4/41;0/100;0/184,1/151,2/183,3/176,4/172
2039.97;17;225;1;5;0/1002.02;0/170.73,1/501.32,2/181.65,3/252.49,4/313.18;0/2039.97;0/2039.97,1/2039.97,2/2039.97,3/2039.97,4/2039.97;0/57;0/10,1/14,2/8,3/10,4/13;0/95;0/21,1/16,2/12,3/14,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/17;0/42,1/46,2/44,3/51,4/42;0/106;0/190,1/156,2/189,3/182,4/175
2099.87;18;230;1;5;0/1008.1;0/172.47,1/520.49,2/190.09,3/271.11,4/317.23;0/2099.87;0/2099.87,1/2099.87,2/2099.87,3/2099.87,4/2099.87;0/57;0/12,1/14,2/10,3/13,4/13;0/96;0/20,1/16,2/16,3/15,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/18;0/43,1/46,2/45,3/53,4/43;0/111;0/196,1/160,2/194,3/186,4/181
2159.74;19;236;1;5;0/1013.95;0/173.18,1/560.69,2/203.12,3/300.11,4/337.09;0/2159.74;0/2159.74,1/2159.74,2/2159.74,3/2159.74,4/2159.74;0/56;0/11,1/15,2/7,3/10,4/12;0/96;0/19,1/16,2/13,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/19;0/44,1/48,2/46,3/54,4/44;0/116;0/202,1/162,2/199,3/189,4/185
2219.85;20;242;1;5;0/1021;0/174.14,1/608.34,2/204.65,3/302.16,4/338.96;0/2219.85;0/2219.85,1/2219.85,2/2219.85,3/2219.85,4/2219.85;0/60;0/12,1/14,2/9,3/9,4/12;0/100;0/18,1/17,2/16,3/16,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/20;0/45,1/50,2/47,3/55,4/45;0/122;0/208,1/164,2/205,3/195,4/191
2279.97;21;248;1;5;0/1026.04;0/175.11,1/611.48,2/205.94,3/304.32,4/362.28;0/2279.97;0/2279.97,1/2279.97,2/2279.97,3/2279.97,4/2279.97;0/65;0/14,1/15,2/11,3/13,4/12;0/100;0/16,1/20,2/16,3/17,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/21;0/47,1/50,2/49,3/56,4/46;0/127;0/214,1/169,2/211,3/201,4/195
2339.97;22;253;1;5;0/1031.05;0/231.53,1/654.7,2/206.98,3/316.64,4/375;0/2339.97;0/2339.97,1/2339.97,2/2339.97,3/2339.97,4/2339.97;0/64;0/14,1/13,2/9,3/16,4/15;0/99;0/19,1/20,2/14,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/22;0/47,1/51,2/50,3/58,4/47;0/133;0/214,1/171,2/217,3/205,4/199
2399.97;22;261;1;5;0/1036;0/238.26,1/655.61,2/215.43,3/361.7,4/415.26;0/2399.97;0/2399.97,1/2399.97,2/2399.97,3/2399.97,4/2399.97;0/63;0/15,1/13,2/8,3/13,4/13;0/99;0/18,1/16,2/12,3/17,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/22;0/50,1/52,2/51,3/60,4/48;0/138;0/220,1/177,2/222,3/207,4/201
2459.81;23;268;1;5;0/1037.62;0/255.86,1/668.5,2/223.78,3/363.19,4/426.21;0/2459.81;0/2459.81,1/2459.81,2/2459.81,3/2459.81,4/2459.81;0/62;0/13,1/15,2/6,3/11,4/15;0/98;0/17,1/17,2/14,3/16,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/23;0/51,1/53,2/53,3/61,4/50;0/144;0/224,1/182,2/227,3/213,4/206
2519.99;24;274;1;5;0/1043.32;0/258.67,1/692.59,2/234.82,3/364.33,4/476.82;0/2519.99;0/2519.99,1/2519.99,2/2519.99,3/2519.99,4/2519.99;0/61;0/12,1/13,2/8,3/13,4/12;0/97;0/17,1/16,2/13,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/24;0/53,1/54,2/54,3/62,4/51;0/150;0/230,1/185,2/232,3/219,4/207
2579.59;25;279;1;5;0/1049.21;0/267.12,1/735.15,2/240.28,3/369.05,4/478.64;0/2579.59;0/2579.59,1/2579.59,2/2579.59,3/2579.59,4/2579.59;0/61;0/10,1/11,2/8,3/9,4/13;0/98;0/15,1/16,2/14,3/15,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/25;0/54,1/55,2/55,3/63,4/52;0/155;0/235,1/187,2/238,3/224,4/213
2639.69;26;285;1;5;0/1054.26;0/269.6,1/736.56,2/244.99,3/386.61,4/486.73;0/2639.69;0/2639.69,1/2639.69,2/2639.69,3/2639.69,4/2639.69;0/61;0/13,1/13,2/8,3/8,4/14;0/98;0/16,1/16,2/12,3/12,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/26;0/56,1/56,2/56,3/64,4/53;0/161;0/241,1/193,2/243,3/229,4/219
2699.94;27;290;1;5;0/1061.22;0/295.94,1/783.13,2/263.76,3/388.75,4/538.83;0/2699.94;0/2699.94,1/2699.94,2/2699.94,3/2699.94,4/2699.94;0/61;0/11,1/12,2/10,3/8,4/12;0/99;0/16,1/17,2/15,3/14,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/27;0/58,1/56,2/58,3/65,4/53;0/166;0/245,1/194,2/247,3/235,4/219
2759.91;28;298;1;5;0/1067.43;0/297.24,1/792.01,2/293.32,3/390.7,4/549.07;0/2759.91;0/2759.91,1/2759.91,2/2759.91,3/2759.91,4/2759.91;0/61;0/11,1/14,2/9,3/9,4/11;0/99;0/15,1/16,2/13,3/15,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/28;0/59,1/58,2/59,3/67,4/55;0/172;0/250,1/200,2/251,3/241,4/224
2819.86;29;304;1;5;0/1073.2;0/338.73,1/813.87,2/304.83,3/392.7,4/579.36;0/2819.86;0/2819.86,1/2819.86,2/2819.86,3/2819.86,4/2819.86;0/61;0/9,1/14,2/12,3/12,4/12;0/100;0/14,1/16,2/14,3/17,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/29;0/60,1/59,2/61,3/68,4/56;0/177;0/252,1/203,2/255,3/247,4/227
2879.83;30;311;1;5;0/1079.26;0/358.22,1/863.86,2/347.71,3/393.58,4/629.39;0/2879.83;0/2879.83,1/2879.83,2/2879.83,3/2879.83,4/2879.83;0/61;0/8,1/13,2/13,3/12,4/11;0/100;0/15,1/17,2/14,3/14,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/30;0/61,1/60,2/63,3/70,4/57;0/183;0/256,1/204,2/257,3/253,4/228
2939.93;31;317;1;5;0/1085.41;0/379.99,1/874.45,2/395.27,3/412.17,4/657.08;0/2939.93;0/2939.93,1/2939.93,2/2939.93,3/2939.93,4/2939.93;0/55;0/11,1/13,2/11,3/11,4/11;0/95;0/15,1/17,2/16,3/15,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/31;0/62,1/61,2/64,3/72,4/58;0/188;0/260,1/209,2/258,3/257,4/232
2999.88;32;324;1;5;0/1091.07;0/422.88,1/880.36,2/435.41,3/414.59,4/690.2;0/2999.88;0/2999.88,1/2999.88,2/2999.88,3/2999.88,4/2999.88;0/61;0/10,1/14,2/11,3/13,4/13;0/95;0/17,1/15,2/16,3/17,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/32;0/63,1/62,2/66,3/74,4/59;0/194;0/262,1/215,2/260,3/262,4/234
3060;33;333;1;5;0/1096.12;0/425.07,1/924.15,2/446.3,3/439.83,4/740.32;0/3060;0/3060,1/3060,2/3060,3/3060,4/3060;0/61;0/10,1/17,2/15,3/12,4/14;0/96;0/16,1/17,2/17,3/14,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/33;0/65,1/64,2/68,3/76,4/60;0/199;0/268,1/217,2/265,3/266,4/235
3119.97;34;340;1;5;0/1101.74;0/426.28,1/965.37,2/492.35,3/475.67,4/781.8;0/3119.97;0/3119.97,1/3119.97,2/3119.97,3/3119.97,4/3119.97;0/61;0/12,1/18,2/12,3/9,4/13;0/96;0/14,1/19,2/16,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/34;0/66,1/65,2/70,3/77,4/62;0/205;0/274,1/218,2/267,3/268,4/237
3179.64;34;347;1;5;0/1105.08;0/451.54,1/1015.13,2/513.78,3/483.51,4/790.51;0/3179.64;0/3179.64,1/3179.64,2/3179.64,3/3179.64,4/3179.64;0/61;0/13,1/15,2/11,3/10,4/17;0/97;0/16,1/19,2/15,3/14,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/34;0/68,1/66,2/71,3/79,4/63;0/210;0/277,1/219,2/271,3/274,4/242
3239.71;35;354;1;5;0/1107.8;0/493.98,1/1045.57,2/516.1,3/494.28,4/830.71;0/3239.71;0/3239.71,1/3239.71,2/3239.71,3/3239.71,4/3239.71;0/61;0/12,1/19,2/14,3/12,4/14;0/97;0/14,1/20,2/15,3/15,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/35;0/69,1/67,2/73,3/81,4/64;0/216;0/279,1/222,2/277,3/279,4/244
3299.96;36;361;1;5;0/1113.92;0/532.57,1/1086.18,2/558.83,3/523.31,4/871.77;0/3299.96;0/3299.96,1/3299.96,2/3299.96,3/3299.96,4/3299.96;0/61;0/8,1/17,2/12,3/9,4/13;0/97;0/12,1/18,2/14,3/12,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/36;0/71,1/69,2/74,3/82,4/65;0/222;0/281,1/224,2/278,3/282,4/246
3359.95;37;368;1;5;0/1120.02;0/563.19,1/1136.22,2/599.22,3/547.12,4/921.57;0/3359.95;0/3359.95,1/3359.95,2/3359.95,3/3359.95,4/3359.95;0/61;0/7,1/15,2/9,3/7,4/10;0/98;0/9,1/17,2/12,3/9,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/37;0/72,1/70,2/76,3/84,4/66;0/227;0/284,1/225,2/280,3/285,4/247
3419.63;38;379;1;5;0/1127.56;0/593.35,1/1176.02,2/648.95,3/577.3,4/968.12;0/3419.63;0/3419.63,1/3419.63,2/3419.63,3/3419.63,4/3419.63;0/61;0/4,1/14,2/8,3/5,4/9;0/98;0/6,1/15,2/11,3/6,4/11;0/7;0/3,1/2,2/3,3/3,4/2;0/38;0/75,1/72,2/77,3/87,4/68;0/233;0/287,1/227,2/281,3/288,4/249
3479.98;39;385;1;5;0/1133.75;0/646.2,1/1226.4,2/679.59,3/632.51,4/1002.21;0/3479.98;0/3479.98,1/3479.98,2/3479.98,3/3479.98,4/3479.98;0/61;0/3,1/13,2/6,3/3,4/7;0/99;0/5,1/14,2/8,3/5,4/9;0/7;0/3,1/2,2/3,3/3,4/2;0/39;0/76,1/73,2/79,3/88,4/69;0/238;0/288,1/228,2/284,3/289,4/251
3539.97;40;394;1;5;0/1140.29;0/684.11,1/1264.27,2/729.59,3/667.78,4/1049.36;0/3539.97;0/3539.97,1/3539.97,2/3539.97,3/3539.97,4/3539.97;0/61;0/0,1/10,2/3,3/0,4/7;0/99;0/3,1/11,2/7,3/3,4/7;0/7;0/3,1/2,2/3,3/3,4/2;0/40;0/78,1/75,2/80,3/90,4/71;0/244;0/290,1/231,2/285,3/291,4/253
3599.94;41;401;1;5;0/1145.92;0/724.45,1/1306.82,2/769.92,3/717.87,4/1102.79;0/3599.94;0/3599.94,1/3599.94,2/3599.94,3/3599.94,4/3599.94;0/61;0/0,1/9,2/2,3/0,4/4;0/100;0/1,1/10,2/4,3/1,4/7;0/7;0/3,1/2,2/3,3/3,4/2;0/41;0/80,1/76,2/82,3/92,4/71;0/249;0/292,1/232,2/288,3/293,4/253
3659.97;42;409;1;5;0/1151.86;0/774.62,1/1349.64,2/806.2,3/758.36,4/1133.52;0/3659.97;0/3659.97,1/3659.97,2/3659.97,3/3659.97,4/3659.97;0/50;0/0,1/7,2/0,3/0,4/2;0/95;0/0,1/8,2/2,3/0,4/4;0/8;0/0,1/3,2/3,3/3,4/3;0/42;0/81,1/78,2/84,3/93,4/73;0/254;0/293,1/234,2/290,3/294,4/256
3719.92;43;412;1;5;0/1158.1;0/834.56,1/1396.99,2/853.23,3/818.3,4/1184.46;0/3719.92;0/3719.92,1/3719.92,2/3719.92,3/3719.92,4/3719.92;0/50;0/0,1/4,2/0,3/0,4/1;0/95;0/0,1/7,2/1,3/0,4/3;0/9;0/1,1/3,2/4,3/0,4/3;0/43;0/81,1/79,2/85,3/93,4/74;0/260;0/293,1/235,2/291,3/294,4/257
3779.76;44;417;1;5;0/1164.4;0/894.4,1/1437.38,2/900.53,3/878.14,4/1223.92;0/3779.76;0/3779.76,1/3779.76,2/3779.76,3/3779.76,4/3779.76;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/5,2/0,3/0,4/1;0/9;0/2,1/5,2/0,3/0,4/4;0/44;0/81,1/81,2/86,3/93,4/76;0/265;0/293,1/237,2/292,3/294,4/259
