# SectorTime station0 station1 station2 station3 station4
1.933325 100 100 100 100 100
1.9499 100 100 100 100 100
1.9666166666666667 100 100 100 100 100
1.9832833333333333 100 100 100 100 100
2 100 100 100 100 100
2.0166333333333335 100 100 100 100 100
2.033313888888889 100 100 100 100 100
2.049988888888889 100 100 100 100 100
2.066638888888889 100 100 100 100 100
2.0833305555555555 100 100 100 100 100
2.0999333333333334 100 100 100 100 100
2.1165583333333333 100 100 100 100 100
2.1332666666666666 100 100 100 100 100
2.1499333333333333 100 100 100 100 100
2.166611111111111 100 100 100 100 100
2.1833027777777776 100 100 100 100 100
2.1999444444444443 100 100 100 100 100
2.2166083333333333 100 100 100 100 100
2.2332833333333335 100 100 100 100 100
2.2499277777777777 100 100 100 100 100
2.2665694444444444 100 100 100 100 100
2.2832444444444446 100 100 100 100 100
2.299913888888889 100 100 100 100 100
2.3166611111111113 100 100 100 100 100
2.333283333333333 100 100 100 100 100
2.3499333333333334 100 100 100 100 100
2.366561111111111 100 100 100 100 100
2.383227777777778 100 100 100 100 100
2.3999277777777777 100 100 100 100 100
2.416663888888889 100 100 100 100 100
2.433236111111111 100 100 100 100 100
2.4499583333333335 100 100 100 100 100
2.4666083333333333 100 100 100 100 100
2.483236111111111 100 100 100 100 100
2.499919444416667 100 100 100 100 100
2.51665 100 100 100 100 100
2.5332944444444445 100 100 100 100 100
2.5499833333333335 100 100 100 100 100
2.566647222222222 100 100 100 100 100
2.58325 100 100 100 100 100
2.599972222222222 100 100 100 100 100
2.6166638888888887 100 100 100 100 100
2.6333305555555557 100 100 100 100 100
2.649958333333333 100 100 100 100 100
2.666638888888889 100 100 100 100 100
2.6832833333333332 100 100 100 100 100
2.6999944444444446 100 100 100 100 100
2.7166361111111113 100 100 100 100 100
2.733299999972222 100 100 100 100 100
2.7499972222222224 100 100 100 100 100
2.766661111111111 100 100 100 100 100
2.7833055555555557 100 100 100 100 100
2.7999638888888887 100 100 100 100 100
2.8165833333333334 100 100 100 100 100
2.833327777777778 100 100 100 100 100
2.8499444444444446 100 100 100 100 100
2.866563888861111 100 100 100 100 100
2.883311111111111 100 100 100 100 100
2.8999805555555556 100 100 100 100 100
2.9166166666666666 100 100 100 100 100
2.9332861111111113 100 100 100 100 100
2.9499833333333334 100 100 100 100 100
2.9666638888888888 100 100 100 100 100
2.9832972222222223 100 100 100 100 100
2.9999666666388887 100 100 100 100 100
3.0166666666666666 100 100 100 100 100
3.03325 100 100 100 100 100
3.0499944444444442 100 100 100 100 100
3.066647222222222 100 100 100 100 100
3.0832777777777776 100 100 100 100 100
3.099913888888889 100 100 100 100 100
3.1166638888888887 100 100 100 100 100
3.1333166666666665 100 100 100 100 100
3.1499305555555557 100 100 100 100 100
3.1665555555555556 100 100 100 100 100
3.1833055555555556 100 100 100 100 100
3.199997222222222 100 100 100 100 100
3.216552777777778 100 100 100 100 100
3.2332916666666667 100 100 100 100 100
3.2499444444444445 100 100 100 100 100
3.2666555555277776 100 100 100 100 100
3.283325 100 100 100 100 100
3.299977777777778 100 100 100 100 100
3.316602777777778 100 100 100 100 100
3.333327777777778 100 100 100 100 100
3.349938888888889 100 100 100 100 100
3.3666222222222224 100 100 100 100 100
3.3833277777777777 100 100 100 100 100
3.3999 100 100 100 100 100
3.416655555527778 100 100 100 100 100
3.4332194444444446 100 100 100 100 100
3.4499472222222223 100 100 100 100 100
3.466655555527778 100 100 100 100 100
3.4832555555555555 100 100 100 100 100
3.4999694444444445 100 100 100 100 100
3.51665 100 100 100 100 100
3.5333222221944443 100 100 100 100 100
3.5499916666666667 100 100 100 100 100
3.56655 100 100 100 100 100
3.583302777777778 100 100 100 100 100
3.599988888861111 100 100 100 100 100
3.616661111111111 100 100 100 100 100
3.6333055555555553 100 100 100 100 100
3.649938888888889 100 100 100 100 100
3.666625 100 100 100 100 100
3.683288888888889 100 100 100 100 100
3.699936111111111 100 100 100 100 100
3.7165555555555554 100 100 100 100 100
3.73325 100 100 100 100 100
3.7499694444444445 100 100 100 100 100
3.766661111111111 100 100 100 100 100
3.7832805555555558 100 100 100 100 100
3.7999833333333335 100 100 100 100 100
3.8166527777777777 100 100 100 100 100
3.8332333333333333 100 100 100 100 100
3.8499083333333335 100 100 100 100 100
3.8666444444444443 100 100 100 100 100
3.883322222222222 100 100 100 100 100
3.899947222222222 100 100 100 100 100
3.916661111111111 100 100 100 100 100
3.9332555555555557 100 100 100 100 100
3.949975 100 100 100 100 100
3.9666555555555556 100 100 100 100 100
3.983327777777778 100 100 100 100 100
3.9999333333333333 100 100 100 100 100
4.016647222222222 100 100 100 100 100
4.033313888888889 100 100 100 100 100
4.049994444444445 100 100 100 100 100
4.066591666666667 100 100 100 100 100
4.0833055555555555 100 100 100 100 100
4.0999944444444445 100 100 100 100 100
4.116588888888889 100 100 100 100 100
4.133327777777778 100 100 100 100 100
4.149911111111111 100 100 100 100 100
4.166661111111111 100 100 100 100 100
4.1833277777777775 100 100 100 100 100
4.199958333333333 100 100 100 100 100
4.216652777777778 100 100 100 100 100
4.233216666666666 100 100 100 100 100
4.249891666666667 100 100 100 100 100
4.266644444444444 100 100 100 100 100
4.283313888888889 100 100 100 100 100
4.299991666666667 100 100 100 100 100
4.3165611111111115 100 100 100 100 100
4.333241666666667 100 100 100 100 100
4.349947222222222 100 100 100 100 100
4.366575 100 100 100 100 100
4.383288888888889 100 100 100 100 100
4.399905555555556 100 100 100 100 100
4.416633333333333 100 100 100 100 100
4.433277777777778 100 100 100 100 100
4.449922222222222 100 100 100 100 100
4.466638888888889 100 100 100 100 100
4.483269444444445 100 100 100 100 100
4.4999666666666664 100 100 100 100 100
4.516611111111111 100 100 100 100 100
4.533255555555556 100 100 100 100 100
4.549927777777778 100 100 100 100 100
4.566605555555555 100 100 100 100 100
4.583308333333333 100 100 100 100 100
4.599961111111111 100 100 100 100 100
4.616574999972222 100 100 100 100 100
4.633311111083334 100 100 100 100 100
4.649986111111111 100 100 100 100 100
4.666655555555556 100 100 100 100 100
4.683330555555556 100 100 100 100 100
4.699905555555556 100 100 100 100 100
4.716658333333333 100 100 100 100 100
4.733313888888889 100 100 100 100 100
4.749997222222222 100 100 100 100 100
4.766647222222222 100 100 100 100 100
4.783322222222222 100 100 100 100 100
4.799994444444445 100 100 100 100 100
4.816599999972222 100 100 100 100 100
4.833302777777778 100 100 100 100 100
4.849913888888889 100 100 100 100 100
4.8665722222222225 100 100 100 100 100
4.883311111083334 100 100 100 100 100
4.899916666666667 100 100 100 100 100
4.916655555555556 100 100 100 100 100
4.933263888888889 100 100 100 100 100
4.949991666666667 100 100 100 100 100
4.9666194444444445 100 100 100 100 100
4.983244444444445 100 100 100 100 100
4.9999416666666665 100 100 100 100 100
5.016566666666667 100 100 100 100 100
5.0333194444444445 100 100 100 100 100
5.049905555555555 100 100 100 100 100
5.066566666666667 100 100 100 100 100
5.083311111083333 100 100 100 100 100
5.099894444444445 100 100 100 100 100
5.1166583333333335 100 100 100 100 100
5.1333166666666665 100 100 100 100 100
5.149972222222222 100 100 100 100 100
5.166647222222222 100 100 100 100 100
5.183330555555556 100 100 100 100 100
5.199986111111111 100 100 100 100 100
5.216644444416667 100 100 100 100 100
5.2333083333333335 100 100 100 100 100
5.249908333305555 100 100 100 100 100
5.2666305555555555 100 100 100 100 100
5.2833194444444445 100 100 100 100 100
5.2998916666666664 100 100 100 100 100
5.316625 100 100 100 100 100
5.333263888888889 100 100 100 100 100
5.349972222222222 100 100 100 100 100
5.366644444416667 100 100 100 100 100
5.383286111111111 100 100 100 100 100
5.399969444444444 100 100 100 100 100
5.416588888888889 100 100 100 100 100
5.433255555555555 100 100 100 100 100
5.449988888888889 100 100 100 100 100
5.466652777777778 100 100 100 100 100
5.483311111083333 100 100 100 100 100
5.499936111111111 100 100 100 100 100
5.516588888888889 100 100 100 100 100
5.533333333333333 100 100 100 100 100
5.549944444444445 100 100 100 100 100
5.566661111111111 100 100 100 100 100
5.583269444444444 100 100 100 100 100
5.599980555555556 100 100 100 100 100
5.616625 100 100 100 100 100
5.633244444444444 100 100 100 100 100
5.649991666666667 100 100 100 100 100
5.666616666666667 100 100 100 100 100
5.683311111083333 100 100 100 100 100
5.699891666666667 100 100 100 100 100
5.716586111111111 100 100 100 100 100
5.733327777777777 100 100 100 100 100
5.749952777777778 100 100 100 100 100
5.7666444444166665 100 100 100 100 100
5.7832944444444445 100 100 100 100 100
5.799994444444445 100 100 100 100 100
5.816655555555555 100 100 100 100 100
5.833325 100 100 100 100 100
5.849991666666667 100 100 100 100 100
5.866661111111111 100 100 100 100 100
5.883325 100 100 100 100 100
5.899969444444444 100 100 100 100 100
5.916561111111111 100 100 100 100 100
5.9333277777777775 100 100 100 100 100
5.949916666666667 100 100 100 100 100
5.966644444416667 100 100 100 100 100
5.983305555555556 100 100 100 100 100
5.999952777777778 100 100 100 100 100
6.016616666666667 100 100 100 100 100
6.033241666638889 100 100 100 100 100
6.049980555555556 100 100 100 100 100
6.066599999972222 100 100 100 100 100
6.083269444444444 100 100 100 100 100
6.099955555555556 100 100 100 100 100
6.116638888888889 100 100 100 100 100
6.1332611111111115 100 100 100 100 100
6.1499 100 100 100 100 100
6.166658333333333 100 100 100 100 100
6.183311111083333 100 100 100 100 100
6.199994444444444 100 100 100 100 100
6.216647222222222 100 100 100 100 100
6.233330555555556 100 100 100 100 100
6.249997222222222 100 100 100 100 100
6.266599999972223 100 100 100 100 100
6.283272222222222 100 100 100 100 100
6.299986111111111 100 100 100 100 100
6.316663888888889 100 100 100 100 100
6.3333305555555555 100 100 100 100 100
6.349941666666667 100 100 100 100 100
6.366630555555555 100 100 100 100 100
6.383294444444444 100 100 100 100 100
6.399986111111111 100 100 100 100 100
6.416658333333333 100 100 100 100 100
6.43325 100 100 100 100 100
6.449963888888889 100 100 100 100 100
6.466641666666667 100 100 100 100 100
6.483272222222222 100 100 100 100 100
6.499938888888889 100 100 100 100 100
6.516622222222222 100 100 100 100 100
6.533330555555556 100 100 100 100 100
6.549988888888889 100 100 100 100 100
6.566655555555555 100 100 100 100 100
6.583333333333333 100 100 100 100 100
6.599975 100 100 100 100 100
6.616638888888889 100 100 100 100 100
6.633305555555555 100 100 100 100 100
6.649997222222222 100 100 100 100 100
6.6666638888888885 100 100 100 100 100
6.6833 100 100 100 100 100
6.699969444444444 100 100 100 100 100
6.716658333333333 100 100 100 100 100
6.733230555555555 100 100 100 100 100
6.7499472222222225 100 100 100 100 100
6.766608333333333 100 100 100 100 100
6.783330555555556 100 100 100 100 100
6.799994444444445 100 100 100 100 100
6.816658333333334 100 100 100 100 100
6.833272222222222 100 100 100 100 100
6.84995 100 100 100 100 100
6.866647222222222 100 100 100 100 100
6.883327777777778 100 100 100 100 100
6.899947222222222 100 100 100 100 100
6.916625 100 100 100 100 100
6.9332722222222225 100 100 100 100 100
6.949955555555555 100 100 100 100 100
6.966633333333333 100 100 100 100 100
6.983236111111111 100 100 100 100 100
6.999983333333334 100 100 100 100 100
7.016666666666667 100 100 100 100 100
7.033330555555556 100 100 100 100 100
7.049966666666666 100 100 100 100 100
7.066594444444444 100 100 100 100 100
7.083225 100 100 100 100 100
7.099955555555556 100 100 100 100 100
7.116641666666666 100 100 100 100 100
7.133275 100 100 100 100 100
7.149897222222222 100 100 100 100 100
7.16665 100 100 100 100 100
7.18325 100 100 100 100 100
7.199972222222223 100 100 100 100 100
7.216569444444445 100 100 100 100 100
7.233327777777777 100 100 100 100 100
7.249988888888889 100 100 100 100 100
7.26665 100 100 100 100 100
7.283311111083333 100 100 100 100 100
7.299991666666667 100 100 100 100 100
7.316633333333334 100 100 100 100 100
7.333275 100 100 100 100 100
7.349925 100 100 100 100 100
7.366661111111111 100 100 100 100 100
7.383269444444444 100 100 100 100 100
7.3999083333055555 100 100 100 100 100
7.416569444444445 100 100 100 100 100
7.433233333333333 100 100 100 100 100
7.449888888888889 100 100 100 100 100
7.466555555555556 100 100 100 100 100
7.483327777777777 100 100 100 100 100
7.499930555555555 100 100 100 100 100
7.516583333333333 100 100 100 100 100
7.533322222222222 100 100 100 100 100
7.549916666666666 100 100 100 100 100
7.566638888888889 100 100 100 100 100
7.583288888888889 100 100 100 100 100
7.599922222222222 100 100 100 100 100
7.6165972222222225 100 100 100 100 100
7.633266666638889 100 100 100 100 100
7.649952777777778 100 100 100 100 100
7.666619444444445 100 100 100 100 100
7.683258333333334 100 100 100 100 100
7.699955555555555 100 100 100 100 100
7.716569444444445 100 100 100 100 100
7.733258333333334 100 100 100 100 100
7.749927777777778 100 100 100 100 100
7.766663888888889 100 100 100 100 100
7.78325 100 100 100 100 100
7.799969444444445 100 100 100 100 100
7.816663888888889 100 100 100 100 100
7.8332194444444445 100 100 100 100 100
7.849911111111111 100 100 100 100 100
7.866586111111111 100 100 100 100 100
7.883308333333333 100 100 100 100 100
7.899916666666667 100 100 100 100 100
7.916627777777777 100 100 100 100 100
7.933263888888889 100 100 100 100 100
7.949983333333333 100 100 100 100 100
7.966569444444445 100 100 100 100 100
7.98325 100 100 100 100 100
7.999922222222223 100 100 100 100 100
