# SectorTime PodsHandledAtIS
2.6166638888888887 55.258955717712006
2.6333305555555557 55.261384905361986
2.649958333333333 55.27981878552829
2.666638888888889 55.296799539256796
2.6832833333333332 55.296799539256796
2.6999944444444446 55.30328218571206
2.7166361111111113 55.296905545696276
2.733299999972222 55.29833795533008
2.7499972222222224 55.298407768970236
2.766661111111111 55.2815029524622
2.7833055555555557 55.27049823265967
2.7999638888888887 55.25332042800191
2.8165833333333334 55.246195974298374
2.833327777777778 55.213445688682405
2.8499444444444446 55.2146330365897
2.866563888861111 55.219675701033
2.883311111111111 55.235759878983266
2.8999805555555556 55.23038450703062
2.9166166666666666 55.23038450703062
2.9332861111111113 55.22881227738431
2.9499833333333334 55.230332920800855
2.9666638888888888 55.23178401364762
2.9832972222222223 55.21485635720103
2.9999666666388887 55.202663117954735
3.0166666666666666 55.18357165648978
3.03325 55.18357165648978
3.0499944444444442 55.14844115752267
3.066647222222222 55.161276768024194
3.0832777777777776 55.169584962869585
3.099913888888889 55.181115661490935
3.1166638888888887 55.17682058941967
3.1333166666666665 55.176935027665
3.1499305555555557 55.1813429101561
3.1665555555555556 55.18130929940961
3.1833055555555556 55.179735285312844
3.199997222222222 55.1639870536343
3.216552777777778 55.1639870536343
3.2332916666666667 55.14319831303582
3.2499444444444445 55.1300771942945
3.2666555555277776 55.130208868879755
3.283325 55.165737921110896
3.299977777777778 55.17146663574185
3.316602777777778 55.18745503731008
3.333327777777778 55.17871354124737
3.349938888888889 55.178797460256526
3.3666222222222224 55.189301817921056
3.3833277777777777 55.18774998506644
3.3999 55.18774998506644
3.416655555527778 55.1577871128358
3.4332194444444446 55.153669925930664
3.4499472222222223 55.13517278707774
3.466655555527778 55.11636678809742
3.4832555555555555 55.10285113788398
3.4999694444444445 55.13821859245571
3.51665 55.135987779006776
3.5333222221944443 55.141181582421055
3.5499916666666667 55.141181582421055
3.56655 55.14115055860646
3.583302777777778 55.1434068992098
3.599988888861111 55.141966439848055
3.616661111111111 55.13603069351555
3.6333055555555553 55.13829532543743
3.649938888888889 55.103184519334135
3.666625 55.08910121523813
3.683288888888889 55.10312131910425
3.699936111111111 55.11881453708064
3.7165555555555554 55.12218583122052
3.73325 55.11390568136753
3.7499694444444445 55.11567294742899
3.766661111111111 55.11564709220522
3.7832805555555558 55.11564709220522
3.7999833333333335 55.11905984854785
3.8166527777777777 55.115642202709644
3.8332333333333333 55.115642202709644
3.8499083333333335 55.11265842527088
3.8666444444444443 55.08023659676656
3.883322222222222 55.09428097729166
3.899947222222222 55.11420045561438
3.916661111111111 55.115728736456525
3.9332555555555557 55.11916604693326
3.949975 55.11579337161642
3.9666555555555556 55.11392767999705
3.983327777777778 55.117330928928745
3.9999333333333333 55.117330928928745
4.016647222222222 55.11545467546412
4.033313888888889 55.114121623790105
4.049994444444445 55.11890414333061
4.066591666666667 55.10513280002917
4.0833055555555555 55.106402034374234
4.0999944444444445 55.12202906111497
4.116588888888889 55.118664741416026
4.133327777777778 55.12051943367892
4.149911111111111 55.12051943367892
4.166661111111111 55.12338932379699
4.1833277777777775 55.126938070935275
4.199958333333333 55.12333503144227
4.216652777777778 55.128347723383726
4.233216666666666 55.12470826795005
4.249891666666667 55.12314952606913
4.266644444444444 55.106172838575205
4.283313888888889 55.07492489028601
4.299991666666667 55.07616249503438
4.3165611111111115 55.090432476631335
4.333241666666667 55.109276303463204
4.349947222222222 55.10604518746633
4.366575 55.10285897994789
4.383288888888889 55.10590556925718
4.399905555555556 55.104413539567666
4.416633333333333 55.10288796463552
4.433277777777778 55.10589593569469
4.449922222222222 55.10589593569469
4.466638888888889 55.102679107474856
4.483269444444445 55.10122903200362
4.4999666666666664 55.088474719893675
4.516611111111111 55.102314108019534
4.533255555555556 55.10398369361868
4.549927777777778 55.09794224959857
4.566605555555555 55.102444988966866
4.583308333333333 55.10705554364053
4.599961111111111 55.100812752810214
4.616574999972222 55.10387436811646
4.633311111083334 55.10240109536047
4.649986111111111 55.10261311119066
4.666655555555556 55.10096599415591
4.683330555555556 55.07284447450106
4.699905555555556 55.07284447450106
4.716658333333333 55.109501088222025
4.733313888888889 55.12657798011169
4.749997222222222 55.12659090732187
4.766647222222222 55.12661934814836
4.783322222222222 55.12951574918724
4.799994444444445 55.13101053548092
4.816599999972222 55.13467530968024
4.833302777777778 55.13100019391727
4.849913888888889 55.13100019391727
4.8665722222222225 55.12939819668359
4.883311111083334 55.109401623911246
4.899916666666667 55.095485288087445
4.916655555555556 55.1275438773503
4.933263888888889 55.14076869038934
4.949991666666667 55.145925710556966
4.9666194444444445 55.145925710556966
4.983244444444445 55.14441813120304
4.9999416666666665 55.13914098237841
5.016566666666667 55.14283623020311
5.0333194444444445 55.1436519739845
5.049905555555555 55.13984275958292
5.066566666666667 55.13687983018076
5.083311111083333 55.105482982903474
5.099894444444445 55.105482982903474
5.1166583333333335 55.13791979683563
5.1333166666666665 55.15487689739743
5.149972222222222 55.15487689739743
5.166647222222222 55.151075822656814
5.183330555555556 55.151080831931246
5.199986111111111 55.15509142176052
5.216644444416667 55.151144406420876
5.2333083333333335 55.15516380657184
5.249908333305555 55.1537119632796
5.2666305555555555 55.15215467925551
5.2833194444444445 55.14973598204117
5.2998916666666664 55.136689591862456
5.316625 55.124349244548625
5.333263888888889 55.13659106857752
5.349972222222222 55.15633420963864
5.366644444416667 55.15642886123842
5.383286111111111 55.15239894243364
5.399969444444444 55.15390641056523
5.416588888888889 55.14993559283205
5.433255555555555 55.15382626457876
5.449988888888889 55.14863818590071
5.466652777777778 55.153981558095985
5.483311111083333 55.15547617299385
5.499936111111111 55.15547617299385
5.516588888888889 55.1411091054765
5.533333333333333 55.17163113542532
5.549944444444445 55.17604486297929
5.566661111111111 55.18748626449862
5.583269444444444 55.182975128467085
5.599980555555556 55.18737250589605
5.616625 55.18737250589605
5.633244444444444 55.187297530618416
5.649991666666667 55.185733250946996
5.666616666666667 55.185733250946996
5.683311111083333 55.17981886193416
5.699891666666667 55.182798018545746
5.716586111111111 55.165707520032136
5.733327777777777 55.15027526370199
5.749952777777778 55.167562623266406
5.7666444444166665 55.16338851010462
5.7832944444444445 55.159338537047475
5.799994444444445 55.161935103585535
5.816655555555555 55.16762606654883
5.833325 55.16764447118249
5.849991666666667 55.165078747886746
5.866661111111111 55.16659438004218
5.883325 55.16662023453559
5.899969444444444 55.16662023453559
5.916561111111111 55.1496035270498
5.9333277777777775 55.14841966178796
5.949916666666667 55.14841966178796
5.966644444416667 55.16123168752088
5.983305555555556 55.16274461027669
5.999952777777778 55.16697286898344
6.016616666666667 55.17269314000836
6.033241666638889 55.16687046554931
6.049980555555556 55.172615911012635
6.066599999972222 55.16829552526821
6.083269444444444 55.16826191243283
6.099955555555556 55.166870756552974
6.116638888888889 55.13293500813142
6.1332611111111115 55.119377374383305
6.1499 55.132884976170786
6.166658333333333 55.15374860795542
6.183311111083333 55.147368412610845
6.199994444444444 55.14987137065976
6.216647222222222 55.153863707687165
6.233330555555556 55.151592112254406
6.249997222222222 55.15308734058601
6.266599999972223 55.15308734058601
6.283272222222222 55.15152981757853
6.299986111111111 55.150081855576325
6.316663888888889 55.118877905353365
6.3333305555555555 55.12009985795268
6.349941666666667 55.12009985795268
6.366630555555555 55.1370522664882
6.383294444444444 55.152877635020694
6.399986111111111 55.154392394043604
6.416658333333333 55.1559457739545
6.43325 55.1559457739545
6.449963888888889 55.15735197402388
6.466641666666667 55.154850081318216
6.483272222222222 55.15349656594835
6.499938888888889 55.15601919251296
6.516622222222222 55.12679569275844
6.533330555555556 55.107773766828956
6.549988888888889 55.11014270505849
6.566655555555555 55.1271551585884
6.583333333333333 55.14417976648231
6.599975 55.145658675933745
6.616638888888889 55.145658675933745
6.633305555555555 55.14864516769587
6.649997222222222 55.14868653862497
6.6666638888888885 55.151619224920914
6.6833 55.147757104634145
6.699969444444444 55.15020953774636
6.716658333333333 55.13597927952906
6.733230555555555 55.13597927952906
6.7499472222222225 55.13594767691455
6.766608333333333 55.15688021399488
6.783330555555556 55.18683643800192
6.799994444444445 55.204941453420446
6.816658333333334 55.216884502101955
6.833272222222222 55.22191167318219
6.84995 55.223320968726405
6.866647222222222 55.22850036828337
6.883327777777778 55.223408883163366
6.899947222222222 55.21833173758265
6.916625 55.21841820130179
6.9332722222222225 55.1894834762764
6.949955555555555 55.185010803277045
6.966633333333333 55.184974540645236
6.983236111111111 55.18804726435762
6.999983333333334 55.22167312605848
7.016666666666667 55.240228044115185
7.033330555555556 55.25049321434038
7.049966666666666 55.26488272834264
7.066594444444444 55.2707408943759
7.083225 55.282720719842274
7.099955555555556 55.29769913559083
7.116641666666666 55.31337149814767
7.133275 55.31455980171976
7.149897222222222 55.3043052403879
7.16665 55.32998378859934
7.18325 55.33690111868655
7.199972222222223 55.379968988897375
7.216569444444445 55.392900948169626
7.233327777777777 55.42030233718342
7.249988888888889 55.43846181809548
7.26665 55.448863705792995
7.283311111083333 55.460975731401724
7.299991666666667 55.47415759777576
7.316633333333334 55.48346748282678
7.333275 55.48459440844952
7.349925 55.48295928818014
7.366661111111111 55.46552343002078
7.383269444444444 55.46552343002078
7.3999083333055555 55.4946452348257
7.416569444444445 55.520732981650326
7.433233333333333 55.545124389413125
7.449888888888889 55.569147692468555
7.466555555555556 55.589853680557134
7.483327777777777 55.629036605526046
7.499930555555555 55.63513327345003
7.516583333333333 55.647107987618945
7.533322222222222 55.65943603294936
7.549916666666666 55.67079771735964
7.566638888888889 55.66010555649617
7.583288888888889 55.6551295949741
7.599922222222222 55.6551295949741
7.6165972222222225 55.6672078665294
7.633266666638889 55.68135176488952
7.649952777777778 55.709621218778594
7.666619444444445 55.709621218778594
7.683258333333334 55.74024913708548
7.699955555555555 55.74024913708548
7.716569444444445 55.75739451549918
7.733258333333334 55.77340526426521
7.749927777777778 55.76992565211895
7.766663888888889 55.764034187729756
7.78325 55.764034187729756
7.799969444444445 55.75844169268776
7.816663888888889 55.74824695920927
7.8332194444444445 55.74824695920927
7.849911111111111 55.76898257295535
7.866586111111111 55.78864522938828
7.883308333333333 55.83562913322735
7.899916666666667 55.861238192407555
7.916627777777777 55.88819981923511
7.933263888888889 55.916852365605614
7.949983333333333 55.94716151537197
7.966569444444445 55.94765858140076
7.98325 55.94765858140076
7.999922222222223 55.94803480464844
