# SectorTime OrderTurnoverAgeAverage
2.1165583333333333 0
2.1332666666666666 0
2.1499333333333333 0
2.166611111111111 0
2.1833027777777776 0
2.1999444444444443 0
2.2166083333333333 0
2.2332833333333335 0
2.2499277777777777 0
2.2665694444444444 0
2.2832444444444446 0
2.299913888888889 0
2.3166611111111113 0
2.333283333333333 0
2.3499333333333334 0
2.366561111111111 0
2.383227777777778 0
2.3999277777777777 0
2.416663888888889 0
2.433236111111111 0
2.4499583333333335 0
2.4666083333333333 0
2.483236111111111 0
2.499919444416667 0
2.51665 0
2.5332944444444445 0
2.5499833333333335 0
2.566647222222222 0.8473333333333334
2.58325 0.8473333333333334
2.599972222222222 5.5355
2.6166638888888887 9.321833333333332
2.6333305555555557 14.059999999999999
2.649958333333333 19.634999999999998
2.666638888888889 26.119999999999997
2.6832833333333332 26.119999999999997
2.6999944444444446 33.92457627118644
2.7166361111111113 50.09416666666666
2.733299999972222 59.92999999999999
2.7499972222222224 70.03416666666665
2.766661111111111 80.57199999999999
2.7833055555555557 81.93762711864406
2.7999638888888887 93.99508474576271
2.8165833333333334 105.071
2.833327777777778 131.05733333333333
2.8499444444444446 146.29616666666666
2.866563888861111 148.77576271186442
2.883311111111111 163.99627118644068
2.8999805555555556 193.71050000000002
2.9166166666666666 193.71050000000002
2.9332861111111113 228.43383333333335
2.9499833333333334 247.4406666666667
2.9666638888888888 267.2646666666667
2.9832972222222223 287.27000000000004
2.9999666666388887 292.13898305084746
3.0166666666666666 327.761
3.03325 327.761
3.0499944444444442 369.576
3.066647222222222 385.4349180327869
3.0832777777777776 398.5005084745763
3.099913888888889 413.2996666666667
3.1166638888888887 452.4598360655738
3.1333166666666665 476.2959016393443
3.1499305555555557 484.23416666666674
3.1665555555555556 508.29666666666674
3.1833055555555556 559.9665
3.199997222222222 585.2471666666665
3.216552777777778 585.2471666666665
3.2332916666666667 627.8077049180326
3.2499444444444445 638.2711666666665
3.2666555555277776 666.7819999999998
3.283325 726.1409999999998
3.299977777777778 738.448474576271
3.316602777777778 765.345254237288
3.333327777777778 792.1385245901639
3.349938888888889 818.8218032786884
3.3666222222222224 846.5784745762711
3.3833277777777777 896.8881666666667
3.3999 896.8881666666667
3.416655555527778 949.1676271186441
3.4332194444444446 971.3083333333333
3.4499472222222223 1014.0061666666667
3.466655555527778 1081.925737704918
3.4832555555555555 1099.9578333333334
3.4999694444444445 1190.0878333333333
3.51665 1224.7311475409836
3.5333222221944443 1245.1433333333332
3.5499916666666667 1245.1433333333332
3.56655 1245.1433333333332
3.583302777777778 1263.5093220338983
3.599988888861111 1260.6181355932204
3.616661111111111 1219.286393442623
3.6333055555555553 1235.8214999999998
3.649938888888889 1225.5083333333334
3.666625 1239.6847457627118
3.683288888888889 1219.0233333333333
3.699936111111111 1211.7841666666668
3.7165555555555554 1215.3042372881355
3.73325 1175.4581967213114
3.7499694444444445 1175.1091666666669
3.766661111111111 1164.5713333333335
3.7832805555555558 1164.5713333333335
3.7999833333333335 1159.3955932203392
3.8166527777777777 1127.9450000000002
3.8332333333333333 1127.9450000000002
3.8499083333333335 1114.086
3.8666444444444443 1083.8803333333335
3.883322222222222 1066.1118032786887
3.899947222222222 1051.4328333333335
3.916661111111111 1034.2968333333336
3.9332555555555557 1033.9418644067798
3.949975 997.7026666666668
3.9666555555555556 981.3468852459018
3.983327777777778 957.8733333333334
3.9999333333333333 957.8733333333334
4.016647222222222 922.3895081967214
4.033313888888889 902.3432786885246
4.049994444444445 875.5673333333335
4.066591666666667 867.7469491525424
4.0833055555555555 845.9427118644069
4.0999944444444445 809.4518333333333
4.116588888888889 796.182131147541
4.133327777777778 760.9091666666667
4.149911111111111 760.9091666666667
4.166661111111111 711.2173333333334
4.1833277777777775 696.7900000000001
4.199958333333333 659.8961666666668
4.216652777777778 645.3686440677967
4.233216666666666 634.6125000000001
4.249891666666667 606.8721666666667
4.266644444444444 578.3613333333332
4.283313888888889 527.7989830508475
4.299991666666667 500.90220338983045
4.3165611111111115 492.5538333333333
4.333241666666667 447.256779661017
4.349947222222222 412.6745
4.366575 405.9093442622951
4.383288888888889 382.64933333333335
4.399905555555556 348.25516666666664
4.416633333333333 311.79516666666666
4.433277777777778 231.1371666666667
4.449922222222222 231.1371666666667
4.466638888888889 185.57573770491803
4.483269444444445 142.80540983606556
4.4999666666666664 55.0555
4.516611111111111 54.15295081967213
4.533255555555556 0
4.549927777777778 0
4.566605555555555 0
4.583308333333333 0
4.599961111111111 0
4.616574999972222 0
4.633311111083334 0
4.649986111111111 0
4.666655555555556 0
4.683330555555556 0
4.699905555555556 0
4.716658333333333 0
4.733313888888889 0
4.749997222222222 0
4.766647222222222 0
4.783322222222222 0
4.799994444444445 0
4.816599999972222 0
4.833302777777778 0
4.849913888888889 0
4.8665722222222225 0
4.883311111083334 0
4.899916666666667 0
4.916655555555556 0
4.933263888888889 0
4.949991666666667 0
4.9666194444444445 0
4.983244444444445 0
4.9999416666666665 0
5.016566666666667 0
5.0333194444444445 0
5.049905555555555 0
5.066566666666667 0
5.083311111083333 0
5.099894444444445 0
5.1166583333333335 0
5.1333166666666665 0
5.149972222222222 0
5.166647222222222 0
5.183330555555556 0
5.199986111111111 0
5.216644444416667 0
5.2333083333333335 0
5.249908333305555 0
5.2666305555555555 0
5.2833194444444445 0
5.2998916666666664 0
5.316625 0
5.333263888888889 0
5.349972222222222 0
5.366644444416667 0
5.383286111111111 0
5.399969444444444 0
5.416588888888889 0
5.433255555555555 0
5.449988888888889 0
5.466652777777778 0
5.483311111083333 0
5.499936111111111 0
5.516588888888889 0
5.533333333333333 1.1825
5.549944444444445 1.202542372881356
5.566661111111111 6.3516666666666675
5.583269444444444 10.18639344262295
5.599980555555556 15.275666666666666
5.616625 15.275666666666666
5.633244444444444 21.017833333333332
5.649991666666667 35.2935
5.666616666666667 35.2935
5.683311111083333 51.02360655737705
5.699891666666667 51.874
5.716586111111111 61.265
5.733327777777777 73.07338983050848
5.749952777777778 84.40372881355931
5.7666444444166665 108.16499999999999
5.7832944444444445 119.90754098360655
5.799994444444445 135.68183333333334
5.816655555555555 137.9815254237288
5.833325 152.86186440677966
5.849991666666667 181.52916666666667
5.866661111111111 198.70499999999998
5.883325 217.2685
5.899969444444444 217.2685
5.916561111111111 236.3858333333333
5.9333277777777775 278.58466666666664
5.949916666666667 278.58466666666664
5.966644444416667 319.41016393442624
5.983305555555556 342.228524590164
5.999952777777778 370.3386666666667
6.016616666666667 376.61559322033906
6.033241666638889 393.6296666666667
6.049980555555556 424.79203389830514
6.066599999972222 441.2721666666667
6.083269444444444 465.1766666666667
6.099955555555556 489.57316666666674
6.116638888888889 543.162
6.1332611111111115 552.3681355932205
6.1499 570.9088333333334
6.166658333333333 610.6372881355933
6.183311111083333 651.6045901639345
6.199994444444444 694.1208333333335
6.216647222222222 705.8855932203392
6.233330555555556 756.8905000000001
6.249997222222222 786.6710000000002
6.266599999972223 786.6710000000002
6.283272222222222 817.6160000000001
6.299986111111111 849.6148333333334
6.316663888888889 913.6405000000001
6.3333305555555555 944.2471666666668
6.349941666666667 944.2471666666668
6.366630555555555 975.0238333333334
6.383294444444444 1005.7445000000001
6.399986111111111 1075.7410000000002
6.416658333333333 1115.8156666666666
6.43325 1115.8156666666666
6.449963888888889 1200.135166666667
6.466641666666667 1223.8657377049183
6.483272222222222 1269.9018032786887
6.499938888888889 1291.0668333333335
6.516622222222222 1360.5901694915256
6.533330555555556 1434.229166666667
6.549988888888889 1481.5476666666668
6.566655555555555 1523.0858333333338
6.583333333333333 1519.0813333333338
6.599975 1514.1618333333338
6.616638888888889 1514.1618333333338
6.633305555555555 1501.7760000000003
6.649997222222222 1494.1440000000002
6.6666638888888885 1486.2811666666669
6.6833 1461.9159016393444
6.699969444444444 1477.5635000000002
6.716658333333333 1457.582
6.733230555555555 1457.582
6.7499472222222225 1446.4405000000002
6.766608333333333 1445.3618644067797
6.783330555555556 1407.5315000000003
6.799994444444445 1393.755666666667
6.816658333333334 1370.9072131147543
6.833272222222222 1379.1233333333334
6.84995 1347.9083333333335
6.866647222222222 1353.2872881355934
6.883327777777778 1312.169
6.899947222222222 1290.6580327868853
6.916625 1271.8540983606556
6.9332722222222225 1250.8528333333334
6.949955555555555 1230.3470491803278
6.966633333333333 1208.2860655737704
6.983236111111111 1204.7038333333333
6.999983333333334 1159.0988333333332
7.016666666666667 1135.807833333333
7.033330555555556 1117.188032786885
7.049966666666666 1093.5003278688525
7.066594444444444 1088.1653333333334
7.083225 1064.2608333333333
7.099955555555556 1022.8173770491803
7.116641666666666 986.2754999999999
7.133275 970.1070491803277
7.149897222222222 958.5286666666666
7.16665 913.7483606557377
7.18325 897.9741666666666
7.199972222222223 835.3166666666665
7.216569444444445 821.622950819672
7.233327777777777 772.547
7.249988888888889 742.7665
7.26665 723.8862711864406
7.283311111083333 700.152295081967
7.299991666666667 668.6780327868852
7.316633333333334 647.6574999999999
7.333275 585.1903333333335
7.349925 575.597049180328
7.366661111111111 523.693
7.383269444444444 523.693
7.3999083333055555 490.38349999999997
7.416569444444445 453.69649999999996
7.433233333333333 413.62183333333337
7.449888888888889 372.4248333333333
7.466555555555556 329.3023333333333
7.483327777777777 238.3706666666667
7.499930555555555 234.46295081967216
7.516583333333333 191.43133333333336
7.533322222222222 146.69694915254237
7.549916666666666 97.26810344827587
7.566638888888889 0
7.583288888888889 0
7.599922222222222 0
7.6165972222222225 0
7.633266666638889 0
7.649952777777778 0
7.666619444444445 0
7.683258333333334 0
7.699955555555555 0
7.716569444444445 0
7.733258333333334 0
7.749927777777778 0
7.766663888888889 0
7.78325 0
7.799969444444445 0
7.816663888888889 0
7.8332194444444445 0
7.849911111111111 0
7.866586111111111 0
7.883308333333333 0
7.899916666666667 0
7.916627777777777 0
7.933263888888889 0
7.949983333333333 0
7.966569444444445 0
7.98325 0
7.999922222222223 0
