# SectorTime station0
2.9666638888888888 8.157998672470747
2.9832972222222223 8.127443116915192
2.9999666666388887 8.112654017201889
3.0166666666666666 8.066832916550894
3.03325 8.066832916550894
3.0499944444444442 8.005721805439782
3.066647222222222 7.9919668031648134
3.0832777777777776 7.958926129825768
3.099913888888889 7.946333858170479
3.1166638888888887 7.90840002611533
3.1333166666666665 7.88271696600604
3.1499305555555557 7.866873359883919
3.1665555555555556 7.84298447099503
3.1833055555555556 7.796976938038344
3.199997222222222 7.775385600938533
3.216552777777778 7.775385600938533
3.2332916666666667 7.751731734832233
3.2499444444444445 7.737038374857213
3.2666555555277776 7.719816152634991
3.283325 7.687716340958909
3.299977777777778 7.673517910656288
3.316602777777778 7.659010585175103
3.333327777777778 7.660354500415264
3.349938888888889 7.648879090579199
3.3666222222222224 7.6235897290992645
3.3833277777777777 7.617592232410238
3.3999 7.617592232410238
3.416655555527778 7.598681366292897
3.4332194444444446 7.603703343521349
3.4499472222222223 7.598402025253929
3.466655555527778 7.600891717037368
3.4832555555555555 7.591462134543546
3.4999694444444445 7.588373622302492
3.51665 7.596465320512529
3.5333222221944443 7.58943008860486
3.5499916666666667 7.58943008860486
3.56655 7.592207866382638
3.583302777777778 7.589595823070754
3.599988888861111 7.594460325608339
3.616661111111111 7.616696957412276
3.6333055555555553 7.612221141675159
3.649938888888889 7.628569046957489
3.666625 7.625663437583887
3.683288888888889 7.638569046957488
3.699936111111111 7.650075638294587
3.7165555555555554 7.662223812954948
3.73325 7.689552957181488
3.7499694444444445 7.705116544719213
3.766661111111111 7.721227655830323
3.7832805555555558 7.721227655830323
3.7999833333333335 7.743372374309876
3.8166527777777777 7.778534623815259
3.8332333333333333 7.778534623815259
3.8499083333333335 7.799697909913248
3.8666444444444443 7.845332036676854
3.883322222222222 7.860982331157562
3.899947222222222 7.894776481121299
3.916661111111111 7.92136781822111
3.9332555555555557 7.932464447908473
3.949975 7.9774789293322215
3.9666555555555556 7.9937040799129075
3.983327777777778 8.037542681609088
3.9999333333333333 8.037542681609088
4.016647222222222 8.083375315243911
4.033313888888889 8.112937260957429
4.049994444444445 8.159263993084497
4.066591666666667 8.176087676583105
4.0833055555555555 8.206538696404996
4.0999944444444445 8.249141582538359
4.116588888888889 8.261450736922976
4.133327777777778 8.305890216418142
4.149911111111111 8.305890216418142
4.166661111111111 8.360231082708161
4.1833277777777775 8.37650618580491
4.199958333333333 8.413008860485938
4.216652777777778 8.428914497592709
4.233216666666666 8.438432589299499
4.249891666666667 8.463022753233924
4.266644444444444 8.486911642122811
4.283313888888889 8.52567285639608
4.299991666666667 8.54865475814845
4.3165611111111115 8.556177178845976
4.333241666666667 8.592722554758621
4.349947222222222 8.62062162329042
4.366575 8.626840940941397
4.383288888888889 8.640621623290421
4.399905555555556 8.66029375443796
4.416633333333333 8.67918264332685
4.433277777777778 8.715595072705382
4.449922222222222 8.715595072705382
4.466638888888889 8.737197339273052
4.483269444444445 8.753859526857036
4.4999666666666664 8.78197940786021
4.516611111111111 8.785553515928076
4.533255555555556 8.797279954308296
4.549927777777778 8.815115461641591
4.566605555555555 8.839482263591739
4.583308333333333 8.849976217499211
4.599961111111111 8.85489503004022
4.616574999972222 8.864698836096446
4.633311111083334 8.876720694019944
4.649986111111111 8.898942916242166
4.666655555555556 8.900599589746394
4.683330555555556 8.918547436016178
4.699905555555556 8.918547436016178
4.716658333333333 8.935910901176252
4.733313888888889 8.944244234509586
4.749997222222222 8.952022012287363
4.766647222222222 8.959244234509587
4.783322222222222 8.965458923775122
4.799994444444445 8.971108641289247
4.816599999972222 8.976268674757426
4.833302777777778 8.981183970856103
4.849913888888889 8.981183970856103
4.8665722222222225 8.985072859744992
4.883311111083334 8.992231329690346
4.899916666666667 8.994924516069277
4.916655555555556 8.997231329690347
4.933263888888889 8.99727671772821
4.949991666666667 8.999453551912568
4.9666194444444445 8.999453551912568
4.983244444444445 9
4.9999416666666665 9
5.016566666666667 9
5.0333194444444445 9
5.049905555555555 8.999444444444444
5.066566666666667 8.998879472693032
5.083311111083333 8.995027013676637
5.099894444444445 8.995027013676637
5.1166583333333335 8.989471458121082
5.1333166666666665 8.986138124787749
5.149972222222222 8.986138124787749
5.166647222222222 8.97762219924478
5.183330555555556 8.972247300024142
5.199986111111111 8.966229199468987
5.216644444416667 8.960771890188076
5.2333083333333335 8.960118088357877
5.249908333305555 8.953338427340928
5.2666305555555555 8.945993794572567
5.2833194444444445 8.930082582138024
5.2998916666666664 8.928917291840325
5.316625 8.918107980402588
5.333263888888889 8.909868327621869
5.349972222222222 8.897998816369268
5.366644444416667 8.88669938134102
5.383286111111111 8.876921058318668
5.399969444444444 8.852476613874222
5.416588888888889 8.84232672402929
5.433255555555555 8.839698836096447
5.449988888888889 8.815004319657707
5.466652777777778 8.797166959958012
5.483311111083333 8.781866413509926
5.499936111111111 8.781866413509926
5.516588888888889 8.76178505328693
5.533333333333333 8.732704454941189
5.549944444444445 8.72817402197409
5.566661111111111 8.697412552869624
5.583269444444444 8.684340215937334
5.599980555555556 8.660190330647403
5.616625 8.660190330647403
5.633244444444444 8.640190330647403
5.649991666666667 8.599295792041001
5.666616666666667 8.599295792041001
5.683311111083333 8.563248139662354
5.699891666666667 8.555968941990061
5.716586111111111 8.533191164212282
5.733327777777777 8.501722700750209
5.749952777777778 8.477428915439473
5.7666444444166665 8.437249544626596
5.7832944444444445 8.421884797993373
5.799994444444445 8.38669398907104
5.816655555555555 8.37629897193665
5.833325 8.349180327868854
5.849991666666667 8.305582877959928
5.866661111111111 8.27780510018215
5.883325 8.249471766848817
5.899969444444444 8.249471766848817
5.916561111111111 8.220027322404373
5.9333277777777775 8.160027322404373
5.949916666666667 8.160027322404373
5.966644444416667 8.112559347845561
5.983305555555556 8.081384932365852
5.999952777777778 8.033852459016392
6.016616666666667 8.017477076965823
6.033241666638889 8.00051912568306
6.049980555555556 7.951384957842967
6.066599999972222 7.936639652990028
6.083269444444444 7.906639652990028
6.099955555555556 7.877714334228644
6.116638888888889 7.822158778673089
6.1332611111111115 7.805585198650599
6.1499 7.796047667561978
6.166658333333333 7.755302712774892
6.183311111083333 7.740831621412748
6.199994444444444 7.703087740421722
6.216647222222222 7.687320865965592
6.233330555555556 7.662645179216448
6.249997222222222 7.643878700873699
6.266599999972223 7.643878700873699
6.283272222222222 7.626788305393473
6.299986111111111 7.611087030347935
6.316663888888889 7.58274983791794
6.3333305555555555 7.569585996110031
6.349941666666667 7.569585996110031
6.366630555555555 7.55847488499892
6.383294444444444 7.548107653360502
6.399986111111111 7.530675959371431
6.416658333333333 7.523235157914238
6.43325 7.523235157914238
6.449963888888889 7.51244280818746
6.466641666666667 7.518554334309622
6.483272222222222 7.515033775320103
6.499938888888889 7.505584884690192
6.516622222222222 7.49578775020682
6.533330555555556 7.504464511747089
6.549988888888889 7.506131641505354
6.566655555555555 7.508353863727576
6.583333333333333 7.511687197060909
6.599975 7.516368435676575
6.616638888888889 7.516368435676575
6.633305555555555 7.530259331295729
6.649997222222222 7.538037109073508
6.6666638888888885 7.547484177703683
6.6833 7.559820502659361
6.699969444444444 7.557675434534284
6.716658333333333 7.582678984903213
6.733230555555555 7.582678984903213
6.7499472222222225 7.597123429347658
6.766608333333333 7.614023826455243
6.783330555555556 7.645452131764995
6.799994444444445 7.663357414096508
6.816658333333334 7.678165762499297
6.833272222222222 7.682801858540952
6.84995 7.725124262912536
6.866647222222222 7.731764787142692
6.883327777777778 7.7712353740236475
6.899947222222222 7.787007471717249
6.916625 7.812144083739107
6.9332722222222225 7.849013151801426
6.949955555555555 7.865149548219981
6.966633333333333 7.89356484876643
6.983236111111111 7.906271803896145
6.999983333333334 7.967984007903429
7.016666666666667 8.000761785681208
7.033330555555556 8.017142740014302
7.049966666666666 8.049383177172771
7.066594444444444 8.065761785681207
7.083225 8.097428452347874
7.099955555555556 8.14282580012359
7.116641666666666 8.189650674570094
7.133275 8.202935089741077
7.149897222222222 8.21909511901454
7.16665 8.260312138921405
7.18325 8.276317341236762
7.199972222222223 8.331963971473558
7.216569444444445 8.342915381777269
7.233327777777777 8.385297304806889
7.249988888888889 8.411408415918
7.26665 8.427286926845653
7.283311111083333 8.446064404653994
7.299991666666667 8.470108120500988
7.316633333333334 8.485165478064893
7.333275 8.53199607915779
7.349925 8.539668274581432
7.366661111111111 8.576252199685095
7.383269444444444 8.576252199685095
7.3999083333055555 8.597363310796206
7.416569444444445 8.618128338118613
7.433233333333333 8.638346917353584
7.449888888888889 8.657791361798028
7.466555555555556 8.676917044858138
7.483327777777777 8.71382961316415
7.499930555555555 8.718520930981132
7.516583333333333 8.731051835386374
7.533322222222222 8.743442544460718
7.549916666666666 8.755977873802749
7.566638888888889 8.780908387250426
7.583288888888889 8.79328853974589
7.599922222222222 8.79328853974589
7.6165972222222225 8.805246827822543
7.633266666638889 8.816666579290894
7.649952777777778 8.839938835587954
7.666619444444445 8.839938835587954
7.683258333333334 8.86241208347746
7.699955555555555 8.86241208347746
7.716569444444445 8.87274011299435
7.733258333333334 8.883286728582998
7.749927777777778 8.893068324131905
7.766663888888889 8.91188524590164
7.78325 8.91188524590164
7.799969444444445 8.921273351124666
7.816663888888889 8.939197654271624
7.8332194444444445 8.939197654271624
7.849911111111111 8.946844262295082
7.866586111111111 8.954728877679699
7.883308333333333 8.968498006202925
7.899916666666667 8.97503035822708
7.916627777777777 8.980983606557377
7.933263888888889 8.986306653809065
7.949983333333333 8.990942208974994
7.966569444444445 8.994825819672132
7.98325 8.994825819672132
7.999922222222223 8.996809448263706
