# SectorTime BundleTurnoverAgeAverage
1.9832833333333333 4417.224098360654
2 4461.223833333333
2.0166333333333335 4476.36406779661
2.033313888888889 4522.477666666667
2.049988888888889 4539.313934426229
2.066638888888889 4570.175423728813
2.0833305555555555 4618.264666666667
2.0999333333333334 4634.023728813559
2.1165583333333333 4649.7255
2.1332666666666666 4697.270677966101
2.1499333333333333 4728.496949152542
2.166611111111111 4743.532666666666
2.1833027777777776 4802.333833333334
2.1999444444444443 4802.333833333334
2.2166083333333333 4831.666333333334
2.2332833333333335 4860.475333333334
2.2499277777777777 4889.490500000001
2.2665694444444444 4921.726
2.2832444444444446 4954.210333333333
2.299913888888889 4986.143666666668
2.3166611111111113 5049.706666666666
2.333283333333333 5065.655593220339
2.3499333333333334 5081.335166666667
2.366561111111111 5112.6343333333325
2.383227777777778 5143.940833333332
2.3999277777777777 5173.401833333333
2.416663888888889 5231.398666666665
2.433236111111111 5231.398666666665
2.4499583333333335 5275.0249152542365
2.4666083333333333 5288.759333333333
2.483236111111111 5321.139000000001
2.499919444416667 5353.834000000002
2.51665 5401.518305084746
2.5332944444444445 5433.752786885247
2.5499833333333335 5449.738833333335
2.566647222222222 5512.9338333333335
2.58325 5512.9338333333335
2.599972222222222 5572.983833333334
2.6166638888888887 5601.577666666667
2.6333305555555557 5629.866333333333
2.649958333333333 5658.128833333334
2.666638888888889 5690.623666666666
2.6832833333333332 5690.623666666666
2.6999944444444446 5738.675254237288
2.7166361111111113 5787.531666666667
2.733299999972222 5819.036999999998
2.7499972222222224 5850.921499999999
2.766661111111111 5882.112833333333
2.7833055555555557 5898.737118644068
2.7999638888888887 5930.379152542373
2.8165833333333334 5945.2683333333325
2.833327777777778 6001.990999999999
2.8499444444444446 6030.055833333332
2.866563888861111 6044.620847457626
2.883311111111111 6077.364067796609
2.8999805555555556 6127.738499999998
2.9166166666666666 6127.738499999998
2.9332861111111113 6192.799999999998
2.9499833333333334 6224.651166666666
2.9666638888888888 6257.016166666665
2.9832972222222223 6288.662999999999
2.9999666666388887 6305.565084745761
3.0166666666666666 6352.525499999999
3.03325 6352.525499999999
3.0499944444444442 6407.896833333331
3.066647222222222 6421.201475409834
3.0832777777777776 6450.283728813556
3.099913888888889 6468.174666666663
3.1166638888888887 6518.2068852459
3.1333166666666665 6550.455901639342
3.1499305555555557 6566.252999999998
3.1665555555555556 6598.291333333332
3.1833055555555556 6661.384
3.199997222222222 6693.283166666667
3.216552777777778 6693.283166666667
3.2332916666666667 6739.449508196722
3.2499444444444445 6756.619166666666
3.2666555555277776 6784.3234999999995
3.283325 6845.300333333334
3.299977777777778 6859.90220338983
3.316602777777778 6893.881864406779
3.333327777777778 6929.367704918032
3.349938888888889 6961.545737704918
3.3666222222222224 6993.666271186442
3.3833277777777777 7042.510666666668
3.3999 7042.510666666668
3.416655555527778 7092.087627118646
3.4332194444444446 7107.934000000002
3.4499472222222223 7140.403166666669
3.466655555527778 7185.941147540985
3.4832555555555555 7200.021333333335
3.4999694444444445 7259.081166666667
3.51665 7275.869508196721
3.5333222221944443 7322.912166666666
3.5499916666666667 7322.912166666666
3.56655 7354.270166666667
3.583302777777778 7402.625762711864
3.599988888861111 7434.494237288135
3.616661111111111 7463.784918032786
3.6333055555555553 7480.789999999999
3.649938888888889 7542.981999999999
3.666625 7556.90881355932
3.683288888888889 7569.256499999999
3.699936111111111 7595.494999999998
3.7165555555555554 7642.521694915252
3.73325 7677.050655737702
3.7499694444444445 7724.553666666664
3.766661111111111 7756.321999999998
3.7832805555555558 7756.321999999998
3.7999833333333335 7804.436949152541
3.8166527777777777 7850.206833333332
3.8332333333333333 7850.206833333332
3.8499083333333335 7881.627166666664
3.8666444444444443 7938.575333333331
3.883322222222222 7950.811475409834
3.899947222222222 7995.999999999998
3.916661111111111 8028.297333333332
3.9332555555555557 8042.571694915252
3.949975 8091.276166666665
3.9666555555555556 8106.90639344262
3.983327777777778 8153.356999999998
3.9999333333333333 8153.356999999998
4.016647222222222 8198.019999999997
4.033313888888889 8228.67475409836
4.049994444444445 8276.861833333332
4.066591666666667 8294.783559322033
4.0833055555555555 8320.11440677966
4.0999944444444445 8363.625999999998
4.116588888888889 8381.780983606557
4.133327777777778 8426.7915
4.149911111111111 8426.7915
4.166661111111111 8489.926666666668
4.1833277777777775 8505.577966101695
4.199958333333333 8551.324499999999
4.216652777777778 8567.791694915253
4.233216666666666 8582.193
4.249891666666667 8612.998166666666
4.266644444444444 8643.434
4.283313888888889 8686.089830508474
4.299991666666667 8710.230169491524
4.3165611111111115 8728.759833333334
4.333241666666667 8773.2906779661
4.349947222222222 8821.584833333332
4.366575 8837.442459016393
4.383288888888889 8851.366833333333
4.399905555555556 8882.013833333334
4.416633333333333 8911.375
4.433277777777778 8970.819
4.449922222222222 8970.819
4.466638888888889 9013.017540983608
4.483269444444445 9042.559344262296
4.4999666666666664 9085.278833333336
4.516611111111111 9104.061475409839
4.533255555555556 9117.743
4.549927777777778 9166.244754098361
4.566605555555555 9211.505500000003
4.583308333333333 9227.02813559322
4.599961111111111 9257.772950819672
4.616574999972222 9273.270666666667
4.633311111083334 9303.9465
4.649986111111111 9365.927666666665
4.666655555555556 9379.202622950817
4.683330555555556 9427.276999999998
4.699905555555556 9427.276999999998
4.716658333333333 9483.434666666662
4.733313888888889 9516.10983333333
4.749997222222222 9547.409666666666
4.766647222222222 9579.753999999997
4.783322222222222 9610.734833333334
4.799994444444445 9642.7465
4.816599999972222 9658.8006779661
4.833302777777778 9704.091333333332
4.849913888888889 9704.091333333332
4.8665722222222225 9735.785166666667
4.883311111083334 9797.219166666666
4.899916666666667 9809.677796610169
4.916655555555556 9853.082666666665
4.933263888888889 9872.1868852459
4.949991666666667 9917.137166666664
4.9666194444444445 9917.137166666664
4.983244444444445 9949.553666666665
4.9999416666666665 9996.599999999995
5.016566666666667 10012.61883333333
5.0333194444444445 10059.418983050846
5.049905555555555 10073.95483333333
5.066566666666667 10105.703166666664
5.083311111083333 10168.54833333333
5.099894444444445 10168.54833333333
5.1166583333333335 10216.320333333331
5.1333166666666665 10249.114
5.149972222222222 10249.114
5.166647222222222 10299.669180327866
5.183330555555556 10332.07344262295
5.199986111111111 10378.986
5.216644444416667 10395.06737704918
5.2333083333333335 10411.120666666668
5.249908333305555 10441.779000000002
5.2666305555555555 10473.578000000001
5.2833194444444445 10516.904098360657
5.2998916666666664 10535.406500000001
5.316625 10570.9893220339
5.333263888888889 10582.544500000002
5.349972222222222 10628.643898305088
5.366644444416667 10662.843050847461
5.383286111111111 10680.810500000003
5.399969444444444 10745.539166666671
5.416588888888889 10761.711147540987
5.433255555555555 10777.729000000003
5.449988888888889 10822.924262295086
5.466652777777778 10872.095000000007
5.483311111083333 10903.631666666673
5.499936111111111 10903.631666666673
5.516588888888889 10947.10576271187
5.533333333333333 10982.908833333338
5.549944444444445 10996.00237288136
5.566661111111111 11048.433500000005
5.583269444444444 11066.411967213118
5.599980555555556 11113.289833333338
5.616625 11113.289833333338
5.633244444444444 11145.553500000004
5.649991666666667 11208.133500000002
5.666616666666667 11208.133500000002
5.683311111083333 11252.933278688528
5.699891666666667 11271.679000000002
5.716586111111111 11303.296666666669
5.733327777777777 11337.87559322034
5.749952777777778 11362.08372881356
5.7666444444166665 11415.30866666667
5.7832944444444445 11433.594754098363
5.799994444444445 11481.061833333337
5.816655555555555 11497.08118644068
5.833325 11529.787457627122
5.849991666666667 11575.773000000003
5.866661111111111 11608.251000000002
5.883325 11640.013500000003
5.899969444444444 11640.013500000003
5.916561111111111 11671.761833333334
5.9333277777777775 11717.288
5.949916666666667 11717.288
5.966644444416667 11771.006065573769
5.983305555555556 11802.63868852459
5.999952777777778 11850.345666666664
6.016616666666667 11866.397118644065
6.033241666638889 11883.252999999997
6.049980555555556 11932.449999999999
6.066599999972222 11947.523833333333
6.083269444444444 11980.276333333331
6.099955555555556 12013.106166666665
6.116638888888889 12078.267499999998
6.1332611111111115 12089.805762711863
6.1499 12101.464999999998
6.166658333333333 12147.161355932201
6.183311111083333 12187.576065573769
6.199994444444444 12234.834666666666
6.216647222222222 12249.663220338982
6.233330555555556 12300.859833333332
6.249997222222222 12332.890166666662
6.266599999972223 12332.890166666662
6.283272222222222 12366.441666666664
6.299986111111111 12400.06833333333
6.316663888888889 12466.805166666665
6.3333305555555555 12490.399166666664
6.349941666666667 12490.399166666664
6.366630555555555 12514.029333333332
6.383294444444444 12549.087999999998
6.399986111111111 12619.04483333333
6.416658333333333 12653.947833333332
6.43325 12653.947833333332
6.449963888888889 12723.1925
6.466641666666667 12739.089836065574
6.483272222222222 12771.89393442623
6.499938888888889 12790.423166666667
6.516622222222222 12845.248474576272
6.533330555555556 12893.365666666668
6.549988888888889 12917.400166666668
6.566655555555555 12943.119333333334
6.583333333333333 12979.073833333336
6.599975 13014.715666666667
6.616638888888889 13014.715666666667
6.633305555555555 13085.903166666667
6.649997222222222 13120.8855
6.6666638888888885 13151.577166666666
6.6833 13164.84918032787
6.699969444444444 13183.851500000002
6.716658333333333 13248.07766666667
6.733230555555555 13248.07766666667
6.7499472222222225 13280.031833333334
6.766608333333333 13313.184237288138
6.783330555555556 13355.734666666665
6.799994444444445 13388.887833333334
6.816658333333334 13406.422459016394
6.833272222222222 13421.637833333332
6.84995 13488.300166666664
6.866647222222222 13505.244576271185
6.883327777777778 13552.78183333333
6.899947222222222 13565.976721311472
6.916625 13598.186721311473
6.9332722222222225 13650.753999999999
6.949955555555555 13661.773442622949
6.966633333333333 13682.64131147541
6.983236111111111 13694.115500000002
6.999983333333334 13749.497333333333
7.016666666666667 13784.229666666664
7.033330555555556 13801.918688524589
7.049966666666666 13834.401475409833
7.066594444444444 13851.026833333332
7.083225 13883.115499999998
7.099955555555556 13928.437868852458
7.116641666666666 13978.329833333331
7.133275 13991.511147540983
7.149897222222222 14011.547
7.16665 14044.43836065574
7.18325 14054.855000000003
7.199972222222223 14097.525666666666
7.216569444444445 14117.92967213115
7.233327777777777 14165.73916666667
7.249988888888889 14199.397333333336
7.26665 14214.964745762714
7.283311111083333 14248.781311475412
7.299991666666667 14280.104262295084
7.316633333333334 14297.490833333335
7.333275 14361.041333333334
7.349925 14372.388524590166
7.366661111111111 14412.129833333332
7.383269444444444 14412.129833333332
7.3999083333055555 14430.579333333333
7.416569444444445 14450.884499999998
7.433233333333333 14482.491166666667
7.449888888888889 14515.973333333333
7.466555555555556 14547.137166666664
7.483327777777777 14610.862499999994
7.499930555555555 14627.016065573764
7.516583333333333 14641.515333333326
7.533322222222222 14657.873050847453
7.549916666666666 14674.248448275855
7.566638888888889 14711.043749999993
7.583288888888889 14718.473818181812
7.599922222222222 14718.473818181812
7.6165972222222225 14727.811111111105
7.633266666638889 14736.855660377352
7.649952777777778 14759.378823529407
7.666619444444445 14759.378823529407
7.683258333333334 14792.525306122441
7.699955555555555 14792.525306122441
7.716569444444445 14809.25666666666
7.733258333333334 14828.542340425523
7.749927777777778 14848.05739130434
7.766663888888889 14892.993863636355
7.78325 14892.993863636355
7.799969444444445 14901.579302325574
7.816663888888889 14920.888536585362
7.8332194444444445 14920.888536585362
7.849911111111111 14931.731999999993
7.866586111111111 14945.53307692307
7.883308333333333 14976.322432432431
7.899916666666667 14993.507222222219
7.916627777777777 15010.873714285714
7.933263888888889 15031.920294117645
7.949983333333333 15053.404545454541
7.966569444444445 15079.013749999996
7.98325 15079.013749999996
7.999922222222223 15105.380967741932
