# SectorTime BundlesBacklogLevel
2.4666083333333333 200
2.483236111111111 200
2.499919444416667 200
2.51665 200
2.5332944444444445 200
2.5499833333333335 200
2.566647222222222 200
2.58325 200
2.599972222222222 200
2.6166638888888887 200
2.6333305555555557 200
2.649958333333333 200
2.666638888888889 200
2.6832833333333332 200
2.6999944444444446 200
2.7166361111111113 200
2.733299999972222 200
2.7499972222222224 200
2.766661111111111 200
2.7833055555555557 200
2.7999638888888887 200
2.8165833333333334 200
2.833327777777778 200
2.8499444444444446 200
2.866563888861111 200
2.883311111111111 200
2.8999805555555556 200
2.9166166666666666 200
2.9332861111111113 200
2.9499833333333334 200
2.9666638888888888 200
2.9832972222222223 200
2.9999666666388887 200
3.0166666666666666 200
3.03325 200
3.0499944444444442 200
3.066647222222222 200
3.0832777777777776 200
3.099913888888889 200
3.1166638888888887 200
3.1333166666666665 200
3.1499305555555557 200
3.1665555555555556 200
3.1833055555555556 200
3.199997222222222 200
3.216552777777778 200
3.2332916666666667 200
3.2499444444444445 200
3.2666555555277776 200
3.283325 200
3.299977777777778 200
3.316602777777778 200
3.333327777777778 200
3.349938888888889 200
3.3666222222222224 200
3.3833277777777777 200
3.3999 200
3.416655555527778 200
3.4332194444444446 200
3.4499472222222223 200
3.466655555527778 200
3.4832555555555555 200
3.4999694444444445 200
3.51665 200
3.5333222221944443 200
3.5499916666666667 200
3.56655 200
3.583302777777778 200
3.599988888861111 200
3.616661111111111 200
3.6333055555555553 200
3.649938888888889 200
3.666625 200
3.683288888888889 200
3.699936111111111 200
3.7165555555555554 200
3.73325 200
3.7499694444444445 200
3.766661111111111 200
3.7832805555555558 200
3.7999833333333335 200
3.8166527777777777 200
3.8332333333333333 200
3.8499083333333335 200
3.8666444444444443 200
3.883322222222222 200
3.899947222222222 200
3.916661111111111 200
3.9332555555555557 200
3.949975 200
3.9666555555555556 200
3.983327777777778 200
3.9999333333333333 200
4.016647222222222 200
4.033313888888889 200
4.049994444444445 200
4.066591666666667 200
4.0833055555555555 200
4.0999944444444445 200
4.116588888888889 200
4.133327777777778 200
4.149911111111111 200
4.166661111111111 200
4.1833277777777775 200
4.199958333333333 200
4.216652777777778 200
4.233216666666666 200
4.249891666666667 200
4.266644444444444 200
4.283313888888889 200
4.299991666666667 200
4.3165611111111115 200
4.333241666666667 200
4.349947222222222 200
4.366575 200
4.383288888888889 200
4.399905555555556 200
4.416633333333333 200
4.433277777777778 200
4.449922222222222 200
4.466638888888889 200
4.483269444444445 200
4.4999666666666664 200
4.516611111111111 200
4.533255555555556 200
4.549927777777778 200
4.566605555555555 200
4.583308333333333 200
4.599961111111111 200
4.616574999972222 200
4.633311111083334 200
4.649986111111111 200
4.666655555555556 200
4.683330555555556 200
4.699905555555556 200
4.716658333333333 200
4.733313888888889 200
4.749997222222222 200
4.766647222222222 200
4.783322222222222 200
4.799994444444445 200
4.816599999972222 200
4.833302777777778 200
4.849913888888889 200
4.8665722222222225 200
4.883311111083334 200
4.899916666666667 200
4.916655555555556 200
4.933263888888889 200
4.949991666666667 200
4.9666194444444445 200
4.983244444444445 200
4.9999416666666665 200
5.016566666666667 200
5.0333194444444445 200
5.049905555555555 200
5.066566666666667 200
5.083311111083333 200
5.099894444444445 200
5.1166583333333335 200
5.1333166666666665 200
5.149972222222222 200
5.166647222222222 200
5.183330555555556 200
5.199986111111111 200
5.216644444416667 200
5.2333083333333335 200
5.249908333305555 200
5.2666305555555555 200
5.2833194444444445 200
5.2998916666666664 200
5.316625 200
5.333263888888889 200
5.349972222222222 200
5.366644444416667 200
5.383286111111111 200
5.399969444444444 200
5.416588888888889 200
5.433255555555555 200
5.449988888888889 200
5.466652777777778 200
5.483311111083333 200
5.499936111111111 200
5.516588888888889 200
5.533333333333333 200
5.549944444444445 200
5.566661111111111 200
5.583269444444444 200
5.599980555555556 200
5.616625 200
5.633244444444444 200
5.649991666666667 200
5.666616666666667 200
5.683311111083333 200
5.699891666666667 200
5.716586111111111 200
5.733327777777777 200
5.749952777777778 200
5.7666444444166665 200
5.7832944444444445 200
5.799994444444445 200
5.816655555555555 200
5.833325 200
5.849991666666667 200
5.866661111111111 200
5.883325 200
5.899969444444444 200
5.916561111111111 200
5.9333277777777775 200
5.949916666666667 200
5.966644444416667 200
5.983305555555556 200
5.999952777777778 200
6.016616666666667 200
6.033241666638889 200
6.049980555555556 200
6.066599999972222 200
6.083269444444444 200
6.099955555555556 200
6.116638888888889 200
6.1332611111111115 200
6.1499 200
6.166658333333333 200
6.183311111083333 200
6.199994444444444 200
6.216647222222222 200
6.233330555555556 200
6.249997222222222 200
6.266599999972223 200
6.283272222222222 200
6.299986111111111 200
6.316663888888889 200
6.3333305555555555 200
6.349941666666667 200
6.366630555555555 200
6.383294444444444 200
6.399986111111111 200
6.416658333333333 200
6.43325 200
6.449963888888889 200
6.466641666666667 200
6.483272222222222 200
6.499938888888889 200
6.516622222222222 200
6.533330555555556 200
6.549988888888889 200
6.566655555555555 200
6.583333333333333 200
6.599975 200
6.616638888888889 200
6.633305555555555 200
6.649997222222222 200
6.6666638888888885 200
6.6833 200
6.699969444444444 200
6.716658333333333 200
6.733230555555555 200
6.7499472222222225 200
6.766608333333333 200
6.783330555555556 200
6.799994444444445 200
6.816658333333334 200
6.833272222222222 200
6.84995 200
6.866647222222222 200
6.883327777777778 200
6.899947222222222 200
6.916625 200
6.9332722222222225 200
6.949955555555555 200
6.966633333333333 200
6.983236111111111 200
6.999983333333334 200
7.016666666666667 200
7.033330555555556 200
7.049966666666666 200
7.066594444444444 200
7.083225 200
7.099955555555556 200
7.116641666666666 200
7.133275 200
7.149897222222222 200
7.16665 200
7.18325 200
7.199972222222223 200
7.216569444444445 200
7.233327777777777 200
7.249988888888889 200
7.26665 200
7.283311111083333 200
7.299991666666667 200
7.316633333333334 200
7.333275 200
7.349925 200
7.366661111111111 200
7.383269444444444 200
7.3999083333055555 200
7.416569444444445 200
7.433233333333333 200
7.449888888888889 200
7.466555555555556 200
7.483327777777777 200
7.499930555555555 200
7.516583333333333 200
7.533322222222222 200
7.549916666666666 200
7.566638888888889 200
7.583288888888889 200
7.599922222222222 200
7.6165972222222225 200
7.633266666638889 200
7.649952777777778 200
7.666619444444445 200
7.683258333333334 200
7.699955555555555 200
7.716569444444445 200
7.733258333333334 200
7.749927777777778 200
7.766663888888889 200
7.78325 200
7.799969444444445 200
7.816663888888889 200
7.8332194444444445 200
7.849911111111111 200
7.866586111111111 200
7.883308333333333 200
7.899916666666667 200
7.916627777777777 200
7.933263888888889 200
7.949983333333333 200
7.966569444444445 200
7.98325 200
7.999922222222223 200
