# SectorTime DistanceTraveled
2.9166166666666666 15794.733162525703
2.9332861111111113 16632.2929885986
2.9499833333333334 17061.761996435504
2.9666638888888888 17505.32391264741
2.9832972222222223 17956.60422436311
2.9999666666388887 18157.604867236932
3.0166666666666666 18897.8168160977
3.03325 18897.8168160977
3.0499944444444442 19864.699321309836
3.066647222222222 20114.321687797652
3.0832777777777776 20581.26086617406
3.099913888888889 20818.60645671938
3.1166638888888887 21474.567615323143
3.1333166666666665 21903.09080118466
3.1499305555555557 22138.99701684101
3.1665555555555556 22549.34407659568
3.1833055555555556 23352.269308935505
3.199997222222222 23735.65712205918
3.216552777777778 23735.65712205918
3.2332916666666667 24209.085868861584
3.2499444444444445 24442.430326967948
3.2666555555277776 24769.39530225667
3.283325 25385.682160592536
3.299977777777778 25614.34106849628
3.316602777777778 25899.64283659564
3.333327777777778 25975.129074150154
3.349938888888889 26210.63732375381
3.3666222222222224 26631.083887812307
3.3833277777777777 26831.25132424681
3.3999 26831.25132424681
3.416655555527778 27210.673541551827
3.4332194444444446 27181.153344842798
3.4499472222222223 27336.022169241805
3.466655555527778 27412.023155908817
3.4832555555555555 27586.211064590527
3.4999694444444445 27787.091651434934
3.51665 27703.97905792909
3.5333222221944443 27924.879136403684
3.5499916666666667 27924.879136403684
3.56655 27959.565070134806
3.583302777777778 28120.307354176915
3.599988888861111 28130.457481966398
3.616661111111111 27865.093223184722
3.6333055555555553 27979.307470782318
3.649938888888889 27898.605916259035
3.666625 27993.0764417889
3.683288888888889 27827.363783399232
3.699936111111111 27735.303041743664
3.7165555555555554 27683.602731800976
3.73325 27319.545124045828
3.7499694444444445 27213.22987276363
3.766661111111111 27044.07460224647
3.7832805555555558 27044.07460224647
3.7999833333333335 26836.742450870628
3.8166527777777777 26389.502435207054
3.8332333333333333 26389.502435207054
3.8499083333333335 26137.96191649674
3.8666444444444443 25576.29975339504
3.883322222222222 25344.417083718523
3.899947222222222 24945.795892277085
3.916661111111111 24597.73277771752
3.9332555555555557 24484.71789633639
3.949975 23842.761217839074
3.9666555555555556 23586.616554576587
3.983327777777778 23008.226411904838
3.9999333333333333 23008.226411904838
4.016647222222222 22279.673621421738
4.033313888888889 21816.05467022057
4.049994444444445 21107.229721894553
4.066591666666667 20870.2054175696
4.0833055555555555 20376.722437544904
4.0999944444444445 19654.264295016023
4.116588888888889 19426.208217772353
4.133327777777778 18728.31288506987
4.149911111111111 18728.31288506987
4.166661111111111 17825.45407058344
4.1833277777777775 17577.768589982363
4.199958333333333 16942.050933623785
4.216652777777778 16692.502585917813
4.233216666666666 16510.390234161445
4.249891666666667 16093.583298444253
4.266644444444444 15684.225029794297
4.283313888888889 15038.02485674501
4.299991666666667 14643.101097866434
4.3165611111111115 14496.120873555838
4.333241666666667 13884.468902051525
4.349947222222222 13386.399033266182
4.366575 13262.935463498394
4.383288888888889 13038.856424706819
4.399905555555556 12697.535732244263
4.416633333333333 12364.614470138997
4.433277777777778 11714.754031041608
4.449922222222222 11714.754031041608
4.466638888888889 11315.005618782652
4.483269444444445 11016.534730764703
4.4999666666666664 10514.61387549355
4.516611111111111 10439.202744238566
4.533255555555556 10234.569065849566
4.549927777777778 9894.940750393398
4.566605555555555 9444.500307156724
4.583308333333333 9250.476561426503
4.599961111111111 9139.274155803065
4.616574999972222 8955.556881953124
4.633311111083334 8722.185300891657
4.649986111111111 8278.795058897535
4.666655555555556 8239.86513338621
4.683330555555556 7878.641732232894
4.699905555555556 7878.641732232894
4.716658333333333 7515.3669449510335
4.733313888888889 7339.696604533005
4.749997222222222 7172.967176537102
4.766647222222222 7015.790023798902
4.783322222222222 6876.036573247876
4.799994444444445 6745.161787902073
4.816599999972222 6627.085488366867
4.833302777777778 6504.031658149501
4.849913888888889 6504.031658149501
4.8665722222222225 6403.4529084392425
4.883311111083334 6213.274785634221
4.899916666666667 6134.815633097936
4.916655555555556 6064.109681249615
4.933263888888889 6063.407923806337
4.949991666666667 5967.813825711548
4.9666194444444445 5967.813825711548
4.983244444444445 5931.084637713601
4.9999416666666665 5906.894465704258
5.016566666666667 5897.79523317043
5.0333194444444445 5888.699781457559
5.049905555555555 5899.978882771974
5.066566666666667 5914.316465644498
5.083311111083333 5964.720676686936
5.099894444444445 5964.720676686936
5.1166583333333335 6028.833889374635
5.1333166666666665 6065.2493529324
5.149972222222222 6065.2493529324
5.166647222222222 6159.213542202781
5.183330555555556 6222.009878799138
5.199986111111111 6295.0516931506045
5.216644444416667 6357.941945650471
5.2333083333333335 6367.811620069048
5.249908333305555 6449.531327430949
5.2666305555555555 6540.059663312093
5.2833194444444445 6743.472627002819
5.2998916666666664 6758.808712847642
5.316625 6899.779341643312
5.333263888888889 7007.144722632973
5.349972222222222 7160.983069035431
5.366644444416667 7308.6659789826645
5.383286111111111 7437.5773005485335
5.399969444444444 7757.03467182151
5.416588888888889 7891.57569957532
5.433255555555555 7924.888894272943
5.449988888888889 8254.857400253635
5.466652777777778 8493.140012225731
5.483311111083333 8700.778281600515
5.499936111111111 8700.778281600515
5.516588888888889 8971.38012058189
5.533333333333333 9372.27252042472
5.549944444444445 9431.159115238444
5.566661111111111 9860.01387338201
5.583269444444444 10046.205257689908
5.599980555555556 10381.045468145116
5.616625 10381.045468145116
5.633244444444444 10658.983686504327
5.649991666666667 11229.415962807865
5.666616666666667 11229.415962807865
5.683311111083333 11743.481762449903
5.699891666666667 11839.998196107856
5.716586111111111 12162.760865367318
5.733327777777777 12602.648805971632
5.749952777777778 12950.541322658702
5.7666444444166665 13538.436086681411
5.7832944444444445 13768.018860887765
5.799994444444445 14264.650410520338
5.816655555555555 14404.530405086753
5.833325 14794.722706184884
5.849991666666667 15435.55847057432
5.866661111111111 15838.891155833797
5.883325 16253.060681799161
5.899969444444444 16253.060681799161
5.916561111111111 16684.04439533379
5.9333277777777775 17567.903902160768
5.949916666666667 17567.903902160768
5.966644444416667 18288.32654744093
5.983305555555556 18755.30442191604
5.999952777777778 19450.360925047997
6.016616666666667 19677.85901905911
6.033241666638889 19952.662245972246
6.049980555555556 20682.614495788974
6.066599999972222 20948.102552555258
6.083269444444444 21442.96392240476
6.099955555555556 21932.56382286392
6.116638888888889 22893.48251564773
6.1332611111111115 23146.69951247913
6.1499 23357.146092995477
6.166658333333333 24053.54664887125
6.183311111083333 24398.872772755145
6.199994444444444 25057.841627361347
6.216647222222222 25310.832890610818
6.233330555555556 25826.647701211295
6.249997222222222 26189.630581603553
6.266599999972223 26189.630581603553
6.283272222222222 26525.57728731986
6.299986111111111 26838.412211887968
6.316663888888889 27414.767263340065
6.3333305555555555 27691.393086744378
6.349941666666667 27691.393086744378
6.366630555555555 27938.644906892307
6.383294444444444 28176.364697598437
6.399986111111111 28601.614759211927
6.416658333333333 28794.603441440446
6.43325 28794.603441440446
6.449963888888889 29120.001789331644
6.466641666666667 29069.337521105997
6.483272222222222 29201.867538932787
6.499938888888889 29382.714937066336
6.516622222222222 29650.10275886584
6.533330555555556 29633.859285846065
6.549988888888889 29685.467224498305
6.566655555555555 29728.555941834686
6.583333333333333 29752.954753145797
6.599975 29755.12094731812
6.616638888888889 29755.12094731812
6.633305555555555 29703.059333275607
6.649997222222222 29663.685549980102
6.6666638888888885 29597.648087876012
6.6833 29433.504293362486
6.699969444444444 29515.332490138437
6.716658333333333 29279.753970163114
6.733230555555555 29279.753970163114
6.7499472222222225 29128.86001068417
6.766608333333333 28989.46829547662
6.783330555555556 28592.394395000632
6.799994444444445 28387.250508267185
6.816658333333334 28173.493321297206
6.833272222222222 28159.3606958612
6.84995 27645.577054316487
6.866647222222222 27602.26493430087
6.883327777777778 27066.47902262767
6.899947222222222 26828.915193561046
6.916625 26503.437371309617
6.9332722222222225 26050.389397842424
6.949955555555555 25800.2031263969
6.966633333333333 25415.37274263831
6.983236111111111 25274.784186370038
6.999983333333334 24413.07147044735
7.016666666666667 23947.7607310429
7.033330555555556 23680.44446880684
7.049966666666666 23202.71805507396
7.066594444444444 22979.231724295765
7.083225 22467.358881053897
7.099955555555556 21688.14497206485
7.116641666666666 20930.289586044226
7.133275 20682.971351297227
7.149897222222222 20431.462634761177
7.16665 19710.781901614566
7.18325 19458.763128403087
7.199972222222223 18511.100352770245
7.216569444444445 18305.261474501283
7.233327777777777 17593.784589692696
7.249988888888889 17142.893200974217
7.26665 16885.636792067286
7.283311111083333 16527.009146561977
7.299991666666667 16111.418307660926
7.316633333333334 15867.050065376852
7.333275 15055.965778298292
7.349925 14908.144568178504
7.366661111111111 14278.801843177407
7.383269444444444 14278.801843177407
7.3999083333055555 13906.429603789766
7.416569444444445 13541.156782472131
7.433233333333333 13184.784431080394
7.449888888888889 12839.797198419179
7.466555555555556 12501.581172623053
7.483327777777777 11845.234728419096
7.499930555555555 11754.292601113035
7.516583333333333 11537.13460331839
7.533322222222222 11320.96296695917
7.549916666666666 11102.590606251588
7.566638888888889 10664.682149526696
7.583288888888889 10446.19242506663
7.599922222222222 10446.19242506663
7.6165972222222225 10234.236999608884
7.633266666638889 10025.402438305739
7.649952777777778 9598.974393718461
7.666619444444445 9598.974393718461
7.683258333333334 9182.803639315556
7.699955555555555 9182.803639315556
7.716569444444445 8987.994055434321
7.733258333333334 8789.01434968191
7.749927777777778 8601.40853592197
7.766663888888889 8234.109422923117
7.78325 8234.109422923117
7.799969444444445 8049.673312538711
7.816663888888889 7685.139461140376
7.8332194444444445 7685.139461140376
7.849911111111111 7520.5211251352175
7.866586111111111 7350.432168524293
7.883308333333333 7037.52678293091
7.899916666666667 6883.705708857779
7.916627777777777 6736.2842697209335
7.933263888888889 6599.026830021611
7.949983333333333 6472.057132759678
7.966569444444445 6354.867722246485
7.98325 6354.867722246485
7.999922222222223 6272.388853335556
