# SectorTime OrderFrequencyAverage
1.3999666666666666 0.06101694915254237
1.4166 0.059016393442622946
1.43332777775 0.047499999999999994
1.4499444444444445 0.041166666666666664
1.4666444444444444 0.040491803278688523
1.483325 0.02716666666666667
1.4999805555555557 0.02716666666666667
1.5166277777777777 0.020833333333333332
1.5332305555555557 0.015333333333333334
1.5499888888888889 0.004333333333333333
1.5666305555555555 0
1.583325 0
1.5999027777777777 0
1.6165972222222222 0
1.6332305555555555 0
1.6498861111111112 0
1.666625 0
1.683286111111111 0
1.699961111111111 0
1.7166305555555557 0
1.7333305555555556 0
1.7499722222222223 0
1.7666416666666667 0
1.7833027777777777 0
1.7999277777777778 0
1.8165555555555555 0
1.8332694444444444 0
1.8499694444444446 0
1.8666444444444446 0
1.8832638888888888 0
1.8999972222222221 0
1.916588888888889 0
1.933325 0
1.9499 0
1.9666166666666667 0
1.9832833333333333 0
2 0
2.0166333333333335 0
2.033313888888889 0
2.049988888888889 0
2.066638888888889 0
2.0833305555555555 0
2.0999333333333334 0
2.1165583333333333 0
2.1332666666666666 0
2.1499333333333333 0
2.166611111111111 0
2.1833027777777776 0
2.1999444444444443 0
2.2166083333333333 0
2.2332833333333335 0
2.2499277777777777 0
2.2665694444444444 0
2.2832444444444446 0
2.299913888888889 0
2.3166611111111113 0
2.333283333333333 0
2.3499333333333334 0
2.366561111111111 0
2.383227777777778 0
2.3999277777777777 0
2.416663888888889 0
2.433236111111111 0
2.4499583333333335 0
2.4666083333333333 0
2.483236111111111 0
2.499919444416667 0
2.51665 0
2.5332944444444445 0
2.5499833333333335 0
2.566647222222222 0.001
2.58325 0.001
2.599972222222222 0.0031666666666666666
2.6166638888888887 0.004333333333333333
2.6333305555555557 0.005833333333333333
2.649958333333333 0.007333333333333332
2.666638888888889 0.008833333333333332
2.6832833333333332 0.008833333333333332
2.6999944444444446 0.010508474576271184
2.7166361111111113 0.012833333333333332
2.733299999972222 0.014166666666666664
2.7499972222222224 0.015499999999999996
2.766661111111111 0.016999999999999998
2.7833055555555557 0.017288135593220337
2.7999638888888887 0.018813559322033897
2.8165833333333334 0.020166666666666666
2.833327777777778 0.02316666666666667
2.8499444444444446 0.024500000000000004
2.866563888861111 0.02491525423728814
2.883311111111111 0.026779661016949157
2.8999805555555556 0.02950000000000001
2.9166166666666666 0.02950000000000001
2.9332861111111113 0.03216666666666668
2.9499833333333334 0.03333333333333334
2.9666638888888888 0.03483333333333334
2.9832972222222223 0.03616666666666667
2.9999666666388887 0.036779661016949156
3.0166666666666666 0.03933333333333334
3.03325 0.03933333333333334
3.0499944444444442 0.04316666666666667
3.066647222222222 0.04426229508196722
3.0832777777777776 0.04576271186440678
3.099913888888889 0.0465
3.1166638888888887 0.04836065573770492
3.1333166666666665 0.04967213114754099
3.1499305555555557 0.0505
3.1665555555555556 0.051833333333333335
3.1833055555555556 0.05483333333333334
3.199997222222222 0.05633333333333334
3.216552777777778 0.05633333333333334
3.2332916666666667 0.05852459016393443
3.2499444444444445 0.059500000000000004
3.2666555555277776 0.060833333333333336
3.283325 0.06350000000000001
3.299977777777778 0.06457627118644069
3.316602777777778 0.06593220338983052
3.333327777777778 0.06704918032786887
3.349938888888889 0.06868852459016395
3.3666222222222224 0.07101694915254238
3.3833277777777777 0.07333333333333333
3.3999 0.07333333333333333
3.416655555527778 0.07661016949152544
3.4332194444444446 0.07733333333333334
3.4499472222222223 0.07916666666666668
3.466655555527778 0.0816393442622951
3.4832555555555555 0.08300000000000002
3.4999694444444445 0.0876666666666667
3.51665 0.08672131147540986
3.5333222221944443 0.0881666666666667
3.5499916666666667 0.0881666666666667
3.56655 0.0881666666666667
3.583302777777778 0.0874576271186441
3.599988888861111 0.08644067796610173
3.616661111111111 0.08360655737704922
3.6333055555555553 0.08383333333333338
3.649938888888889 0.08083333333333337
3.666625 0.08067796610169496
3.683288888888889 0.07933333333333338
3.699936111111111 0.07783333333333338
3.7165555555555554 0.07661016949152546
3.73325 0.07409836065573774
3.7499694444444445 0.07266666666666668
3.766661111111111 0.07116666666666668
3.7832805555555558 0.07116666666666668
3.7999833333333335 0.06915254237288138
3.8166527777777777 0.06650000000000002
3.8332333333333333 0.06650000000000002
3.8499083333333335 0.06500000000000002
3.8666444444444443 0.061833333333333344
3.883322222222222 0.060819672131147556
3.899947222222222 0.05866666666666668
3.916661111111111 0.05733333333333335
3.9332555555555557 0.056949152542372886
3.949975 0.05483333333333334
3.9666555555555556 0.053934426229508205
3.983327777777778 0.052000000000000005
3.9999333333333333 0.052000000000000005
4.016647222222222 0.04967213114754099
4.033313888888889 0.048032786885245905
4.049994444444445 0.045000000000000005
4.066591666666667 0.043898305084745765
4.0833055555555555 0.04237288135593221
4.0999944444444445 0.04033333333333334
4.116588888888889 0.03967213114754099
4.133327777777778 0.03766666666666667
4.149911111111111 0.03766666666666667
4.166661111111111 0.035
4.1833277777777775 0.03389830508474576
4.199958333333333 0.03183333333333334
4.216652777777778 0.030847457627118643
4.233216666666666 0.030333333333333334
4.249891666666667 0.028666666666666667
4.266644444444444 0.02733333333333333
4.283313888888889 0.02508474576271186
4.299991666666667 0.023728813559322028
4.3165611111111115 0.023333333333333327
4.333241666666667 0.020338983050847456
4.349947222222222 0.018333333333333333
4.366575 0.018032786885245903
4.383288888888889 0.016666666666666666
4.399905555555556 0.014833333333333334
4.416633333333333 0.012833333333333334
4.433277777777778 0.009000000000000001
4.449922222222222 0.009000000000000001
4.466638888888889 0.007049180327868853
4.483269444444445 0.005081967213114755
4.4999666666666664 0.0005
4.516611111111111 0.0004918032786885246
4.533255555555556 0
4.549927777777778 0
4.566605555555555 0
4.583308333333333 0
4.599961111111111 0
4.616574999972222 0
4.633311111083334 0
4.649986111111111 0
4.666655555555556 0
4.683330555555556 0
4.699905555555556 0
4.716658333333333 0
4.733313888888889 0
4.749997222222222 0
4.766647222222222 0
4.783322222222222 0
4.799994444444445 0
4.816599999972222 0
4.833302777777778 0
4.849913888888889 0
4.8665722222222225 0
4.883311111083334 0
4.899916666666667 0
4.916655555555556 0
4.933263888888889 0
4.949991666666667 0
4.9666194444444445 0
4.983244444444445 0
4.9999416666666665 0
5.016566666666667 0
5.0333194444444445 0
5.049905555555555 0
5.066566666666667 0
5.083311111083333 0
5.099894444444445 0
5.1166583333333335 0
5.1333166666666665 0
5.149972222222222 0
5.166647222222222 0
5.183330555555556 0
5.199986111111111 0
5.216644444416667 0
5.2333083333333335 0
5.249908333305555 0
5.2666305555555555 0
5.2833194444444445 0
5.2998916666666664 0
5.316625 0
5.333263888888889 0
5.349972222222222 0
5.366644444416667 0
5.383286111111111 0
5.399969444444444 0
5.416588888888889 0
5.433255555555555 0
5.449988888888889 0
5.466652777777778 0
5.483311111083333 0
5.499936111111111 0
5.516588888888889 0
5.533333333333333 0.0026666666666666666
5.549944444444445 0.002711864406779661
5.566661111111111 0.005333333333333333
5.583269444444444 0.006557377049180328
5.599980555555556 0.008
5.616625 0.008
5.633244444444444 0.009333333333333334
5.649991666666667 0.012333333333333333
5.666616666666667 0.012333333333333333
5.683311111083333 0.015081967213114753
5.699891666666667 0.015333333333333332
5.716586111111111 0.016666666666666666
5.733327777777777 0.018474576271186437
5.749952777777778 0.02
5.7666444444166665 0.022833333333333334
5.7832944444444445 0.024098360655737706
5.799994444444445 0.02616666666666667
5.816655555555555 0.026610169491525427
5.833325 0.028305084745762717
5.849991666666667 0.03083333333333334
5.866661111111111 0.032333333333333346
5.883325 0.03383333333333335
5.899969444444444 0.03383333333333335
5.916561111111111 0.03566666666666667
5.9333277777777775 0.039000000000000014
5.949916666666667 0.039000000000000014
5.966644444416667 0.041803278688524605
5.983305555555556 0.04360655737704919
5.999952777777778 0.04600000000000001
6.016616666666667 0.046779661016949164
6.033241666638889 0.04766666666666668
6.049980555555556 0.05000000000000001
6.066599999972222 0.05083333333333335
6.083269444444444 0.05250000000000001
6.099955555555556 0.05416666666666668
6.116638888888889 0.05783333333333334
6.1332611111111115 0.05881355932203391
6.1499 0.05966666666666667
6.166658333333333 0.06254237288135595
6.183311111083333 0.06426229508196722
6.199994444444444 0.06716666666666667
6.216647222222222 0.06830508474576272
6.233330555555556 0.0705
6.249997222222222 0.072
6.266599999972223 0.072
6.283272222222222 0.07366666666666664
6.299986111111111 0.07533333333333331
6.316663888888889 0.07833333333333331
6.3333305555555555 0.07999999999999997
6.349941666666667 0.07999999999999997
6.366630555555555 0.08166666666666662
6.383294444444444 0.08349999999999996
6.399986111111111 0.08699999999999997
6.416658333333333 0.08866666666666663
6.43325 0.08866666666666663
6.449963888888889 0.09199999999999994
6.466641666666667 0.09229508196721307
6.483272222222222 0.09426229508196717
6.499938888888889 0.09583333333333328
6.516622222222222 0.09813559322033895
6.533330555555556 0.09966666666666663
6.549988888888889 0.1008333333333333
6.566655555555555 0.1013333333333333
6.583333333333333 0.09999999999999999
6.599975 0.09866666666666665
6.616638888888889 0.09866666666666665
6.633305555555555 0.09583333333333334
6.649997222222222 0.09433333333333332
6.6666638888888885 0.09283333333333334
6.6833 0.09131147540983607
6.699969444444444 0.09133333333333334
6.716658333333333 0.0885
6.733230555555555 0.0885
6.7499472222222225 0.087
6.766608333333333 0.0852542372881356
6.783330555555556 0.08216666666666668
6.799994444444445 0.08050000000000002
6.816658333333334 0.07918032786885247
6.833272222222222 0.07883333333333334
6.84995 0.07583333333333335
6.866647222222222 0.07559322033898308
6.883327777777778 0.07283333333333336
6.899947222222222 0.07163934426229511
6.916625 0.06983606557377052
6.9332722222222225 0.06766666666666668
6.949955555555555 0.06655737704918034
6.966633333333333 0.06475409836065575
6.983236111111111 0.06416666666666668
6.999983333333334 0.060666666666666674
7.016666666666667 0.05900000000000002
7.033330555555556 0.058032786885245914
7.049966666666666 0.056557377049180346
7.066594444444444 0.05583333333333335
7.083225 0.05416666666666668
7.099955555555556 0.05163934426229509
7.116641666666666 0.04883333333333335
7.133275 0.04803278688524591
7.149897222222222 0.047000000000000014
7.16665 0.044426229508196725
7.18325 0.04316666666666667
7.199972222222223 0.0395
7.216569444444445 0.03885245901639344
7.233327777777777 0.036166666666666666
7.249988888888889 0.034666666666666665
7.26665 0.03355932203389831
7.283311111083333 0.032459016393442626
7.299991666666667 0.030819672131147544
7.316633333333334 0.029833333333333337
7.333275 0.026666666666666665
7.349925 0.026229508196721308
7.366661111111111 0.023166666666666665
7.383269444444444 0.023166666666666665
7.3999083333055555 0.021333333333333333
7.416569444444445 0.01966666666666667
7.433233333333333 0.018000000000000002
7.449888888888889 0.016333333333333335
7.466555555555556 0.014666666666666666
7.483327777777777 0.010833333333333334
7.499930555555555 0.010655737704918034
7.516583333333333 0.008833333333333334
7.533322222222222 0.006779661016949153
7.549916666666666 0.004482758620689655
7.566638888888889 0
7.583288888888889 0
7.599922222222222 0
7.6165972222222225 0
7.633266666638889 0
7.649952777777778 0
7.666619444444445 0
7.683258333333334 0
7.699955555555555 0
7.716569444444445 0
7.733258333333334 0
7.749927777777778 0
7.766663888888889 0
7.78325 0
7.799969444444445 0
7.816663888888889 0
7.8332194444444445 0
7.849911111111111 0
7.866586111111111 0
7.883308333333333 0
7.899916666666667 0
7.916627777777777 0
7.933263888888889 0
7.949983333333333 0
7.966569444444445 0
7.98325 0
7.999922222222223 0
