% time distance
16379.74 108.81
16439.78 110.01
16499.91 110.1
16559.86 93.74
16619.67 84.07
16679.92 116.32
16739.95 94.79
16799.96 74.08
16859.99 115.95
16919.66 73.87
16979.97 96.36
17039.93 88.84
17099.99 85.02
17159.93 86.13
17219.96 100.29
17279.98 104.33
17339.76 86.31
17399.89 109.9
17459.69 78.08
17519.66 113.19
17579.92 81.37
17639.7 74.64
17699.96 115.18
17759.75 87.5
17819.97 116.21
17879.83 107.79
17939.68 81.84
17999.79 92.42
18059.64 102.65
18119.95 99.1
18179.66 75.98
18239.64 87.34
18299.92 92.45
18359.62 94.92
18419.97 105.52
18479.94 103.74
18539.9 100.26
18599.93 90.85
18659.99 107.99
18719.95 102.14
18779.92 90.1
18839.91 86.03
18899.67 105.54
18959.87 120.24
19019.95 103.75
19079.61 98.42
19139.85 85.7
19199.75 108.24
19259.9 91
19319.92 116.02
19379.83 117.23
19439.89 98.62
19499.72 89.45
19559.72 83.53
19619.96 79.13
19679.95 100.01
19739.92 101.7
19799.77 78.52
19859.72 91.11
19920 105.67
19979.8 94.5
20039.98 100.5
20099.77 94.84
20159.93 97.23
20219.85 130.06
20279.68 95.21
20339.97 90.12
20399.82 119.13
20459.92 122.62
20519.61 98.99
20579.71 81.94
20639.98 89.44
20699.83 87.53
20759.92 100.89
20819.86 123.03
20879.98 114.39
20939.96 88.73
20999.97 94.09
21059.97 107.94
21119.98 72.55
21179.97 107.18
21239.89 113.02
21299.62 98.09
21359.98 89.8
21419.7 110.29
21479.92 105.03
21539.9 89.64
21599.83 99.76
21659.82 113.08
21719.67 615.22
21779.93 327.17
21839.76 367.47
21899.77 379.35
21959.84 356.65
22019.9 390.56
22079.74 473.63
22139.64 547.86
22199.97 528.5
22259.92 523.03
22319.98 573.6
22379.93 531.43
22439.99 604.05
22499.99 655.23
22559.76 609.37
22619.78 597.92
22679.95 626.83
22739.99 506.65
22799.99 567.81
22859.79 552.14
22919.87 583.73
22979.86 544.52
23039.95 577.53
23099.97 629.44
23159.7 526.1
23219.87 613.36
23279.91 579.78
23339.78 654.76
23399.78 589.47
23459.84 606.3
23519.99 628.25
23579.96 616.73
23639.96 646.12
23700 629.2
23759.91 498.48
23819.9 539.61
23879.9 622.69
23939.99 640.66
23999.99 746.36
24059.88 607.95
24119.89 604.48
24179.97 667.53
24239.63 627.28
24299.81 692.31
24359.79 549.67
24419.99 578.75
24479.98 604.86
24539.97 596.9
24599.78 686.45
24659.82 674.12
24719.93 685.44
24779.98 649.56
24839.81 629.11
24899.85 731.52
24959.78 687.41
25019.84 646
25079.88 715.9
25139.65 752.16
25199.94 768.27
25260 723.13
25319.99 604.77
25379.88 654.18
25439.74 548.74
25499.61 323.44
25559.84 111.13
25619.91 79.34
25679.79 80.85
25739.63 79.2
25799.94 69.97
25859.7 86.41
25919.9 83.34
25979.65 112.15
26039.98 117.13
26099.96 91.38
26159.94 82.11
26219.92 77.57
26279.97 80.25
26339.88 91.22
26399.79 87.75
26459.73 99.5
26519.98 89.87
26579.77 82.29
26639.67 81.44
26699.65 80.77
26759.64 74.95
26819.6 82.11
26879.6 98.17
26939.98 87.32
26999.75 79.54
27059.7 120.66
27119.96 101.91
27179.7 118.85
27239.9 88.85
27299.84 112
27359.72 104.87
27419.75 94
27479.76 90.04
27539.83 117.84
27599.83 113.48
27659.73 88.7
27719.84 89.64
27779.65 114.31
27839.73 84.58
27899.74 104.37
27959.99 90.25
28019.7 82.74
28079.89 111.97
28139.99 110.1
28199.59 112.46
28259.68 122.31
28319.71 125.33
28379.91 96.2
28439.7 105.49
28499.86 102.53
28559.75 83.11
28619.94 88.98
28679.65 76.29
28739.7 102.44
28799.72 114.99
