# SectorTime BotsQueueing
5.9333277777777775 6.75
5.949916666666667 6.75
5.966644444416667 6.688524590163935
5.983305555555556 6.672131147540983
5.999952777777778 6.666666666666667
6.016616666666667 6.661016949152542
6.033241666638889 6.616666666666666
6.049980555555556 6.576271186440678
6.066599999972222 6.583333333333333
6.083269444444444 6.566666666666666
6.099955555555556 6.55
6.116638888888889 6.516666666666667
6.1332611111111115 6.52542372881356
6.1499 6.5
6.166658333333333 6.47457627118644
6.183311111083333 6.442622950819672
6.199994444444444 6.433333333333334
6.216647222222222 6.440677966101695
6.233330555555556 6.433333333333334
6.249997222222222 6.4
6.266599999972223 6.4
6.283272222222222 6.4
6.299986111111111 6.416666666666667
6.316663888888889 6.366666666666666
6.3333305555555555 6.35
6.349941666666667 6.35
6.366630555555555 6.366666666666666
6.383294444444444 6.35
6.399986111111111 6.35
6.416658333333333 6.316666666666666
6.43325 6.316666666666666
6.449963888888889 6.266666666666667
6.466641666666667 6.245901639344262
6.483272222222222 6.213114754098361
6.499938888888889 6.2
6.516622222222222 6.186440677966102
6.533330555555556 6.15
6.549988888888889 6.066666666666666
6.566655555555555 6
6.583333333333333 5.933333333333334
6.599975 5.866666666666666
6.616638888888889 5.866666666666666
6.633305555555555 5.816666666666666
6.649997222222222 5.8
6.6666638888888885 5.783333333333333
6.6833 5.80327868852459
6.699969444444444 5.8
6.716658333333333 5.816666666666666
6.733230555555555 5.816666666666666
6.7499472222222225 5.866666666666666
6.766608333333333 5.8474576271186445
6.783330555555556 5.916666666666667
6.799994444444445 5.9
6.816658333333334 5.901639344262295
6.833272222222222 5.916666666666667
6.84995 5.916666666666667
6.866647222222222 5.88135593220339
6.883327777777778 5.866666666666666
6.899947222222222 5.885245901639344
6.916625 5.901639344262295
6.9332722222222225 5.9
6.949955555555555 5.918032786885246
6.966633333333333 5.950819672131147
6.983236111111111 5.983333333333333
6.999983333333334 6.033333333333333
7.016666666666667 6.066666666666666
7.033330555555556 6.065573770491803
7.049966666666666 6.081967213114754
7.066594444444444 6.066666666666666
7.083225 6.066666666666666
7.099955555555556 6.081967213114754
7.116641666666666 6.116666666666666
7.133275 6.131147540983607
7.149897222222222 6.15
7.16665 6.213114754098361
7.18325 6.216666666666667
7.199972222222223 6.266666666666667
7.216569444444445 6.278688524590164
7.233327777777777 6.266666666666667
7.249988888888889 6.283333333333333
7.26665 6.271186440677966
7.283311111083333 6.262295081967213
7.299991666666667 6.245901639344262
7.316633333333334 6.25
7.333275 6.316666666666666
7.349925 6.327868852459017
7.366661111111111 6.333333333333333
7.383269444444444 6.333333333333333
7.3999083333055555 6.333333333333333
7.416569444444445 6.35
7.433233333333333 6.4
7.449888888888889 6.433333333333334
7.466555555555556 6.433333333333334
7.483327777777777 6.466666666666667
7.499930555555555 6.459016393442623
7.516583333333333 6.466666666666667
7.533322222222222 6.491525423728813
7.549916666666666 6.517241379310345
7.566638888888889 6.517857142857143
7.583288888888889 6.527272727272727
7.599922222222222 6.527272727272727
7.6165972222222225 6.518518518518518
7.633266666638889 6.528301886792453
7.649952777777778 6.549019607843137
7.666619444444445 6.549019607843137
7.683258333333334 6.530612244897959
7.699955555555555 6.530612244897959
7.716569444444445 6.520833333333333
7.733258333333334 6.51063829787234
7.749927777777778 6.5
7.766663888888889 6.4772727272727275
7.78325 6.4772727272727275
7.799969444444445 6.465116279069767
7.816663888888889 6.487804878048781
7.8332194444444445 6.487804878048781
7.849911111111111 6.5
7.866586111111111 6.512820512820513
7.883308333333333 6.513513513513513
7.899916666666667 6.5
7.916627777777777 6.485714285714286
7.933263888888889 6.470588235294118
7.949983333333333 6.454545454545454
7.966569444444445 6.4375
7.98325 6.4375
7.999922222222223 6.419354838709677
