#OrderedIndex StaticFrequency MeasuredFrequency OrderCount
306 0.28501083620880896 0.08163265306122448 4
307 0.28484231551301015 0.061224489795918366 3
308 0.2846678421939213 0.08163265306122448 4
309 0.2846404726199874 0.08163265306122448 4
310 0.28398727562371634 0.04081632653061224 2
311 0.28366481760230583 0.08163265306122448 4
312 0.2832474415919299 0.061224489795918366 3
313 0.2829274161468264 0.04081632653061224 2
314 0.2826367829174461 0.16326530612244897 8
315 0.2825864042712129 0.02040816326530612 1
316 0.28214930458744875 0.061224489795918366 3
317 0.2820970154915921 0.04081632653061224 2
318 0.2814771263918367 0.061224489795918366 3
319 0.2804010401013821 0.02040816326530612 1
320 0.2802872217358738 0.061224489795918366 3
321 0.27983079835151814 0.10204081632653061 5
322 0.27953185567754024 0.02040816326530612 1
323 0.27925310763238037 0.04081632653061224 2
324 0.2789732913152052 0.061224489795918366 3
325 0.2775583722445183 0.04081632653061224 2
326 0.27674187846876797 0.12244897959183673 6
327 0.2762115801321461 0.02040816326530612 1
328 0.27464752963796885 0.04081632653061224 2
329 0.2738519575097391 0.04081632653061224 2
330 0.27306177341483334 0.08163265306122448 4
331 0.27062177937813947 0.12244897959183673 6
332 0.27038275283641505 0.10204081632653061 5
333 0.26941911206191776 0.1836734693877551 9
334 0.2692875808745428 0.08163265306122448 4
335 0.26905364070038146 0.061224489795918366 3
336 0.26863695304612956 0.10204081632653061 5
337 0.2664853925251024 0.061224489795918366 3
338 0.266390848157912 0.061224489795918366 3
339 0.26599444756943813 0.04081632653061224 2
340 0.2649234417289404 0.061224489795918366 3
341 0.2649228437563731 0.08163265306122448 4
342 0.2645921152493434 0.10204081632653061 5
343 0.26413161650490613 0.16326530612244897 8
344 0.2625870696613062 0.12244897959183673 6
345 0.26151709359401076 0.8571428571428571 42
346 0.2607161736217854 0.02040816326530612 1
347 0.2604369081744622 0.12244897959183673 6
348 0.26042828086235426 0.08163265306122448 4
349 0.2597964574591063 0.02040816326530612 1
350 0.25944093323087863 0.061224489795918366 3
351 0.2593686374982961 0.061224489795918366 3
352 0.2582826891001465 0.10204081632653061 5
353 0.25770683456047355 0.02040816326530612 1
354 0.2576476841808141 0.10204081632653061 5
355 0.2569233162587644 0.04081632653061224 2
356 0.25688666408306804 0.02040816326530612 1
357 0.25541213152593684 0.04081632653061224 2
358 0.2549072296840922 0.08163265306122448 4
359 0.2549071591231436 0.10204081632653061 5
360 0.25477403562066103 0.16326530612244897 8
361 0.2546802117593447 0.02040816326530612 1
362 0.25430242858020335 0.12244897959183673 6
363 0.254245790071848 0.02040816326530612 1
364 0.2541955064462239 0.08163265306122448 4
365 0.25410642753925583 0 0
366 0.2540763119662758 0 0
367 0.2525015723948378 0.10204081632653061 5
368 0.2524199105972609 0.02040816326530612 1
369 0.2519556161876778 0.08163265306122448 4
370 0.25194366797695616 0.12244897959183673 6
371 0.2509970223514921 0.061224489795918366 3
372 0.2502235014895974 0.061224489795918366 3
373 0.24979051078895664 0.02040816326530612 1
374 0.2492325333887842 0.02040816326530612 1
375 0.24912552126492943 0.04081632653061224 2
376 0.24754091808432402 0.08163265306122448 4
377 0.24748717433680786 0.02040816326530612 1
378 0.24702369804852747 0.8775510204081632 43
379 0.24511326568041827 0.061224489795918366 3
380 0.24501133659619764 0 0
381 0.242058813161354 0.04081632653061224 2
382 0.24175871365778348 0.10204081632653061 5
383 0.2412741534198511 0.061224489795918366 3
384 0.239988951619386 0.061224489795918366 3
385 0.23997252956076326 0.8775510204081632 43
386 0.2398007317183767 0.02040816326530612 1
387 0.23861940490640152 0.02040816326530612 1
388 0.2385243066505509 0.8979591836734694 44
389 0.23845278140900253 0.02040816326530612 1
390 0.2376851516766979 0.04081632653061224 2
391 0.2370416978835543 0 0
392 0.23693494442778473 0.04081632653061224 2
393 0.23647888381051543 0.061224489795918366 3
394 0.23646464387216382 0.061224489795918366 3
395 0.235806830996527 0.02040816326530612 1
396 0.2357138687649889 0.02040816326530612 1
397 0.23562956950173086 0.9183673469387755 45
398 0.23385726723792047 0.02040816326530612 1
399 0.23365082185169755 0.02040816326530612 1
400 0.23331388078654208 0.10204081632653061 5
401 0.23284367458682748 0.02040816326530612 1
402 0.2323753292661747 0.16326530612244897 8
403 0.23132764929012317 0.10204081632653061 5
404 0.23106006968517837 0.12244897959183673 6
405 0.2307818244784375 0.02040816326530612 1
406 0.23040758320288943 0.14285714285714285 7
407 0.23011980623047562 0.16326530612244897 8
408 0.22992170815528895 0.02040816326530612 1
409 0.229326267062096 0.02040816326530612 1
410 0.22855714538491112 0.061224489795918366 3
411 0.22816408416686434 0.08163265306122448 4
412 0.22797710462539275 0.04081632653061224 2
413 0.22785201720147394 0.9183673469387755 45
414 0.22650872597397279 0.08163265306122448 4
415 0.225866192418738 0.02040816326530612 1
416 0.22543802939459653 0 0
417 0.22400543569485845 0.10204081632653061 5
418 0.22371344045292932 0.061224489795918366 3
419 0.22358882756419599 0.061224489795918366 3
420 0.2235610870820563 0.08163265306122448 4
421 0.22351033623458244 0.04081632653061224 2
422 0.22312332180835479 0.02040816326530612 1
423 0.22283022008639716 0 0
424 0.22187787326174666 0.04081632653061224 2
425 0.22170480223770272 0.10204081632653061 5
426 0.22161854623723257 0.061224489795918366 3
427 0.22117546325485946 0.061224489795918366 3
428 0.22047601828458016 0.14285714285714285 7
429 0.22023835528817307 0.02040816326530612 1
430 0.2192170835309802 0.02040816326530612 1
431 0.2191705396230287 0.12244897959183673 6
432 0.21851554329614106 0.061224489795918366 3
433 0.21811788290449022 0.061224489795918366 3
434 0.2180413279096104 0.02040816326530612 1
435 0.2178446983799311 0.04081632653061224 2
436 0.2177325973171862 0.10204081632653061 5
437 0.21765080924646132 0 0
438 0.21692855635702044 0.08163265306122448 4
439 0.21648366341357753 0.04081632653061224 2
440 0.21642314387636122 0.02040816326530612 1
441 0.21630085635063584 0.02040816326530612 1
442 0.21586674491780647 0.061224489795918366 3
443 0.2144315299084885 0.061224489795918366 3
444 0.21370689029409923 0.14285714285714285 7
445 0.21325492609698574 0.10204081632653061 5
446 0.21314555589489553 0.02040816326530612 1
447 0.21300313719310685 0.02040816326530612 1
448 0.21292638495857266 0.061224489795918366 3
449 0.21256609907089552 0.14285714285714285 7
450 0.2110873728987947 0.04081632653061224 2
451 0.21105404584927157 0 0
452 0.2106451626505929 0.04081632653061224 2
453 0.21048584843062812 0.061224489795918366 3
454 0.20993024768518703 0 0
455 0.20958783729334346 0.02040816326530612 1
456 0.20930506439735258 0 0
457 0.2092954349723193 0.10204081632653061 5
458 0.20823203501410004 0.04081632653061224 2
459 0.2080293840483446 0.04081632653061224 2
460 0.20779638380043286 0.02040816326530612 1
461 0.20640463412430937 0.10204081632653061 5
462 0.20549545559598748 0.061224489795918366 3
463 0.2050296105479335 0.04081632653061224 2
464 0.20457716413391383 0.061224489795918366 3
465 0.20455106163682368 0.08163265306122448 4
466 0.20391810515279926 0 0
467 0.20276495568614963 0.02040816326530612 1
468 0.2025176779585366 0.04081632653061224 2
469 0.202480537413816 0.04081632653061224 2
470 0.20235893315260176 0.08163265306122448 4
471 0.20232738987412346 0.10204081632653061 5
472 0.20220260246304506 0.04081632653061224 2
473 0.20201655586650127 0 0
474 0.20063094241767818 0.1836734693877551 9
475 0.2004341900269716 0 0
476 0.20025934205055473 0.04081632653061224 2
477 0.20017200650257647 0.02040816326530612 1
478 0.20011199196858478 0 0
479 0.19958204902600954 0.10204081632653061 5
480 0.19858036678260998 0.061224489795918366 3
481 0.19847577892741144 0.061224489795918366 3
482 0.19785752186163325 0.04081632653061224 2
483 0.19685684560191455 0.04081632653061224 2
484 0.19673073389886103 0 0
485 0.19663655743171457 0.04081632653061224 2
486 0.1953552830972423 0.061224489795918366 3
487 0.19505787010031267 0 0
488 0.19494632947641266 0.061224489795918366 3
489 0.19461889306538804 0.16326530612244897 8
490 0.1943099241167848 0.02040816326530612 1
491 0.19401422891997838 0.02040816326530612 1
492 0.193811825087369 0.04081632653061224 2
493 0.19357232134382554 0.04081632653061224 2
494 0.1934239315196407 0 0
495 0.19296703300079393 0.04081632653061224 2
496 0.19245705378269504 0 0
497 0.19236540861664286 0 0
498 0.19222606088959907 0.061224489795918366 3
499 0.19154199914826864 0.04081632653061224 2
500 0.19144751317057984 0.061224489795918366 3
501 0.19106820703648056 0.02040816326530612 1
502 0.19077353250481113 0.061224489795918366 3
503 0.19064683459208964 0.061224489795918366 3
504 0.18856244502947603 0 0
505 0.18824017957173778 0.061224489795918366 3
506 0.18818148872859783 0.02040816326530612 1
507 0.18783900157848177 0.1836734693877551 9
508 0.18746514074226733 0.02040816326530612 1
509 0.1873710383091121 0.04081632653061224 2
510 0.18608614843799554 0.12244897959183673 6
511 0.18575305740180345 0 0
512 0.18546848013130954 0.10204081632653061 5
513 0.18542137572670853 0.02040816326530612 1
514 0.18540332604772888 0.061224489795918366 3
515 0.18463448832692447 0.08163265306122448 4
516 0.18384666880341763 0.04081632653061224 2
517 0.18359549594074445 0.08163265306122448 4
518 0.18356955893571386 0.02040816326530612 1
519 0.18336281067353935 0.08163265306122448 4
520 0.1827513658063457 0.02040816326530612 1
521 0.18174182401228534 0.061224489795918366 3
522 0.1817015548360757 0.12244897959183673 6
523 0.18146400249030917 0.04081632653061224 2
524 0.18111965567867155 0.02040816326530612 1
525 0.17993877446538928 0.061224489795918366 3
526 0.17980840088669495 0.08163265306122448 4
527 0.1795232553845915 0.061224489795918366 3
528 0.17929246666633994 0.14285714285714285 7
529 0.17910951328445734 0.02040816326530612 1
530 0.1787050255084517 0 0
531 0.17868968851222278 0.16326530612244897 8
532 0.17849566307222198 0.04081632653061224 2
533 0.1781201501970725 0.04081632653061224 2
534 0.17773158464239264 0.04081632653061224 2
535 0.17722221975188324 0.04081632653061224 2
536 0.17622223506378537 0.02040816326530612 1
537 0.17603198736741799 0.02040816326530612 1
538 0.17564754716200043 0.04081632653061224 2
539 0.17525863791170204 0.02040816326530612 1
540 0.17511442929553375 0.02040816326530612 1
541 0.17473584406668455 0.061224489795918366 3
542 0.17464288080408116 0 0
543 0.1743561610222127 0.04081632653061224 2
544 0.17397644078406954 0.02040816326530612 1
545 0.1734659187148795 0 0
546 0.1732056813161989 0.02040816326530612 1
547 0.1731979003272131 0.02040816326530612 1
548 0.17318502172057662 0.12244897959183673 6
549 0.1730289917967887 0.061224489795918366 3
550 0.17295613284081107 0.04081632653061224 2
551 0.1729232617483719 0.04081632653061224 2
552 0.1723082530371088 0.04081632653061224 2
553 0.17220776518424022 0.04081632653061224 2
554 0.17201970297710018 0.02040816326530612 1
555 0.17056510968687272 0.04081632653061224 2
556 0.17048037753896841 0.02040816326530612 1
557 0.17040733669163838 0.02040816326530612 1
558 0.16988555845566689 0.02040816326530612 1
559 0.16970512712825028 0.061224489795918366 3
560 0.16883295707049895 0.04081632653061224 2
561 0.16848335189382888 0.04081632653061224 2
562 0.16796504089040343 0.04081632653061224 2
563 0.16717784636565544 0.8571428571428571 42
564 0.16608322148968505 0.02040816326530612 1
565 0.16537927818433695 0 0
566 0.16502545546444314 0.12244897959183673 6
567 0.16473059827437544 0.061224489795918366 3
568 0.1640730299626182 0.8775510204081632 43
569 0.16391683994225234 0 0
570 0.16324923175907435 0.08163265306122448 4
571 0.16227668788473398 0.8979591836734694 44
572 0.16194117777308867 0.061224489795918366 3
573 0.16151555866861936 0.04081632653061224 2
574 0.16120157221771683 0.04081632653061224 2
575 0.16021224765143316 0.02040816326530612 1
576 0.1597850747592181 0.061224489795918366 3
577 0.15893900312012366 0 0
578 0.15801637522317444 0.04081632653061224 2
579 0.1574646273161182 0.08163265306122448 4
580 0.15728774589445546 0.04081632653061224 2
581 0.15653371098127702 0 0
582 0.156072885962691 0.061224489795918366 3
583 0.15607230392437532 0 0
584 0.15590254722033445 0 0
585 0.1556215141499964 0.02040816326530612 1
586 0.1547871114887486 0.02040816326530612 1
587 0.15401541041504407 0.04081632653061224 2
588 0.15341528801776094 0 0
589 0.15282680665405718 0.04081632653061224 2
590 0.15270681210012196 0.061224489795918366 3
591 0.15201976043699117 0 0
592 0.1515899382600278 0.02040816326530612 1
593 0.15155337642976371 0.04081632653061224 2
594 0.14925036502039224 0.02040816326530612 1
595 0.14891803033545564 0.02040816326530612 1
596 0.14828019183488406 0.04081632653061224 2
597 0.1479698717761822 0 0
598 0.1478236492255234 0.04081632653061224 2
599 0.14775484206903186 0.10204081632653061 5
600 0.14769287340527465 0 0
601 0.14752243086920713 0.02040816326530612 1
602 0.14738546291386267 0.02040816326530612 1
603 0.14692581246356812 0.04081632653061224 2
604 0.14640254807300143 0.02040816326530612 1
605 0.14636151248029683 0.04081632653061224 2
606 0.14461447444155617 0 0
607 0.14436993357988295 0.14285714285714285 7
608 0.14433436559192467 0.04081632653061224 2
609 0.1442902002092067 0.10204081632653061 5
610 0.1434416944340686 0.04081632653061224 2
611 0.14306824126082732 0.02040816326530612 1
612 0.14272331902382607 0 0
613 0.1427187095675175 0.02040816326530612 1
614 0.14187942125898323 0.04081632653061224 2
615 0.1416404422193388 0.12244897959183673 6
616 0.140753925962714 0.02040816326530612 1
617 0.14042097217956284 0.061224489795918366 3
618 0.14041576984384996 0.02040816326530612 1
619 0.14039379561829696 0 0
620 0.140223052772845 0 0
621 0.13867353734864118 0.04081632653061224 2
622 0.13785988544001612 0.08163265306122448 4
623 0.13733481556811722 0.02040816326530612 1
624 0.13730078220988548 0.04081632653061224 2
625 0.13720735602249215 0 0
626 0.1372060229582063 0 0
627 0.13715244628957454 0.02040816326530612 1
628 0.1370281706994744 0.02040816326530612 1
629 0.1369058953600727 0.04081632653061224 2
630 0.13613405586247423 0 0
631 0.13573466033423623 0.061224489795918366 3
632 0.1349878813169532 0.02040816326530612 1
633 0.1346970590426174 0.061224489795918366 3
634 0.13436861608842562 0.04081632653061224 2
635 0.1342946042331982 0.1836734693877551 9
636 0.1338961017589937 0 0
637 0.1337521347135277 0.04081632653061224 2
638 0.1334331399932608 0.02040816326530612 1
639 0.13332194334581 0 0
640 0.13130731958146497 0.061224489795918366 3
641 0.13096054695495046 0.02040816326530612 1
642 0.1306475988066314 0.02040816326530612 1
643 0.13011372933676776 0 0
644 0.1293465239782265 0.061224489795918366 3
645 0.12918039268183182 0.04081632653061224 2
646 0.12913149504827456 0 0
647 0.1287494309080938 0 0
648 0.1287290073707973 0.10204081632653061 5
649 0.12846906331479188 0.04081632653061224 2
650 0.12798402276807694 0.04081632653061224 2
651 0.12774052680558073 0.04081632653061224 2
652 0.12768703487281227 0 0
653 0.12723551806406377 0.02040816326530612 1
