# SectorTime station0
7.533322222222222 5.958884380075921
7.549916666666666 5.957862010453405
7.566638888888889 5.958931293758094
7.583288888888889 5.959837482570225
7.599922222222222 5.959837482570225
7.6165972222222225 5.958757031910751
7.633266666638889 5.957280050681954
7.649952777777778 5.9538024214553795
7.666619444444445 5.9538024214553795
7.683258333333334 5.9500409041286755
7.699955555555555 5.9500409041286755
7.716569444444445 5.947842682223947
7.733258333333334 5.945959257667784
7.749927777777778 5.9459702296724215
7.766663888888889 5.946850725266654
7.78325 5.946850725266654
7.799969444444445 5.947691107581825
7.816663888888889 5.948655450492057
7.8332194444444445 5.948655450492057
7.849911111111111 5.946445910828432
7.866586111111111 5.9446065285886025
7.883308333333333 5.939610284888687
7.899916666666667 5.9369039862179
7.916627777777777 5.934043041908782
7.933263888888889 5.931013806757951
7.949983333333333 5.927800981597978
7.966569444444445 5.927817489545642
7.98325 5.927817489545642
7.999922222222223 5.928421572786117
