# SectorTime OrdersHandled
0.16720277775 914.9764811593466
0.16747222222222222 914.9764811593466
0.1676 914.9764811593466
0.1678388888888889 914.6350767154732
0.1686361111111111 913.6152571588191
0.17046944444444445 913.2779390890511
0.17283888888888888 912.9427596118162
0.17312777777777777 912.9427596118162
0.17423611111111112 911.6060735339445
0.1760611111111111 911.6060735339445
0.17629999997222223 911.6060735339445
0.1789 910.6158744608755
0.1791361111111111 910.6158744608755
0.18158333333333335 909.6343912804061
0.18171944444444443 909.6343912804061
0.18258611108333334 908.9810191461684
0.18395277777777777 908.9810191461684
0.18538333333333334 908.3315702808003
0.18675833333333333 908.3315702808003
0.18749444444444444 908.0075206105738
0.18822777777777777 907.6836957615608
0.18961111111111112 907.6836957615608
0.18989166666666665 907.6836957615608
0.1901 907.3581678122109
0.19027222222222223 907.3581678122109
0.19241666666666668 906.7088910157541
0.1928638888611111 906.3846524303716
0.19664722219444444 905.1080138152431
0.19793333330555554 905.1080138152431
0.19843333333333332 905.1080138152431
0.19848055555555555 905.1080138152431
0.19954166666666667 904.4692258860501
0.20367222222222223 903.2151724871221
0.20403888888888888 902.9028491619393
0.20406388888888888 902.9028491619393
0.206575 902.2802897146407
0.20683333333333334 902.2802897146407
0.20701944444444445 902.2802897146407
0.20791666666666667 901.9671388336952
0.209675 901.3443584792042
0.20986666666666667 901.3443584792042
0.2107638888888889 901.032398346624
0.21235277777777778 901.032398346624
0.21265833333333334 901.032398346624
0.2176611111111111 899.1970153322382
0.21806944444444445 899.1970153322382
0.2183277777777778 899.1970153322382
0.21906944444444446 899.1970153322382
0.2208638888888889 899.1970153322382
0.22114722222222222 899.1970153322382
0.22356944444444443 897.979519793171
0.22359444444444446 897.979519793171
0.22629999997222222 897.0752890390766
0.22746111111111111 896.7753406241196
0.22881666666666667 896.4761756867584
0.22913611111111112 896.4761756867584
0.22921111111111112 896.4761756867584
0.22942777777777779 896.4761756867584
0.2302611111111111 896.4761756867584
0.23219166666666666 895.8720537111221
0.23311666666666667 895.5707438167746
0.23491944444444443 894.9715226569391
0.23587222222222223 894.374699922921
0.2371611111111111 893.7809812334789
0.23753611111111111 893.7809812334789
0.23789166666666667 893.7809812334789
0.23865277777777777 893.4823059873095
0.240575 893.184997773711
0.24078055555555555 892.8047257053404
0.24149722222222222 892.8047257053404
0.24275 892.4244508056535
0.2430027777777778 892.0440569114077
0.24349166666666666 892.0440569114077
0.24563333333333334 891.6642513290914
0.24589444444444444 891.6642513290914
0.24705833333333332 890.904714178168
0.24860833333333332 890.904714178168
0.24920277777777777 890.904714178168
0.24989166666666668 890.5248052274634
0.2517138888888889 890.5248052274634
0.25201111111111113 890.5248052274634
0.25269444444444444 889.7646333689122
0.2531861111111111 889.7646333689122
0.25424444444444444 889.3846789219238
0.2545222222222222 889.3846789219238
0.25495 889.0035541493886
0.2556027777777778 889.0035541493886
0.2559722222222222 889.0035541493886
0.25713888888888886 889.0035541493886
0.2574416666666667 889.0035541493886
0.25781944444444443 888.618865039194
0.2583944444444444 888.618865039194
0.2599194444444444 888.618865039194
0.260275 888.618865039194
0.2607055555555556 887.4617286611774
0.26166388888888886 886.6945565584758
0.26356111111111113 886.312829493465
0.26445833333333335 885.9315300027382
0.26638055555555556 884.7948143050874
0.26736666666666664 884.4174609759938
0.2692833333333333 883.666418293807
0.27021388888888886 883.2918503424912
0.27108611111111114 883.2918503424912
0.2721027777777778 882.1707690977581
0.2724083333333333 882.1707690977581
0.27388055555555557 882.1707690977581
0.27493055555555557 881.4249228667134
0.27521944444444446 881.4249228667134
0.27673333333333333 881.0522597937885
0.2785416666666667 880.3103105558149
0.27931388888888886 879.940110136104
0.2796194444444444 879.5697640129921
0.2808611111111111 878.8314196627091
0.28129444444444446 878.8314196627091
0.28220555555555554 878.8314196627091
0.2833555555555556 878.8314196627091
0.28500555555555557 878.8314196627091
0.2861611111111111 878.8314196627091
0.28654444444444443 878.4601298409323
0.2877472222222222 878.4601298409323
0.2879499999722222 878.4601298409323
0.2889611111111111 878.4601298409323
0.28935555555555553 878.0865628686163
0.29055 878.0865628686163
0.29055 878.0865628686163
0.29079166666666667 878.0865628686163
0.2917638888888889 877.3351812068878
0.2934527777777778 876.5879252693479
0.29360555555555556 876.5879252693479
0.29625555555555555 876.2153671511143
0.2963499999722222 876.2153671511143
0.29638333333333333 876.2153671511143
0.2990083333333333 875.4694133604066
0.29911666666666664 875.4694133604066
0.2991916666666667 875.4694133604066
0.2995777777777778 875.4694133604066
0.3024861111111111 875.0951943643723
0.3029222222222222 874.7209214126194
0.30464444444444444 874.7209214126194
0.3048138888888889 874.7209214126194
0.30579444441666664 873.9716999728221
0.30579444441666664 873.9716999728221
0.3076138888888889 873.5972801306727
0.3086361111111111 873.2233004710203
0.31028055555555556 872.8502901427355
0.31145 872.1063817474882
0.3131305555555556 871.7359134702499
0.3137361111111111 871.3655118861168
0.31600277775 870.6286526506921
0.31656944444444446 870.6286526506921
0.31714166666666666 869.8918994854071
0.3190138888888889 869.5251416364149
0.31935555555555556 869.5251416364149
0.3213083333333333 869.5251416364149
0.32222222222222224 868.4259367890929
0.32345833333333335 868.4259367890929
0.3241888888888889 868.0602616923597
0.327175 867.6316629755943
0.3277777777777778 867.2033018791313
0.3291027777777778 867.2033018791313
0.3299722222222222 866.7749922279398
0.3311527777777778 866.3473263824798
0.3325194444444444 865.9204331469025
0.332925 865.9204331469025
0.33334444444444444 865.4926050814144
0.33618333333333333 864.6416835148835
0.33679722222222225 864.6416835148835
0.33808333333333335 864.2165942687002
0.3386 864.2165942687002
0.3395416666666667 863.7910047536243
0.341575 863.7910047536243
0.34439444444444445 862.1028290948522
0.34718611108333336 861.6841680587918
0.35008333333333336 860.8515532547051
0.3519888888888889 860.0232813795159
0.35247222222222224 859.6097616208907
0.3528722222222222 859.6097616208907
0.3534027777777778 859.6097616208907
0.354925 858.7814551601822
0.35516944441666665 858.7814551601822
0.3553 858.7814551601822
0.3557194444444444 858.7814551601822
0.3561916666666667 858.3645042742011
0.35806666666666664 857.5337843199579
0.35813055555555556 857.5337843199579
0.3605583333333333 857.5337843199579
0.36088055555555554 857.5337843199579
0.36090555555555554 857.5337843199579
0.36138055555555554 857.5337843199579
0.36375555555555555 857.5337843199579
0.3641638888888889 857.5337843199579
0.36454722219444446 857.5337843199579
0.36627777777777776 857.1138580832559
0.36645 857.1138580832559
0.36704166666666665 857.1138580832559
0.3691 855.8544460160347
0.3693416666666667 855.8544460160347
0.36943611111111113 855.8544460160347
0.36994444444444446 855.8544460160347
0.37214166666666665 855.0137667481258
0.3723166666666667 855.0137667481258
0.3728166666666667 854.592832651597
0.3768472222222222 852.9255236937801
0.37697777775 852.9255236937801
0.3779777777777778 852.9255236937801
0.37985833333333335 852.0943511518346
0.38087777777777776 852.0943511518346
0.38100277775 852.0943511518346
0.382475 851.2629890521107
0.3827527777777778 851.2629890521107
0.38366944444444445 850.8470328166304
0.38524444444444444 850.4318693720235
0.3852583333333333 850.0164224492804
0.38648333333333335 850.0164224492804
0.38797777777777775 849.6012187140061
0.39205277777777775 848.776841238549
0.3929 848.776841238549
0.39366666666666666 848.776841238549
0.3957638888888889 847.9536640048298
0.3965472222222222 847.1329655483136
0.39670555555555553 846.3138697421923
0.3986388888888889 846.3138697421923
0.39946944444444443 845.4972630063558
0.4014611111111111 845.0904940309085
0.40224166666666666 844.2783525044231
0.40428888888888886 843.8738386818509
0.4050638888888889 843.0661721765657
0.4050638888888889 843.0661721765657
0.4050638888888889 843.0661721765657
0.40708055555555556 843.0661721765657
0.40791666666666665 843.0661721765657
0.40791666666666665 843.0661721765657
0.40881388888888887 843.0661721765657
0.4107388888888889 843.0661721765657
0.4107527777777778 843.0661721765657
0.41160555555555556 843.0661721765657
0.4126166666666667 843.0661721765657
0.4135 843.0661721765657
0.41439444444444445 843.0661721765657
0.4155111111111111 842.138827884927
0.4162388888888889 842.138827884927
0.4163277777777778 842.138827884927
0.4163277777777778 842.138827884927
0.41831111111111113 841.6735196176652
0.41912222222222223 841.2085698158244
0.42006944444444444 840.744052459115
0.42116944444444443 840.744052459115
0.4219833333333333 840.744052459115
0.4246333333333333 840.2795386002526
0.4260055555277778 839.3529589592717
0.42745833333333333 838.4300168634148
0.42745833333333333 838.4300168634148
0.4276333333333333 838.4300168634148
0.4288111111111111 838.4300168634148
0.4302611111111111 837.9668594534887
0.4304472221944444 837.5036885211048
0.4331638888888889 837.5036885211048
0.43435833333333335 837.5036885211048
0.4360361111111111 837.5036885211048
0.43874444444444444 837.5036885211048
0.438875 837.5036885211048
0.44046111111111114 837.5036885211048
0.4404722222222222 837.0385709887522
0.44156111108333335 837.0385709887522
0.44167222222222224 837.0385709887522
0.4428361111111111 837.0385709887522
0.44327222222222223 836.5711600627926
0.4432833333333333 836.5711600627926
0.44435 836.5711600627926
0.4472 835.1709851628249
0.4499444444444444 834.2436555503328
0.4516472222222222 834.2436555503328
0.45443055555555556 833.7816485723633
0.4544694444444444 833.7816485723633
0.45626666666666665 833.7816485723633
0.45729722222222224 833.7816485723633
0.4589416666666667 833.7816485723633
0.45905555555555555 833.7816485723633
0.4600638888888889 833.7816485723633
0.4628583333333333 832.8527759195
0.4643805555555556 832.8527759195
0.4646722222222222 832.8527759195
0.46571388888888887 832.8527759195
0.46724444444444446 832.8527759195
0.46763055555555555 832.3863464406016
0.4676444444444444 832.3863464406016
0.46800555555555556 831.9187066766895
0.4686388888888889 831.9187066766895
0.470175 831.9187066766895
0.4730916666666667 831.4511931936513
0.473625 831.4511931936513
0.4759611111111111 830.9838373001583
0.47599166666666665 830.9838373001583
0.4787388888888889 830.9838373001583
0.47878055555555554 830.9838373001583
0.4791611111111111 830.9838373001583
0.48157222222222223 830.9838373001583
0.4815833333333333 830.9838373001583
0.48343055555555553 830.9838373001583
0.4859861111111111 830.512933776564
0.48628333333333335 830.512933776564
0.48715833333333336 830.512933776564
0.4887 830.512933776564
0.48991388888888887 830.512933776564
0.4914861111111111 830.0397619222639
0.49435833333333334 829.0127998547156
0.49469444444444444 829.0127998547156
0.49545555555555554 829.0127998547156
0.49546944444444446 829.0127998547156
0.49721944444444444 828.4977284785889
0.49819444444444444 828.4977284785889
0.5001055555555556 828.4977284785889
0.5002805555555555 828.4977284785889
0.5010444444444444 828.4977284785889
0.5029416666666666 827.9805801834269
0.5031055555555556 827.9805801834269
0.5038555555555555 827.9805801834269
0.506075 826.9456707090507
0.5067444444444444 826.9456707090507
0.5085805555555556 826.9456707090507
0.5087833333333334 826.9456707090507
0.5094388888888889 826.9456707090507
0.5113916666666667 826.0470987632876
0.5114055555555556 826.0470987632876
0.511775 826.0470987632876
0.5122388888888889 825.8551060385503
0.5146361111111111 825.1385972389427
0.5150416666666666 825.1385972389427
0.5170583333333333 824.9458535541768
0.5203638888888888 823.5173948453597
0.52215 823.1422656269888
0.5225444444444445 823.1422656269888
0.5231777777777777 823.1422656269888
0.5240694444444445 822.9534977117547
0.5249972222222222 822.5740554537691
0.5253666666666666 822.5740554537691
0.5253916666666667 822.5740554537691
0.5277861111111111 821.6546002597511
0.5281583333333333 821.6546002597511
0.5287472222222223 821.6546002597511
0.5296611111111111 821.4596902919618
0.5305777777777778 820.87150058427
0.5309111111111111 820.87150058427
0.5309111111111111 820.87150058427
0.5325055555555556 820.87150058427
0.5336861111111111 819.7317862971346
0.5344277777777777 819.193043558612
0.5365277777777778 818.3813957395897
0.5365722222222222 818.3813957395897
0.5372555555555556 818.3813957395897
0.5377222222222222 818.3813957395897
0.5382138888888889 818.3813957395897
0.5392861111111111 817.2134017194779
0.5394083333333334 817.2134017194779
0.5400388888888888 817.2134017194779
0.5405972222222222 817.2134017194779
0.5421694444444445 816.2389201369463
0.543475 815.6907668367851
0.5449638888888889 814.8377991889506
0.5478527777777777 813.9809019063066
0.5491277777777778 813.9809019063066
0.5501833333333334 813.558931723431
0.5505472222222222 813.558931723431
0.5505611111111111 813.558931723431
0.5506472222222222 813.558931723431
0.5519305555555556 813.558931723431
0.5561472222222222 811.2499888279577
0.5563333333333333 811.2499888279577
0.5585083333333334 809.6017530219584
0.5589388888888889 809.6017530219584
0.5602722222222222 809.6017530219584
0.5642361111111112 808.7295869455724
0.5647416666666667 808.7295869455724
0.5669666666666666 807.8703345311985
0.5671555555555555 807.8703345311985
0.5672833333333334 807.8703345311985
0.5688083333333334 807.8703345311985
0.569425 807.4374627404618
0.5698083333333334 807.2193367350237
0.5700416666666667 807.2193367350237
0.5722222222222222 806.1990586292076
0.5726222222222223 805.9782782749263
0.57285 805.9782782749263
0.5743777777777778 805.3643488731034
0.576425 804.2398361255947
0.5771944444444445 804.2398361255947
0.5784388888888888 803.5634807954447
0.5792166666666667 803.5634807954447
0.5812722222222222 802.8819077247659
0.5820694444444444 802.8819077247659
0.5827972222222222 802.8819077247659
0.5841166666666666 802.1986014429157
0.5856444444444444 802.1986014429157
0.5869194444444444 801.0569613177756
0.5881916666388889 801.0569613177756
0.5883638888888889 801.0569613177756
0.5910166666666666 800.1301216218892
0.5947083333333333 798.7433207038813
0.5956277777777778 798.7433207038813
0.5965916666666666 798.7433207038813
0.5980277777777778 797.828572281634
0.5984194444444444 797.828572281634
0.5989527777777778 797.828572281634
0.6008833333333333 797.5968446095196
0.6022305555555556 797.5968446095196
0.6049611111111111 796.9059706648287
0.6068472222222222 795.9910048995432
0.6073666666666667 795.9910048995432
0.6078583333333333 795.9910048995432
0.6092027777777778 795.2971908130103
0.6097 795.2971908130103
0.6102666666666666 795.2971908130103
0.6105611111111111 795.2971908130103
0.6126694444444445 794.5887345507846
0.6129944444444444 794.5887345507846
0.6144222222222222 794.1149169142532
0.6148138888888889 794.1149169142532
0.6159333333333333 794.1149169142532
0.61815 793.1584328463837
0.6186972222222222 793.1584328463837
0.6187361111111112 793.1584328463837
0.6189444444444444 793.1584328463837
0.6203694444444444 792.1822058215379
0.6215833333333334 792.1822058215379
0.6217361111111112 792.1822058215379
0.6242194444444444 791.4412716800883
0.6244083333333333 791.4412716800883
0.6259583333333333 790.946645052753
0.6271722222222222 790.946645052753
0.6271861111111111 790.946645052753
0.6272638888888888 790.946645052753
0.6286833333333334 790.6956499396522
0.6300333333333333 790.6956499396522
0.6300583333333334 790.6956499396522
0.6326638888888889 789.6824365776641
0.632825 789.6824365776641
0.6343194444444444 788.664301076565
0.6354861111111111 788.664301076565
0.6356694444444444 788.664301076565
0.6356694444444444 788.664301076565
0.641 787.6241468340253
0.6438888888888888 786.8641902465347
0.6440611111111111 786.8641902465347
0.6467944444444444 786.1042915544551
0.6480305555555556 785.6013853986175
0.64945 784.8430336728329
0.6537805555555556 783.5689696478521
0.654425 783.5689696478521
0.6564305555555555 783.0666106532437
0.6600666666388889 781.3050400856865
0.6621305555555556 781.0567058245547
0.6628805555555556 780.8097900831489
0.6655805555555555 779.8125706659728
0.6676888888888889 778.8177441635821
0.66805 778.569457218134
0.6684194444444445 778.569457218134
0.6684888888888889 778.569457218134
0.6702777777777778 778.3155427083382
0.671275 778.0624442427188
0.6732166666666667 777.5538306594576
0.67360277775 777.5538306594576
0.67405 777.5538306594576
0.6740777777777778 777.5538306594576
0.6764027777777778 776.7766211472829
0.6768555555555555 776.7766211472829
0.6786611111111112 776.7766211472829
0.6791555555555555 776.2607283516152
0.6794583333333334 776.2607283516152
0.6815083333333334 776.2607283516152
0.6817361111111111 775.74056922075
0.6820166666666667 775.74056922075
0.6843166666666667 775.2107278251577
0.6848055555555556 775.2107278251577
0.6873194444444445 774.6806772999171
0.6875694444444445 774.4175331372464
0.6900361111111111 773.6184218208188
0.6904722222222223 773.0876438435968
0.6907166666666666 773.0876438435968
0.6928361111111111 772.8181121077434
0.6932555555277777 772.5500103048989
0.6956055555555556 772.5500103048989
0.6957277777777777 772.5500103048989
0.6960361111111111 772.5500103048989
0.69855 771.4612411497562
0.6988694444444444 771.4612411497562
0.7000611110833334 771.1885395888137
0.7011472222222223 771.1885395888137
0.701425 771.1885395888137
0.7028083333333334 771.1885395888137
0.7039444444444445 770.9144836492566
0.7044277777777778 770.3642536368735
0.7056694444444445 770.3642536368735
0.7078472222222222 769.5303310728403
0.708475 769.2530139630145
0.7089777777777778 769.2530139630145
0.7107138888888889 768.6918223628754
0.7140361111111111 767.8478943856202
0.7144861111111112 767.8478943856202
0.7155888888888889 767.8478943856202
0.71695 767.8478943856202
0.7173222222222222 767.8478943856202
0.7174305555555556 767.8478943856202
0.721875 766.1418193580871
0.7224416666666666 766.1418193580871
0.7228722222222222 766.1418193580871
0.7230555555555556 766.1418193580871
0.7252861111111111 765.5719755479947
0.7256888888888889 765.5719755479947
0.7258416666666667 765.5719755479947
0.7266555555555556 765.2849640686607
0.7285194444444445 764.9965706551097
0.7314388888888889 763.5494841516366
0.7315416666666666 763.5494841516366
0.7322916666666667 763.2592384415794
0.733925 762.9674540017543
0.7344027777777777 762.9674540017543
0.7351138888888888 762.6747600604339
0.7355111111111111 762.6747600604339
0.7367583333333333 762.379084750562
0.7370611111111111 762.379084750562
0.7379472222222222 761.483002406322
0.7395888888888889 761.1820723826878
0.7407138888888889 759.9530168993026
0.7424111111111111 759.34713113496
0.7427722222222222 759.0440753334229
0.7435777777777778 758.4321919878785
0.7464833333333334 757.8153619518012
0.7467722222222222 757.8153619518012
0.7492416666666667 756.8894756079151
0.7520916666666667 755.9634369962889
0.7526 755.9634369962889
0.7533805555555556 755.3462411135636
0.7547472222222222 754.7238774791024
0.7577888888888888 753.1533216818019
0.7604027777777778 751.8947985448102
0.7606666666666667 751.8947985448102
0.7606916666388889 751.8947985448102
0.7607333333333334 751.5769866576419
0.7610361111111111 751.5769866576419
0.7632888888888889 751.2544194720113
0.7637805555555556 750.9332772909091
0.7661972222222222 750.6098832752788
0.7662111111111111 750.6098832752788
0.7663805555277777 750.6098832752788
0.7665555555555555 750.2842155620244
0.769125 749.955617746559
0.7691722222222223 749.955617746559
0.7693305555555555 749.6269752606667
0.771775 748.9626219417682
0.7718861111111112 748.9626219417682
0.77195 748.9626219417682
0.7746472222222223 747.9542489298469
0.7748555555555555 747.9542489298469
0.7764055555555556 747.2796571711356
0.7768111111111111 746.9416826766129
0.7776222222222222 746.9416826766129
0.7791972222222222 746.6006831423044
0.7796027777777778 746.2596140654455
0.7803833333333333 745.9160185979033
0.7804277777777778 745.9160185979033
0.7863694444444445 743.8132697602101
0.7892222222222223 742.4286206295678
0.7911361111111112 741.0398064820153
0.7914833333333333 741.0398064820153
0.7920277777777778 740.6898557534585
0.7927749999722222 740.6898557534585
0.7947777777777778 739.9827525545205
0.7970805555277778 738.9187294249134
0.7978138888888889 738.9187294249134
0.8006777777777778 737.4901291846013
0.8026999999722222 737.1336122074158
0.8053083333333333 736.0624821522171
0.80555 736.0624821522171
0.8064083333333333 735.3450099633745
0.8084944444444444 734.9838936963118
0.8101777777777778 734.6236277911111
0.8108694444444444 734.2633566081827
0.8113111110833333 734.2633566081827
0.8130277777777778 733.8996568698288
0.8133722222222223 733.5360069062255
0.8137916666666667 733.169504066779
0.8141472222222222 733.169504066779
0.8166361111111111 732.4267126747833
0.8169333333333333 732.4267126747833
0.8185638888888889 732.0546659832045
0.8214861111111111 730.9339223230076
0.8215 730.9339223230076
0.8216777777777777 730.9339223230076
0.8235222222222223 730.1794872720375
0.8243083333333333 728.6568324027934
0.8272805555555556 728.2757641870392
0.8291694444444444 727.5174640724778
0.8301722222222222 727.1379315655936
0.8319833333333333 726.7568400080188
0.8329861111111111 725.9935174200971
0.8342916666666667 725.6095657711738
0.8347583333333334 725.6095657711738
0.8370749999722222 724.8357498454388
0.8388944444444445 724.061385354909
0.8417944444444444 723.2843280158854
0.8426805555555555 723.2843280158854
0.8428055555555556 723.2843280158854
0.8435083333333333 723.2843280158854
0.8454972222222222 722.8942490195172
0.8473583333055555 722.5046172824246
0.8495583333333333 722.5046172824246
0.8512138888888889 722.1175140827792
0.8512388888888889 722.1175140827792
0.8524527777777777 721.7279310975787
0.8540166666666666 720.5510784960867
0.8546416666666666 720.5510784960867
0.8559194444444445 718.9609933593438
0.8567833333333333 718.5600481724701
0.85785 718.5600481724701
0.8653083333333333 714.8760786595964
0.8670666666666667 713.65998572628
0.8680055555555556 713.65998572628
0.8682138888888888 713.65998572628
0.8707527777777778 712.0128190547449
0.8712555555555556 712.0128190547449
0.8726388888888889 711.1830501321432
0.8734222222222222 710.7662984049549
0.8736083333055555 710.7662984049549
0.8739555555277778 710.7662984049549
0.8754527777777777 710.7662984049549
0.8794583333333333 709.4960259195603
0.8796305555555556 709.4960259195603
0.8811944444444444 708.223207848304
0.8822638888888888 708.223207848304
0.8829305555555556 707.3679612293971
0.885075 706.9368045310669
0.88525 706.5061515011444
0.8879194444444445 705.6355789654511
0.8908138888888889 705.2010095036039
0.8909444444444444 705.2010095036039
0.8936888888888889 703.8919406891654
0.8938138888888889 703.8919406891654
0.8960666666666667 703.453431643782
0.8965277777777778 703.453431643782
0.8965805555555556 703.0142305682032
0.8965916666666667 703.0142305682032
0.8988361111111111 702.121146530304
0.8993694444444444 702.121146530304
0.9004888888888889 701.6730832970835
0.9020666666666667 701.2231970303177
0.9020805555277778 701.2231970303177
0.9032527777777778 700.7701358298929
0.9045527777777778 700.3153384722666
0.9048888888888889 700.3153384722666
0.9146499999722222 692.8097138494064
0.9149333333333334 692.8097138494064
0.9167388888888889 690.9221851739668
0.9184222222222223 690.4466883587343
0.9200527777777778 689.9703834992665
0.9227305555555556 688.532346485292
0.925025 688.0522249079647
0.9255555555555556 688.0522249079647
0.9267138888888888 687.5713268182029
0.9267583333333334 687.5713268182029
0.9295583333333334 685.6173143619338
0.9303388888611112 685.127083805461
0.9404694444444445 681.627834894939
0.943025 679.6584301708998
0.9454722222222223 678.1670447466953
0.9458472222222222 678.1670447466953
0.947 678.1670447466953
0.9498638888888888 677.6666784485653
0.9498833333333333 677.6666784485653
0.9517666666666666 676.6618124755508
0.9609861111111111 673.0817972072903
0.9620611111111111 673.0817972072903
0.9673527777777777 670.5416333026122
0.9680027777777778 669.5269793110762
0.9711944444444445 667.9832779503336
0.9749388888888889 666.9508025204682
0.9851416666666667 662.7655008050199
0.9901861111111111 660.1667764164314
0.9915805555555556 658.0367390721094
0.9943277777777778 658.0367390721094
