# SectorTime BundleFrequencyAverage
1.8332694444444444 0.02850000000000002
1.8499694444444446 0.029333333333333354
1.8666444444444446 0.029333333333333354
1.8832638888888888 0.02918032786885248
1.8999972222222221 0.029333333333333354
1.916588888888889 0.029333333333333354
1.933325 0.02918032786885248
1.9499 0.029333333333333354
1.9666166666666667 0.029344262295081983
1.9832833333333333 0.029508196721311494
2 0.03000000000000002
2.0166333333333335 0.030338983050847475
2.033313888888889 0.03100000000000002
2.049988888888889 0.03131147540983609
2.066638888888889 0.031864406779661035
2.0833305555555555 0.03283333333333335
2.0999333333333334 0.03305084745762714
2.1165583333333333 0.033333333333333354
2.1332666666666666 0.033898305084745776
2.1499333333333333 0.03406779661016951
2.166611111111111 0.034166666666666685
2.1833027777777776 0.03383333333333335
2.1999444444444443 0.03383333333333335
2.2166083333333333 0.03366666666666669
2.2332833333333335 0.033500000000000016
2.2499277777777777 0.033333333333333354
2.2665694444444444 0.03316666666666669
2.2832444444444446 0.03283333333333335
2.299913888888889 0.03250000000000002
2.3166611111111113 0.03233333333333336
2.333283333333333 0.0322033898305085
2.3499333333333334 0.03216666666666669
2.366561111111111 0.03200000000000002
2.383227777777778 0.03183333333333335
2.3999277777777777 0.03166666666666669
2.416663888888889 0.03150000000000002
2.433236111111111 0.03150000000000002
2.4499583333333335 0.03152542372881358
2.4666083333333333 0.03133333333333335
2.483236111111111 0.03133333333333335
2.499919444416667 0.03133333333333335
2.51665 0.03152542372881358
2.5332944444444445 0.03081967213114756
2.5499833333333335 0.03100000000000002
2.566647222222222 0.031166666666666683
2.58325 0.031166666666666683
2.599972222222222 0.03183333333333335
2.6166638888888887 0.032500000000000015
2.6333305555555557 0.033166666666666685
2.649958333333333 0.03400000000000002
2.666638888888889 0.03500000000000002
2.6832833333333332 0.03500000000000002
2.6999944444444446 0.036271186440677984
2.7166361111111113 0.03800000000000002
2.733299999972222 0.03866666666666669
2.7499972222222224 0.03966666666666669
2.766661111111111 0.04033333333333336
2.7833055555555557 0.04033898305084748
2.7999638888888887 0.04118644067796612
2.8165833333333334 0.042000000000000016
2.833327777777778 0.04333333333333335
2.8499444444444446 0.04400000000000002
2.866563888861111 0.04423728813559324
2.883311111111111 0.045254237288135615
2.8999805555555556 0.04683333333333336
2.9166166666666666 0.04683333333333336
2.9332861111111113 0.048666666666666684
2.9499833333333334 0.049333333333333354
2.9666638888888888 0.05000000000000002
2.9832972222222223 0.05050000000000001
2.9999666666388887 0.050677966101694935
3.0166666666666666 0.050833333333333355
3.03325 0.050833333333333355
3.0499944444444442 0.050666666666666686
3.066647222222222 0.050491803278688546
3.0832777777777776 0.05033898305084748
3.099913888888889 0.05016666666666669
3.1166638888888887 0.049836065573770516
3.1333166666666665 0.04983606557377051
3.1499305555555557 0.05000000000000002
3.1665555555555556 0.05033333333333335
3.1833055555555556 0.05133333333333335
3.199997222222222 0.051833333333333356
3.216552777777778 0.051833333333333356
3.2332916666666667 0.05262295081967215
3.2499444444444445 0.05316666666666668
3.2666555555277776 0.05400000000000001
3.283325 0.05500000000000001
3.299977777777778 0.05542372881355932
3.316602777777778 0.05576271186440678
3.333327777777778 0.05557377049180327
3.349938888888889 0.05590163934426228
3.3666222222222224 0.05677966101694914
3.3833277777777777 0.05699999999999998
3.3999 0.05699999999999998
3.416655555527778 0.0577966101694915
3.4332194444444446 0.057666666666666644
3.4499472222222223 0.05816666666666665
3.466655555527778 0.0585245901639344
3.4832555555555555 0.05916666666666664
3.4999694444444445 0.06016666666666663
3.51665 0.05999999999999996
3.5333222221944443 0.061499999999999964
3.5499916666666667 0.061499999999999964
3.56655 0.06199999999999996
3.583302777777778 0.06220338983050843
3.599988888861111 0.06220338983050843
3.616661111111111 0.06213114754098356
3.6333055555555553 0.06199999999999995
3.649938888888889 0.06149999999999996
3.666625 0.06101694915254233
3.683288888888889 0.06099999999999996
3.699936111111111 0.06049999999999996
3.7165555555555554 0.05966101694915249
3.73325 0.059672131147540934
3.7499694444444445 0.05849999999999997
3.766661111111111 0.05799999999999997
3.7832805555555558 0.05799999999999997
3.7999833333333335 0.05677966101694913
3.8166527777777777 0.05616666666666665
3.8332333333333333 0.05616666666666665
3.8499083333333335 0.05566666666666665
3.8666444444444443 0.054666666666666655
3.883322222222222 0.054590163934426214
3.899947222222222 0.053666666666666654
3.916661111111111 0.053166666666666654
3.9332555555555557 0.05288135593220338
3.949975 0.052499999999999984
3.9666555555555556 0.0524590163934426
3.983327777777778 0.051833333333333315
3.9999333333333333 0.051833333333333315
4.016647222222222 0.05163934426229506
4.033313888888889 0.051803278688524565
4.049994444444445 0.05216666666666663
4.066591666666667 0.05237288135593217
4.0833055555555555 0.052542372881355895
4.0999944444444445 0.052666666666666626
4.116588888888889 0.052786885245901596
4.133327777777778 0.053333333333333295
4.149911111111111 0.053333333333333295
4.166661111111111 0.053666666666666626
4.1833277777777775 0.053559322033898266
4.199958333333333 0.05399999999999996
4.216652777777778 0.05389830508474572
4.233216666666666 0.05416666666666662
4.249891666666667 0.054499999999999965
4.266644444444444 0.054499999999999965
4.283313888888889 0.054745762711864376
4.299991666666667 0.05491525423728811
4.3165611111111115 0.05499999999999997
4.333241666666667 0.055254237288135576
4.349947222222222 0.05549999999999999
4.366575 0.05540983606557375
4.383288888888889 0.05549999999999999
4.399905555555556 0.05549999999999999
4.416633333333333 0.05549999999999999
4.433277777777778 0.05583333333333333
4.449922222222222 0.05583333333333333
4.466638888888889 0.05606557377049181
4.483269444444445 0.05639344262295082
4.4999666666666664 0.05700000000000001
4.516611111111111 0.05737704918032788
4.533255555555556 0.05750000000000001
4.549927777777778 0.05803278688524591
4.566605555555555 0.0585
4.583308333333333 0.058644067796610175
4.599961111111111 0.05901639344262295
4.616574999972222 0.05900000000000001
4.633311111083334 0.05916666666666667
4.649986111111111 0.059000000000000004
4.666655555555556 0.05901639344262295
4.683330555555556 0.059000000000000004
4.699905555555556 0.059000000000000004
4.716658333333333 0.05933333333333333
4.733313888888889 0.05933333333333333
4.749997222222222 0.05949999999999999
4.766647222222222 0.05966666666666666
4.783322222222222 0.05983333333333333
4.799994444444445 0.060000000000000005
4.816599999972222 0.06016949152542373
4.833302777777778 0.060333333333333336
4.849913888888889 0.060333333333333336
4.8665722222222225 0.060333333333333336
4.883311111083334 0.06033333333333333
4.899916666666667 0.06050847457627118
4.916655555555556 0.06016666666666666
4.933263888888889 0.05983606557377048
4.949991666666667 0.05999999999999999
4.9666194444444445 0.05999999999999999
4.983244444444445 0.05983333333333332
4.9999416666666665 0.05934426229508196
5.016566666666667 0.0595
5.0333194444444445 0.05966101694915254
5.049905555555555 0.05949999999999999
5.066566666666667 0.05949999999999999
5.083311111083333 0.05949999999999999
5.099894444444445 0.05949999999999999
5.1166583333333335 0.05933333333333332
5.1333166666666665 0.05899999999999998
5.149972222222222 0.05899999999999998
5.166647222222222 0.05852459016393441
5.183330555555556 0.058196721311475394
5.199986111111111 0.057666666666666644
5.216644444416667 0.05754098360655735
5.2333083333333335 0.05733333333333331
5.249908333305555 0.0568333333333333
5.2666305555555555 0.05649999999999997
5.2833194444444445 0.05622950819672127
5.2998916666666664 0.05616666666666662
5.316625 0.05610169491525419
5.333263888888889 0.05616666666666662
5.349972222222222 0.0561016949152542
5.366644444416667 0.05627118644067794
5.383286111111111 0.05633333333333331
5.399969444444444 0.05666666666666664
5.416588888888889 0.05672131147540981
5.433255555555555 0.05666666666666664
5.449988888888889 0.056557377049180305
5.466652777777778 0.05633333333333332
5.483311111083333 0.05599999999999998
5.499936111111111 0.05599999999999998
5.516588888888889 0.05508474576271185
5.533333333333333 0.055
5.549944444444445 0.054745762711864404
5.566661111111111 0.05466666666666667
5.583269444444444 0.05491803278688525
5.599980555555556 0.05466666666666667
5.616625 0.05466666666666667
5.633244444444444 0.054666666666666676
5.649991666666667 0.055500000000000015
5.666616666666667 0.055500000000000015
5.683311111083333 0.05639344262295083
5.699891666666667 0.056333333333333346
5.716586111111111 0.05666666666666667
5.733327777777777 0.056949152542372886
5.749952777777778 0.05728813559322034
5.7666444444166665 0.05766666666666666
5.7832944444444445 0.05803278688524589
5.799994444444445 0.058333333333333334
5.816655555555555 0.05830508474576271
5.833325 0.05847457627118644
5.849991666666667 0.059000000000000004
5.866661111111111 0.05933333333333333
5.883325 0.05966666666666666
5.899969444444444 0.05966666666666666
5.916561111111111 0.06016666666666666
5.9333277777777775 0.06116666666666666
5.949916666666667 0.06116666666666666
5.966644444416667 0.06196721311475409
5.983305555555556 0.06262295081967213
5.999952777777778 0.06366666666666666
6.016616666666667 0.06389830508474577
6.033241666638889 0.064
6.049980555555556 0.0647457627118644
6.066599999972222 0.065
6.083269444444444 0.06549999999999999
6.099955555555556 0.066
6.116638888888889 0.06683333333333333
6.1332611111111115 0.06711864406779662
6.1499 0.06716666666666667
6.166658333333333 0.06779661016949153
6.183311111083333 0.0678688524590164
6.199994444444444 0.06866666666666667
6.216647222222222 0.06898305084745762
6.233330555555556 0.06999999999999999
6.249997222222222 0.07066666666666667
6.266599999972223 0.07066666666666667
6.283272222222222 0.07133333333333332
6.299986111111111 0.072
6.316663888888889 0.07299999999999998
6.3333305555555555 0.07349999999999998
6.349941666666667 0.07349999999999998
6.366630555555555 0.07366666666666667
6.383294444444444 0.07383333333333333
6.399986111111111 0.0745
6.416658333333333 0.07466666666666667
6.43325 0.07466666666666667
6.449963888888889 0.07516666666666667
6.466641666666667 0.07524590163934428
6.483272222222222 0.0757377049180328
6.499938888888889 0.07616666666666667
6.516622222222222 0.07694915254237288
6.533330555555556 0.07766666666666665
6.549988888888889 0.07816666666666666
6.566655555555555 0.07866666666666665
6.583333333333333 0.07883333333333331
6.599975 0.07899999999999997
6.616638888888889 0.07899999999999997
6.633305555555555 0.07883333333333331
6.649997222222222 0.07866666666666666
6.6666638888888885 0.07866666666666666
6.6833 0.07868852459016393
6.699969444444444 0.0785
6.716658333333333 0.07866666666666665
6.733230555555555 0.07866666666666665
6.7499472222222225 0.07899999999999999
6.766608333333333 0.07966101694915252
6.783330555555556 0.08033333333333328
6.799994444444445 0.08049999999999995
6.816658333333334 0.08065573770491798
6.833272222222222 0.08083333333333327
6.84995 0.08116666666666662
6.866647222222222 0.08135593220338978
6.883327777777778 0.08116666666666664
6.899947222222222 0.08131147540983603
6.916625 0.08163934426229506
6.9332722222222225 0.08199999999999999
6.949955555555555 0.08213114754098359
6.966633333333333 0.08229508196721311
6.983236111111111 0.08233333333333333
6.999983333333334 0.08266666666666667
7.016666666666667 0.08299999999999999
7.033330555555556 0.08311475409836065
7.049966666666666 0.08311475409836065
7.066594444444444 0.08316666666666665
7.083225 0.08316666666666664
7.099955555555556 0.08327868852459015
7.116641666666666 0.08366666666666664
7.133275 0.08377049180327867
7.149897222222222 0.08399999999999999
7.16665 0.0844262295081967
7.18325 0.08466666666666665
7.199972222222223 0.08499999999999998
7.216569444444445 0.08508196721311473
7.233327777777777 0.08516666666666664
7.249988888888889 0.08516666666666664
7.26665 0.08508474576271183
7.283311111083333 0.08524590163934422
7.299991666666667 0.08524590163934422
7.316633333333334 0.08516666666666663
7.333275 0.08516666666666663
7.349925 0.08524590163934422
7.366661111111111 0.08583333333333328
7.383269444444444 0.08583333333333328
7.3999083333055555 0.08583333333333328
7.416569444444445 0.08583333333333328
7.433233333333333 0.08616666666666663
7.449888888888889 0.08666666666666661
7.466555555555556 0.08716666666666661
7.483327777777777 0.08749999999999995
7.499930555555555 0.08754098360655733
7.516583333333333 0.08766666666666662
7.533322222222222 0.08762711864406775
7.549916666666666 0.08758620689655168
7.566638888888889 0.08749999999999995
7.583288888888889 0.0876363636363636
7.599922222222222 0.0876363636363636
7.6165972222222225 0.08777777777777773
7.633266666638889 0.08811320754716975
7.649952777777778 0.08882352941176466
7.666619444444445 0.08882352941176466
7.683258333333334 0.08918367346938771
7.699955555555555 0.08918367346938771
7.716569444444445 0.08916666666666663
7.733258333333334 0.08893617021276594
7.749927777777778 0.08869565217391302
7.766663888888889 0.08818181818181817
7.78325 0.08818181818181817
7.799969444444445 0.08790697674418603
7.816663888888889 0.08780487804878047
7.8332194444444445 0.08780487804878047
7.849911111111111 0.08799999999999998
7.866586111111111 0.08820512820512819
7.883308333333333 0.08918918918918917
7.899916666666667 0.08916666666666666
7.916627777777777 0.08914285714285713
7.933263888888889 0.08911764705882352
7.949983333333333 0.0890909090909091
7.966569444444445 0.0890625
7.98325 0.0890625
7.999922222222223 0.08903225806451613
