#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
659.99;0;67;1;5;0/659.99;0/108.41,1/74.31,2/77.43,3/76.2,4/48.03;0/659.99;0/659.99,1/659.99,2/659.99,3/659.99,4/659.99;0/0;0/6,1/3,2/2,3/9,4/5;0/0;0/18,1/13,2/13,3/19,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/14,1/15,2/11,3/14,4/13;0/0;0/56,1/60,2/60,3/60,4/63
719.87;0;72;1;5;0/719.87;0/110.21,1/76.89,2/79.52,3/78.24,4/49.35;0/719.87;0/719.87,1/719.87,2/719.87,3/719.87,4/719.87;0/0;0/5,1/3,2/2,3/10,4/6;0/0;0/18,1/14,2/11,3/19,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/15,1/16,2/12,3/15,4/14;0/0;0/62,1/66,2/66,3/66,4/68
779.74;0;78;1;5;0/779.74;0/110.94,1/79.19,2/80.73,3/79.42,4/51.14;0/779.74;0/779.74,1/779.74,2/779.74,3/779.74,4/779.74;0/0;0/4,1/6,2/5,3/10,4/6;0/0;0/14,1/18,2/15,3/18,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/16,1/17,2/13,3/16,4/16;0/0;0/68,1/72,2/71,3/72,4/74
839.8;0;83;1;5;0/839.8;0/112.19,1/80.09,2/83.24,3/80.77,4/52.41;0/839.8;0/839.8,1/839.8,2/839.8,3/839.8,4/839.8;0/0;0/3,1/4,2/6,3/9,4/5;0/0;0/14,1/16,2/17,3/16,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/17,1/18,2/14,3/17,4/17;0/0;0/74,1/78,2/77,3/77,4/80
900;0;90;1;5;0/900;0/114.17,1/81.46,2/84.93,3/82.36,4/53.52;0/900;0/900,1/900,2/900,3/900,4/900;0/0;0/6,1/6,2/5,3/10,4/6;0/0;0/18,1/23,2/16,3/16,4/13;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/18,1/20,2/16,3/18,4/18;0/0;0/80,1/83,2/83,3/83,4/86
959.96;0;97;1;5;0/959.96;0/115.47,1/82.74,2/86.45,3/84.84,4/55.01;0/959.96;0/959.96,1/959.96,2/959.96,3/959.96,4/959.96;0/0;0/4,1/6,2/9,3/11,4/7;0/0;0/16,1/18,2/15,3/20,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/19,1/21,2/17,3/20,4/20;0/0;0/86,1/89,2/89,3/89,4/92
1019.98;0;104;1;5;0/1019.98;0/116.33,1/84.4,2/87.86,3/86.76,4/55.78;0/1019.98;0/1019.98,1/1019.98,2/1019.98,3/1019.98,4/1019.98;0/0;0/5,1/4,2/11,3/9,4/8;0/0;0/16,1/18,2/14,3/21,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/20,1/22,2/20,3/21,4/21;0/0;0/92,1/95,2/95,3/95,4/98
1079.97;0;110;1;5;0/1079.97;0/118.3,1/85.08,2/99.51,3/88.28,4/56.76;0/1079.97;0/1079.97,1/1079.97,2/1079.97,3/1079.97,4/1079.97;0/0;0/10,1/4,2/10,3/8,4/8;0/0;0/22,1/15,2/16,3/20,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/21,1/23,2/22,3/22,4/22;0/0;0/98,1/101,2/100,3/101,4/104
1139.68;0;116;1;5;0/1139.68;0/119.9,1/87.65,2/101.58,3/89.06,4/58.01;0/1139.68;0/1139.68,1/1139.68,2/1139.68,3/1139.68,4/1139.68;0/0;0/12,1/8,2/11,3/8,4/7;0/0;0/22,1/18,2/17,3/18,4/13;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/23,1/24,2/23,3/23,4/23;0/0;0/104,1/107,2/106,3/107,4/110
1199.81;0;124;1;5;0/1199.81;0/120.77,1/89.19,2/103.83,3/90.38,4/59.11;0/1199.81;0/1199.81,1/1199.81,2/1199.81,3/1199.81,4/1199.81;0/0;0/7,1/8,2/10,3/10,4/8;0/0;0/16,1/19,2/18,3/22,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/24,1/25,2/25,3/25,4/25;0/0;0/110,1/113,2/112,3/113,4/116
