#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
1019.8;0;46;1;3;0/1019.8;0/370.84,1/396.49,2/311.62;0/1019.8;0/1019.8,1/1019.8,2/1019.8;0/0;0/11,1/8,2/10;0/0;0/17,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/14;0/0;0/170,1/163,2/185
1079.66;0;50;1;3;0/1079.66;0/410,1/406.2,2/322.87;0/1079.66;0/1079.66,1/1079.66,2/1079.66;0/0;0/11,1/10,2/7;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/15;0/0;0/176,1/175,2/198
1139.99;0;52;1;3;0/1139.99;0/449.17,1/436.82,2/328.49;0/1139.99;0/1139.99,1/1139.99,2/1139.99;0/0;0/10,1/9,2/6;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/18,2/16;0/0;0/181,1/183,2/212
1199.97;0;56;1;3;0/1199.97;0/466.45,1/453.69,2/334.54;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/10,1/14,2/12;0/0;0/12,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/20,1/19,2/17;0/0;0/193,1/194,2/226
1259.78;0;57;1;3;0/1259.78;0/508.14,1/501.01,2/362.99;0/1259.78;0/1259.78,1/1259.78,2/1259.78;0/0;0/7,1/8,2/9;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/17;0/0;0/197,1/198,2/234
1319.69;0;61;1;3;0/1319.69;0/540.07,1/531.36,2/391.26;0/1319.69;0/1319.69,1/1319.69,2/1319.69;0/0;0/7,1/9,2/12;0/0;0/12,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/18;0/0;0/205,1/205,2/243
1379.65;0;65;1;3;0/1379.65;0/558.44,1/575.82,2/421.95;0/1379.65;0/1379.65,1/1379.65,2/1379.65;0/0;0/12,1/11,2/11;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/19;0/0;0/215,1/209,2/250
1439.9;0;69;1;3;0/1439.9;0/605.72,1/616.35,2/447.9;0/1439.9;0/1439.9,1/1439.9,2/1439.9;0/0;0/9,1/8,2/12;0/0;0/13,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/21;0/0;0/219,1/215,2/259
1499.88;0;72;1;3;0/1499.88;0/643.54,1/650.1,2/484.91;0/1499.88;0/1499.88,1/1499.88,2/1499.88;0/0;0/7,1/12,2/10;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/22;0/0;0/225,1/221,2/265
1560;0;77;1;3;0/1560;0/658.71,1/688.38,2/511.19;0/1560;0/1560,1/1560,2/1560;0/0;0/10,1/13,2/9;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/26,1/27,2/24;0/0;0/236,1/227,2/274
1619.88;0;80;1;3;0/1619.88;0/707,1/731.85,2/540.61;0/1619.88;0/1619.88,1/1619.88,2/1619.88;0/0;0/9,1/11,2/9;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/27,1/28,2/25;0/0;0/239,1/231,2/282
1679.7;0;85;1;3;0/1679.7;0/736.5,1/765.98,2/559.84;0/1679.7;0/1679.7,1/1679.7,2/1679.7;0/0;0/8,1/10,2/9;0/0;0/13,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/27;0/0;0/247,1/238,2/293
1739.93;0;88;1;3;0/1739.93;0/759.28,1/813.55,2/594.78;0/1739.93;0/1739.93,1/1739.93,2/1739.93;0/0;0/9,1/10,2/8;0/0;0/12,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/29,1/31,2/28;0/0;0/257,1/241,2/299
1800;0;92;1;3;0/1800;0/799.24,1/850.29,2/640.88;0/1800;0/1800,1/1800,2/1800;0/0;0/7,1/11,2/8;0/0;0/11,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/30,1/33,2/29;0/0;0/262,1/248,2/303
