#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
899.7;0;19;1;3;0/899.7;0/99.96,1/79.93,2/64.37;0/899.7;0/899.7,1/899.7,2/899.7;0/0;0/0,1/3,2/3;0/0;0/16,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/6;0/0;0/83,1/84,2/86
959.72;0;21;1;3;0/959.72;0/102.8,1/82.04,2/66.38;0/959.72;0/959.72,1/959.72,2/959.72;0/0;0/0,1/5,2/3;0/0;0/22,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/6;0/0;0/88,1/90,2/92
1019.81;0;21;1;3;0/1019.81;0/104.91,1/85.43,2/69.7;0/1019.81;0/1019.81,1/1019.81,2/1019.81;0/0;0/0,1/4,2/3;0/0;0/19,1/15,2/11;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/6;0/0;0/94,1/96,2/97
1079.98;0;22;1;3;0/1079.98;0/108.01,1/88.48,2/73.15;0/1079.98;0/1079.98,1/1079.98,2/1079.98;0/0;0/0,1/6,2/6;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/7;0/0;0/100,1/102,2/103
1139.82;0;24;1;3;0/1139.82;0/110.85,1/91.65,2/76.19;0/1139.82;0/1139.82,1/1139.82,2/1139.82;0/0;0/0,1/6,2/5;0/0;0/20,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/7;0/0;0/106,1/108,2/109
1199.77;0;26;1;3;0/1199.77;0/113.02,1/93.61,2/78.88;0/1199.77;0/1199.77,1/1199.77,2/1199.77;0/0;0/0,1/5,2/6;0/0;0/19,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/10,2/8;0/0;0/112,1/114,2/115
1259.91;0;27;1;3;0/1259.91;0/116.08,1/95.81,2/80.51;0/1259.91;0/1259.91,1/1259.91,2/1259.91;0/0;0/1,1/5,2/6;0/0;0/21,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/8;0/0;0/118,1/120,2/121
1320;0;29;1;3;0/1320;0/117.84,1/97.87,2/82.88;0/1320;0/1320,1/1320,2/1320;0/0;0/3,1/5,2/5;0/0;0/20,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/9;0/0;0/124,1/126,2/127
1379.98;0;30;1;3;0/1379.98;0/120.28,1/100.24,2/86.21;0/1379.98;0/1379.98,1/1379.98,2/1379.98;0/0;0/1,1/5,2/8;0/0;0/18,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/9;0/0;0/130,1/131,2/133
1440;0;33;1;3;0/1440;0/122.6,1/102.72,2/89.33;0/1440;0/1440,1/1440,2/1440;0/0;0/0,1/7,2/8;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/10;0/0;0/136,1/137,2/139
1499.84;0;35;1;3;0/1499.84;0/125.56,1/104.38,2/92.13;0/1499.84;0/1499.84,1/1499.84,2/1499.84;0/0;0/0,1/5,2/7;0/0;0/15,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/12;0/0;0/141,1/143,2/144
1559.68;0;35;1;3;0/1559.68;0/127.48,1/107.97,2/95.25;0/1559.68;0/1559.68,1/1559.68,2/1559.68;0/0;0/0,1/5,2/6;0/0;0/13,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/12;0/0;0/147,1/149,2/150
1619.64;0;37;1;3;0/1619.64;0/131.12,1/110.59,2/98.05;0/1619.64;0/1619.64,1/1619.64,2/1619.64;0/0;0/0,1/6,2/6;0/0;0/15,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/13;0/0;0/153,1/155,2/156
1680;0;39;1;3;0/1680;0/134.51,1/113.14,2/100.8;0/1680;0/1680,1/1680,2/1680;0/0;0/0,1/5,2/6;0/0;0/17,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/13;0/0;0/159,1/161,2/162
1739.99;0;40;1;3;0/1739.99;0/137.04,1/115.86,2/103.96;0/1739.99;0/1739.99,1/1739.99,2/1739.99;0/0;0/0,1/5,2/6;0/0;0/15,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/15,2/13;0/0;0/165,1/167,2/168
1799.87;0;41;1;3;0/1799.87;0/141.28,1/118.6,2/108.01;0/1799.87;0/1799.87,1/1799.87,2/1799.87;0/0;0/0,1/5,2/9;0/0;0/18,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/13,1/15,2/13;0/0;0/171,1/172,2/174
