#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
1259.93;0;31;1;3;0/1259.93;0/90.1,1/92.46,2/76.73;0/1259.93;0/1259.93,1/1259.93,2/1259.93;0/0;0/4,1/4,2/4;0/0;0/15,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/8,1/12,2/11;0/0;0/120,1/120,2/121
1319.81;0;32;1;3;0/1319.81;0/92.96,1/95.29,2/79.74;0/1319.81;0/1319.81,1/1319.81,2/1319.81;0/0;0/4,1/4,2/4;0/0;0/18,1/14,2/11;0/0;0/4,1/3,2/3;0/0;0/9,1/12,2/11;0/0;0/126,1/126,2/127
1379.85;0;34;1;3;0/1379.85;0/94.78,1/98.69,2/82.72;0/1379.85;0/1379.85,1/1379.85,2/1379.85;0/0;0/3,1/8,2/3;0/0;0/18,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/10,1/12,2/12;0/0;0/132,1/132,2/133
1439.72;0;36;1;3;0/1439.72;0/97.24,1/101.3,2/84.56;0/1439.72;0/1439.72,1/1439.72,2/1439.72;0/0;0/2,1/6,2/3;0/0;0/20,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/13,2/12;0/0;0/137,1/138,2/139
1499.84;0;37;1;3;0/1499.84;0/97.83,1/103.54,2/87.23;0/1499.84;0/1499.84,1/1499.84,2/1499.84;0/0;0/3,1/8,2/3;0/0;0/17,1/20,2/11;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/12;0/0;0/143,1/143,2/144
1559.96;0;39;1;3;0/1559.96;0/99.37,1/105.24,2/89.98;0/1559.96;0/1559.96,1/1559.96,2/1559.96;0/0;0/2,1/9,2/5;0/0;0/15,1/20,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/13;0/0;0/149,1/149,2/150
1619.69;0;40;1;3;0/1619.69;0/101.26,1/107.48,2/93.04;0/1619.69;0/1619.69,1/1619.69,2/1619.69;0/0;0/2,1/8,2/5;0/0;0/13,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/12,1/15,2/13;0/0;0/155,1/155,2/156
1679.8;0;41;1;3;0/1679.8;0/105.76,1/109.6,2/95.29;0/1679.8;0/1679.8,1/1679.8,2/1679.8;0/0;0/2,1/8,2/7;0/0;0/12,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/12,1/15,2/14;0/0;0/161,1/161,2/162
1739.98;0;43;1;3;0/1739.98;0/109.37,1/113.47,2/98;0/1739.98;0/1739.98,1/1739.98,2/1739.98;0/0;0/3,1/9,2/9;0/0;0/21,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/13,1/16,2/14;0/0;0/167,1/167,2/168
1799.91;0;46;1;3;0/1799.91;0/110.67,1/116.08,2/100.15;0/1799.91;0/1799.91,1/1799.91,2/1799.91;0/0;0/2,1/7,2/8;0/0;0/19,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/14,1/16,2/16;0/0;0/173,1/173,2/174
