#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
959.63;0;26;1;3;0/959.63;0/78.4,1/71.17,2/71.2;0/959.63;0/959.63,1/959.63,2/959.63;0/0;0/3,1/7,2/6;0/0;0/16,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/9;0/0;0/90,1/91,2/91
1019.63;0;29;1;3;0/1019.63;0/80.27,1/73.84,2/72.56;0/1019.63;0/1019.63,1/1019.63,2/1019.63;0/0;0/3,1/6,2/10;0/0;0/17,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/10;0/0;0/96,1/97,2/97
1079.6;0;30;1;3;0/1079.6;0/82.5,1/76.56,2/74.01;0/1079.6;0/1079.6,1/1079.6,2/1079.6;0/0;0/3,1/10,2/7;0/0;0/14,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/11;0/0;0/102,1/103,2/103
1139.92;0;33;1;3;0/1139.92;0/85.06,1/78.34,2/76.17;0/1139.92;0/1139.92,1/1139.92,2/1139.92;0/0;0/3,1/8,2/7;0/0;0/17,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/12;0/0;0/108,1/109,2/109
1199.84;0;35;1;3;0/1199.84;0/86.97,1/79.8,2/77.9;0/1199.84;0/1199.84,1/1199.84,2/1199.84;0/0;0/3,1/7,2/7;0/0;0/13,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/13;0/0;0/114,1/115,2/115
1259.87;0;37;1;3;0/1259.87;0/89.7,1/82.48,2/80.38;0/1259.87;0/1259.87,1/1259.87,2/1259.87;0/0;0/3,1/6,2/6;0/0;0/11,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/14;0/0;0/120,1/120,2/121
1319.66;0;38;1;3;0/1319.66;0/91.7,1/85.69,2/82.76;0/1319.66;0/1319.66,1/1319.66,2/1319.66;0/0;0/3,1/6,2/6;0/0;0/13,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/14;0/0;0/125,1/126,2/126
1379.84;0;39;1;3;0/1379.84;0/94.04,1/88.43,2/86.35;0/1379.84;0/1379.84,1/1379.84,2/1379.84;0/0;0/2,1/6,2/7;0/0;0/12,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/14;0/0;0/131,1/132,2/132
1439.64;0;42;1;3;0/1439.64;0/97.25,1/91.01,2/88.82;0/1439.64;0/1439.64,1/1439.64,2/1439.64;0/0;0/2,1/5,2/7;0/0;0/16,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/15;0/0;0/137,1/138,2/138
1499.64;0;43;1;3;0/1499.64;0/99.6,1/94.37,2/92.4;0/1499.64;0/1499.64,1/1499.64,2/1499.64;0/0;0/2,1/5,2/7;0/0;0/14,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/15;0/0;0/143,1/144,2/144
1559.67;0;43;1;3;0/1559.67;0/101.63,1/97.14,2/95.54;0/1559.67;0/1559.67,1/1559.67,2/1559.67;0/0;0/2,1/6,2/7;0/0;0/12,1/15,2/12;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/15;0/0;0/149,1/150,2/150
1619.99;0;47;1;3;0/1619.99;0/103.31,1/99.18,2/97.94;0/1619.99;0/1619.99,1/1619.99,2/1619.99;0/0;0/3,1/4,2/8;0/0;0/14,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/16,1/14,2/17;0/0;0/155,1/155,2/156
1679.85;0;49;1;3;0/1679.85;0/104.82,1/100.92,2/99.99;0/1679.85;0/1679.85,1/1679.85,2/1679.85;0/0;0/4,1/5,2/5;0/0;0/16,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/17,1/14,2/18;0/0;0/161,1/161,2/161
1739.89;0;51;1;3;0/1739.89;0/107.01,1/102.76,2/102.57;0/1739.89;0/1739.89,1/1739.89,2/1739.89;0/0;0/1,1/7,2/5;0/0;0/14,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/18,1/15,2/18;0/0;0/167,1/167,2/167
1799.85;0;54;1;3;0/1799.85;0/108.36,1/104.05,2/104.51;0/1799.85;0/1799.85,1/1799.85,2/1799.85;0/0;0/2,1/5,2/5;0/0;0/19,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/19,1/16,2/19;0/0;0/173,1/173,2/173
